datetime,actual,predicted,error,abs_error,squared_error
2024-05-08 12:00:00+00:00,81.144,91.47949243301942,-10.335492433019411,10.335492433019411,106.8224038330015
2024-05-08 13:00:00+00:00,70.599,88.06501024054748,-17.466010240547476,17.466010240547476,305.0615137229093
2024-05-08 14:00:00+00:00,70.781,85.5503224131186,-14.769322413118587,14.769322413118587,218.13288454264705
2024-05-08 15:00:00+00:00,68.273,85.40168755954792,-17.128687559547927,17.128687559547927,293.39193751261195
2024-05-08 16:00:00+00:00,73.073,86.90762410572214,-13.834624105722142,13.834624105722142,191.39682414662818
2024-05-08 17:00:00+00:00,100.261,89.85195959974897,10.40904040025103,10.40904040025103,108.34812205405812
2024-05-08 18:00:00+00:00,118.501,94.78878319204156,23.71221680795844,23.71221680795844,562.2692259476268
2024-05-08 19:00:00+00:00,141.905,100.20327085893894,41.701729141061065,41.701729141061065,1739.0342133544216
2024-05-08 20:00:00+00:00,153.236,104.95311454430119,48.2828854556988,48.2828854556988,2331.237027928131
2024-05-08 21:00:00+00:00,129.924,107.81228870195264,22.111711298047368,22.111711298047368,488.92777652819564
2024-05-08 22:00:00+00:00,107.409,108.16452572700038,-0.755525727000375,0.755525727000375,0.5708191241594452
2024-05-08 23:00:00+00:00,97.867,105.46204933971538,-7.5950493397153735,7.5950493397153735,57.684774472710934
2024-05-09 00:00:00+00:00,58.482,99.3634671823643,-40.881467182364304,40.881467182364304,1671.2943589827296
2024-05-09 01:00:00+00:00,57.313,90.79702062664032,-33.484020626640316,33.484020626640316,1121.1796373252741
2024-05-09 02:00:00+00:00,33.943,81.28645795050821,-47.34345795050821,47.34345795050821,2241.403010711539
2024-05-09 03:00:00+00:00,29.383,72.54024550320128,-43.15724550320128,43.15724550320128,1862.5478394235872
2024-05-09 04:00:00+00:00,29.145,64.65967511764691,-35.51467511764692,35.51467511764692,1261.292148712009
2024-05-09 05:00:00+00:00,28.918,57.94366012776871,-29.02566012776871,29.02566012776871,842.4889458527423
2024-05-09 06:00:00+00:00,32.276,52.822341475975364,-20.54634147597536,20.54634147597536,422.15214804738537
2024-05-09 07:00:00+00:00,39.355,48.206894721352036,-8.85189472135204,8.85189472135204,78.3560401579001
2024-05-09 08:00:00+00:00,45.265,43.98988428154249,1.2751157184575135,1.2751157184575135,1.6259200954574209
2024-05-09 09:00:00+00:00,26.479,39.441994670102474,-12.962994670102475,12.962994670102475,168.03923081710516
2024-05-09 10:00:00+00:00,5.65,34.65498515611448,-29.00498515611448,29.00498515611448,841.2891639064213
2024-05-09 11:00:00+00:00,1.237,29.819661589769993,-28.58266158976999,28.58266158976999,816.9685435553127
2024-05-09 12:00:00+00:00,-0.182,24.966237839023293,-25.14823783902329,25.14823783902329,632.4338664080828
2024-05-09 13:00:00+00:00,-0.669,20.369724169430263,-21.038724169430264,21.038724169430264,442.6279146773691
2024-05-09 14:00:00+00:00,-0.885,16.553719678834376,-17.438719678834378,17.438719678834378,304.1089440369654
2024-05-09 15:00:00+00:00,-0.204,14.209822955557218,-14.413822955557219,14.413822955557219,207.75829219414823
2024-05-09 16:00:00+00:00,3.494,13.055100941690883,-9.561100941690883,9.561100941690883,91.41465121720229
2024-05-09 17:00:00+00:00,22.678,12.464251614672609,10.213748385327392,10.213748385327392,104.3206560787779
2024-05-09 18:00:00+00:00,22.633,12.0663212121232,10.5666787878768,10.5666787878768,111.65470060616552
2024-05-09 19:00:00+00:00,10.687,11.588175525350898,-0.9011755253508991,0.9011755253508991,0.8121173274914689
2024-05-09 20:00:00+00:00,5.321,10.849102521362568,-5.528102521362568,5.528102521362568,30.55991748669518
2024-05-09 21:00:00+00:00,2.984,9.69994108070523,-6.71594108070523,6.71594108070523,45.103864599504135
2024-05-09 22:00:00+00:00,0.987,8.502360543285896,-7.515360543285896,7.515360543285896,56.48064409557847
2024-05-09 23:00:00+00:00,-0.125,7.215993129961452,-7.340993129961452,7.340993129961452,53.89018013414124
2024-05-10 00:00:00+00:00,0.011,5.835897867718424,-5.824897867718424,5.824897867718424,33.92943516935065
2024-05-10 01:00:00+00:00,0.351,4.537214255795571,-4.186214255795571,4.186214255795571,17.524389795426067
2024-05-10 02:00:00+00:00,-0.068,3.4711963100629237,-3.539196310062924,3.539196310062924,12.525910521163015
2024-05-10 03:00:00+00:00,-0.181,2.8156844353528987,-2.9966844353528987,2.9966844353528987,8.980117605086322
2024-05-10 04:00:00+00:00,-0.669,2.4098225228301198,-3.07882252283012,3.07882252283012,9.479148127086024
2024-05-10 05:00:00+00:00,-0.181,2.1971069448809515,-2.3781069448809515,2.3781069448809515,5.655392641291013
2024-05-10 06:00:00+00:00,0.442,2.0997097206677484,-1.6577097206677485,1.6577097206677485,2.748001517996345
2024-05-10 07:00:00+00:00,3.243,2.0993023753514963,1.1436976246485036,1.1436976246485036,1.3080442566266293
2024-05-10 08:00:00+00:00,4.728,2.1746332064759324,2.5533667935240674,2.5533667935240674,6.519681982271377
2024-05-10 09:00:00+00:00,4.728,2.282702864844624,2.445297135155376,2.445297135155376,5.9794780791990885
2024-05-10 10:00:00+00:00,4.433,2.368899614953741,2.0641003850462587,2.0641003850462587,4.260510399548114
2024-05-10 11:00:00+00:00,2.222,1.7241259676803269,0.4978740323196731,0.4978740323196731,0.24787855205825088
2024-05-10 12:00:00+00:00,0.385,1.0552965474893559,-0.6702965474893559,0.6702965474893559,0.4492974615761503
2024-05-10 13:00:00+00:00,0.011,1.0436358476187744,-1.0326358476187745,1.0326358476187745,1.066336793787345
2024-05-10 14:00:00+00:00,0.023,2.14607662569256,-2.1230766256925597,2.1230766256925597,4.507454358562105
2024-05-10 15:00:00+00:00,3.061,4.946473160286211,-1.8854731602862111,1.8854731602862111,3.5550090381596724
2024-05-10 16:00:00+00:00,4.705,8.98975753117969,-4.2847575311796895,4.2847575311796895,18.359147101001067
2024-05-10 17:00:00+00:00,47.801,13.834640422078806,33.966359577921196,33.966359577921196,1153.713582976639
2024-05-10 18:00:00+00:00,56.486,19.201202650361733,37.28479734963827,37.28479734963827,1390.1561134035928
2024-05-10 19:00:00+00:00,57.234,24.597947726259655,32.63605227374035,32.63605227374035,1065.1119080143126
2024-05-10 20:00:00+00:00,57.257,29.202520650046843,28.054479349953155,28.054479349953155,787.053811596948
2024-05-10 21:00:00+00:00,56.679,32.440113983509114,24.238886016490888,24.238886016490888,587.5235953204375
2024-05-10 22:00:00+00:00,56.599,33.91738580892823,22.681614191071766,22.681614191071766,514.4556223126282
2024-05-10 23:00:00+00:00,22.642,33.31856484154192,-10.676564841541921,10.676564841541921,113.98903681564907
2024-05-11 00:00:00+00:00,5.676,31.811510680253058,-26.135510680253056,26.135510680253056,683.0649185176215
2024-05-11 01:00:00+00:00,14.451,29.981063320984198,-15.530063320984198,15.530063320984198,241.1828667537787
2024-05-11 02:00:00+00:00,21.183,28.29123862943642,-7.108238629436421,7.108238629436421,50.527056413012176
2024-05-11 03:00:00+00:00,22.704,27.18202984521171,-4.478029845211708,4.478029845211708,20.052751294606793
2024-05-11 04:00:00+00:00,25.429,26.676807550135912,-1.2478075501359136,1.2478075501359136,1.5570236821761905
2024-05-11 05:00:00+00:00,25.883,26.45479353131153,-0.5717935313115312,0.5717935313115312,0.32694784244971103
2024-05-11 06:00:00+00:00,28.562,26.316453864952855,2.245546135047146,2.245546135047146,5.042477444625175
2024-05-11 07:00:00+00:00,34.806,25.852591392797887,8.95340860720211,8.95340860720211,80.16352568752083
2024-05-11 08:00:00+00:00,38.518,24.45688490843056,14.061115091569441,14.061115091569441,197.7149576183619
2024-05-11 09:00:00+00:00,7.912,22.385972116355898,-14.473972116355899,14.473972116355899,209.49586882504806
2024-05-11 10:00:00+00:00,0.897,19.931807027661876,-19.034807027661877,19.034807027661877,362.323878580326
2024-05-11 11:00:00+00:00,0.0,17.245377247989637,-17.245377247989637,17.245377247989637,297.40303642547866
2024-05-11 12:00:00+00:00,-0.658,14.312296486845888,-14.970296486845887,14.970296486845887,224.10977690407032
2024-05-11 13:00:00+00:00,-0.999,11.779912550768508,-12.778912550768508,12.778912550768508,163.3006059801889
2024-05-11 14:00:00+00:00,-1.033,10.276198852569992,-11.309198852569992,11.309198852569992,127.89797868697042
2024-05-11 15:00:00+00:00,-0.079,10.18575223030093,-10.26475223030093,10.26475223030093,105.36513834946791
2024-05-11 16:00:00+00:00,3.383,11.842155716227555,-8.459155716227556,8.459155716227556,71.55731543138535
2024-05-11 17:00:00+00:00,35.101,14.399832290413869,20.70116770958613,20.70116770958613,428.53834454041146
2024-05-11 18:00:00+00:00,40.05,17.436691996961372,22.613308003038625,22.613308003038625,511.3616988402907
2024-05-11 19:00:00+00:00,42.082,20.58997412106395,21.49202587893605,21.49202587893605,461.9071763808569
2024-05-11 20:00:00+00:00,37.995,23.522890616901847,14.47210938309815,14.47210938309815,209.44194999635752
2024-05-11 21:00:00+00:00,36.906,26.087095617661383,10.818904382338616,10.818904382338616,117.0486920341857
2024-05-11 22:00:00+00:00,32.104,27.893628360916345,4.210371639083654,4.210371639083654,17.727229339199972
2024-05-11 23:00:00+00:00,28.619,28.482339537686165,0.13666046231383433,0.13666046231383433,0.018676081959830934
2024-05-12 00:00:00+00:00,27.63,27.706198363444706,-0.07619836344470698,0.07619836344470698,0.0058061905916516575
2024-05-12 01:00:00+00:00,21.834,26.158953817324814,-4.324953817324815,4.324953817324815,18.70522552199249
2024-05-12 02:00:00+00:00,16.129,24.1495561669503,-8.0205561669503,8.0205561669503,64.32932122720449
2024-05-12 03:00:00+00:00,10.231,21.86414752360095,-11.633147523600949,11.633147523600949,135.3301213058629
2024-05-12 04:00:00+00:00,5.569,19.46417632605857,-13.895176326058571,13.895176326058571,193.0759251322586
2024-05-12 05:00:00+00:00,4.662,16.868135824300147,-12.206135824300148,12.206135824300148,148.98975176126345
2024-05-12 06:00:00+00:00,4.718,14.231903660091369,-9.51390366009137,9.51390366009137,90.51436285349995
2024-05-12 07:00:00+00:00,5.149,11.744355147178041,-6.595355147178041,6.595355147178041,43.498709517407875
2024-05-12 08:00:00+00:00,1.679,9.4022547874488,-7.7232547874488,7.7232547874488,59.64866451185081
2024-05-12 09:00:00+00:00,-1.395,7.230147753909774,-8.625147753909774,8.625147753909774,74.39317377677482
2024-05-12 10:00:00+00:00,-2.915,5.277257547530256,-8.192257547530257,8.192257547530257,67.11308372506646
2024-05-12 11:00:00+00:00,-4.616,3.520326094560324,-8.136326094560324,8.136326094560324,66.19980231702326
2024-05-12 12:00:00+00:00,-5.773,1.5817199122229202,-7.35471991222292,7.35471991222292,54.09190498724831
2024-05-12 13:00:00+00:00,-7.463,-0.21960337789739695,-7.243396622102603,7.243396622102603,52.466794625087395
2024-05-12 14:00:00+00:00,-5.853,-1.2097979269834123,-4.643202073016587,4.643202073016587,21.559325490865533
2024-05-12 15:00:00+00:00,-2.371,-0.937427109390318,-1.4335728906096818,1.4335728906096818,2.0551312326909987
2024-05-12 16:00:00+00:00,-0.102,0.8312903820629431,-0.9332903820629431,0.9332903820629431,0.8710309372511944
2024-05-12 17:00:00+00:00,2.938,4.094458159996209,-1.1564581599962085,1.1564581599962085,1.337395475821816
2024-05-12 18:00:00+00:00,28.038,8.397235012557037,19.640764987442964,19.640764987442964,385.7596492919654
2024-05-12 19:00:00+00:00,45.471,13.216525303308522,32.254474696691474,32.254474696691474,1040.3511379595107
2024-05-12 20:00:00+00:00,48.976,17.992615144663375,30.983384855336624,30.983384855336624,959.9701370939028
2024-05-12 21:00:00+00:00,47.785,22.471218559989083,25.313781440010914,25.313781440010914,640.787530792641
2024-05-12 22:00:00+00:00,40.764,26.246105759115714,14.517894240884289,14.517894240884289,210.7692531895012
2024-05-12 23:00:00+00:00,31.702,28.7911332809528,2.9108667190472026,2.9108667190472026,8.473145056056627
2024-05-13 00:00:00+00:00,29.641,29.742811286377556,-0.10181128637755776,0.10181128637755776,0.010365538033853079
2024-05-13 01:00:00+00:00,28.567,29.727332572879227,-1.160332572879227,1.160332572879227,1.3463716796845269
2024-05-13 02:00:00+00:00,28.295,29.73898657850863,-1.4439865785086283,1.4439865785086283,2.085097238913055
2024-05-13 03:00:00+00:00,27.277,30.027468763833124,-2.7504687638331227,2.7504687638331227,7.565078420821706
2024-05-13 04:00:00+00:00,29.822,30.757329332197223,-0.9353293321972238,0.9353293321972238,0.8748409596685046
2024-05-13 05:00:00+00:00,38.375,32.299592608299875,6.075407391700125,6.075407391700125,36.91057497512452
2024-05-13 06:00:00+00:00,42.177,33.919132793650064,8.257867206349935,8.257867206349935,68.19237079770969
2024-05-13 07:00:00+00:00,50.605,35.06515280259782,15.539847197402175,15.539847197402175,241.4868509186082
2024-05-13 08:00:00+00:00,51.126,35.14143940877461,15.984560591225389,15.984560591225389,255.50617729455575
2024-05-13 09:00:00+00:00,42.527,34.177054870138626,8.349945129861375,8.349945129861375,69.7215836716957
2024-05-13 10:00:00+00:00,20.579,32.297379427038166,-11.718379427038165,11.718379427038165,137.32041639603133
2024-05-13 11:00:00+00:00,7.965,29.643416883619338,-21.678416883619338,21.678416883619338,469.953758579992
2024-05-13 12:00:00+00:00,1.799,26.235227580176456,-24.436227580176457,24.436227580176457,597.1292183501765
2024-05-13 13:00:00+00:00,1.143,22.95129279895075,-21.80829279895075,21.80829279895075,475.6016348047671
2024-05-13 14:00:00+00:00,0.339,20.620871121237503,-20.281871121237504,20.281871121237504,411.35429617848786
2024-05-13 15:00:00+00:00,1.708,19.55935742224781,-17.851357422247812,17.851357422247812,318.67096181684207
2024-05-13 16:00:00+00:00,19.448,19.845268558225833,-0.3972685582258322,0.3972685582258322,0.1578223073548314
2024-05-13 17:00:00+00:00,38.387,21.557121385415726,16.829878614584274,16.829878614584274,283.24481418164106
2024-05-13 18:00:00+00:00,42.539,24.041137130650945,18.497862869349056,18.497862869349056,342.1709307332425
2024-05-13 19:00:00+00:00,42.46,26.527607035036336,15.932392964963665,15.932392964963665,253.84114559002367
2024-05-13 20:00:00+00:00,41.962,28.40562049605365,13.556379503946353,13.556379503946353,183.77542525501676
2024-05-13 21:00:00+00:00,38.579,29.497990471366663,9.081009528633338,9.081009528633338,82.46473405912948
2024-05-13 22:00:00+00:00,33.465,29.776751471434338,3.6882485285656657,3.6882485285656657,13.603177208466798
2024-05-13 23:00:00+00:00,25.817,29.19532166747632,-3.378321667476321,3.378321667476321,11.41305728893999
2024-05-14 00:00:00+00:00,13.967,27.70711923071227,-13.740119230712269,13.740119230712269,188.7908764741891
2024-05-14 01:00:00+00:00,14.69,26.065740210600854,-11.375740210600854,11.375740210600854,129.40746533908117
2024-05-14 02:00:00+00:00,14.193,24.549355778069284,-10.356355778069284,10.356355778069284,107.25410500194906
2024-05-14 03:00:00+00:00,11.173,23.420684938212197,-12.247684938212197,12.247684938212197,150.0057863457099
2024-05-14 04:00:00+00:00,11.06,22.726862683498,-11.666862683497998,11.666862683497998,136.1156848755981
2024-05-14 05:00:00+00:00,14.43,22.616755278725048,-8.186755278725048,8.186755278725048,67.02296199373244
2024-05-14 06:00:00+00:00,41.38,22.843234937172813,18.53676506282719,18.53676506282719,343.6116589944507
2024-05-14 07:00:00+00:00,42.929,22.76725825997652,20.161741740023484,20.161741740023484,406.4958299914052
2024-05-14 08:00:00+00:00,42.284,22.119010732114013,20.164989267885986,20.164989267885986,406.62679217395697
2024-05-14 09:00:00+00:00,8.742,20.66242053215858,-11.92042053215858,11.92042053215858,142.09642566350786
2024-05-14 10:00:00+00:00,0.373,18.440118860530035,-18.067118860530034,18.067118860530034,326.4207839205201
2024-05-14 11:00:00+00:00,-1.651,15.739669179635525,-17.390669179635527,17.390669179635527,302.435374515525
2024-05-14 12:00:00+00:00,-3.393,12.81242360284783,-16.20542360284783,16.20542360284783,262.61575414773756
2024-05-14 13:00:00+00:00,-4.207,9.96272887262861,-14.16972887262861,14.16972887262861,200.78121632380487
2024-05-14 14:00:00+00:00,-5.643,7.3533077205394095,-12.99630772053941,12.99630772053941,168.90401436695225
2024-05-14 15:00:00+00:00,-4.512,5.254890894773583,-9.766890894773582,9.766890894773582,95.39215775041109
2024-05-14 16:00:00+00:00,-1.04,3.991536773173388,-5.0315367731733875,5.0315367731733875,25.316362299796065
2024-05-14 17:00:00+00:00,1.685,3.4497386663890177,-1.7647386663890177,1.7647386663890177,3.1143025606484884
2024-05-14 18:00:00+00:00,8.776,3.1982792414793115,5.577720758520688,5.577720758520688,31.110968860032603
2024-05-14 19:00:00+00:00,5.507,3.0853392391516383,2.4216607608483613,2.4216607608483613,5.864440840632664
2024-05-14 20:00:00+00:00,1.923,2.9916179137807117,-1.0686179137807117,1.0686179137807117,1.1419442456530406
2024-05-14 21:00:00+00:00,0.271,2.756773782204435,-2.485773782204435,2.485773782204435,6.179071296294942
2024-05-14 22:00:00+00:00,-0.079,2.3267772610783224,-2.4057772610783226,2.4057772610783226,5.787764229921516
2024-05-14 23:00:00+00:00,-1.142,1.905160194178939,-3.0471601941789386,3.0471601941789386,9.285185248988627
2024-05-15 00:00:00+00:00,-0.237,1.4621093364247169,-1.699109336424717,1.699109336424717,2.886972537125642
2024-05-15 01:00:00+00:00,-0.181,0.5475068728298215,-0.7285068728298214,0.7285068728298214,0.5307222637602855
2024-05-15 02:00:00+00:00,-0.169,-0.08746860718366084,-0.08153139281633917,0.08153139281633917,0.006647368014572203
2024-05-15 03:00:00+00:00,-0.124,0.32552522997055583,-0.44952522997055583,0.44952522997055583,0.20207293238008112
2024-05-15 04:00:00+00:00,-0.056,1.6237542900851025,-1.6797542900851026,1.6797542900851026,2.821574475059307
2024-05-15 05:00:00+00:00,0.237,3.5281332869913684,-3.2911332869913683,3.2911332869913683,10.831558312742608
2024-05-15 06:00:00+00:00,6.168,6.039105150090742,0.12889484990925837,0.12889484990925837,0.016613882333130242
2024-05-15 07:00:00+00:00,41.36,8.67147172531163,32.688528274688366,32.688528274688366,1068.5398807651009
2024-05-15 08:00:00+00:00,42.806,11.021232219066642,31.784767780933358,31.784767780933358,1010.2714628878592
2024-05-15 09:00:00+00:00,40.682,12.644205077424585,28.037794922575415,28.037794922575415,786.1179441203957
2024-05-15 10:00:00+00:00,7.976,13.472851575305556,-5.4968515753055565,5.4968515753055565,30.215377240939176
2024-05-15 11:00:00+00:00,0.249,13.420157494982783,-13.171157494982783,13.171157494982783,173.47938975764114
2024-05-15 12:00:00+00:00,-1.051,12.101650498687812,-13.152650498687812,13.152650498687812,172.99221514063277
2024-05-15 13:00:00+00:00,-1.186,9.730548633743366,-10.916548633743366,10.916548633743366,119.17103407288415
2024-05-15 14:00:00+00:00,-1.073,8.241008624247002,-9.314008624247002,9.314008624247002,86.75075665254752
2024-05-15 15:00:00+00:00,-0.102,7.94587305740353,-8.04787305740353,8.04787305740353,64.76826074808164
2024-05-15 16:00:00+00:00,1.954,8.405576792896591,-6.451576792896591,6.451576792896591,41.62284311464187
2024-05-15 17:00:00+00:00,7.852,9.58460886909919,-1.7326088690991899,1.7326088690991899,3.001933493281174
2024-05-15 18:00:00+00:00,32.672,11.658969952150834,21.013030047849163,21.013030047849163,441.5474317918118
2024-05-15 19:00:00+00:00,38.829,13.819131636748399,25.009868363251602,25.009868363251602,625.4935155471734
2024-05-15 20:00:00+00:00,40.761,15.551928965392023,25.20907103460798,25.20907103460798,635.4972624279111
2024-05-15 21:00:00+00:00,28.356,16.49612530704653,11.859874692953472,11.859874692953472,140.6566277325582
2024-05-15 22:00:00+00:00,9.253,16.75154578647444,-7.498545786474441,7.498545786474441,56.22818891185359
2024-05-15 23:00:00+00:00,6.812,16.26153013051281,-9.449530130512809,9.449530130512809,89.29361968746942
2024-05-16 00:00:00+00:00,2.983,14.704587667531849,-11.721587667531848,11.721587667531848,137.39561744763472
2024-05-16 01:00:00+00:00,3.061,12.810322972849193,-9.749322972849193,9.749322972849193,95.04929842892501
2024-05-16 02:00:00+00:00,3.767,11.94881108471947,-8.18181108471947,8.18181108471947,66.9420326260384
2024-05-16 03:00:00+00:00,5.057,11.802501875050076,-6.745501875050076,6.745501875050076,45.50179554630409
2024-05-16 04:00:00+00:00,7.703,12.26914676509109,-4.56614676509109,4.56614676509109,20.849696280351825
2024-05-16 05:00:00+00:00,19.286,13.435413933955333,5.850586066044668,5.850586066044668,34.22935731619603
2024-05-16 06:00:00+00:00,28.278,15.31173838536699,12.966261614633009,12.966261614633009,168.1239402591054
2024-05-16 07:00:00+00:00,39.828,17.107296629591982,22.72070337040802,22.72070337040802,516.2303616460704
2024-05-16 08:00:00+00:00,39.244,18.242837180373783,21.001162819626217,21.001162819626217,441.04883977645056
2024-05-16 09:00:00+00:00,29.994,18.553885602706274,11.440114397293726,11.440114397293726,130.8762174231672
2024-05-16 10:00:00+00:00,11.572,18.138605655005616,-6.566605655005617,6.566605655005617,43.12030982835174
2024-05-16 11:00:00+00:00,1.413,17.00815328816836,-15.595153288168358,15.595153288168358,243.20880608146837
2024-05-16 12:00:00+00:00,-0.022,14.962888109317841,-14.984888109317842,14.984888109317842,224.54687164877524
2024-05-16 13:00:00+00:00,-0.796,12.794048340722657,-13.590048340722657,13.590048340722657,184.68941390317863
2024-05-16 14:00:00+00:00,-0.179,11.552563897156112,-11.731563897156112,11.731563897156112,137.6295914730567
2024-05-16 15:00:00+00:00,1.032,10.89848749063173,-9.86648749063173,9.86648749063173,97.34757540279242
2024-05-16 16:00:00+00:00,10.192,10.88426731625255,-0.6922673162525506,0.6922673162525506,0.47923403715150886
2024-05-16 17:00:00+00:00,19.376,11.619918465124892,7.7560815348751095,7.7560815348751095,60.156800775630636
2024-05-16 18:00:00+00:00,23.334,12.96124420755862,10.37275579244138,10.37275579244138,107.5940627296262
2024-05-16 19:00:00+00:00,27.314,14.2533879953601,13.0606120046399,13.0606120046399,170.57958593574386
2024-05-16 20:00:00+00:00,28.536,15.11156469536133,13.42443530463867,13.42443530463867,180.21546324842916
2024-05-16 21:00:00+00:00,23.603,15.352763932024864,8.250236067975138,8.250236067975138,68.06639517731786
2024-05-16 22:00:00+00:00,11.213,15.075139395102111,-3.862139395102112,3.862139395102112,14.916120707199706
2024-05-16 23:00:00+00:00,4.821,14.290857429655231,-9.469857429655232,9.469857429655232,89.6781997379964
2024-05-17 00:00:00+00:00,3.711,12.91235841430388,-9.20135841430388,9.20135841430388,84.6649966684808
2024-05-17 01:00:00+00:00,3.216,11.257457695476516,-8.041457695476517,8.041457695476517,64.66504186813849
2024-05-17 02:00:00+00:00,3.16,10.225237985410187,-7.065237985410187,7.065237985410187,49.917587790483
2024-05-17 03:00:00+00:00,3.171,9.821196697292418,-6.650196697292419,6.650196697292419,44.225116112679
2024-05-17 04:00:00+00:00,3.913,10.033540691791993,-6.120540691791993,6.120540691791993,37.461018359881606
2024-05-17 05:00:00+00:00,5.611,10.850476829577698,-5.239476829577698,5.239476829577698,27.452117447681566
2024-05-17 06:00:00+00:00,25.942,12.338664263968099,13.603335736031902,13.603335736031902,185.0507431472026
2024-05-17 07:00:00+00:00,33.702,13.925459262064523,19.776540737935477,19.776540737935477,391.1115635592215
2024-05-17 08:00:00+00:00,36.49,15.245545251277733,21.24445474872227,21.24445474872227,451.3268575705082
2024-05-17 09:00:00+00:00,28.866,15.957331901730775,12.908668098269224,12.908668098269224,166.6337120712736
2024-05-17 10:00:00+00:00,12.572,16.04207617264078,-3.4700761726407805,3.4700761726407805,12.041428643929288
2024-05-17 11:00:00+00:00,4.734,15.386752075755645,-10.652752075755645,10.652752075755645,113.4811267875162
2024-05-17 12:00:00+00:00,3.317,14.005196117962267,-10.688196117962267,10.688196117962267,114.23753625602367
2024-05-17 13:00:00+00:00,2.17,12.151881459065358,-9.981881459065358,9.981881459065358,99.63795746283276
2024-05-17 14:00:00+00:00,1.406,10.530571502387271,-9.12457150238727,9.12457150238727,83.2578051021779
2024-05-17 15:00:00+00:00,2.789,9.1823224904406,-6.3933224904406,6.3933224904406,40.87457246677359
2024-05-17 16:00:00+00:00,3.688,8.075292979098254,-4.3872929790982536,4.3872929790982536,19.24833968444483
2024-05-17 17:00:00+00:00,5.6,7.2795224738757245,-1.6795224738757248,1.6795224738757248,2.8207957402536348
2024-05-17 18:00:00+00:00,8.051,6.829248414861533,1.2217515851384668,1.2217515851384668,1.4926769357883563
2024-05-17 19:00:00+00:00,6.623,6.410262990245826,0.2127370097541741,0.2127370097541741,0.045257035319147564
2024-05-17 20:00:00+00:00,4.644,5.927896665807109,-1.2838966658071085,1.2838966658071085,1.64839064847061
2024-05-17 21:00:00+00:00,1.394,5.287058438300101,-3.893058438300101,3.893058438300101,15.155904004019622
2024-05-17 22:00:00+00:00,-0.101,4.534286100192808,-4.635286100192808,4.635286100192808,21.485877230640646
2024-05-17 23:00:00+00:00,-1.799,3.712049557415992,-5.511049557415992,5.511049557415992,30.371667224295006
2024-05-18 00:00:00+00:00,0.0,2.9389724865526317,-2.9389724865526317,2.9389724865526317,8.63755927671336
2024-05-18 01:00:00+00:00,0.0,2.2461427298850243,-2.2461427298850243,2.2461427298850243,5.045157163015349
2024-05-18 02:00:00+00:00,0.214,1.6985871896161873,-1.4845871896161873,1.4845871896161873,2.203999123572489
2024-05-18 03:00:00+00:00,0.575,1.530223307341024,-0.9552233073410241,0.9552233073410241,0.9124515668875246
2024-05-18 04:00:00+00:00,1.106,1.632608560867813,-0.5266085608678128,0.5266085608678128,0.27731657637926893
2024-05-18 05:00:00+00:00,1.602,1.9147410948192045,-0.3127410948192044,0.3127410948192044,0.09780699238871461
2024-05-18 06:00:00+00:00,2.787,2.3146028079432606,0.47239719205673936,0.47239719205673936,0.2231591070630919
2024-05-18 07:00:00+00:00,5.585,2.7973265553575657,2.7876734446424343,2.7876734446424343,7.771123233964615
2024-05-18 08:00:00+00:00,8.992,3.2482997004098983,5.7437002995901025,5.7437002995901025,32.990093131511436
2024-05-18 09:00:00+00:00,8.383,3.464019182248841,4.918980817751159,4.918980817751159,24.196372285403857
2024-05-18 10:00:00+00:00,5.585,3.484087916773407,2.100912083226593,2.100912083226593,4.413831581447502
2024-05-18 11:00:00+00:00,0.801,3.3153500260027156,-2.5143500260027154,2.5143500260027154,6.321956053259855
2024-05-18 12:00:00+00:00,-0.023,2.6127192003422977,-2.635719200342298,2.635719200342298,6.947015703053042
2024-05-18 13:00:00+00:00,-1.467,1.6930496648235343,-3.1600496648235343,3.1600496648235343,9.985913884151332
2024-05-18 14:00:00+00:00,-3.148,1.285976922449664,-4.433976922449665,4.433976922449665,19.6601513488162
2024-05-18 15:00:00+00:00,-2.166,1.7433962245303232,-3.9093962245303233,3.9093962245303233,15.283378840371945
2024-05-18 16:00:00+00:00,-0.045,2.8374026534179686,-2.8824026534179685,2.8824026534179685,8.308245056430946
2024-05-18 17:00:00+00:00,3.813,4.436964096622917,-0.6239640966229172,0.6239640966229172,0.38933119387445314
2024-05-18 18:00:00+00:00,24.833,6.563642953061063,18.269357046938936,18.269357046938936,333.76940690853735
2024-05-18 19:00:00+00:00,32.302,8.818165633402364,23.483834366597634,23.483834366597634,551.4904765577921
2024-05-18 20:00:00+00:00,32.584,10.819056362120481,21.764943637879522,21.764943637879522,473.71277156007227
2024-05-18 21:00:00+00:00,29.097,12.210651130049975,16.886348869950027,16.886348869950027,285.14877815766255
2024-05-18 22:00:00+00:00,5.607,12.89718219376704,-7.29018219376704,7.29018219376704,53.14675641831802
2024-05-18 23:00:00+00:00,3.385,12.722457412934636,-9.337457412934636,9.337457412934636,87.188110938368
2024-05-19 00:00:00+00:00,3.016,11.537235408961326,-8.521235408961326,8.521235408961326,72.61145289493629
2024-05-19 01:00:00+00:00,2.781,10.017402154675144,-7.236402154675144,7.236402154675144,52.36551614418706
2024-05-19 02:00:00+00:00,2.916,8.675912465973862,-5.759912465973862,5.759912465973862,33.1765916156811
