HourSE,SE3_price_ore,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-05-25 05:00:00,8.104000000000001,0.0349999999999999,5.723,1.649
2024-05-25 06:00:00,11.878,5.647,27.771,2.8680000000000003
2024-05-25 07:00:00,19.587000000000003,39.229000000000006,42.23,5.748
2024-05-25 08:00:00,24.290000000000003,75.373,44.13,9.255
2024-05-25 09:00:00,23.744,66.572,38.557,8.628
2024-05-25 10:00:00,17.602,65.029,26.798,5.748
2024-05-25 11:00:00,10.577,42.986,10.821,0.8240000000000001
2024-05-25 12:00:00,3.762,39.94800000000001,5.7,-0.023
2024-05-25 13:00:00,0.046,24.316000000000003,4.182,-1.51
2024-05-25 14:00:00,0.0,19.006,3.568,-3.24
2024-05-25 15:00:00,1.219,14.425,3.51,-2.23
2024-05-25 16:00:00,13.469,19.006,4.970000000000001,-0.046
2024-05-25 17:00:00,18.229,26.044,9.083,3.925
2024-05-25 18:00:00,20.911,28.92,11.736,25.558000000000003
2024-05-25 19:00:00,17.707,30.601,11.586,33.246
2024-05-25 20:00:00,12.482,27.482,5.7700000000000005,33.536
2024-05-25 21:00:00,6.293,23.911,4.773,29.948000000000004
2024-05-25 22:00:00,4.482,15.921,2.8960000000000004,5.771000000000001
2024-05-25 23:00:00,2.8100000000000005,7.479000000000001,0.185,3.4840000000000004
2024-05-26 00:00:00,1.896,7.094,1.745,3.124
2024-05-26 01:00:00,2.2550000000000003,7.234000000000001,1.082,2.8800000000000003
2024-05-26 02:00:00,2.289,7.059000000000001,0.291,3.019
2024-05-26 03:00:00,2.313,7.315000000000001,0.0,3.3090000000000006
2024-05-26 04:00:00,2.613,7.605,0.163,3.3090000000000006
2024-05-26 05:00:00,2.879,8.104000000000001,1.489,3.379
2024-05-26 06:00:00,3.5500000000000003,11.878,3.594,4.146
2024-05-26 07:00:00,5.215,19.587000000000003,12.505,3.681000000000001
2024-05-26 08:00:00,8.187000000000001,24.290000000000003,26.08,5.864000000000001
2024-05-26 09:00:00,1.445,23.744,17.6,3.379
2024-05-26 10:00:00,0.0,17.602,8.119,-0.0349999999999999
2024-05-26 11:00:00,-0.104,10.577,5.025,-0.209
2024-05-26 12:00:00,-2.4510000000000005,3.762,3.478,-2.3920000000000003
2024-05-26 13:00:00,-6.996,0.046,2.059,-8.605
2024-05-26 14:00:00,-5.897,0.0,1.396,-17.5
2024-05-26 15:00:00,-3.226,1.219,1.3730000000000002,-11.612000000000002
2024-05-26 16:00:00,1.364,13.469,1.501,-4.401
2024-05-26 17:00:00,10.441,18.229,2.92,-0.0699999999999999
2024-05-26 18:00:00,13.991,20.911,4.804,31.910000000000004
2024-05-26 19:00:00,14.558000000000002,17.707,4.886,32.201
2024-05-26 20:00:00,8.857,12.482,3.35,34.221
2024-05-26 21:00:00,5.307,6.293,1.756,32.398
2024-05-26 22:00:00,3.249000000000001,4.482,0.0,31.214
2024-05-26 23:00:00,1.052,2.8100000000000005,-0.989,5.69
2024-05-27 00:00:00,-2.0,1.896,-2.853,1.382
2024-05-27 01:00:00,-2.0,2.2550000000000003,-2.8870000000000005,0.488
2024-05-27 02:00:00,-2.07,2.289,-2.597,0.0
2024-05-27 03:00:00,-1.804,2.313,-2.2840000000000003,0.012
2024-05-27 04:00:00,-0.173,2.613,-0.7070000000000001,1.6370000000000002
2024-05-27 05:00:00,0.463,2.879,0.0349999999999999,5.736000000000001
2024-05-27 06:00:00,3.353,3.5500000000000003,5.647,12.123
2024-05-27 07:00:00,8.915000000000001,5.215,39.229000000000006,34.848000000000006
2024-05-27 08:00:00,13.771,8.187000000000001,75.373,39.458
2024-05-27 09:00:00,9.031,1.445,66.572,34.117000000000004
2024-05-27 10:00:00,4.891,0.0,65.029,14.411
2024-05-27 11:00:00,3.145,-0.104,42.986,7.037000000000001
2024-05-27 12:00:00,1.977,-2.4510000000000005,39.94800000000001,2.799
2024-05-27 13:00:00,1.688,-6.996,24.316000000000003,0.012
2024-05-27 14:00:00,1.734,-5.897,19.006,0.023
2024-05-27 15:00:00,2.093,-3.226,14.425,4.331
2024-05-27 16:00:00,2.7170000000000005,1.364,19.006,10.939
2024-05-27 17:00:00,4.105,10.441,26.044,31.086
2024-05-27 18:00:00,9.794,13.991,28.92,36.904
2024-05-27 19:00:00,32.295,14.558000000000002,30.601,39.447
2024-05-27 20:00:00,25.577,8.857,27.482,39.447
2024-05-27 21:00:00,3.885,5.307,23.911,35.371
2024-05-27 22:00:00,1.596,3.249000000000001,15.921,25.872000000000003
2024-05-27 23:00:00,-0.012,1.052,7.479000000000001,11.543
2024-05-28 00:00:00,-1.189,-2.0,7.094,10.3
2024-05-28 01:00:00,-1.997,-2.0,7.234000000000001,8.907
2024-05-28 02:00:00,-1.997,-2.07,7.059000000000001,7.362000000000001
2024-05-28 03:00:00,-1.223,-1.804,7.315000000000001,6.619
2024-05-28 04:00:00,-0.173,-0.173,7.605,8.779000000000002
2024-05-28 05:00:00,0.969,0.463,8.104000000000001,15.084
2024-05-28 06:00:00,4.478000000000001,3.353,11.878,37.949000000000005
2024-05-28 07:00:00,37.3,8.915000000000001,19.587000000000003,57.46900000000001
2024-05-28 08:00:00,39.758,13.771,24.290000000000003,63.495000000000005
2024-05-28 09:00:00,16.203,9.031,23.744,41.084
2024-05-28 10:00:00,9.44,4.891,17.602,35.173
2024-05-28 11:00:00,5.551,3.145,10.577,29.205
2024-05-28 12:00:00,4.386,1.977,3.762,23.991
2024-05-28 13:00:00,3.2430000000000003,1.688,0.046,21.285
2024-05-28 14:00:00,2.5620000000000003,1.734,0.0,17.465
2024-05-28 15:00:00,2.62,2.093,1.219,24.095
2024-05-28 16:00:00,3.358,2.7170000000000005,13.469,29.019
2024-05-28 17:00:00,5.597,4.105,18.229,36.16
2024-05-28 18:00:00,8.702,9.794,20.911,39.284
2024-05-28 19:00:00,14.426,32.295,17.707,39.284
2024-05-28 20:00:00,11.148,25.577,12.482,35.638
2024-05-28 21:00:00,9.094,3.885,6.293,35.069
2024-05-28 22:00:00,5.205,1.596,4.482,16.187
2024-05-28 23:00:00,2.62,-0.012,2.8100000000000005,9.673000000000002
2024-05-29 00:00:00,1.054,-1.189,1.896,3.962
2024-05-29 01:00:00,0.905,-1.997,2.2550000000000003,3.256
2024-05-29 02:00:00,0.974,-1.997,2.289,3.047
2024-05-29 03:00:00,1.329,-1.223,2.313,2.769
2024-05-29 04:00:00,2.258,-0.173,2.613,3.383
2024-05-29 05:00:00,3.45,0.969,2.879,5.723
2024-05-29 06:00:00,20.64,4.478000000000001,3.5500000000000003,27.771
2024-05-29 07:00:00,71.03099999999999,37.3,5.215,42.23
2024-05-29 08:00:00,69.954,39.758,8.187000000000001,44.13
2024-05-29 09:00:00,60.797,16.203,1.445,38.557
2024-05-29 10:00:00,46.839,9.44,0.0,26.798
2024-05-29 11:00:00,46.277,5.551,-0.104,10.821
2024-05-29 12:00:00,26.336,4.386,-2.4510000000000005,5.7
2024-05-29 13:00:00,4.401,3.2430000000000003,-6.996,4.182
2024-05-29 14:00:00,4.366,2.5620000000000003,-5.897,3.568
2024-05-29 15:00:00,22.99,2.62,-3.226,3.51
2024-05-29 16:00:00,48.879000000000005,3.358,1.364,4.970000000000001
2024-05-29 17:00:00,60.625,5.597,10.441,9.083
2024-05-29 18:00:00,81.36900000000001,8.702,13.991,11.736
2024-05-29 19:00:00,87.12200000000001,14.426,14.558000000000002,11.586
2024-05-29 20:00:00,70.149,11.148,8.857,5.7700000000000005
2024-05-29 21:00:00,42.53,9.094,5.307,4.773
2024-05-29 22:00:00,5.833,5.205,3.249000000000001,2.8960000000000004
2024-05-29 23:00:00,3.541,2.62,1.052,0.185
2024-05-30 00:00:00,2.096,1.054,-2.0,1.745
2024-05-30 01:00:00,1.244,0.905,-2.0,1.082
2024-05-30 02:00:00,1.439,0.974,-2.07,0.291
2024-05-30 03:00:00,2.084,1.329,-1.804,0.0
2024-05-30 04:00:00,3.097,2.258,-0.173,0.163
2024-05-30 05:00:00,5.9990000000000006,3.45,0.463,1.489
2024-05-30 06:00:00,14.278,20.64,3.353,3.594
2024-05-30 07:00:00,49.075,71.03099999999999,8.915000000000001,12.505
2024-05-30 08:00:00,71.056,69.954,13.771,26.08
2024-05-30 09:00:00,29.097000000000005,60.797,9.031,17.6
2024-05-30 10:00:00,20.922,46.839,4.891,8.119
2024-05-30 11:00:00,17.087,46.277,3.145,5.025
2024-05-30 12:00:00,15.498,26.336,1.977,3.478
2024-05-30 13:00:00,15.556,4.401,1.688,2.059
2024-05-30 14:00:00,14.9,4.366,1.734,1.396
2024-05-30 15:00:00,24.065,22.99,2.093,1.3730000000000002
2024-05-30 16:00:00,28.682,48.879000000000005,2.7170000000000005,1.501
2024-05-30 17:00:00,66.392,60.625,4.105,2.92
2024-05-30 18:00:00,86.462,81.36900000000001,9.794,4.804
2024-05-30 19:00:00,86.70400000000001,87.12200000000001,32.295,4.886
2024-05-30 20:00:00,70.181,70.149,25.577,3.35
2024-05-30 21:00:00,49.132000000000005,42.53,3.885,1.756
2024-05-30 22:00:00,17.226,5.833,1.596,0.0
2024-05-30 23:00:00,6.943000000000001,3.541,-0.012,-0.989
2024-05-31 00:00:00,8.177,2.096,-1.189,-2.853
2024-05-31 01:00:00,7.878,1.244,-1.997,-2.8870000000000005
2024-05-31 02:00:00,8.188,1.439,-1.997,-2.597
2024-05-31 03:00:00,8.269,2.084,-1.223,-2.2840000000000003
2024-05-31 04:00:00,10.511,3.097,-0.173,-0.7070000000000001
2024-05-31 05:00:00,15.56,5.9990000000000006,0.969,0.0349999999999999
2024-05-31 06:00:00,22.426,14.278,4.478000000000001,5.647
2024-05-31 07:00:00,34.432,49.075,37.3,39.229000000000006
2024-05-31 08:00:00,59.089,71.056,39.758,75.373
2024-05-31 09:00:00,33.248000000000005,29.097000000000005,16.203,66.572
2024-05-31 10:00:00,25.163,20.922,9.44,65.029
2024-05-31 11:00:00,23.403,17.087,5.551,42.986
2024-05-31 12:00:00,22.932,15.498,4.386,39.94800000000001
2024-05-31 13:00:00,20.885,15.556,3.2430000000000003,24.316000000000003
2024-05-31 14:00:00,20.816000000000003,14.9,2.5620000000000003,19.006
2024-05-31 15:00:00,20.827,24.065,2.62,14.425
2024-05-31 16:00:00,22.299000000000003,28.682,3.358,19.006
2024-05-31 17:00:00,24.093000000000004,66.392,5.597,26.044
2024-05-31 18:00:00,24.726,86.462,8.702,28.92
2024-05-31 19:00:00,24.151,86.70400000000001,14.426,30.601
2024-05-31 20:00:00,21.379,70.181,11.148,27.482
2024-05-31 21:00:00,18.493,49.132000000000005,9.094,23.911
2024-05-31 22:00:00,14.318,17.226,5.205,15.921
2024-05-31 23:00:00,8.867,6.943000000000001,2.62,7.479000000000001
2024-06-01 00:00:00,17.712,8.177,1.054,7.094
2024-06-01 01:00:00,17.266000000000002,7.878,0.905,7.234000000000001
2024-06-01 02:00:00,16.066,8.188,0.974,7.059000000000001
2024-06-01 03:00:00,15.015,8.269,1.329,7.315000000000001
2024-06-01 04:00:00,15.426,10.511,2.258,7.605
2024-06-01 05:00:00,15.929,15.56,3.45,8.104000000000001
2024-06-01 06:00:00,17.118000000000002,22.426,20.64,11.878
2024-06-01 07:00:00,19.951,34.432,71.03099999999999,19.587000000000003
2024-06-01 08:00:00,24.191000000000003,59.089,69.954,24.290000000000003
2024-06-01 09:00:00,25.642000000000003,33.248000000000005,60.797,23.744
2024-06-01 10:00:00,24.591,25.163,46.839,17.602
2024-06-01 11:00:00,23.254,23.403,46.277,10.577
2024-06-01 12:00:00,23.197000000000003,22.932,26.336,3.762
2024-06-01 13:00:00,8.502,20.885,4.401,0.046
2024-06-01 14:00:00,3.337,20.816000000000003,4.366,0.0
2024-06-01 15:00:00,6.628,20.827,22.99,1.219
2024-06-01 16:00:00,14.855000000000002,22.299000000000003,48.879000000000005,13.469
2024-06-01 17:00:00,22.9,24.093000000000004,60.625,18.229
2024-06-01 18:00:00,24.671000000000003,24.726,81.36900000000001,20.911
2024-06-01 19:00:00,25.002,24.151,87.12200000000001,17.707
2024-06-01 20:00:00,24.682,21.379,70.149,12.482
2024-06-01 21:00:00,20.5,18.493,42.53,6.293
2024-06-01 22:00:00,19.826,14.318,5.833,4.482
2024-06-01 23:00:00,13.152,8.867,3.541,2.8100000000000005
2024-06-02 00:00:00,4.714,17.712,2.096,1.896
2024-06-02 01:00:00,2.979,17.266000000000002,1.244,2.2550000000000003
2024-06-02 02:00:00,1.883,16.066,1.439,2.289
2024-06-02 03:00:00,1.13,15.015,2.084,2.313
2024-06-02 04:00:00,1.255,15.426,3.097,2.613
2024-06-02 05:00:00,2.42,15.929,5.9990000000000006,2.879
2024-06-02 06:00:00,5.5920000000000005,17.118000000000002,14.278,3.5500000000000003
2024-06-02 07:00:00,4.691,19.951,49.075,5.215
2024-06-02 08:00:00,1.107,24.191000000000003,71.056,8.187000000000001
2024-06-02 09:00:00,0.0,25.642000000000003,29.097000000000005,1.445
2024-06-02 10:00:00,1.7800000000000002,24.591,20.922,0.0
2024-06-02 11:00:00,0.879,23.254,17.087,-0.104
2024-06-02 12:00:00,-0.1139999999999999,23.197000000000003,15.498,-2.4510000000000005
2024-06-02 13:00:00,-4.577000000000001,8.502,15.556,-6.996
2024-06-02 14:00:00,-5.707000000000001,3.337,14.9,-5.897
2024-06-02 15:00:00,-4.976,6.628,24.065,-3.226
2024-06-02 16:00:00,-0.091,14.855000000000002,28.682,1.364
2024-06-02 17:00:00,5.627000000000001,22.9,66.392,10.441
2024-06-02 18:00:00,16.309,24.671000000000003,86.462,13.991
2024-06-02 19:00:00,40.368,25.002,86.70400000000001,14.558000000000002
2024-06-02 20:00:00,48.769000000000005,24.682,70.181,8.857
2024-06-02 21:00:00,51.348000000000006,20.5,49.132000000000005,5.307
2024-06-02 22:00:00,42.93600000000001,19.826,17.226,3.249000000000001
2024-06-02 23:00:00,15.933000000000002,13.152,6.943000000000001,1.052
2024-06-03 00:00:00,12.178,4.714,8.177,-2.0
2024-06-03 01:00:00,10.774,2.979,7.878,-2.0
2024-06-03 02:00:00,9.701,1.883,8.188,-2.07
2024-06-03 03:00:00,8.925,1.13,8.269,-1.804
2024-06-03 04:00:00,10.066,1.255,10.511,-0.173
2024-06-03 05:00:00,11.014,2.42,15.56,0.463
2024-06-03 06:00:00,14.403,5.5920000000000005,22.426,3.353
2024-06-03 07:00:00,34.97,4.691,34.432,8.915000000000001
2024-06-03 08:00:00,74.106,1.107,59.089,13.771
2024-06-03 09:00:00,69.141,0.0,33.248000000000005,9.031
2024-06-03 10:00:00,33.452,1.7800000000000002,25.163,4.891
2024-06-03 11:00:00,30.222000000000005,0.879,23.403,3.145
2024-06-03 12:00:00,25.166,-0.1139999999999999,22.932,1.977
2024-06-03 13:00:00,24.139,-4.577000000000001,20.885,1.688
2024-06-03 14:00:00,21.765,-5.707000000000001,20.816000000000003,1.734
2024-06-03 15:00:00,18.409,-4.976,20.827,2.093
2024-06-03 16:00:00,18.421000000000003,-0.091,22.299000000000003,2.7170000000000005
2024-06-03 17:00:00,20.875,5.627000000000001,24.093000000000004,4.105
2024-06-03 18:00:00,18.124,16.309,24.726,9.794
2024-06-03 19:00:00,16.561000000000003,40.368,24.151,32.295
2024-06-03 20:00:00,14.403,48.769000000000005,21.379,25.577
2024-06-03 21:00:00,13.582,51.348000000000006,18.493,3.885
2024-06-03 22:00:00,11.128,42.93600000000001,14.318,1.596
2024-06-03 23:00:00,5.033,15.933000000000002,8.867,-0.012
2024-06-04 00:00:00,1.914,12.178,17.712,-1.189
2024-06-04 01:00:00,1.584,10.774,17.266000000000002,-1.997
2024-06-04 02:00:00,1.561,9.701,16.066,-1.997
2024-06-04 03:00:00,2.176,8.925,15.015,-1.223
2024-06-04 04:00:00,3.498,10.066,15.426,-0.173
2024-06-04 05:00:00,7.359999999999999,11.014,15.929,0.969
2024-06-04 06:00:00,15.746000000000002,14.403,17.118000000000002,4.478000000000001
2024-06-04 07:00:00,22.354,34.97,19.951,37.3
2024-06-04 08:00:00,30.774,74.106,24.191000000000003,39.758
2024-06-04 09:00:00,31.229000000000003,69.141,25.642000000000003,16.203
2024-06-04 10:00:00,31.719,33.452,24.591,9.44
2024-06-04 11:00:00,31.902,30.222000000000005,23.254,5.551
2024-06-04 12:00:00,30.42,25.166,23.197000000000003,4.386
2024-06-04 13:00:00,26.638,24.139,8.502,3.2430000000000003
2024-06-04 14:00:00,21.363,21.765,3.337,2.5620000000000003
2024-06-04 15:00:00,20.383000000000003,18.409,6.628,2.62
2024-06-04 16:00:00,19.357,18.421000000000003,14.855000000000002,3.358
2024-06-04 17:00:00,20.052000000000003,20.875,22.9,5.597
2024-06-04 18:00:00,43.181,18.124,24.671000000000003,8.702
2024-06-04 19:00:00,48.57,16.561000000000003,25.002,14.426
2024-06-04 20:00:00,48.593,14.403,24.682,11.148
2024-06-04 21:00:00,13.809,13.582,20.5,9.094
2024-06-04 22:00:00,8.158,11.128,19.826,5.205
2024-06-04 23:00:00,2.188,5.033,13.152,2.62
2024-06-05 00:00:00,4.623,1.914,4.714,1.054
2024-06-05 01:00:00,3.177,1.584,2.979,0.905
2024-06-05 02:00:00,2.551,1.561,1.883,0.974
2024-06-05 03:00:00,1.799,2.176,1.13,1.329
2024-06-05 04:00:00,2.186,3.498,1.255,2.258
2024-06-05 05:00:00,3.735,7.359999999999999,2.42,3.45
2024-06-05 06:00:00,7.287000000000001,15.746000000000002,5.5920000000000005,20.64
2024-06-05 07:00:00,18.276,22.354,4.691,71.03099999999999
2024-06-05 08:00:00,44.043000000000006,30.774,1.107,69.954
2024-06-05 09:00:00,6.445,31.229000000000003,0.0,60.797
2024-06-05 10:00:00,4.316,31.719,1.7800000000000002,46.839
2024-06-05 11:00:00,1.924,31.902,0.879,46.277
2024-06-05 12:00:00,1.503,30.42,-0.1139999999999999,26.336
2024-06-05 13:00:00,1.07,26.638,-4.577000000000001,4.401
2024-06-05 14:00:00,1.059,21.363,-5.707000000000001,4.366
2024-06-05 15:00:00,1.503,20.383000000000003,-4.976,22.99
2024-06-05 16:00:00,3.04,19.357,-0.091,48.879000000000005
2024-06-05 17:00:00,6.08,20.052000000000003,5.627000000000001,60.625
2024-06-05 18:00:00,9.872,43.181,16.309,81.36900000000001
2024-06-05 19:00:00,12.867,48.57,40.368,87.12200000000001
2024-06-05 20:00:00,13.789,48.593,48.769000000000005,70.149
2024-06-05 21:00:00,14.131,13.809,51.348000000000006,42.53
2024-06-05 22:00:00,12.855000000000002,8.158,42.93600000000001,5.833
2024-06-05 23:00:00,8.381,2.188,15.933000000000002,3.541
2024-06-06 00:00:00,1.417,4.623,12.178,2.096
2024-06-06 01:00:00,3.4130000000000003,3.177,10.774,1.244
2024-06-06 02:00:00,6.633,2.551,9.701,1.439
2024-06-06 03:00:00,8.923,1.799,8.925,2.084
2024-06-06 04:00:00,11.815,2.186,10.066,3.097
2024-06-06 05:00:00,14.717,3.735,11.014,5.9990000000000006
2024-06-06 06:00:00,16.747,7.287000000000001,14.403,14.278
2024-06-06 07:00:00,18.663,18.276,34.97,49.075
2024-06-06 08:00:00,18.618,44.043000000000006,74.106,71.056
2024-06-06 09:00:00,17.552000000000003,6.445,69.141,29.097000000000005
2024-06-06 10:00:00,17.858,4.316,33.452,20.922
2024-06-06 11:00:00,16.815,1.924,30.222000000000005,17.087
2024-06-06 12:00:00,14.729,1.503,25.166,15.498
2024-06-06 13:00:00,14.343000000000002,1.07,24.139,15.556
2024-06-06 14:00:00,14.230000000000002,1.059,21.765,14.9
2024-06-06 15:00:00,14.842,1.503,18.409,24.065
2024-06-06 16:00:00,16.77,3.04,18.421000000000003,28.682
2024-06-06 17:00:00,19.276,6.08,20.875,66.392
2024-06-06 18:00:00,21.498,9.872,18.124,86.462
2024-06-06 19:00:00,22.552000000000003,12.867,16.561000000000003,86.70400000000001
2024-06-06 20:00:00,21.997,13.789,14.403,70.181
2024-06-06 21:00:00,21.294,14.131,13.582,49.132000000000005
2024-06-06 22:00:00,17.892,12.855000000000002,11.128,17.226
2024-06-06 23:00:00,14.116,8.381,5.033,6.943000000000001
2024-06-07 00:00:00,13.536,1.417,1.914,8.177
2024-06-07 01:00:00,12.971000000000002,3.4130000000000003,1.584,7.878
2024-06-07 02:00:00,14.486000000000002,6.633,1.561,8.188
2024-06-07 03:00:00,16.621000000000002,8.923,2.176,8.269
2024-06-07 04:00:00,20.565,11.815,3.498,10.511
2024-06-07 05:00:00,24.700000000000003,14.717,7.359999999999999,15.56
2024-06-07 06:00:00,34.35,16.747,15.746000000000002,22.426
2024-06-07 07:00:00,48.18000000000001,18.663,22.354,34.432
2024-06-07 08:00:00,58.394000000000005,18.618,30.774,59.089
2024-06-07 09:00:00,36.813,17.552000000000003,31.229000000000003,33.248000000000005
2024-06-07 10:00:00,35.22,17.858,31.719,25.163
2024-06-07 11:00:00,34.361000000000004,16.815,31.902,23.403
2024-06-07 12:00:00,33.287,14.729,30.42,22.932
2024-06-07 13:00:00,28.655,14.343000000000002,26.638,20.885
2024-06-07 14:00:00,19.672,14.230000000000002,21.363,20.816000000000003
2024-06-07 15:00:00,16.486,14.842,20.383000000000003,20.827
2024-06-07 16:00:00,27.186000000000003,16.77,19.357,22.299000000000003
2024-06-07 17:00:00,36.157,19.276,20.052000000000003,24.093000000000004
2024-06-07 18:00:00,49.75,21.498,43.181,24.726
2024-06-07 19:00:00,51.118,22.552000000000003,48.57,24.151
2024-06-07 20:00:00,50.801,21.997,48.593,21.379
2024-06-07 21:00:00,49.796,21.294,13.809,18.493
2024-06-07 22:00:00,33.141000000000005,17.892,8.158,14.318
2024-06-07 23:00:00,26.135000000000005,14.116,2.188,8.867
2024-06-08 00:00:00,25.612,13.536,4.623,17.712
2024-06-08 01:00:00,24.65,12.971000000000002,3.177,17.266000000000002
2024-06-08 02:00:00,23.654,14.486000000000002,2.551,16.066
2024-06-08 03:00:00,23.314,16.621000000000002,1.799,15.015
2024-06-08 04:00:00,23.212000000000003,20.565,2.186,15.426
2024-06-08 05:00:00,23.574,24.700000000000003,3.735,15.929
2024-06-08 06:00:00,28.251,34.35,7.287000000000001,17.118000000000002
2024-06-08 07:00:00,32.067,48.18000000000001,18.276,19.951
2024-06-08 08:00:00,33.369,58.394000000000005,44.043000000000006,24.191000000000003
2024-06-08 09:00:00,17.098,36.813,6.445,25.642000000000003
2024-06-08 10:00:00,1.7100000000000002,35.22,4.316,24.591
2024-06-08 11:00:00,-2.491,34.361000000000004,1.924,23.254
2024-06-08 12:00:00,-6.7940000000000005,33.287,1.503,23.197000000000003
2024-06-08 13:00:00,-15.716,28.655,1.07,8.502
2024-06-08 14:00:00,-16.565,19.672,1.059,3.337
2024-06-08 15:00:00,-15.286,16.486,1.503,6.628
2024-06-08 16:00:00,-2.8760000000000003,27.186000000000003,3.04,14.855000000000002
2024-06-08 17:00:00,16.248,36.157,6.08,22.9
2024-06-08 18:00:00,30.583,49.75,9.872,24.671000000000003
2024-06-08 19:00:00,32.191,51.118,12.867,25.002
2024-06-08 20:00:00,29.53,50.801,13.789,24.682
2024-06-08 21:00:00,25.397,49.796,14.131,20.5
2024-06-08 22:00:00,22.782,33.141000000000005,12.855000000000002,19.826
2024-06-08 23:00:00,20.528,26.135000000000005,8.381,13.152
2024-06-09 00:00:00,17.447,25.612,1.417,4.714
2024-06-09 01:00:00,14.739,24.65,3.4130000000000003,2.979
2024-06-09 02:00:00,10.277,23.654,6.633,1.883
2024-06-09 03:00:00,5.679,23.314,8.923,1.13
2024-06-09 04:00:00,4.655,23.212000000000003,11.815,1.255
2024-06-09 05:00:00,2.128,23.574,14.717,2.42
2024-06-09 06:00:00,0.819,28.251,16.747,5.5920000000000005
2024-06-09 07:00:00,0.8880000000000001,32.067,18.663,4.691
2024-06-09 08:00:00,-0.148,33.369,18.618,1.107
2024-06-09 09:00:00,-2.288,17.098,17.552000000000003,0.0
2024-06-09 10:00:00,-8.65,1.7100000000000002,17.858,1.7800000000000002
2024-06-09 11:00:00,-17.072,-2.491,16.815,0.879
2024-06-09 12:00:00,-28.191000000000003,-6.7940000000000005,14.729,-0.1139999999999999
2024-06-09 13:00:00,-37.205000000000005,-15.716,14.343000000000002,-4.577000000000001
2024-06-09 14:00:00,-42.258,-16.565,14.230000000000002,-5.707000000000001
2024-06-09 15:00:00,-32.641000000000005,-15.286,14.842,-4.976
2024-06-09 16:00:00,-5.679,-2.8760000000000003,16.77,-0.091
2024-06-09 17:00:00,-0.671,16.248,19.276,5.627000000000001
2024-06-09 18:00:00,6.942,30.583,21.498,16.309
2024-06-09 19:00:00,14.818,32.191,22.552000000000003,40.368
2024-06-09 20:00:00,18.244,29.53,21.997,48.769000000000005
2024-06-09 21:00:00,19.86,25.397,21.294,51.348000000000006
2024-06-09 22:00:00,18.984,22.782,17.892,42.93600000000001
2024-06-09 23:00:00,18.005000000000003,20.528,14.116,15.933000000000002
2024-06-10 00:00:00,16.719,17.447,13.536,12.178
2024-06-10 01:00:00,14.579,14.739,12.971000000000002,10.774
2024-06-10 02:00:00,13.498,10.277,14.486000000000002,9.701
2024-06-10 03:00:00,13.691,5.679,16.621000000000002,8.925
2024-06-10 04:00:00,17.402,4.655,20.565,10.066
2024-06-10 05:00:00,31.503,2.128,24.700000000000003,11.014
2024-06-10 06:00:00,35.532000000000004,0.819,34.35,14.403
2024-06-10 07:00:00,37.125,0.8880000000000001,48.18000000000001,34.97
2024-06-10 08:00:00,38.468,-0.148,58.394000000000005,74.106
2024-06-10 09:00:00,42.952,-2.288,36.813,69.141
2024-06-10 10:00:00,40.13,-8.65,35.22,33.452
2024-06-10 11:00:00,37.615,-17.072,34.361000000000004,30.222000000000005
2024-06-10 12:00:00,36.784,-28.191000000000003,33.287,25.166
2024-06-10 13:00:00,36.454,-37.205000000000005,28.655,24.139
2024-06-10 14:00:00,36.42,-42.258,19.672,21.765
2024-06-10 15:00:00,36.226,-32.641000000000005,16.486,18.409
2024-06-10 16:00:00,36.283,-5.679,27.186000000000003,18.421000000000003
2024-06-10 17:00:00,37.387,-0.671,36.157,20.875
2024-06-10 18:00:00,40.301,6.942,49.75,18.124
2024-06-10 19:00:00,39.8,14.818,51.118,16.561000000000003
2024-06-10 20:00:00,38.013,18.244,50.801,14.403
2024-06-10 21:00:00,36.886,19.86,49.796,13.582
2024-06-10 22:00:00,35.851,18.984,33.141000000000005,11.128
2024-06-10 23:00:00,31.196,18.005000000000003,26.135000000000005,5.033
2024-06-11 00:00:00,34.672000000000004,16.719,25.612,1.914
2024-06-11 01:00:00,34.014,14.579,24.65,1.584
2024-06-11 02:00:00,33.935,13.498,23.654,1.561
2024-06-11 03:00:00,33.946,13.691,23.314,2.176
2024-06-11 04:00:00,35.738,17.402,23.212000000000003,3.498
2024-06-11 05:00:00,42.532,31.503,23.574,7.359999999999999
2024-06-11 06:00:00,85.44900000000001,35.532000000000004,28.251,15.746000000000002
2024-06-11 07:00:00,113.712,37.125,32.067,22.354
2024-06-11 08:00:00,103.777,38.468,33.369,30.774
2024-06-11 09:00:00,77.43,42.952,17.098,31.229000000000003
2024-06-11 10:00:00,56.618,40.13,1.7100000000000002,31.719
2024-06-11 11:00:00,37.382,37.615,-2.491,31.902
2024-06-11 12:00:00,33.447,36.784,-6.7940000000000005,30.42
2024-06-11 13:00:00,24.578000000000003,36.454,-15.716,26.638
2024-06-11 14:00:00,28.4,36.42,-16.565,21.363
2024-06-11 15:00:00,30.782,36.226,-15.286,20.383000000000003
2024-06-11 16:00:00,35.375,36.283,-2.8760000000000003,19.357
2024-06-11 17:00:00,43.065,37.387,16.248,20.052000000000003
2024-06-11 18:00:00,81.26400000000001,40.301,30.583,43.181
2024-06-11 19:00:00,110.695,39.8,32.191,48.57
