timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-08 21:00:00+00:00,40.00853,43.432294163793564,3.099588502664119e-05,0.0,0.19099633395671844,0.0,43.432294163793564
2025-05-08 22:00:00+00:00,40.00853,41.37803546336899,6.687825225526467e-05,0.0,0.1801827847957611,0.0,41.37803546336899
2025-05-08 23:00:00+00:00,40.00853,40.55633198319916,0.16434086859226227,0.0,0.16492976248264313,0.0,40.55633198319916
2025-05-09 00:00:00+00:00,39.608356,39.98754667877771,0.026044847443699837,0.0,0.16551677882671356,0.0,39.98754667877771
2025-05-09 01:00:00+00:00,39.608356,39.76003255700913,0.240509495139122,0.0,0.17085851728916168,0.0,39.76003255700913
2025-05-09 02:00:00+00:00,39.608356,39.6690269083017,0.13998088240623474,0.0,0.18125028908252716,0.0,39.6690269083017
2025-05-09 03:00:00+00:00,39.608356,39.63262464881873,0.001072069862857461,0.0,0.1842895895242691,0.0,39.63262464881873
2025-05-09 04:00:00+00:00,39.608356,39.61806374502554,0.0002818407956510782,0.0,0.18816398084163666,0.0,39.61806374502554
2025-05-09 05:00:00+00:00,39.608356,39.61223938350826,2.3019259970169514e-05,0.0,0.19499413669109344,0.0,39.61223938350826
2025-05-09 06:00:00+00:00,39.608356,39.60990963890135,0.000162839176482521,0.0,0.19867579638957977,0.0,39.60990963890135
2025-05-09 07:00:00+00:00,36.072792,37.48763908749413,0.888020932674408,1.0,0.1997683048248291,0.0,54.1325432006132
2025-05-09 08:00:00+00:00,36.69007,37.00909829857187,0.8235238194465637,1.0,0.19590651988983154,0.0,52.24803529112849
2025-05-09 09:00:00+00:00,36.69007,37.00909829857187,0.00010618374653859064,0.0,0.1891028732061386,0.0,37.00909829857187
2025-05-09 10:00:00+00:00,37.972557,37.51060703392385,2.3180844266335043e-07,0.0,0.16483868658542633,0.0,37.51060703392385
2025-05-09 11:00:00+00:00,37.972557,37.78777705429219,9.449358003621455e-06,0.0,0.14192892611026764,0.0,37.78777705429219
2025-05-09 12:00:00+00:00,37.972557,37.898645062439535,0.5807964205741882,1.0,0.14003507792949677,0.0,48.904343760877794
2025-05-09 13:00:00+00:00,37.972557,37.94299226569847,0.18573224544525146,0.0,0.1465291678905487,0.0,37.94299226569847
2025-05-09 14:00:00+00:00,37.972557,37.96073114700204,0.00019945490930695087,0.0,0.15718765556812286,0.0,37.96073114700204
2025-05-09 15:00:00+00:00,37.972557,37.96782669952347,1.4714662484038854e-06,0.0,0.1595921516418457,0.0,37.96782669952347
2025-05-09 16:00:00+00:00,37.972557,37.96782669952347,8.393383268412435e-07,0.0,0.18631167709827423,0.0,37.96782669952347
2025-05-09 17:00:00+00:00,37.726814,37.82435453022454,0.00663915928453207,0.0,0.23072929680347443,0.0,37.82435453022454
2025-05-09 18:00:00+00:00,37.726814,37.76583037410153,0.6390120983123779,1.0,0.27688220143318176,0.0,49.832241630033515
2025-05-09 19:00:00+00:00,37.3856,37.537692775861316,0.0009579408797435462,0.0,0.3251396417617798,0.0,37.537692775861316
2025-05-09 20:00:00+00:00,37.3856,37.537692775861316,6.857827247586101e-05,0.0,0.34012237191200256,0.0,37.537692775861316
2025-05-09 21:00:00+00:00,39.608356,38.74358898012414,7.24737110431306e-05,0.0,0.32405704259872437,0.0,38.74358898012414
2025-05-09 22:00:00+00:00,39.608356,39.262449477547705,0.00013495584425982088,0.0,0.23262934386730194,0.0,39.262449477547705
2025-05-09 23:00:00+00:00,39.608356,39.262449477547705,0.2881019115447998,0.0,0.15761283040046692,0.0,39.262449477547705
