timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-15 20:00:00+00:00,49.201534,48.94912202541683,5.724106449633837e-05,0.0,0.27913418412208557,0.0,48.94912202541683
2025-05-15 21:00:00+00:00,50.63446,49.96032507969798,2.3568293272546725e-06,0.0,0.2829747796058655,0.0,49.96032507969798
2025-05-15 22:00:00+00:00,50.63446,50.36480630141044,6.059936481506156e-07,0.0,0.30755114555358887,0.0,50.36480630141044
2025-05-15 23:00:00+00:00,50.63446,50.36480630141044,2.8917749659740366e-05,0.0,0.31167906522750854,0.0,50.36480630141044
2025-05-16 00:00:00+00:00,47.362953,48.62841142765926,1.1826988156826701e-05,0.0,0.3269694447517395,0.0,48.62841142765926
2025-05-16 01:00:00+00:00,47.362953,47.869136482684794,0.006399881560355425,0.0,0.3660579323768616,0.0,47.869136482684794
2025-05-16 02:00:00+00:00,47.362953,47.56542650469501,0.012582129798829556,0.0,0.38819876313209534,0.0,47.56542650469501
2025-05-16 03:00:00+00:00,47.362953,47.443942513499096,0.004656314384192228,0.0,0.38756120204925537,0.0,47.443942513499096
2025-05-16 04:00:00+00:00,47.362953,47.395348917020726,0.00163084059022367,0.0,0.3349277973175049,0.0,47.395348917020726
2025-05-16 05:00:00+00:00,47.362953,47.37591147842939,6.8331191869219765e-06,0.0,0.30250945687294006,0.0,47.37591147842939
2025-05-16 06:00:00+00:00,47.362953,47.37591147842939,1.1651526619971264e-05,0.0,0.28296923637390137,0.0,47.37591147842939
2025-05-16 07:00:00+00:00,49.214127,48.47573055334558,0.8531354069709778,1.0,0.2857467532157898,0.0,69.15391161026754
2025-05-16 08:00:00+00:00,48.48381,48.48057847622104,0.8601295351982117,1.0,0.33401066064834595,0.0,69.33036719166725
2025-05-16 09:00:00+00:00,48.48381,48.48057847622104,2.2326245016301982e-05,0.0,0.3671281039714813,0.0,48.48057847622104
2025-05-16 10:00:00+00:00,44.65682,46.18709809208404,4.066573300320897e-09,0.0,0.3406713008880615,0.0,46.18709809208404
2025-05-16 11:00:00+00:00,44.65682,45.26893027076916,5.601634143204137e-07,0.0,0.3229406774044037,0.0,45.26893027076916
2025-05-16 12:00:00+00:00,44.65682,44.90166314224321,0.0005285352817736566,0.0,0.3346574604511261,0.0,44.90166314224321
2025-05-16 13:00:00+00:00,44.65682,44.75475629083283,0.00011143121082568541,0.0,0.402172714471817,0.0,44.75475629083283
2025-05-16 14:00:00+00:00,44.65682,44.69599355026868,2.373500683461316e-05,0.0,0.4343891441822052,0.0,44.69599355026868
2025-05-16 15:00:00+00:00,44.65682,44.67248845404302,1.5996515685401391e-06,0.0,0.47226545214653015,0.0,44.67248845404302
2025-05-16 16:00:00+00:00,44.65682,44.67248845404302,5.8628588703868445e-06,0.0,0.4538111686706543,0.0,44.67248845404302
2025-05-16 17:00:00+00:00,46.218945,45.59660129595743,0.07628528773784637,0.0,0.3956720530986786,0.0,45.59660129595743
2025-05-16 18:00:00+00:00,46.218945,45.9700072481193,0.6934559345245361,1.0,0.37611475586891174,0.0,61.90909441629144
2025-05-16 19:00:00+00:00,47.50393,46.89036038215788,0.0004649973998311907,0.0,0.3727690875530243,0.0,46.89036038215788
2025-05-16 20:00:00+00:00,47.50393,47.258501635773314,5.58227657165844e-05,0.0,0.44874924421310425,0.0,47.258501635773314
2025-05-16 21:00:00+00:00,47.362953,47.32117256593042,2.271658786412445e-06,0.0,0.5152769684791565,1.0,40.00611946253492
2025-05-16 22:00:00+00:00,47.362953,47.34624093799326,5.585428084486921e-07,0.0,0.49758562445640564,0.0,47.34624093799326
2025-05-16 23:00:00+00:00,47.362953,47.34624093799326,2.9296335924300365e-05,0.0,0.4775652289390564,0.0,47.34624093799326
