timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-06-07 20:00:00+00:00,68.98082,68.23919308821607,0.00014746031956747174,0.0,0.6427680850028992,1.0,55.08060044917936
2025-06-07 21:00:00+00:00,57.390877,61.908193684641915,3.568462489056401e-06,0.0,0.6322038173675537,1.0,50.16661477251377
2025-06-07 22:00:00+00:00,57.390877,59.19780353586849,8.952381449489621e-07,0.0,0.6249194145202637,1.0,48.099646517912326
2025-06-07 23:00:00+00:00,57.390877,59.19780353586849,2.9466498745023273e-05,0.0,0.6034401059150696,1.0,48.4811048851813
2025-06-08 00:00:00+00:00,65.16793,62.34621735236006,6.500219751615077e-05,0.0,0.6163389086723328,1.0,50.81829748351956
2025-06-08 01:00:00+00:00,65.16793,64.03924530276043,0.001158149098046124,0.0,0.6376395225524902,1.0,51.78905916291824
2025-06-08 02:00:00+00:00,65.16793,64.71645648292058,0.0029108950402587652,0.0,0.6609960794448853,1.0,51.88325927968777
2025-06-08 03:00:00+00:00,65.16793,64.98734095498463,8.601147419540212e-05,0.0,0.6870917081832886,1.0,51.59166202286958
2025-06-08 04:00:00+00:00,65.16793,65.09569474381026,0.00010188950545853004,0.0,0.6853516101837158,1.0,51.71166298120085
2025-06-08 05:00:00+00:00,65.16793,65.13903625934051,0.00011404775432310998,0.0,0.6813122034072876,1.0,51.82503016283697
2025-06-08 06:00:00+00:00,65.16793,65.15637286555261,0.00016317753761541098,0.0,0.6748145222663879,1.0,51.96583287718906
2025-06-08 07:00:00+00:00,67.560974,66.59913361887729,0.042806755751371384,0.0,0.6678889393806458,1.0,53.254886203962734
2025-06-08 08:00:00+00:00,67.560974,67.17623792020717,0.02696068584918976,0.0,0.6226810812950134,1.0,54.627426180561464
2025-06-08 09:00:00+00:00,67.560974,67.17623792020717,0.0016707089962437749,0.0,0.5511148571968079,1.0,56.06969108968304
2025-06-08 10:00:00+00:00,65.16793,66.06359021811205,4.35421934525948e-05,0.0,0.5048406720161438,1.0,56.0581140336588
2025-06-08 11:00:00+00:00,65.16793,65.52619444906122,0.0014085591537877917,0.0,0.4804427921772003,0.0,65.52619444906122
2025-06-08 12:00:00+00:00,65.16793,65.3112361414409,0.009178070351481438,0.0,0.5471749305725098,1.0,54.59023481105159
2025-06-08 13:00:00+00:00,65.16793,65.22525281839276,6.497508820757503e-06,0.0,0.6126551032066345,1.0,53.23707761925339
2025-06-08 14:00:00+00:00,65.16793,65.1908594891735,6.876269367239729e-07,0.0,0.6569344997406006,1.0,52.34302208931951
2025-06-08 15:00:00+00:00,65.16793,65.1771021574858,2.3176313334261067e-05,0.0,0.7212298512458801,1.0,51.0748006493815
2025-06-08 16:00:00+00:00,65.16793,65.1771021574858,0.0015497406711801887,0.0,0.7158966064453125,1.0,51.17908228174074
2025-06-08 17:00:00+00:00,80.63114,74.44732468748289,0.5493619441986084,1.0,0.6919899582862854,1.0,58.992284355977844
2025-06-08 18:00:00+00:00,80.63114,78.15761487255175,0.3051372468471527,0.0,0.6618449091911316,1.0,62.63914901717591
2025-06-08 19:00:00+00:00,80.63114,79.64173094657929,0.001849346561357379,0.0,0.6399393677711487,1.0,64.35196726153312
2025-06-08 20:00:00+00:00,80.63114,79.64173094657929,0.0003705240087583661,0.0,0.5456057190895081,1.0,66.60583578178684
2025-06-08 21:00:00+00:00,65.16793,71.19490931229254,2.6035497739940183e-06,0.0,0.43717584013938904,0.0,71.19490931229254
2025-06-08 22:00:00+00:00,65.16793,67.57872208673342,6.130316592134477e-07,0.0,0.40087100863456726,0.0,67.57872208673342
2025-06-08 23:00:00+00:00,65.16793,66.13224719650978,4.3811509385704994e-05,0.0,0.3603123128414154,0.0,66.13224719650978
