,SE3_price_ore,powerConsumptionTotal,wind,nuclear,hydro,solar,powerImportTotal,powerExportTotal,is_holiday,is_weekend,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,price_24h_avg,price_168h_avg,price_24h_std,price_168h_std,price_diff_1h_norm,price_diff_24h_norm,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h,powerConsumptionTotal_lag24h,powerConsumptionTotal_lag72h,powerConsumptionTotal_lag168h,wind_lag24h,wind_lag72h,wind_lag168h,hydro_lag24h,hydro_lag72h,hydro_lag168h,powerImportTotal_lag24h,powerImportTotal_lag72h,powerImportTotal_lag168h
2024-03-06 21:00:00,87.61900000000001,11398.0,291.0,6654.0,1691.0,0.0,8401.0,6417.0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,88.48395833333335,50.246654761904765,20.68355977790442,28.68955664298197,-0.16357767297744633,0.18038297902397574,71.658,53.778,31.108,11027.0,9330.0,10841.0,1661.0,831.0,1184.0,1655.0,1711.0,1454.0,6058.0,5812.0,7201.0
2024-03-06 22:00:00,82.21600000000001,10975.0,258.0,6653.0,1686.0,0.0,7965.0,6334.0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,89.005875,50.57432142857143,20.343954064652582,28.73870698450664,-0.060703858031843465,0.14073228312176034,69.69,64.149,27.168000000000003,10481.0,9086.0,10414.0,1597.0,775.0,1234.0,1654.0,1710.0,1428.0,5393.0,5809.0,6759.0
2024-03-06 23:00:00,73.947,10676.0,260.0,6652.0,1645.0,0.0,8238.0,6853.0,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,89.23900000000002,50.87920833333334,20.12789711258757,28.71318565657438,-0.09266128038189585,0.06269680296731248,68.352,50.176,22.726,10108.0,8790.0,10123.0,1547.0,754.0,1298.0,1651.0,1632.0,1299.0,4778.0,5809.0,6439.0
2024-03-07 00:00:00,76.444,10642.0,238.0,6735.0,1645.0,0.0,8274.0,6942.0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,89.41495833333335,51.22018452380952,19.990648029800322,28.674361267780764,0.02792597621855776,0.04722923410931894,72.221,65.433,19.16,9926.0,9463.0,9792.0,1478.0,1483.0,1317.0,1657.0,1740.0,1254.0,5011.0,5678.0,6378.0
2024-03-07 01:00:00,73.988,10534.0,246.0,6810.0,1643.0,0.0,7903.0,6751.0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,89.54733333333333,51.54880357142857,19.872267568645437,28.616652480687964,-0.027426835714445284,0.035478443430290045,70.811,65.791,18.78,9914.0,9409.0,9782.0,1394.0,1434.0,1335.0,1657.0,1741.0,1243.0,5236.0,5648.0,6138.0
2024-03-07 02:00:00,72.96300000000001,10615.0,263.0,6810.0,1642.0,0.0,7812.0,6601.0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,89.66520833333334,51.87298214285714,19.760182354797156,28.548434790500558,-0.011431412685615145,0.03155069901229814,70.134,65.66799999999999,18.501,9954.0,9327.0,9629.0,1342.0,1443.0,1377.0,1659.0,1736.0,1358.0,5383.0,5520.0,5800.0
2024-03-07 03:00:00,72.467,10717.0,276.0,6811.0,1644.0,0.0,7694.0,6399.0,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,89.73562500000001,52.193875,19.692843001023302,28.474597578534638,-0.005527347694965174,0.018833100009054346,70.777,65.78,18.557,9961.0,9584.0,9694.0,1279.0,1479.0,1412.0,1661.0,1740.0,1357.0,5697.0,5679.0,5765.0
2024-03-07 04:00:00,72.997,11278.0,284.0,6811.0,1648.0,0.0,8001.0,6208.0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,89.72566666666667,52.51260119047619,19.70160782156165,28.4054961943871,0.00590689397682567,-0.0026636748310591655,73.236,65.992,19.451,10433.0,10092.0,10135.0,1221.0,1483.0,1455.0,1668.0,1750.0,1364.0,6299.0,6366.0,6036.0
2024-03-07 05:00:00,74.73200000000001,12314.0,281.0,6811.0,1706.0,1.0,8743.0,6054.0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,89.61595833333335,52.83414285714286,19.780603328580835,28.34906217064824,0.01936039107618031,-0.029380927783044537,77.36500000000001,66.988,20.713,11373.0,10974.0,11309.0,1148.0,1472.0,1479.0,1690.0,1755.0,1432.0,7685.0,7541.0,6957.0
2024-03-07 06:00:00,88.385,12923.0,270.0,6810.0,1728.0,16.0,8751.0,5554.0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,89.49275000000002,53.21913095238095,19.778593914637295,28.390281520844603,0.15255984423319197,-0.033041782714242136,91.342,68.151,23.707,12296.0,11729.0,12155.0,1049.0,1465.0,1501.0,1714.0,1691.0,1499.0,8811.0,8186.0,7449.0
2024-03-07 07:00:00,116.254,12517.0,235.0,6811.0,1737.0,87.0,8300.0,5575.0,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,89.46941666666669,53.740345238095244,19.74526317423593,28.738905905311558,0.31149191576637447,-0.006259122064988871,116.81400000000002,104.68800000000002,28.69,12448.0,11714.0,12362.0,933.0,1340.0,1502.0,1716.0,1665.0,1516.0,8794.0,7219.0,7769.0
2024-03-07 08:00:00,105.778,11987.0,221.0,6811.0,1730.0,187.0,7788.0,5745.0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,88.89016666666669,54.18683333333334,19.01072056973931,28.96168486899308,-0.11785330585872825,-0.1563952518182551,119.68,111.624,30.768,12205.0,11605.0,12311.0,787.0,1250.0,1564.0,1705.0,1672.0,1510.0,8264.0,7051.0,7418.0
2024-03-07 09:00:00,86.41300000000001,11524.0,209.0,6809.0,1720.0,298.0,7551.0,6084.0,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,88.51041666666667,54.518851190476184,18.963351586285018,29.009743876289352,-0.21878780746145693,-0.10297093091679405,95.527,91.957,30.634,11980.0,11339.0,12348.0,696.0,1163.0,1674.0,1701.0,1674.0,1500.0,7058.0,6000.0,7341.0
2024-03-07 10:00:00,77.751,11059.0,173.0,6808.0,1726.0,378.0,7198.0,6220.0,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,88.30041666666669,54.80815476190477,19.057116778432103,28.99756201479736,-0.0980969323474314,-0.05707787335846838,82.791,71.284,29.148000000000003,11694.0,11262.0,12267.0,589.0,1139.0,1777.0,1703.0,1681.0,1503.0,6969.0,5681.0,7291.0
2024-03-07 11:00:00,72.141,10809.0,126.0,6807.0,1736.0,419.0,6994.0,6255.0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,88.03154166666667,55.072910714285726,19.244617847235816,28.951241727542488,-0.06372715840013782,-0.07330327150732435,78.59400000000001,65.466,27.662000000000003,11464.0,11145.0,12045.0,491.0,1128.0,1828.0,1699.0,1680.0,1501.0,7169.0,5475.0,7002.0
2024-03-07 12:00:00,68.694,10583.0,85.0,6798.0,1736.0,384.0,6840.0,6226.0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,87.72950000000002,55.333041666666674,19.497815315772176,28.875577505142747,-0.03929123042990103,-0.08262899024843404,75.943,66.283,24.992,11149.0,10867.0,12049.0,392.0,1097.0,1842.0,1691.0,1675.0,1500.0,7201.0,5765.0,7010.0
2024-03-07 13:00:00,67.882,10483.0,75.0,6798.0,1733.0,308.0,6895.0,6297.0,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,87.39879166666668,55.594726190476194,19.773971541421115,28.788258474319484,-0.009290746296549647,-0.09081361250703786,75.819,66.238,23.919,11174.0,11007.0,11957.0,321.0,1111.0,1835.0,1701.0,1666.0,1518.0,8074.0,5921.0,7288.0
2024-03-07 14:00:00,69.629,10638.0,88.0,6799.0,1724.0,170.0,7424.0,6535.0,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,87.08587500000003,55.86527976190477,20.001501061766135,28.704679035408557,0.020060658516665296,-0.08623671749293445,77.13900000000001,66.674,24.176,11262.0,10973.0,11922.0,277.0,1130.0,1780.0,1694.0,1663.0,1525.0,8231.0,6440.0,6828.0
2024-03-07 15:00:00,71.589,11005.0,142.0,6800.0,1722.0,66.0,7877.0,6540.0,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,86.78033333333336,56.14423809523811,20.18678514292962,28.627848407760414,0.022585762519157487,-0.08450071252703198,78.92200000000001,66.977,24.724000000000004,11466.0,11409.0,12035.0,252.0,1209.0,1768.0,1691.0,1682.0,1514.0,8429.0,7252.0,6904.0
2024-03-07 16:00:00,73.087,11771.0,228.0,6799.0,1740.0,8.0,8422.0,6354.0,0,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,86.19504166666668,56.430315476190486,20.37880983530553,28.555066238649502,0.017379189928268354,-0.1629676107626068,87.13400000000001,67.592,25.026,12164.0,11901.0,12351.0,272.0,1284.0,1704.0,1703.0,1679.0,1512.0,9021.0,8122.0,7402.0
2024-03-07 17:00:00,97.126,12144.0,319.0,6800.0,1725.0,0.0,8950.0,6585.0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,85.54154166666667,56.856625,19.729348945803736,28.625155918968368,0.2810213556084105,-0.18334951293158241,112.81,80.915,25.506,12494.0,12117.0,12467.0,313.0,1373.0,1721.0,1733.0,1672.0,1508.0,9131.0,8483.0,7624.0
2024-03-07 18:00:00,115.623,11972.0,417.0,6800.0,1723.0,0.0,8432.0,6341.0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,84.75395833333334,57.39602976190477,17.989506447276263,28.87404794052844,0.21824349403543097,-0.22302203191099726,134.525,80.915,25.003,12352.0,11910.0,12216.0,325.0,1415.0,1728.0,1731.0,1669.0,1501.0,8595.0,8038.0,7475.0
2024-03-07 19:00:00,98.613,11704.0,565.0,6823.0,1708.0,0.0,7818.0,6147.0,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,83.26795833333334,57.84289285714286,14.934434308993538,28.927820370112055,-0.204280257862293,-0.4283040044915238,134.27700000000002,70.23200000000001,23.540000000000003,12018.0,11561.0,11743.0,331.0,1474.0,1714.0,1730.0,1663.0,1496.0,7655.0,7252.0,7148.0
2024-03-07 20:00:00,90.007,11385.0,694.0,6886.0,1697.0,0.0,7818.0,6650.0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,82.76437500000002,58.2366011904762,14.468563715335314,28.912697595571156,-0.10398193667263231,-0.14602901308685043,102.093,68.118,23.864,11839.0,11177.0,11135.0,311.0,1504.0,1710.0,1703.0,1654.0,1466.0,7919.0,6858.0,6769.0
2024-03-07 21:00:00,77.34500000000001,10974.0,712.0,6904.0,1713.0,0.0,7555.0,6841.0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,82.33629166666668,58.55992857142858,14.470673252841982,28.820157136904015,-0.15378394804640105,-0.12478094157547982,87.61900000000001,66.272,23.026,11398.0,10702.0,10633.0,291.0,1483.0,1733.0,1691.0,1648.0,1384.0,8401.0,6514.0,6356.0
2024-03-07 22:00:00,72.74900000000001,10378.0,690.0,6906.0,1733.0,0.0,6907.0,6693.0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,81.94183333333335,58.867934523809524,14.602525385159018,28.69260869941069,-0.056088566889928054,-0.1155331729214422,82.21600000000001,65.153,21.004,10975.0,10219.0,10042.0,258.0,1453.0,1704.0,1686.0,1641.0,1327.0,7965.0,5595.0,5866.0
2024-03-07 23:00:00,71.735,10081.0,750.0,6907.0,1692.0,0.0,6696.0,6699.0,0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,81.84966666666668,59.1847380952381,14.662039731990728,28.53776637131408,-0.012388566029590955,-0.027025155875202135,73.947,64.739,18.512,10676.0,10022.0,9797.0,260.0,1454.0,1751.0,1645.0,1615.0,1344.0,8238.0,5002.0,6175.0
2024-03-08 00:00:00,74.077,9898.0,699.0,6908.0,1689.0,0.0,6672.0,6839.0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,81.75104166666668,59.4881130952381,14.70787141957892,28.42264603799724,0.028647953007734338,-0.028953759508670938,76.444,63.203,23.11,10642.0,9876.0,9567.0,238.0,1403.0,1790.0,1645.0,1614.0,1329.0,8274.0,4980.0,5866.0
2024-03-08 01:00:00,72.71000000000001,9919.0,660.0,6909.0,1691.0,0.0,6748.0,6895.0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,81.69779166666667,59.790809523809536,14.739479142443223,28.289959445011654,-0.016732398417541764,-0.015643017686626473,73.988,63.506,21.857,10534.0,9744.0,9384.0,246.0,1363.0,1859.0,1643.0,1617.0,1329.0,7903.0,4836.0,5733.0
2024-03-08 02:00:00,72.687,10074.0,657.0,6909.0,1648.0,0.0,6890.0,6891.0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,81.68629166666669,60.10282738095239,14.746696389039778,28.140116174016892,-0.0002815649912700816,-0.0033787798952395875,72.96300000000001,63.48400000000001,20.268,10615.0,9566.0,9338.0,263.0,1340.0,1921.0,1642.0,1613.0,1327.0,7812.0,4656.0,5483.0
2024-03-08 03:00:00,71.724,10332.0,664.0,6910.0,1648.0,0.0,7145.0,6892.0,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,81.65533333333335,60.41457738095239,14.767657324085155,27.975564210431184,-0.011793473379979186,-0.009099221932839597,72.467,63.37100000000001,19.35,10717.0,9623.0,9475.0,276.0,1367.0,2000.0,1644.0,1615.0,1321.0,7694.0,4603.0,5306.0
2024-03-08 04:00:00,71.98200000000001,10772.0,656.0,6910.0,1651.0,0.0,7606.0,6931.0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,81.61304166666667,60.728464285714296,14.794959307556688,27.806239824401796,0.0031612594596555155,-0.012436737796706138,72.997,63.495000000000005,19.249,11278.0,9944.0,9895.0,284.0,1410.0,2153.0,1648.0,1628.0,1330.0,8001.0,4867.0,5521.0
2024-03-08 05:00:00,72.867,11732.0,624.0,6909.0,1722.0,1.0,8388.0,6837.0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,81.53533333333334,61.040488095238096,14.83750896905622,27.645165673683085,0.010854190003515746,-0.022873519046957256,74.73200000000001,64.529,20.447000000000003,12314.0,11054.0,10858.0,281.0,1452.0,2234.0,1706.0,1637.0,1340.0,8743.0,6337.0,6646.0
2024-03-08 06:00:00,84.643,12218.0,552.0,6909.0,1740.0,23.0,8821.0,6772.0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,81.37941666666667,61.418482142857144,14.781958280365851,27.530238332099746,0.1447048956892252,-0.045982143314290215,88.385,65.643,21.14,12923.0,11910.0,11580.0,270.0,1516.0,2383.0,1728.0,1653.0,1376.0,8751.0,7190.0,6652.0
2024-03-08 07:00:00,106.51600000000002,11964.0,447.0,6911.0,1743.0,90.0,8364.0,6557.0,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,80.97366666666669,61.91527976190477,13.889790979359777,27.586785290163785,0.27012485540566705,-0.12026131952363092,116.254,67.801,23.054,12517.0,12207.0,11682.0,235.0,1527.0,2493.0,1737.0,1670.0,1372.0,8300.0,6894.0,6663.0
2024-03-08 08:00:00,99.602,11588.0,313.0,6912.0,1735.0,178.0,7615.0,6123.0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,80.71633333333335,62.37038690476191,13.460853563860521,27.574006119168995,-0.085658003956242,-0.07651487307401642,105.778,68.858,23.144,11987.0,12164.0,11607.0,221.0,1546.0,2614.0,1730.0,1700.0,1369.0,7788.0,6732.0,6546.0
2024-03-08 09:00:00,81.315,11000.0,187.0,6911.0,1727.0,266.0,5205.0,4151.0,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,80.50391666666668,62.72091071428572,13.407166804844143,27.437156655293073,-0.22715664972822236,-0.06332611146248593,86.41300000000001,67.05900000000001,22.427000000000003,11524.0,12061.0,11670.0,209.0,1553.0,2765.0,1720.0,1692.0,1352.0,7551.0,6195.0,6273.0
2024-03-08 10:00:00,66.525,10645.0,131.0,6911.0,1731.0,323.0,5253.0,4563.0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,80.03616666666669,62.9913869047619,13.700014914871412,27.24757034774257,-0.1847914588613063,-0.14026159007282119,77.751,66.542,21.085,11059.0,12064.0,11603.0,173.0,1541.0,2846.0,1726.0,1697.0,1348.0,7198.0,6019.0,6000.0
2024-03-08 11:00:00,62.502,10301.0,101.0,6911.0,1716.0,332.0,4625.0,4257.0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,79.63454166666668,63.25124404761905,14.077613248765969,27.031352942425066,-0.05051827907592448,-0.12104044047050355,72.141,66.587,18.846,10809.0,12085.0,11525.0,126.0,1562.0,2880.0,1736.0,1704.0,1318.0,6994.0,6162.0,5911.0
2024-03-08 12:00:00,60.69800000000001,9940.0,110.0,6911.0,1716.0,307.0,4122.0,4110.0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,79.30137500000002,63.51215476190477,14.437804598930716,26.79142144362076,-0.022748659780489233,-0.10083053414899795,68.694,65.901,16.865000000000002,10583.0,12004.0,11497.0,85.0,1568.0,2921.0,1736.0,1707.0,1303.0,6840.0,6129.0,5791.0
2024-03-08 13:00:00,59.163,9946.0,134.0,6910.0,1705.0,228.0,4048.0,3995.0,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,78.93808333333335,63.77558333333334,14.841685009015448,26.52691545780199,-0.019445620354349585,-0.1104536572440215,67.882,65.879,14.907,10483.0,11946.0,11467.0,75.0,1585.0,2892.0,1733.0,1702.0,1285.0,6895.0,6144.0,5984.0
2024-03-08 14:00:00,58.24400000000001,10075.0,175.0,6908.0,1699.0,136.0,4281.0,4065.0,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,78.46370833333334,64.04733333333333,15.326198673573161,26.231617766399783,-0.011712421188351809,-0.14509892843241218,69.629,66.40700000000001,12.590000000000002,10638.0,11903.0,11668.0,88.0,1594.0,2875.0,1724.0,1699.0,1282.0,7424.0,6902.0,6442.0
2024-03-08 15:00:00,59.07300000000001,10465.0,264.0,6904.0,1689.0,53.0,4678.0,4072.0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,77.94220833333334,64.33747023809524,15.776613503898831,25.9013995929399,0.010636085604023928,-0.16058051558499795,71.589,67.07100000000001,10.33,11005.0,11961.0,11921.0,142.0,1612.0,2813.0,1722.0,1701.0,1279.0,7877.0,7299.0,6857.0
2024-03-08 16:00:00,65.113,11280.0,436.0,6903.0,1704.0,7.0,7632.0,6370.0,0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,77.60995833333334,64.65070238095238,15.966134610184604,25.586923085368202,0.0778250643307693,-0.10274454684992641,73.087,68.24,12.490000000000002,11771.0,12428.0,12400.0,228.0,1651.0,2738.0,1740.0,1707.0,1278.0,8422.0,7865.0,7467.0
2024-03-08 17:00:00,77.99900000000001,11647.0,617.0,6904.0,1704.0,0.0,7925.0,6460.0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,76.813,65.03271428571428,15.417569734649627,25.300983076241398,0.16775806178641647,-0.24900732948849796,97.126,83.048,13.821000000000002,12144.0,12597.0,12384.0,319.0,1705.0,2637.0,1725.0,1710.0,1262.0,8950.0,7999.0,7765.0
2024-03-08 18:00:00,85.092,11288.0,787.0,6902.0,1702.0,0.0,6744.0,5783.0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,75.54087500000001,65.47433333333333,13.172137908164421,24.99611909269909,0.09389618534336527,-0.4041652946169872,115.623,107.628,10.9,11972.0,12225.0,12080.0,417.0,1746.0,2551.0,1723.0,1693.0,1258.0,8432.0,7354.0,7503.0
2024-03-08 19:00:00,86.772,10766.0,893.0,6900.0,1705.0,0.0,6811.0,6443.0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,75.04750000000001,65.94753571428572,12.473612419169543,24.63764828842509,0.02238582231253548,-0.15778007262067348,98.613,88.56900000000002,7.274,11704.0,12083.0,11851.0,565.0,1769.0,2475.0,1708.0,1674.0,1256.0,7818.0,7299.0,7477.0
2024-03-08 20:00:00,77.147,10294.0,944.0,6903.0,1690.0,0.0,6072.0,6145.0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,74.51166666666668,66.38769047619047,12.072828996224063,24.1659733407989,-0.12917440221889187,-0.17259042208155317,90.007,76.313,3.201,11385.0,11670.0,11510.0,694.0,1747.0,2391.0,1697.0,1661.0,1242.0,7818.0,7036.0,7463.0
2024-03-08 21:00:00,70.917,10073.0,942.0,6905.0,1668.0,0.0,5541.0,5809.0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,74.24383333333334,66.80768452380953,12.078539750061209,23.618474821623664,-0.08391269308562108,-0.08657958124468264,77.34500000000001,71.658,0.358,10974.0,11027.0,11091.0,712.0,1661.0,2351.0,1713.0,1655.0,1211.0,7555.0,6058.0,7034.0
2024-03-08 22:00:00,70.615,9737.0,894.0,6905.0,1676.0,0.0,4831.0,5318.0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,74.15491666666668,67.22801190476191,12.097861783511147,23.043768619548047,-0.004072555314943244,-0.028777592854598504,72.74900000000001,69.69,0.0,10378.0,10481.0,10469.0,690.0,1597.0,2195.0,1733.0,1654.0,1218.0,6907.0,5393.0,6406.0
2024-03-08 23:00:00,67.10700000000001,9348.0,798.0,6910.0,1600.0,0.0,3938.0,4591.0,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,73.96208333333334,67.6275892857143,12.174750553390737,22.44489963382801,-0.04742970778946394,-0.06257260195257686,71.735,68.352,-0.022,10081.0,10108.0,10079.0,750.0,1547.0,2128.0,1692.0,1651.0,1226.0,6696.0,4778.0,6747.0
2024-03-09 00:00:00,64.735,9263.0,768.0,6910.0,1599.0,0.0,3937.0,4624.0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,73.57283333333335,67.97152380952382,12.319398209041779,21.94677660015131,-0.03224016111019258,-0.12697621631172734,74.077,72.221,6.954000000000001,9898.0,9926.0,9963.0,699.0,1478.0,2053.0,1689.0,1657.0,1219.0,6672.0,5011.0,6862.0
2024-03-09 01:00:00,61.339,9178.0,719.0,6911.0,1599.0,0.0,3742.0,4453.0,0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,73.09904166666668,68.27895238095238,12.570131736334876,21.482325330705724,-0.04645751739791391,-0.1555560748915428,72.71000000000001,70.811,9.691,9919.0,9914.0,9812.0,660.0,1394.0,1975.0,1691.0,1657.0,1224.0,6748.0,5236.0,6760.0
2024-03-09 02:00:00,60.278,9177.0,694.0,6912.0,1599.0,0.0,3690.0,4373.0,0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,72.58200000000001,68.56430952380953,12.840124328980242,21.048820558630013,-0.014617949353834281,-0.17096525309305335,72.687,70.134,12.338,10074.0,9954.0,9686.0,657.0,1342.0,1886.0,1648.0,1659.0,1220.0,6890.0,5383.0,6523.0
2024-03-09 03:00:00,59.675,9276.0,674.0,6913.0,1599.0,0.0,3618.0,4231.0,0,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,72.07995833333335,68.8327261904762,13.107892774937243,20.639846290765156,-0.008365709608368965,-0.16716158386606544,71.724,70.777,14.581,10332.0,9961.0,9712.0,664.0,1279.0,1853.0,1648.0,1661.0,1256.0,7145.0,5697.0,6452.0
2024-03-09 04:00:00,55.620000000000005,9471.0,680.0,6913.0,1597.0,0.0,3934.0,4369.0,0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,71.39820833333334,69.068125,13.531852050340268,20.256472563322312,-0.05679414224329848,-0.2291654143982372,71.98200000000001,73.236,16.073,10772.0,10433.0,10124.0,656.0,1221.0,1832.0,1651.0,1668.0,1390.0,7606.0,6299.0,6573.0
2024-03-09 05:00:00,54.704,9646.0,689.0,6914.0,1603.0,0.0,4259.0,4554.0,0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,70.64141666666667,69.2571488095238,13.947646043965118,19.969659800466886,-0.012966897370168876,-0.2571154551685331,72.867,77.36500000000001,22.948,11732.0,11373.0,10955.0,624.0,1148.0,1776.0,1722.0,1690.0,1431.0,8388.0,7685.0,7183.0
2024-03-09 06:00:00,57.675,9885.0,706.0,6907.0,1606.0,6.0,4418.0,4478.0,0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,69.51775000000002,69.44689880952382,13.856606769092046,19.703915228624048,0.042737286520349055,-0.3879297014071945,84.643,91.342,25.797000000000004,12218.0,12296.0,11749.0,552.0,1049.0,1710.0,1740.0,1714.0,1477.0,8821.0,8811.0,7934.0
2024-03-09 07:00:00,59.273,10286.0,715.0,6909.0,1609.0,25.0,4199.0,3895.0,0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,67.54929166666668,69.62633333333333,11.532970127239183,19.4704258375416,0.023656798769787334,-0.6993855721408381,106.51600000000002,116.81400000000002,29.128,11964.0,12448.0,12033.0,447.0,933.0,1634.0,1743.0,1716.0,1541.0,8364.0,8794.0,7903.0
2024-03-09 08:00:00,59.273,10612.0,729.0,6907.0,1610.0,58.0,4016.0,3434.0,0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,65.86891666666668,69.73619642857143,9.400668912042454,19.358639780691934,0.0,-0.6122614738615962,99.602,119.68,40.816,11588.0,12205.0,11972.0,313.0,787.0,1535.0,1735.0,1705.0,1594.0,7615.0,8264.0,7969.0
2024-03-09 09:00:00,53.754,10800.0,769.0,6905.0,1562.0,104.0,3584.0,2852.0,0,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,64.72054166666668,69.80747023809525,9.110692714520187,19.27696591026437,-0.0852743172086658,-0.42584625051423003,81.315,95.527,41.78,11000.0,11980.0,12020.0,187.0,696.0,1355.0,1727.0,1701.0,1676.0,5205.0,7058.0,8130.0
2024-03-09 10:00:00,55.084,10871.0,848.0,6909.0,1564.0,134.0,3469.0,2801.0,0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,64.24383333333334,69.74679166666667,9.309325491277201,19.307328845486442,0.020702376103543092,-0.17808713157942527,66.525,82.791,65.278,10645.0,11694.0,11930.0,131.0,589.0,1243.0,1731.0,1703.0,1686.0,5253.0,6969.0,8054.0
2024-03-09 11:00:00,53.598000000000006,10706.0,878.0,6909.0,1573.0,163.0,3690.0,3268.0,0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,63.87283333333335,69.70123214285715,9.555917459556111,19.33650257992458,-0.02326497702466093,-0.13940198884763205,62.502,78.59400000000001,61.252,10301.0,11464.0,11754.0,101.0,491.0,1130.0,1716.0,1699.0,1642.0,4625.0,7169.0,8092.0
