entity_id,state,last_changed
sensor.solar_generated_power_2,3998,2025-04-02T07:43:43.360Z
sensor.solar_generated_power_2,3994,2025-04-02T07:43:48.297Z
sensor.solar_generated_power_2,4005,2025-04-02T07:43:53.280Z
sensor.solar_generated_power_2,3991,2025-04-02T07:43:58.274Z
sensor.solar_generated_power_2,3992,2025-04-02T07:44:03.404Z
sensor.solar_generated_power_2,3999,2025-04-02T07:44:08.589Z
sensor.solar_generated_power_2,4034,2025-04-02T07:44:13.289Z
sensor.solar_generated_power_2,4030,2025-04-02T07:44:18.283Z
sensor.solar_generated_power_2,4039,2025-04-02T07:44:23.280Z
sensor.solar_generated_power_2,4048,2025-04-02T07:44:28.285Z
sensor.solar_generated_power_2,4050,2025-04-02T07:44:33.290Z
sensor.solar_generated_power_2,4053,2025-04-02T07:44:38.284Z
sensor.solar_generated_power_2,4077,2025-04-02T07:44:43.288Z
sensor.solar_generated_power_2,4070,2025-04-02T07:44:53.289Z
sensor.solar_generated_power_2,4074,2025-04-02T07:44:58.293Z
sensor.solar_generated_power_2,4055,2025-04-02T07:45:03.290Z
sensor.solar_generated_power_2,4054,2025-04-02T07:45:08.313Z
sensor.solar_generated_power_2,4046,2025-04-02T07:45:13.310Z
sensor.solar_generated_power_2,4039,2025-04-02T07:45:18.289Z
sensor.solar_generated_power_2,4023,2025-04-02T07:45:23.431Z
sensor.solar_generated_power_2,4000,2025-04-02T07:45:28.294Z
sensor.solar_generated_power_2,3972,2025-04-02T07:45:33.299Z
sensor.solar_generated_power_2,3986,2025-04-02T07:45:38.295Z
sensor.solar_generated_power_2,3983,2025-04-02T07:45:43.316Z
sensor.solar_generated_power_2,3988,2025-04-02T07:45:48.294Z
sensor.solar_generated_power_2,3981,2025-04-02T07:45:53.303Z
sensor.solar_generated_power_2,3964,2025-04-02T07:45:58.314Z
sensor.solar_generated_power_2,3994,2025-04-02T07:46:03.302Z
sensor.solar_generated_power_2,3991,2025-04-02T07:46:08.312Z
sensor.solar_generated_power_2,4016,2025-04-02T07:46:13.299Z
sensor.solar_generated_power_2,3995,2025-04-02T07:46:18.304Z
sensor.solar_generated_power_2,3976,2025-04-02T07:46:23.300Z
sensor.solar_generated_power_2,3982,2025-04-02T07:46:28.307Z
sensor.solar_generated_power_2,3981,2025-04-02T07:46:33.299Z
sensor.solar_generated_power_2,3948,2025-04-02T07:46:38.303Z
sensor.solar_generated_power_2,3906,2025-04-02T07:46:43.320Z
sensor.solar_generated_power_2,3912,2025-04-02T07:46:48.310Z
sensor.solar_generated_power_2,3927,2025-04-02T07:46:53.287Z
sensor.solar_generated_power_2,3917,2025-04-02T07:46:58.304Z
sensor.solar_generated_power_2,3898,2025-04-02T07:47:03.325Z
sensor.solar_generated_power_2,3911,2025-04-02T07:47:08.283Z
sensor.solar_generated_power_2,3879,2025-04-02T07:47:13.311Z
sensor.solar_generated_power_2,3820,2025-04-02T07:47:18.283Z
sensor.solar_generated_power_2,3747,2025-04-02T07:47:23.299Z
sensor.solar_generated_power_2,3736,2025-04-02T07:47:28.304Z
sensor.solar_generated_power_2,3676,2025-04-02T07:47:33.310Z
sensor.solar_generated_power_2,3732,2025-04-02T07:47:38.305Z
sensor.solar_generated_power_2,3798,2025-04-02T07:47:43.311Z
sensor.solar_generated_power_2,3853,2025-04-02T07:47:48.307Z
sensor.solar_generated_power_2,3897,2025-04-02T07:47:53.309Z
sensor.solar_generated_power_2,3967,2025-04-02T07:47:58.314Z
sensor.solar_generated_power_2,4049,2025-04-02T07:48:03.338Z
sensor.solar_generated_power_2,4073,2025-04-02T07:48:08.304Z
sensor.solar_generated_power_2,4048,2025-04-02T07:48:13.324Z
sensor.solar_generated_power_2,4051,2025-04-02T07:48:18.305Z
sensor.solar_generated_power_2,4056,2025-04-02T07:48:23.319Z
sensor.solar_generated_power_2,4070,2025-04-02T07:48:28.313Z
sensor.solar_generated_power_2,4091,2025-04-02T07:48:33.803Z
sensor.solar_generated_power_2,4092,2025-04-02T07:48:38.326Z
sensor.solar_generated_power_2,4103,2025-04-02T07:48:43.320Z
sensor.solar_generated_power_2,4130,2025-04-02T07:48:48.323Z
sensor.solar_generated_power_2,4116,2025-04-02T07:48:53.320Z
sensor.solar_generated_power_2,4081,2025-04-02T07:48:58.326Z
sensor.solar_generated_power_2,4049,2025-04-02T07:49:03.322Z
sensor.solar_generated_power_2,4018,2025-04-02T07:49:08.341Z
sensor.solar_generated_power_2,3993,2025-04-02T07:49:13.372Z
sensor.solar_generated_power_2,3987,2025-04-02T07:49:18.324Z
sensor.solar_generated_power_2,4047,2025-04-02T07:49:23.320Z
sensor.solar_generated_power_2,4092,2025-04-02T07:49:28.324Z
sensor.solar_generated_power_2,4082,2025-04-02T07:49:33.328Z
sensor.solar_generated_power_2,4068,2025-04-02T07:49:38.347Z
sensor.solar_generated_power_2,4060,2025-04-02T07:49:43.320Z
sensor.solar_generated_power_2,4058,2025-04-02T07:49:48.335Z
sensor.solar_generated_power_2,4074,2025-04-02T07:49:53.328Z
sensor.solar_generated_power_2,4078,2025-04-02T07:49:58.335Z
sensor.solar_generated_power_2,4079,2025-04-02T07:50:03.329Z
sensor.solar_generated_power_2,4093,2025-04-02T07:50:08.334Z
sensor.solar_generated_power_2,4111,2025-04-02T07:50:13.340Z
sensor.solar_generated_power_2,4146,2025-04-02T07:50:18.334Z
sensor.solar_generated_power_2,4133,2025-04-02T07:50:23.329Z
sensor.solar_generated_power_2,4169,2025-04-02T07:50:28.358Z
sensor.solar_generated_power_2,4181,2025-04-02T07:50:33.329Z
sensor.solar_generated_power_2,4195,2025-04-02T07:50:38.334Z
sensor.solar_generated_power_2,4196,2025-04-02T07:50:43.328Z
sensor.solar_generated_power_2,4203,2025-04-02T07:50:48.333Z
sensor.solar_generated_power_2,4220,2025-04-02T07:50:53.340Z
sensor.solar_generated_power_2,4203,2025-04-02T07:50:58.335Z
sensor.solar_generated_power_2,4240,2025-04-02T07:51:03.346Z
sensor.solar_generated_power_2,4228,2025-04-02T07:51:08.335Z
sensor.solar_generated_power_2,4231,2025-04-02T07:51:13.347Z
sensor.solar_generated_power_2,4235,2025-04-02T07:51:18.370Z
sensor.solar_generated_power_2,4234,2025-04-02T07:51:23.340Z
sensor.solar_generated_power_2,4248,2025-04-02T07:51:28.441Z
sensor.solar_generated_power_2,4205,2025-04-02T07:51:33.329Z
sensor.solar_generated_power_2,4240,2025-04-02T07:51:38.596Z
sensor.solar_generated_power_2,4249,2025-04-02T07:51:43.370Z
sensor.solar_generated_power_2,4243,2025-04-02T07:51:48.334Z
sensor.solar_generated_power_2,4246,2025-04-02T07:51:53.340Z
sensor.solar_generated_power_2,4241,2025-04-02T07:52:08.335Z
sensor.solar_generated_power_2,4248,2025-04-02T07:52:13.341Z
sensor.solar_generated_power_2,4255,2025-04-02T07:52:18.335Z
sensor.solar_generated_power_2,4245,2025-04-02T07:52:23.339Z
sensor.solar_generated_power_2,4284,2025-04-02T07:52:28.345Z
sensor.solar_generated_power_2,4292,2025-04-02T07:52:33.340Z
sensor.solar_generated_power_2,4275,2025-04-02T07:52:38.355Z
sensor.solar_generated_power_2,4278,2025-04-02T07:52:43.358Z
sensor.solar_generated_power_2,4305,2025-04-02T07:52:48.880Z
sensor.solar_generated_power_2,4316,2025-04-02T07:52:53.340Z
sensor.solar_generated_power_2,4315,2025-04-02T07:52:58.344Z
sensor.solar_generated_power_2,4309,2025-04-02T07:53:03.339Z
sensor.solar_generated_power_2,4318,2025-04-02T07:53:08.344Z
sensor.solar_generated_power_2,4344,2025-04-02T07:53:13.352Z
sensor.solar_generated_power_2,4340,2025-04-02T07:53:18.345Z
sensor.solar_generated_power_2,4314,2025-04-02T07:53:23.349Z
sensor.solar_generated_power_2,4303,2025-04-02T07:53:28.344Z
sensor.solar_generated_power_2,4346,2025-04-02T07:53:33.348Z
sensor.solar_generated_power_2,4354,2025-04-02T07:53:38.346Z
sensor.solar_generated_power_2,4389,2025-04-02T07:53:43.349Z
sensor.solar_generated_power_2,4403,2025-04-02T07:53:48.345Z
sensor.solar_generated_power_2,4399,2025-04-02T07:53:53.348Z
sensor.solar_generated_power_2,4418,2025-04-02T07:53:58.370Z
sensor.solar_generated_power_2,4445,2025-04-02T07:54:03.352Z
sensor.solar_generated_power_2,4442,2025-04-02T07:54:08.361Z
sensor.solar_generated_power_2,4451,2025-04-02T07:54:13.361Z
sensor.solar_generated_power_2,4474,2025-04-02T07:54:18.344Z
sensor.solar_generated_power_2,4475,2025-04-02T07:54:23.350Z
sensor.solar_generated_power_2,4489,2025-04-02T07:54:28.367Z
sensor.solar_generated_power_2,4516,2025-04-02T07:54:33.336Z
sensor.solar_generated_power_2,4524,2025-04-02T07:54:38.364Z
sensor.solar_generated_power_2,4552,2025-04-02T07:54:43.359Z
sensor.solar_generated_power_2,4584,2025-04-02T07:54:48.381Z
sensor.solar_generated_power_2,4576,2025-04-02T07:54:53.350Z
sensor.solar_generated_power_2,4578,2025-04-02T07:54:58.356Z
sensor.solar_generated_power_2,4586,2025-04-02T07:55:03.360Z
sensor.solar_generated_power_2,4591,2025-04-02T07:55:08.365Z
sensor.solar_generated_power_2,4624,2025-04-02T07:55:13.359Z
sensor.solar_generated_power_2,4616,2025-04-02T07:55:18.363Z
sensor.solar_generated_power_2,4661,2025-04-02T07:55:23.358Z
sensor.solar_generated_power_2,4698,2025-04-02T07:55:28.384Z
sensor.solar_generated_power_2,4676,2025-04-02T07:55:33.394Z
sensor.solar_generated_power_2,4684,2025-04-02T07:55:38.354Z
sensor.solar_generated_power_2,4677,2025-04-02T07:55:43.386Z
sensor.solar_generated_power_2,4717,2025-04-02T07:55:48.354Z
sensor.solar_generated_power_2,4721,2025-04-02T07:55:53.352Z
sensor.solar_generated_power_2,4740,2025-04-02T07:55:58.353Z
sensor.solar_generated_power_2,4739,2025-04-02T07:56:08.365Z
sensor.solar_generated_power_2,4770,2025-04-02T07:56:13.360Z
sensor.solar_generated_power_2,4778,2025-04-02T07:56:18.364Z
sensor.solar_generated_power_2,4810,2025-04-02T07:56:23.370Z
sensor.solar_generated_power_2,4812,2025-04-02T07:56:28.364Z
sensor.solar_generated_power_2,4802,2025-04-02T07:56:33.371Z
sensor.solar_generated_power_2,4807,2025-04-02T07:56:38.375Z
sensor.solar_generated_power_2,4824,2025-04-02T07:56:43.492Z
sensor.solar_generated_power_2,4831,2025-04-02T07:56:48.372Z
sensor.solar_generated_power_2,4800,2025-04-02T07:56:53.369Z
sensor.solar_generated_power_2,4819,2025-04-02T07:56:58.374Z
sensor.solar_generated_power_2,4807,2025-04-02T07:57:03.395Z
sensor.solar_generated_power_2,4803,2025-04-02T07:57:08.464Z
sensor.solar_generated_power_2,4810,2025-04-02T07:57:13.373Z
sensor.solar_generated_power_2,4846,2025-04-02T07:57:18.374Z
sensor.solar_generated_power_2,4845,2025-04-02T07:57:23.369Z
sensor.solar_generated_power_2,4861,2025-04-02T07:57:28.542Z
sensor.solar_generated_power_2,4872,2025-04-02T07:57:33.370Z
sensor.solar_generated_power_2,4881,2025-04-02T07:57:38.374Z
sensor.solar_generated_power_2,4879,2025-04-02T07:57:43.394Z
sensor.solar_generated_power_2,4895,2025-04-02T07:57:48.378Z
sensor.solar_generated_power_2,4874,2025-04-02T07:57:53.370Z
sensor.solar_generated_power_2,4881,2025-04-02T07:57:58.404Z
sensor.solar_generated_power_2,4910,2025-04-02T07:58:03.379Z
sensor.solar_generated_power_2,4924,2025-04-02T07:58:08.373Z
sensor.solar_generated_power_2,4946,2025-04-02T07:58:13.379Z
sensor.solar_generated_power_2,4957,2025-04-02T07:58:18.374Z
sensor.solar_generated_power_2,4972,2025-04-02T07:58:23.382Z
sensor.solar_generated_power_2,4994,2025-04-02T07:58:28.670Z
sensor.solar_generated_power_2,4980,2025-04-02T07:58:33.430Z
sensor.solar_generated_power_2,4999,2025-04-02T07:58:38.385Z
sensor.solar_generated_power_2,5017,2025-04-02T07:58:43.389Z
sensor.solar_generated_power_2,5001,2025-04-02T07:58:48.386Z
sensor.solar_generated_power_2,5025,2025-04-02T07:58:53.381Z
sensor.solar_generated_power_2,5043,2025-04-02T07:58:58.399Z
sensor.solar_generated_power_2,5053,2025-04-02T07:59:03.380Z
sensor.solar_generated_power_2,5047,2025-04-02T07:59:08.384Z
sensor.solar_generated_power_2,5046,2025-04-02T07:59:13.389Z
sensor.solar_generated_power_2,5071,2025-04-02T07:59:18.410Z
sensor.solar_generated_power_2,5094,2025-04-02T07:59:23.379Z
sensor.solar_generated_power_2,5096,2025-04-02T07:59:28.395Z
sensor.solar_generated_power_2,5115,2025-04-02T07:59:33.400Z
sensor.solar_generated_power_2,5129,2025-04-02T07:59:38.394Z
sensor.solar_generated_power_2,5133,2025-04-02T07:59:43.411Z
sensor.solar_generated_power_2,5143,2025-04-02T07:59:48.481Z
sensor.solar_generated_power_2,5157,2025-04-02T07:59:53.388Z
sensor.solar_generated_power_2,5184,2025-04-02T07:59:58.394Z
sensor.solar_generated_power_2,5203,2025-04-02T08:00:03.411Z
sensor.solar_generated_power_2,5207,2025-04-02T08:00:08.394Z
sensor.solar_generated_power_2,5218,2025-04-02T08:00:13.517Z
sensor.solar_generated_power_2,5212,2025-04-02T08:00:18.395Z
sensor.solar_generated_power_2,5239,2025-04-02T08:00:23.391Z
sensor.solar_generated_power_2,5250,2025-04-02T08:00:28.405Z
sensor.solar_generated_power_2,5252,2025-04-02T08:00:33.580Z
sensor.solar_generated_power_2,5274,2025-04-02T08:00:38.393Z
sensor.solar_generated_power_2,5262,2025-04-02T08:00:43.403Z
sensor.solar_generated_power_2,5285,2025-04-02T08:00:48.404Z
sensor.solar_generated_power_2,5306,2025-04-02T08:00:53.399Z
sensor.solar_generated_power_2,5332,2025-04-02T08:00:58.396Z
sensor.solar_generated_power_2,5317,2025-04-02T08:01:03.399Z
sensor.solar_generated_power_2,5341,2025-04-02T08:01:08.406Z
sensor.solar_generated_power_2,5336,2025-04-02T08:01:13.410Z
sensor.solar_generated_power_2,5372,2025-04-02T08:01:18.394Z
sensor.solar_generated_power_2,5391,2025-04-02T08:01:23.399Z
sensor.solar_generated_power_2,5402,2025-04-02T08:01:28.403Z
sensor.solar_generated_power_2,5423,2025-04-02T08:01:33.438Z
sensor.solar_generated_power_2,5447,2025-04-02T08:01:38.405Z
sensor.solar_generated_power_2,5450,2025-04-02T08:01:43.410Z
sensor.solar_generated_power_2,5461,2025-04-02T08:01:48.414Z
sensor.solar_generated_power_2,5446,2025-04-02T08:01:53.410Z
sensor.solar_generated_power_2,5445,2025-04-02T08:01:58.433Z
sensor.solar_generated_power_2,5403,2025-04-02T08:02:03.409Z
sensor.solar_generated_power_2,5406,2025-04-02T08:02:08.437Z
sensor.solar_generated_power_2,5433,2025-04-02T08:02:13.420Z
sensor.solar_generated_power_2,5400,2025-04-02T08:02:18.414Z
sensor.solar_generated_power_2,5331,2025-04-02T08:02:23.420Z
sensor.solar_generated_power_2,5374,2025-04-02T08:02:28.424Z
sensor.solar_generated_power_2,5434,2025-04-02T08:02:33.418Z
sensor.solar_generated_power_2,5462,2025-04-02T08:02:38.416Z
sensor.solar_generated_power_2,5510,2025-04-02T08:02:43.410Z
sensor.solar_generated_power_2,5564,2025-04-02T08:02:48.416Z
sensor.solar_generated_power_2,5536,2025-04-02T08:02:53.431Z
sensor.solar_generated_power_2,5586,2025-04-02T08:02:58.424Z
sensor.solar_generated_power_2,5610,2025-04-02T08:03:03.421Z
sensor.solar_generated_power_2,5682,2025-04-02T08:03:08.415Z
sensor.solar_generated_power_2,5661,2025-04-02T08:03:13.420Z
sensor.solar_generated_power_2,5618,2025-04-02T08:03:18.415Z
sensor.solar_generated_power_2,5572,2025-04-02T08:03:23.419Z
sensor.solar_generated_power_2,5552,2025-04-02T08:03:28.424Z
sensor.solar_generated_power_2,5463,2025-04-02T08:03:33.419Z
sensor.solar_generated_power_2,5387,2025-04-02T08:03:38.425Z
sensor.solar_generated_power_2,5393,2025-04-02T08:03:43.429Z
sensor.solar_generated_power_2,5381,2025-04-02T08:03:48.427Z
sensor.solar_generated_power_2,5448,2025-04-02T08:03:53.430Z
sensor.solar_generated_power_2,5403,2025-04-02T08:03:58.434Z
sensor.solar_generated_power_2,5201,2025-04-02T08:04:03.430Z
sensor.solar_generated_power_2,4980,2025-04-02T08:04:08.425Z
sensor.solar_generated_power_2,4785,2025-04-02T08:04:13.439Z
sensor.solar_generated_power_2,4832,2025-04-02T08:04:18.435Z
sensor.solar_generated_power_2,5066,2025-04-02T08:04:23.439Z
sensor.solar_generated_power_2,5260,2025-04-02T08:04:28.434Z
sensor.solar_generated_power_2,5176,2025-04-02T08:04:33.440Z
sensor.solar_generated_power_2,4969,2025-04-02T08:04:38.445Z
sensor.solar_generated_power_2,4852,2025-04-02T08:04:43.438Z
sensor.solar_generated_power_2,4864,2025-04-02T08:04:48.444Z
sensor.solar_generated_power_2,4921,2025-04-02T08:04:53.441Z
sensor.solar_generated_power_2,5023,2025-04-02T08:04:58.442Z
sensor.solar_generated_power_2,5089,2025-04-02T08:05:03.449Z
sensor.solar_generated_power_2,5066,2025-04-02T08:05:08.446Z
sensor.solar_generated_power_2,5068,2025-04-02T08:05:13.440Z
sensor.solar_generated_power_2,5172,2025-04-02T08:05:18.434Z
sensor.solar_generated_power_2,5294,2025-04-02T08:05:23.450Z
sensor.solar_generated_power_2,5359,2025-04-02T08:05:28.444Z
sensor.solar_generated_power_2,5457,2025-04-02T08:05:33.440Z
sensor.solar_generated_power_2,5398,2025-04-02T08:05:38.454Z
sensor.solar_generated_power_2,5092,2025-04-02T08:05:43.479Z
sensor.solar_generated_power_2,4839,2025-04-02T08:05:48.432Z
sensor.solar_generated_power_2,4655,2025-04-02T08:05:53.450Z
sensor.solar_generated_power_2,4535,2025-04-02T08:05:58.446Z
sensor.solar_generated_power_2,4406,2025-04-02T08:06:03.449Z
sensor.solar_generated_power_2,4528,2025-04-02T08:06:08.444Z
sensor.solar_generated_power_2,4795,2025-04-02T08:06:13.452Z
sensor.solar_generated_power_2,4973,2025-04-02T08:06:18.452Z
sensor.solar_generated_power_2,4910,2025-04-02T08:06:23.460Z
sensor.solar_generated_power_2,4873,2025-04-02T08:06:28.454Z
sensor.solar_generated_power_2,4995,2025-04-02T08:06:33.460Z
sensor.solar_generated_power_2,5215,2025-04-02T08:06:38.455Z
sensor.solar_generated_power_2,5210,2025-04-02T08:06:43.464Z
sensor.solar_generated_power_2,5131,2025-04-02T08:06:48.455Z
sensor.solar_generated_power_2,5317,2025-04-02T08:06:53.460Z
sensor.solar_generated_power_2,5579,2025-04-02T08:06:58.455Z
sensor.solar_generated_power_2,5840,2025-04-02T08:07:03.471Z
sensor.solar_generated_power_2,5899,2025-04-02T08:07:08.441Z
sensor.solar_generated_power_2,5859,2025-04-02T08:07:13.480Z
sensor.solar_generated_power_2,5688,2025-04-02T08:07:18.456Z
sensor.solar_generated_power_2,5306,2025-04-02T08:07:23.460Z
sensor.solar_generated_power_2,4863,2025-04-02T08:07:28.467Z
sensor.solar_generated_power_2,4732,2025-04-02T08:07:33.458Z
sensor.solar_generated_power_2,4798,2025-04-02T08:07:38.465Z
sensor.solar_generated_power_2,4924,2025-04-02T08:07:43.460Z
sensor.solar_generated_power_2,4900,2025-04-02T08:07:48.453Z
sensor.solar_generated_power_2,4705,2025-04-02T08:07:53.461Z
sensor.solar_generated_power_2,4635,2025-04-02T08:07:58.474Z
sensor.solar_generated_power_2,4565,2025-04-02T08:08:03.480Z
sensor.solar_generated_power_2,4721,2025-04-02T08:08:08.484Z
sensor.solar_generated_power_2,4882,2025-04-02T08:08:13.479Z
sensor.solar_generated_power_2,5149,2025-04-02T08:08:18.474Z
sensor.solar_generated_power_2,5555,2025-04-02T08:08:23.479Z
sensor.solar_generated_power_2,6009,2025-04-02T08:08:28.495Z
sensor.solar_generated_power_2,6256,2025-04-02T08:08:33.483Z
sensor.solar_generated_power_2,6345,2025-04-02T08:08:38.484Z
sensor.solar_generated_power_2,6363,2025-04-02T08:08:43.481Z
sensor.solar_generated_power_2,6370,2025-04-02T08:08:48.494Z
sensor.solar_generated_power_2,6311,2025-04-02T08:08:53.488Z
sensor.solar_generated_power_2,6293,2025-04-02T08:08:58.485Z
sensor.solar_generated_power_2,6325,2025-04-02T08:09:03.489Z
sensor.solar_generated_power_2,6377,2025-04-02T08:09:08.521Z
sensor.solar_generated_power_2,6403,2025-04-02T08:09:13.490Z
sensor.solar_generated_power_2,6427,2025-04-02T08:09:18.510Z
sensor.solar_generated_power_2,6437,2025-04-02T08:09:23.490Z
sensor.solar_generated_power_2,6331,2025-04-02T08:09:33.489Z
sensor.solar_generated_power_2,6192,2025-04-02T08:09:38.495Z
sensor.solar_generated_power_2,6058,2025-04-02T08:09:43.501Z
sensor.solar_generated_power_2,5736,2025-04-02T08:09:48.496Z
sensor.solar_generated_power_2,5528,2025-04-02T08:09:53.504Z
sensor.solar_generated_power_2,5762,2025-04-02T08:09:58.505Z
sensor.solar_generated_power_2,6207,2025-04-02T08:10:03.490Z
sensor.solar_generated_power_2,6395,2025-04-02T08:10:08.495Z
sensor.solar_generated_power_2,6496,2025-04-02T08:10:13.511Z
sensor.solar_generated_power_2,6480,2025-04-02T08:10:18.495Z
sensor.solar_generated_power_2,6467,2025-04-02T08:10:23.503Z
sensor.solar_generated_power_2,6445,2025-04-02T08:10:28.493Z
sensor.solar_generated_power_2,6475,2025-04-02T08:10:33.499Z
sensor.solar_generated_power_2,6442,2025-04-02T08:10:38.494Z
sensor.solar_generated_power_2,6374,2025-04-02T08:10:43.499Z
sensor.solar_generated_power_2,6197,2025-04-02T08:10:48.504Z
sensor.solar_generated_power_2,5997,2025-04-02T08:10:53.502Z
sensor.solar_generated_power_2,5937,2025-04-02T08:10:58.516Z
sensor.solar_generated_power_2,6089,2025-04-02T08:11:03.511Z
sensor.solar_generated_power_2,6199,2025-04-02T08:11:08.495Z
sensor.solar_generated_power_2,6239,2025-04-02T08:11:13.499Z
sensor.solar_generated_power_2,6349,2025-04-02T08:11:18.504Z
sensor.solar_generated_power_2,6500,2025-04-02T08:11:23.501Z
sensor.solar_generated_power_2,6531,2025-04-02T08:11:28.505Z
sensor.solar_generated_power_2,6472,2025-04-02T08:11:33.514Z
sensor.solar_generated_power_2,6423,2025-04-02T08:11:38.514Z
sensor.solar_generated_power_2,6437,2025-04-02T08:11:43.508Z
sensor.solar_generated_power_2,6526,2025-04-02T08:11:48.514Z
sensor.solar_generated_power_2,6590,2025-04-02T08:11:53.509Z
sensor.solar_generated_power_2,6583,2025-04-02T08:11:58.515Z
sensor.solar_generated_power_2,6601,2025-04-02T08:12:03.511Z
sensor.solar_generated_power_2,6590,2025-04-02T08:12:08.524Z
sensor.solar_generated_power_2,6616,2025-04-02T08:12:13.509Z
sensor.solar_generated_power_2,6620,2025-04-02T08:12:18.513Z
sensor.solar_generated_power_2,6622,2025-04-02T08:12:23.521Z
sensor.solar_generated_power_2,6571,2025-04-02T08:12:28.523Z
sensor.solar_generated_power_2,6392,2025-04-02T08:12:33.519Z
sensor.solar_generated_power_2,6176,2025-04-02T08:12:38.524Z
sensor.solar_generated_power_2,6103,2025-04-02T08:12:43.519Z
sensor.solar_generated_power_2,6059,2025-04-02T08:12:48.524Z
sensor.solar_generated_power_2,6001,2025-04-02T08:12:53.595Z
sensor.solar_generated_power_2,6141,2025-04-02T08:12:58.518Z
sensor.solar_generated_power_2,6396,2025-04-02T08:13:03.532Z
sensor.solar_generated_power_2,6617,2025-04-02T08:13:08.523Z
sensor.solar_generated_power_2,6755,2025-04-02T08:13:13.739Z
sensor.solar_generated_power_2,6745,2025-04-02T08:13:18.534Z
sensor.solar_generated_power_2,6760,2025-04-02T08:13:23.529Z
sensor.solar_generated_power_2,6773,2025-04-02T08:13:28.525Z
sensor.solar_generated_power_2,6825,2025-04-02T08:13:33.529Z
sensor.solar_generated_power_2,6819,2025-04-02T08:13:38.535Z
sensor.solar_generated_power_2,6820,2025-04-02T08:13:43.529Z
sensor.solar_generated_power_2,6776,2025-04-02T08:13:48.626Z
sensor.solar_generated_power_2,6712,2025-04-02T08:13:53.530Z
sensor.solar_generated_power_2,6438,2025-04-02T08:13:58.543Z
sensor.solar_generated_power_2,5865,2025-04-02T08:14:03.538Z
sensor.solar_generated_power_2,5279,2025-04-02T08:14:08.535Z
sensor.solar_generated_power_2,5183,2025-04-02T08:14:13.539Z
sensor.solar_generated_power_2,5515,2025-04-02T08:14:18.534Z
sensor.solar_generated_power_2,5775,2025-04-02T08:14:23.540Z
sensor.solar_generated_power_2,5659,2025-04-02T08:14:28.544Z
sensor.solar_generated_power_2,5351,2025-04-02T08:14:33.539Z
sensor.solar_generated_power_2,5074,2025-04-02T08:14:38.801Z
sensor.solar_generated_power_2,4878,2025-04-02T08:14:43.541Z
sensor.solar_generated_power_2,4677,2025-04-02T08:14:48.553Z
sensor.solar_generated_power_2,4856,2025-04-02T08:14:53.590Z
sensor.solar_generated_power_2,5589,2025-04-02T08:14:58.566Z
sensor.solar_generated_power_2,6401,2025-04-02T08:15:03.572Z
sensor.solar_generated_power_2,6853,2025-04-02T08:15:08.557Z
sensor.solar_generated_power_2,6951,2025-04-02T08:15:13.565Z
sensor.solar_generated_power_2,6976,2025-04-02T08:15:18.996Z
sensor.solar_generated_power_2,6958,2025-04-02T08:15:23.563Z
sensor.solar_generated_power_2,6977,2025-04-02T08:15:28.570Z
sensor.solar_generated_power_2,6964,2025-04-02T08:15:33.568Z
sensor.solar_generated_power_2,6930,2025-04-02T08:15:38.570Z
sensor.solar_generated_power_2,6720,2025-04-02T08:15:43.560Z
sensor.solar_generated_power_2,6448,2025-04-02T08:15:48.580Z
sensor.solar_generated_power_2,6312,2025-04-02T08:15:53.560Z
sensor.solar_generated_power_2,6412,2025-04-02T08:15:58.577Z
sensor.solar_generated_power_2,6653,2025-04-02T08:16:03.560Z
sensor.solar_generated_power_2,6878,2025-04-02T08:16:08.557Z
sensor.solar_generated_power_2,7047,2025-04-02T08:16:13.565Z
sensor.solar_generated_power_2,7062,2025-04-02T08:16:18.555Z
sensor.solar_generated_power_2,7053,2025-04-02T08:16:23.561Z
sensor.solar_generated_power_2,7077,2025-04-02T08:16:28.565Z
sensor.solar_generated_power_2,7058,2025-04-02T08:16:33.559Z
sensor.solar_generated_power_2,7077,2025-04-02T08:16:38.565Z
sensor.solar_generated_power_2,7089,2025-04-02T08:16:43.569Z
sensor.solar_generated_power_2,7047,2025-04-02T08:16:48.575Z
sensor.solar_generated_power_2,7072,2025-04-02T08:16:53.585Z
sensor.solar_generated_power_2,7058,2025-04-02T08:16:58.565Z
sensor.solar_generated_power_2,7056,2025-04-02T08:17:03.569Z
sensor.solar_generated_power_2,7051,2025-04-02T08:17:13.573Z
sensor.solar_generated_power_2,7025,2025-04-02T08:17:18.565Z
sensor.solar_generated_power_2,6976,2025-04-02T08:17:23.570Z
sensor.solar_generated_power_2,6822,2025-04-02T08:17:28.574Z
sensor.solar_generated_power_2,6602,2025-04-02T08:17:33.570Z
sensor.solar_generated_power_2,6575,2025-04-02T08:17:38.550Z
sensor.solar_generated_power_2,6778,2025-04-02T08:17:43.570Z
sensor.solar_generated_power_2,7006,2025-04-02T08:17:48.574Z
sensor.solar_generated_power_2,7055,2025-04-02T08:17:53.569Z
sensor.solar_generated_power_2,6959,2025-04-02T08:17:58.564Z
sensor.solar_generated_power_2,6802,2025-04-02T08:18:03.570Z
sensor.solar_generated_power_2,6780,2025-04-02T08:18:08.574Z
sensor.solar_generated_power_2,6928,2025-04-02T08:18:13.570Z
sensor.solar_generated_power_2,7048,2025-04-02T08:18:18.568Z
sensor.solar_generated_power_2,7090,2025-04-02T08:18:23.568Z
