HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-05-13 13:00:00,1.181,21.4065,10.829958,22.51,-7.693000000000001,0.012,56.99400000000001
2024-05-13 14:00:00,0.351,20.7565,15.629971,22.51,-6.033,0.023,56.60900000000001
2024-05-13 15:00:00,1.765,20.5065,16.595179,22.51,-2.443,3.161,56.562000000000005
2024-05-13 16:00:00,20.097,19.706501,13.708391,22.51,-0.105,4.8580000000000005,56.504
2024-05-13 17:00:00,39.668000000000006,18.3565,12.538134,22.51,3.0280000000000005,49.352,58.217
2024-05-13 18:00:00,43.959,15.7065,15.281989,22.51,28.901,58.318,79.118
2024-05-13 19:00:00,43.877,12.856501,16.075521,22.51,46.870000000000005,59.091,81.599
2024-05-13 20:00:00,43.363,10.856501,16.854767,22.51,50.483,59.114,80.87700000000001
2024-05-13 21:00:00,39.867,9.6565,17.64,22.51,49.255,58.517,69.96000000000001
2024-05-13 22:00:00,34.583,9.106501,17.462784,24.81,42.018,58.435,56.528
2024-05-13 23:00:00,26.679,8.9565,15.5843,24.81,32.677,23.376,40.951
2024-05-14 00:00:00,14.464,8.606501,16.454008,24.81,30.631,5.841,41.287000000000006
2024-05-14 01:00:00,15.214,8.856501,18.25026,24.81,29.52,14.871000000000002,40.81
2024-05-14 02:00:00,14.699000000000002,8.0065,18.331741,24.81,29.24,21.798,40.53
2024-05-14 03:00:00,11.572,8.4065,19.483284,24.81,28.187,23.363,40.449000000000005
2024-05-14 04:00:00,11.454,9.856501,20.696085,24.81,30.818,26.167,40.973000000000006
2024-05-14 05:00:00,14.945,12.3065,23.051247,24.81,39.657,26.634,59.067
2024-05-14 06:00:00,42.855,14.9565,13.32,24.81,43.58500000000001,29.391000000000005,111.764
2024-05-14 07:00:00,44.459,17.2565,10.966713,24.81,52.29500000000001,35.816,137.636
2024-05-14 08:00:00,43.792,19.1065,11.043261,24.81,52.833000000000006,39.635000000000005,131.174
2024-05-14 09:00:00,9.053,20.4065,12.224107,24.81,43.947,8.142000000000001,106.827
2024-05-14 10:00:00,0.386,21.206501,13.797913,24.81,21.266,0.923,96.197
2024-05-14 11:00:00,-1.7100000000000002,21.456501,15.978486,24.81,8.231,0.0,81.39800000000001
2024-05-14 12:00:00,-3.514,21.1565,18.59845,24.81,1.859,-0.678,64.399
2024-05-14 13:00:00,-4.357,20.706501,18.161278,24.81,1.181,-1.028,54.73500000000001
2024-05-14 14:00:00,-5.844,20.1565,19.64558,24.81,0.351,-1.0630000000000002,46.631
2024-05-14 15:00:00,-4.673,19.3565,20.523157,24.81,1.765,-0.082,42.393
2024-05-14 16:00:00,-1.078,18.2565,20.948164,24.81,20.097,3.4810000000000003,60.266
2024-05-14 17:00:00,1.745,17.0565,20.833395,24.81,39.668000000000006,36.119,68.265
2024-05-14 18:00:00,9.089,15.0565,21.862406,24.81,43.959,41.212,92.599
2024-05-14 19:00:00,5.704000000000001,13.0565,21.67487,24.81,43.877,43.303,152.108
2024-05-14 20:00:00,1.991,11.5065,22.553936,24.81,43.363,39.098000000000006,133.898
2024-05-14 21:00:00,0.281,10.7565,22.805367,24.81,39.867,37.977,116.375
2024-05-14 22:00:00,-0.082,10.4065,22.668568,25.75,34.583,33.035000000000004,86.405
2024-05-14 23:00:00,-1.183,9.7565,21.566975,25.75,26.679,29.449,58.857000000000006
2024-05-15 00:00:00,-0.246,9.3065,22.314194,25.75,14.464,28.480000000000004,61.874
2024-05-15 01:00:00,-0.188,9.1565,21.749481,25.75,15.214,22.506,61.00900000000001
2024-05-15 02:00:00,-0.176,8.856501,20.63023,25.75,14.699000000000002,16.625,59.42100000000001
2024-05-15 03:00:00,-0.129,9.106501,20.63023,25.75,11.572,10.545000000000002,56.08
2024-05-15 04:00:00,-0.059,10.2565,20.288164,25.75,11.454,5.74,61.04400000000001
2024-05-15 05:00:00,0.246,12.4065,24.014996,25.75,14.945,4.805,61.979
2024-05-15 06:00:00,6.4,14.8065,16.595179,25.75,42.855,4.864000000000001,122.532
2024-05-15 07:00:00,42.91,16.956501,16.1198,25.75,44.459,5.308,136.39700000000002
2024-05-15 08:00:00,44.41,18.6565,15.876775,25.75,43.792,1.7300000000000002,125.546
2024-05-15 09:00:00,42.206,19.956501,15.379206,25.75,9.053,-1.4380000000000002,105.35
2024-05-15 10:00:00,8.275,20.8565,17.555307,25.75,0.386,-3.0050000000000003,97.722
2024-05-15 11:00:00,0.258,21.2565,19.995398,25.75,-1.7100000000000002,-4.758,90.608
2024-05-15 12:00:00,-1.09,21.206501,22.33161,25.75,-3.514,-5.9510000000000005,83.144
2024-05-15 13:00:00,-1.231,20.8065,24.36325,25.75,-4.357,-7.693000000000001,72.34
2024-05-15 14:00:00,-1.1130000000000002,20.4065,23.933907,25.75,-5.844,-6.033,72.526
2024-05-15 15:00:00,-0.105,19.9065,24.014996,25.75,-4.673,-2.443,69.95700000000001
2024-05-15 16:00:00,2.028,19.1565,23.540806,25.75,-1.078,-0.105,74.87400000000001
2024-05-15 17:00:00,8.145999999999999,17.8065,22.206486,25.75,1.745,3.0280000000000005,102.733
2024-05-15 18:00:00,33.896,15.7065,22.450264,25.75,9.089,28.901,121.423
2024-05-15 19:00:00,40.284,13.5065,24.482647,25.75,5.704000000000001,46.870000000000005,145.403
2024-05-15 20:00:00,42.289,12.106501,25.620771,25.75,1.991,50.483,157.014
2024-05-15 21:00:00,29.419,11.356501,26.282463,25.75,0.281,49.255,133.127
2024-05-15 22:00:00,9.599,10.9565,26.903828,25.33,-0.082,42.018,110.057
2024-05-15 23:00:00,7.068000000000001,10.856501,27.36947,25.33,-1.183,32.677,100.28
2024-05-16 00:00:00,3.106,10.7065,27.598173,25.33,-0.246,30.631,60.44400000000001
2024-05-16 01:00:00,3.188,10.6565,27.504093,25.33,-0.188,29.52,59.237
2024-05-16 02:00:00,3.923,10.4065,25.711662,25.33,-0.176,29.24,35.082
2024-05-16 03:00:00,5.266,10.356501,22.961115,25.33,-0.129,28.187,30.369
2024-05-16 04:00:00,8.022,11.4565,19.008545,25.33,-0.059,30.818,30.122000000000003
2024-05-16 05:00:00,20.084000000000003,13.5065,17.786331,25.33,0.246,39.657,29.888
2024-05-16 06:00:00,29.449,15.7065,10.739832,25.33,6.4,43.58500000000001,33.359
2024-05-16 07:00:00,41.476,17.7565,10.464797,25.33,42.91,52.29500000000001,40.675
2024-05-16 08:00:00,40.869,19.2565,10.799999,25.33,44.41,52.833000000000006,46.784
2024-05-16 09:00:00,31.235000000000003,20.2565,12.397806,25.33,42.206,43.947,27.367000000000004
2024-05-16 10:00:00,12.05,20.8065,16.394829,25.33,8.275,21.266,5.839
2024-05-16 11:00:00,1.471,20.956501,19.829433,25.33,0.258,8.231,1.278
2024-05-16 12:00:00,-0.023,20.9065,20.523157,25.33,-1.09,1.859,-0.188
2024-05-16 13:00:00,-0.829,21.6065,21.434364,25.33,-1.231,1.181,-0.6920000000000001
2024-05-16 14:00:00,-0.187,20.6565,19.245697,25.33,-1.1130000000000002,0.351,-0.915
2024-05-16 15:00:00,1.074,20.0565,19.083395,25.33,-0.105,1.765,-0.211
2024-05-16 16:00:00,10.614,18.956501,19.45333,25.33,2.028,20.097,3.611
2024-05-16 17:00:00,20.178,17.8065,17.654688,25.33,8.145999999999999,39.668000000000006,23.439
2024-05-16 18:00:00,24.299000000000003,15.7565,20.519999,25.33,33.896,43.959,23.392
2024-05-16 19:00:00,28.445,13.5065,23.411074,25.33,40.284,43.877,11.045000000000002
2024-05-16 20:00:00,29.717,12.106501,24.693481,25.33,42.289,43.363,5.4990000000000006
2024-05-16 21:00:00,24.58,11.356501,24.482647,25.33,29.419,39.867,3.084
2024-05-16 22:00:00,11.677,10.5065,19.95972,26.28,9.599,34.583,1.02
2024-05-16 23:00:00,5.021000000000001,8.9065,16.548256,26.28,7.068000000000001,26.679,-0.129
2024-05-17 00:00:00,3.833,8.856501,15.281989,26.28,3.106,14.464,0.012
2024-05-17 01:00:00,3.322,10.6565,10.00256,26.28,3.188,15.214,0.363
2024-05-17 02:00:00,3.264,10.5065,7.491114,26.28,3.923,14.699000000000002,-0.0699999999999999
2024-05-17 03:00:00,3.2750000000000004,10.106501,4.6102495,26.28,5.266,11.572,-0.187
2024-05-17 04:00:00,4.042000000000001,10.5065,2.8116899,26.28,8.022,11.454,-0.6910000000000001
2024-05-17 05:00:00,5.796,13.6565,1.835647,26.28,20.084000000000003,14.945,-0.187
2024-05-17 06:00:00,26.796,16.5565,2.5455842,26.28,29.449,42.855,0.4570000000000001
2024-05-17 07:00:00,34.811,18.2565,5.1165614,26.28,41.476,44.459,3.348
2024-05-17 08:00:00,37.691,19.3565,10.315115,26.28,40.869,43.792,4.881
2024-05-17 09:00:00,29.816000000000003,19.956501,15.175612,26.28,31.235000000000003,9.053,4.881
2024-05-17 10:00:00,12.986000000000002,20.1065,17.193533,26.28,12.05,0.386,4.577000000000001
2024-05-17 11:00:00,4.890000000000001,20.3565,16.73516,26.28,1.471,-1.7100000000000002,2.294
2024-05-17 12:00:00,3.426,20.4065,16.516901,26.28,-0.023,-3.514,0.398
2024-05-17 13:00:00,2.2420000000000004,20.2565,17.555307,26.28,-0.829,-4.357,0.012
2024-05-17 14:00:00,1.452,19.9065,17.555307,26.28,-0.187,-5.844,0.023
2024-05-17 15:00:00,2.881,19.3065,16.58346,26.28,1.074,-4.673,3.161
2024-05-17 16:00:00,3.810000000000001,18.6065,14.986553,26.28,10.614,-1.078,4.8580000000000005
2024-05-17 17:00:00,5.784000000000001,17.4065,14.512064,26.28,20.178,1.745,49.352
2024-05-17 18:00:00,8.317,15.3065,15.137133,26.28,24.299000000000003,9.089,58.318
2024-05-17 19:00:00,6.841,12.7565,16.311613,26.28,28.445,5.704000000000001,59.091
2024-05-17 20:00:00,4.797,11.3065,16.327497,26.28,29.717,1.991,59.114
2024-05-17 21:00:00,1.4400000000000002,9.7565,15.84409,26.28,24.58,0.281,58.517
2024-05-17 22:00:00,-0.105,8.9565,14.869351,25.65,11.677,-0.082,58.435
2024-05-17 23:00:00,-1.858,8.3065,14.145756,25.65,5.021000000000001,-1.183,23.376
2024-05-18 00:00:00,0.0,8.3065,13.708391,25.65,3.833,-0.246,5.841
2024-05-18 01:00:00,0.0,9.856501,9.028754,25.65,3.322,-0.188,14.871000000000002
2024-05-18 02:00:00,0.221,9.606501,7.771331,25.65,3.264,-0.176,21.798
2024-05-18 03:00:00,0.592,8.2065,9.531505,25.65,3.2750000000000004,-0.129,23.363
2024-05-18 04:00:00,1.138,10.4565,11.043261,25.65,4.042000000000001,-0.059,26.167
2024-05-18 05:00:00,1.649,13.4565,10.24578,25.65,5.796,0.246,26.634
2024-05-18 06:00:00,2.8680000000000003,16.3065,5.692099,25.65,26.796,6.4,29.391000000000005
2024-05-18 07:00:00,5.748,18.456501,5.1919937,25.65,34.811,42.91,35.816
2024-05-18 08:00:00,9.255,19.956501,6.6185193,25.65,37.691,44.41,39.635000000000005
2024-05-18 09:00:00,8.628,21.0565,7.754637,25.65,29.816000000000003,42.206,8.142000000000001
2024-05-18 10:00:00,5.748,21.8565,10.041354,25.65,12.986000000000002,8.275,0.923
2024-05-18 11:00:00,0.8240000000000001,22.2565,12.7279215,25.65,4.890000000000001,0.258,0.0
2024-05-18 12:00:00,-0.023,22.3065,14.764389,25.65,3.426,-1.09,-0.678
2024-05-18 13:00:00,-1.51,22.1065,17.309973,25.65,2.2420000000000004,-1.231,-1.028
2024-05-18 14:00:00,-3.24,21.706501,17.581125,25.65,1.452,-1.1130000000000002,-1.0630000000000002
2024-05-18 15:00:00,-2.23,21.1065,17.643673,25.65,2.881,-0.105,-0.082
2024-05-18 16:00:00,-0.046,20.1565,18.0036,25.65,3.810000000000001,2.028,3.4810000000000003
2024-05-18 17:00:00,3.925,18.8065,18.057508,25.65,5.784000000000001,8.145999999999999,36.119
2024-05-18 18:00:00,25.558000000000003,16.8565,20.275383,25.65,8.317,33.896,41.212
2024-05-18 19:00:00,33.246,14.5565,22.148045,25.65,6.841,40.284,43.303
2024-05-18 20:00:00,33.536,13.0565,23.087763,25.65,4.797,42.289,39.098000000000006
2024-05-18 21:00:00,29.948000000000004,12.3065,24.014996,25.65,1.4400000000000002,29.419,37.977
2024-05-18 22:00:00,5.771000000000001,11.6565,24.033876,26.29,-0.105,9.599,33.035000000000004
2024-05-18 23:00:00,3.4840000000000004,11.2565,25.045238,26.29,-1.858,7.068000000000001,29.449
2024-05-19 00:00:00,3.124,11.0065,24.014996,26.29,0.0,3.106,28.480000000000004
2024-05-19 01:00:00,2.8800000000000003,11.106501,23.617756,26.29,0.0,3.188,22.506
2024-05-19 02:00:00,3.019,10.9565,20.929594,26.29,0.221,3.923,16.625
2024-05-19 03:00:00,3.3090000000000006,11.3065,18.532133,26.29,0.592,5.266,10.545000000000002
2024-05-19 04:00:00,3.3090000000000006,12.9065,18.709612,26.29,1.138,8.022,5.74
2024-05-19 05:00:00,3.379,15.2565,20.018072,26.29,1.649,20.084000000000003,4.805
2024-05-19 06:00:00,4.146,17.6565,11.808878,26.29,2.8680000000000003,29.449,4.864000000000001
2024-05-19 07:00:00,3.681000000000001,19.7565,12.218805,26.29,5.748,41.476,5.308
2024-05-19 08:00:00,5.864000000000001,21.3065,15.815435,26.29,9.255,40.869,1.7300000000000002
2024-05-19 09:00:00,3.379,22.3565,15.9134655,26.29,8.628,31.235000000000003,-1.4380000000000002
2024-05-19 10:00:00,-0.0349999999999999,23.1065,16.179987,26.29,5.748,12.05,-3.0050000000000003
2024-05-19 11:00:00,-0.209,23.456501,19.33639,26.29,0.8240000000000001,1.471,-4.758
2024-05-19 12:00:00,-2.3920000000000003,23.5065,23.042812,26.29,-0.023,-0.023,-5.9510000000000005
2024-05-19 13:00:00,-8.605,23.0565,24.079666,26.29,-1.51,-0.829,-7.693000000000001
2024-05-19 14:00:00,-17.5,22.8065,23.219301,26.29,-3.24,-0.187,-6.033
2024-05-19 15:00:00,-11.612000000000002,21.4065,26.200977,26.29,-2.23,1.074,-2.443
2024-05-19 16:00:00,-4.401,21.206501,23.110205,26.29,-0.046,10.614,-0.105
2024-05-19 17:00:00,-0.0699999999999999,20.1065,22.61419,26.29,3.925,20.178,3.0280000000000005
2024-05-19 18:00:00,31.910000000000004,17.9065,25.671307,26.29,25.558000000000003,24.299000000000003,28.901
2024-05-19 19:00:00,32.201,16.1565,28.146843,26.29,33.246,28.445,46.870000000000005
2024-05-19 20:00:00,34.221,15.2065,31.205997,26.29,33.536,29.717,50.483
2024-05-19 21:00:00,32.398,13.2065,31.950888,26.29,29.948000000000004,24.58,49.255
2024-05-19 22:00:00,31.214,12.7065,32.37799,20.08,5.771000000000001,11.677,42.018
2024-05-19 23:00:00,5.69,12.4565,33.46451,20.08,3.4840000000000004,5.021000000000001,32.677
2024-05-20 00:00:00,1.382,11.7565,31.942772,20.08,3.124,3.833,30.631
2024-05-20 01:00:00,0.488,10.4565,32.399998,20.08,2.8800000000000003,3.322,29.52
2024-05-20 02:00:00,0.0,9.7065,31.259941,20.08,3.019,3.264,29.24
2024-05-20 03:00:00,0.012,9.4565,29.237675,20.08,3.3090000000000006,3.2750000000000004,28.187
2024-05-20 04:00:00,1.6370000000000002,9.8065,25.922499,20.08,3.3090000000000006,4.042000000000001,30.818
2024-05-20 05:00:00,5.736000000000001,10.2065,23.333443,20.08,3.379,5.796,39.657
2024-05-20 06:00:00,12.123,10.9565,22.42427,20.08,4.146,26.796,43.58500000000001
2024-05-20 07:00:00,34.848000000000006,11.5065,20.898613,20.08,3.681000000000001,34.811,52.29500000000001
2024-05-20 08:00:00,39.458,12.106501,20.421871,20.08,5.864000000000001,37.691,52.833000000000006
2024-05-20 09:00:00,34.117000000000004,12.856501,19.881649,20.08,3.379,29.816000000000003,43.947
2024-05-20 10:00:00,14.411,14.0565,17.935081,20.08,-0.0349999999999999,12.986000000000002,21.266
2024-05-20 11:00:00,7.037000000000001,15.5565,16.485485,20.08,-0.209,4.890000000000001,8.231
2024-05-20 12:00:00,2.799,16.5065,16.1198,20.08,-2.3920000000000003,3.426,1.859
2024-05-20 13:00:00,0.012,15.4065,14.689588,20.08,-8.605,2.2420000000000004,1.181
2024-05-20 14:00:00,0.023,15.7065,15.990646,20.08,-17.5,1.452,0.351
2024-05-20 15:00:00,4.331,15.0565,15.629971,20.08,-11.612000000000002,2.881,1.765
2024-05-20 16:00:00,10.939,14.6565,16.09969,20.08,-4.401,3.810000000000001,20.097
2024-05-20 17:00:00,31.086,13.6565,17.076298,20.08,-0.0699999999999999,5.784000000000001,39.668000000000006
2024-05-20 18:00:00,36.904,12.2065,17.902534,20.08,31.910000000000004,8.317,43.959
2024-05-20 19:00:00,39.447,10.4565,19.008547,20.08,32.201,6.841,43.877
2024-05-20 20:00:00,39.447,9.2565,19.376562,20.08,34.221,4.797,43.363
2024-05-20 21:00:00,35.371,8.4565,18.844202,20.08,32.398,1.4400000000000002,39.867
2024-05-20 22:00:00,25.872000000000003,7.8065,17.884428,27.4,31.214,-0.105,34.583
2024-05-20 23:00:00,11.543,7.3564997,17.826363,27.4,5.69,-1.858,26.679
2024-05-21 00:00:00,10.3,7.1565,16.563911,27.4,1.382,0.0,14.464
2024-05-21 01:00:00,8.907,6.8564997,19.453327,27.4,0.488,0.0,15.214
2024-05-21 02:00:00,7.362000000000001,6.5565,21.028437,27.4,0.0,0.221,14.699000000000002
2024-05-21 03:00:00,6.619,6.7565,21.30093,27.4,0.012,0.592,11.572
2024-05-21 04:00:00,8.779000000000002,7.9564996,22.702845,27.4,1.6370000000000002,1.138,11.454
2024-05-21 05:00:00,15.084,9.7065,12.538134,27.4,5.736000000000001,1.649,14.945
2024-05-21 06:00:00,37.949000000000005,11.7565,11.212135,27.4,12.123,2.8680000000000003,42.855
2024-05-21 07:00:00,57.46900000000001,13.856501,10.315115,27.4,34.848000000000006,5.748,44.459
2024-05-21 08:00:00,63.495000000000005,15.4565,12.768586,27.4,39.458,9.255,43.792
2024-05-21 09:00:00,41.084,16.5565,14.799459,27.4,34.117000000000004,8.628,9.053
2024-05-21 10:00:00,35.173,17.3565,16.071491,27.4,14.411,5.748,0.386
2024-05-21 11:00:00,29.205,17.7565,17.114204,27.4,7.037000000000001,0.8240000000000001,-1.7100000000000002
2024-05-21 12:00:00,23.991,17.8565,18.0036,27.4,2.799,-0.023,-3.514
2024-05-21 13:00:00,21.285,17.6065,16.65754,27.4,0.012,-1.51,-4.357
2024-05-21 14:00:00,17.465,17.5065,15.905319,27.4,0.023,-3.24,-5.844
2024-05-21 15:00:00,24.095,17.0065,15.84409,27.4,4.331,-2.23,-4.673
2024-05-21 16:00:00,29.019,16.1565,16.215992,27.4,10.939,-0.046,-1.078
2024-05-21 17:00:00,36.16,14.9065,16.575644,27.4,31.086,3.925,1.745
2024-05-21 18:00:00,39.284,13.3065,16.394829,27.4,36.904,25.558000000000003,9.089
2024-05-21 19:00:00,39.284,11.0565,17.771753,27.4,39.447,33.246,5.704000000000001
2024-05-21 20:00:00,35.638,10.106501,18.72,27.4,39.447,33.536,1.991
2024-05-21 21:00:00,35.069,9.9065,22.065973,27.4,35.371,29.948000000000004,0.281
2024-05-21 22:00:00,16.187,9.5565,24.014996,27.23,25.872000000000003,5.771000000000001,-0.082
2024-05-21 23:00:00,9.673000000000002,9.4565,25.984917,27.23,11.543,3.4840000000000004,-1.183
2024-05-22 00:00:00,3.962,9.3065,27.288855,27.23,10.3,3.124,-0.246
2024-05-22 01:00:00,3.256,8.4065,27.416782,27.23,8.907,2.8800000000000003,-0.188
2024-05-22 02:00:00,3.047,8.356501,26.758923,27.23,7.362000000000001,3.019,-0.176
2024-05-22 03:00:00,2.769,8.7565,25.567604,27.23,6.619,3.3090000000000006,-0.129
2024-05-22 04:00:00,3.383,10.2565,25.050413,27.23,8.779000000000002,3.3090000000000006,-0.059
2024-05-22 05:00:00,5.723,12.1565,21.485697,27.23,15.084,3.379,0.246
2024-05-22 06:00:00,27.771,13.9565,17.873556,27.23,37.949000000000005,4.146,6.4
2024-05-22 07:00:00,42.23,15.2565,18.888851,27.23,57.46900000000001,3.681000000000001,42.91
2024-05-22 08:00:00,44.13,16.4065,19.164719,27.23,63.495000000000005,5.864000000000001,44.41
2024-05-22 09:00:00,38.557,17.4065,19.08,27.23,41.084,3.379,42.206
2024-05-22 10:00:00,26.798,18.206501,19.523155,27.23,35.173,-0.0349999999999999,8.275
2024-05-22 11:00:00,10.821,18.706501,19.852295,27.23,29.205,-0.209,0.258
2024-05-22 12:00:00,5.7,18.7565,21.316135,27.23,23.991,-2.3920000000000003,-1.09
2024-05-22 13:00:00,4.182,18.6065,22.148045,27.23,21.285,-8.605,-1.231
2024-05-22 14:00:00,3.568,18.206501,21.791153,27.23,17.465,-17.5,-1.1130000000000002
2024-05-22 15:00:00,3.51,17.706501,21.316135,27.23,24.095,-11.612000000000002,-0.105
2024-05-22 16:00:00,4.970000000000001,16.9065,20.883104,27.23,29.019,-4.401,2.028
2024-05-22 17:00:00,9.083,15.5565,19.917469,27.23,36.16,-0.0699999999999999,8.145999999999999
2024-05-22 18:00:00,11.736,13.9565,20.364674,27.23,39.284,31.910000000000004,33.896
2024-05-22 19:00:00,11.586,12.106501,22.862125,27.23,39.284,32.201,40.284
2024-05-22 20:00:00,5.7700000000000005,11.106501,25.223133,27.23,35.638,34.221,42.289
2024-05-22 21:00:00,4.773,10.7065,25.050413,27.23,35.069,32.398,29.419
2024-05-22 22:00:00,2.8960000000000004,10.5565,23.863409,26.05,16.187,31.214,9.599
2024-05-22 23:00:00,0.185,10.4065,22.862125,26.05,9.673000000000002,5.69,7.068000000000001
2024-05-23 00:00:00,1.745,10.5565,24.162945,26.05,3.962,1.382,3.106
2024-05-23 01:00:00,1.082,10.6565,26.700743,26.05,3.256,0.488,3.188
2024-05-23 02:00:00,0.291,10.5565,27.729347,26.05,3.047,0.0,3.923
2024-05-23 03:00:00,0.0,11.0565,28.08923,26.05,2.769,0.012,5.266
2024-05-23 04:00:00,0.163,12.5065,27.038372,26.05,3.383,1.6370000000000002,8.022
2024-05-23 05:00:00,1.489,14.1565,25.721743,26.05,5.723,5.736000000000001,20.084000000000003
2024-05-23 06:00:00,3.594,15.856501,20.674158,26.05,27.771,12.123,29.449
2024-05-23 07:00:00,12.505,17.3065,21.398056,26.05,42.23,34.848000000000006,41.476
2024-05-23 08:00:00,26.08,18.3565,21.313093,26.05,44.13,39.458,40.869
2024-05-23 09:00:00,17.6,19.456501,20.617662,26.05,38.557,34.117000000000004,31.235000000000003
2024-05-23 10:00:00,8.119,19.956501,22.26477,26.05,26.798,14.411,12.05
2024-05-23 11:00:00,5.025,19.956501,23.990698,26.05,10.821,7.037000000000001,1.471
2024-05-23 12:00:00,3.478,20.3065,21.407139,26.05,5.7,2.799,-0.023
2024-05-23 13:00:00,2.059,20.1065,19.829433,26.05,4.182,0.012,-0.829
2024-05-23 14:00:00,1.396,19.8065,20.316889,26.05,3.568,0.023,-0.187
2024-05-23 15:00:00,1.3730000000000002,19.2565,20.418695,26.05,3.51,4.331,1.074
2024-05-23 16:00:00,1.501,18.6065,19.35314,26.05,4.970000000000001,10.939,10.614
2024-05-23 17:00:00,2.92,17.706501,18.089775,26.05,9.083,31.086,20.178
2024-05-23 18:00:00,4.804,16.456501,19.48661,26.05,11.736,36.904,24.299000000000003
2024-05-23 19:00:00,4.886,14.7565,21.046917,26.05,11.586,39.447,28.445
2024-05-23 20:00:00,3.35,13.4065,21.518847,26.05,5.7700000000000005,39.447,29.717
2024-05-23 21:00:00,1.756,12.856501,22.565422,26.05,4.773,35.371,24.58
2024-05-23 22:00:00,0.0,12.856501,19.164717,19.65,2.8960000000000004,25.872000000000003,11.677
2024-05-23 23:00:00,-0.989,12.5065,21.407139,19.65,0.185,11.543,5.021000000000001
2024-05-24 00:00:00,-2.853,13.5565,21.746502,19.65,1.745,10.3,3.833
2024-05-24 01:00:00,-2.8870000000000005,12.5565,16.215992,19.65,1.082,8.907,3.322
2024-05-24 02:00:00,-2.597,12.9565,22.007162,19.65,0.291,7.362000000000001,3.264
2024-05-24 03:00:00,-2.2840000000000003,12.6565,21.434364,19.65,0.0,6.619,3.2750000000000004
2024-05-24 04:00:00,-0.7070000000000001,12.5565,21.316135,19.65,0.163,8.779000000000002,4.042000000000001
2024-05-24 05:00:00,0.0349999999999999,13.1565,22.751316,19.65,1.489,15.084,5.796
2024-05-24 06:00:00,5.647,13.4065,25.417631,19.65,3.594,37.949000000000005,26.796
2024-05-24 07:00:00,39.229000000000006,14.856501,21.749481,19.65,12.505,57.46900000000001,34.811
2024-05-24 08:00:00,75.373,15.606501,13.783817,19.65,26.08,63.495000000000005,37.691
2024-05-24 09:00:00,66.572,17.8565,13.0447235,19.65,17.6,41.084,29.816000000000003
2024-05-24 10:00:00,65.029,20.956501,16.394829,19.65,8.119,35.173,12.986000000000002
2024-05-24 11:00:00,42.986,22.0065,17.227419,19.65,5.025,29.205,4.890000000000001
2024-05-24 12:00:00,39.94800000000001,22.3065,18.486622,19.65,3.478,23.991,3.426
2024-05-24 13:00:00,24.316000000000003,22.1565,17.654688,19.65,2.059,21.285,2.2420000000000004
2024-05-24 14:00:00,19.006,21.7565,17.283749,19.65,1.396,17.465,1.452
2024-05-24 15:00:00,14.425,21.4065,15.5843,19.65,1.3730000000000002,24.095,2.881
2024-05-24 16:00:00,19.006,20.3065,13.75558,19.65,1.501,29.019,3.810000000000001
2024-05-24 17:00:00,26.044,19.4065,11.570515,19.65,2.92,36.16,5.784000000000001
2024-05-24 18:00:00,28.92,18.3565,10.805999,19.65,4.804,39.284,8.317
2024-05-24 19:00:00,30.601,16.6065,13.138765,19.65,4.886,39.284,6.841
2024-05-24 20:00:00,27.482,14.7065,16.454008,19.65,3.35,35.638,4.797
2024-05-24 21:00:00,23.911,13.2565,17.313717,19.65,1.756,35.069,1.4400000000000002
2024-05-24 22:00:00,15.921,11.9065,16.203999,25.12,0.0,16.187,-0.105
2024-05-24 23:00:00,7.479000000000001,11.106501,13.75558,25.12,-0.989,9.673000000000002,-1.858
2024-05-25 00:00:00,7.094,10.7565,12.783802,25.12,-2.853,3.962,0.0
2024-05-25 01:00:00,7.234000000000001,11.106501,7.5599995,25.12,-2.8870000000000005,3.256,0.0
2024-05-25 02:00:00,7.059000000000001,10.9565,6.162207,25.12,-2.597,3.047,0.221
2024-05-25 03:00:00,7.315000000000001,11.0065,7.342588,25.12,-2.2840000000000003,2.769,0.592
2024-05-25 04:00:00,7.605,11.5065,6.6185193,25.12,-0.7070000000000001,3.383,1.138
2024-05-25 05:00:00,8.104000000000001,13.3065,5.8048253,25.12,0.0349999999999999,5.723,1.649
2024-05-25 06:00:00,11.878,15.5065,2.9024127,25.12,5.647,27.771,2.8680000000000003
2024-05-25 07:00:00,19.587000000000003,18.1065,2.4149535,25.12,39.229000000000006,42.23,5.748
2024-05-25 08:00:00,24.290000000000003,20.5065,3.4152596,25.12,75.373,44.13,9.255
2024-05-25 09:00:00,23.744,22.4065,5.6920996,25.12,66.572,38.557,8.628
2024-05-25 10:00:00,17.602,23.5565,9.904906,25.12,65.029,26.798,5.748
2024-05-25 11:00:00,10.577,24.0565,13.53236,25.12,42.986,10.821,0.8240000000000001
2024-05-25 12:00:00,3.762,23.956501,15.141414,25.12,39.94800000000001,5.7,-0.023
2024-05-25 13:00:00,0.046,24.6565,12.57426,25.12,24.316000000000003,4.182,-1.51
2024-05-25 14:00:00,0.0,24.6565,10.948973,25.12,19.006,3.568,-3.24
2024-05-25 15:00:00,1.219,24.4065,12.538134,25.12,14.425,3.51,-2.23
