entity_id,state,last_changed
sensor.solar_generated_power_2,1002,2025-02-26T07:33:34.680Z
sensor.solar_generated_power_2,1011,2025-02-26T07:33:39.686Z
sensor.solar_generated_power_2,981,2025-02-26T07:33:44.676Z
sensor.solar_generated_power_2,1009,2025-02-26T07:33:49.684Z
sensor.solar_generated_power_2,1002,2025-02-26T07:33:54.679Z
sensor.solar_generated_power_2,1003,2025-02-26T07:33:59.684Z
sensor.solar_generated_power_2,978,2025-02-26T07:34:04.694Z
sensor.solar_generated_power_2,988,2025-02-26T07:34:09.683Z
sensor.solar_generated_power_2,995,2025-02-26T07:34:14.688Z
sensor.solar_generated_power_2,1014,2025-02-26T07:34:19.684Z
sensor.solar_generated_power_2,1021,2025-02-26T07:34:24.688Z
sensor.solar_generated_power_2,1015,2025-02-26T07:34:29.704Z
sensor.solar_generated_power_2,1018,2025-02-26T07:34:34.688Z
sensor.solar_generated_power_2,1032,2025-02-26T07:34:39.695Z
sensor.solar_generated_power_2,1025,2025-02-26T07:34:44.690Z
sensor.solar_generated_power_2,1044,2025-02-26T07:34:49.685Z
sensor.solar_generated_power_2,1021,2025-02-26T07:34:54.690Z
sensor.solar_generated_power_2,1023,2025-02-26T07:34:59.694Z
sensor.solar_generated_power_2,1040,2025-02-26T07:35:04.690Z
sensor.solar_generated_power_2,1035,2025-02-26T07:35:09.683Z
sensor.solar_generated_power_2,1039,2025-02-26T07:35:14.688Z
sensor.solar_generated_power_2,1027,2025-02-26T07:35:19.691Z
sensor.solar_generated_power_2,1024,2025-02-26T07:35:24.689Z
sensor.solar_generated_power_2,1011,2025-02-26T07:35:29.695Z
sensor.solar_generated_power_2,1020,2025-02-26T07:35:34.689Z
sensor.solar_generated_power_2,1021,2025-02-26T07:35:39.693Z
sensor.solar_generated_power_2,1000,2025-02-26T07:35:44.692Z
sensor.solar_generated_power_2,994,2025-02-26T07:35:49.692Z
sensor.solar_generated_power_2,1005,2025-02-26T07:35:54.699Z
sensor.solar_generated_power_2,987,2025-02-26T07:35:59.694Z
sensor.solar_generated_power_2,1009,2025-02-26T07:36:04.699Z
sensor.solar_generated_power_2,1014,2025-02-26T07:36:09.704Z
sensor.solar_generated_power_2,1002,2025-02-26T07:36:14.698Z
sensor.solar_generated_power_2,998,2025-02-26T07:36:19.693Z
sensor.solar_generated_power_2,1038,2025-02-26T07:36:24.699Z
sensor.solar_generated_power_2,1020,2025-02-26T07:36:29.702Z
sensor.solar_generated_power_2,1012,2025-02-26T07:36:34.699Z
sensor.solar_generated_power_2,1014,2025-02-26T07:36:39.694Z
sensor.solar_generated_power_2,1022,2025-02-26T07:36:44.698Z
sensor.solar_generated_power_2,1037,2025-02-26T07:36:49.693Z
sensor.solar_generated_power_2,1028,2025-02-26T07:36:54.710Z
sensor.solar_generated_power_2,1015,2025-02-26T07:36:59.694Z
sensor.solar_generated_power_2,1026,2025-02-26T07:37:04.698Z
sensor.solar_generated_power_2,1030,2025-02-26T07:37:09.703Z
sensor.solar_generated_power_2,1058,2025-02-26T07:37:14.701Z
sensor.solar_generated_power_2,1059,2025-02-26T07:37:19.702Z
sensor.solar_generated_power_2,1053,2025-02-26T07:37:24.698Z
sensor.solar_generated_power_2,1055,2025-02-26T07:37:29.703Z
sensor.solar_generated_power_2,1064,2025-02-26T07:37:34.697Z
sensor.solar_generated_power_2,1074,2025-02-26T07:37:39.709Z
sensor.solar_generated_power_2,1062,2025-02-26T07:37:44.708Z
sensor.solar_generated_power_2,1072,2025-02-26T07:37:49.703Z
sensor.solar_generated_power_2,1057,2025-02-26T07:37:54.708Z
sensor.solar_generated_power_2,1072,2025-02-26T07:37:59.702Z
sensor.solar_generated_power_2,1048,2025-02-26T07:38:04.709Z
sensor.solar_generated_power_2,1057,2025-02-26T07:38:09.704Z
sensor.solar_generated_power_2,1050,2025-02-26T07:38:14.711Z
sensor.solar_generated_power_2,1063,2025-02-26T07:38:19.703Z
sensor.solar_generated_power_2,1068,2025-02-26T07:38:24.711Z
sensor.solar_generated_power_2,1053,2025-02-26T07:38:29.703Z
sensor.solar_generated_power_2,1051,2025-02-26T07:38:34.708Z
sensor.solar_generated_power_2,1045,2025-02-26T07:38:39.702Z
sensor.solar_generated_power_2,1069,2025-02-26T07:38:44.710Z
sensor.solar_generated_power_2,1067,2025-02-26T07:38:49.704Z
sensor.solar_generated_power_2,1064,2025-02-26T07:38:54.718Z
sensor.solar_generated_power_2,1075,2025-02-26T07:38:59.712Z
sensor.solar_generated_power_2,1073,2025-02-26T07:39:04.707Z
sensor.solar_generated_power_2,1076,2025-02-26T07:39:09.703Z
sensor.solar_generated_power_2,1078,2025-02-26T07:39:14.711Z
sensor.solar_generated_power_2,1073,2025-02-26T07:39:19.714Z
sensor.solar_generated_power_2,1077,2025-02-26T07:39:24.709Z
sensor.solar_generated_power_2,1076,2025-02-26T07:39:29.715Z
sensor.solar_generated_power_2,1075,2025-02-26T07:39:34.719Z
sensor.solar_generated_power_2,1077,2025-02-26T07:39:39.713Z
sensor.solar_generated_power_2,1059,2025-02-26T07:39:44.709Z
sensor.solar_generated_power_2,1062,2025-02-26T07:39:49.717Z
sensor.solar_generated_power_2,1056,2025-02-26T07:39:54.708Z
sensor.solar_generated_power_2,1018,2025-02-26T07:39:59.712Z
sensor.solar_generated_power_2,1002,2025-02-26T07:40:04.717Z
sensor.solar_generated_power_2,1054,2025-02-26T07:40:09.712Z
sensor.solar_generated_power_2,1057,2025-02-26T07:40:14.710Z
sensor.solar_generated_power_2,1058,2025-02-26T07:40:19.713Z
sensor.solar_generated_power_2,1059,2025-02-26T07:40:24.718Z
sensor.solar_generated_power_2,1048,2025-02-26T07:40:29.713Z
sensor.solar_generated_power_2,1061,2025-02-26T07:40:34.717Z
sensor.solar_generated_power_2,1066,2025-02-26T07:40:39.713Z
sensor.solar_generated_power_2,1077,2025-02-26T07:40:44.718Z
sensor.solar_generated_power_2,1090,2025-02-26T07:40:49.714Z
sensor.solar_generated_power_2,1077,2025-02-26T07:40:54.729Z
sensor.solar_generated_power_2,1099,2025-02-26T07:40:59.729Z
sensor.solar_generated_power_2,1095,2025-02-26T07:41:04.717Z
sensor.solar_generated_power_2,1096,2025-02-26T07:41:09.735Z
sensor.solar_generated_power_2,1097,2025-02-26T07:41:19.734Z
sensor.solar_generated_power_2,1107,2025-02-26T07:41:24.739Z
sensor.solar_generated_power_2,1115,2025-02-26T07:41:29.756Z
sensor.solar_generated_power_2,1112,2025-02-26T07:41:34.737Z
sensor.solar_generated_power_2,1106,2025-02-26T07:41:39.742Z
sensor.solar_generated_power_2,1125,2025-02-26T07:41:44.747Z
sensor.solar_generated_power_2,1116,2025-02-26T07:41:49.752Z
sensor.solar_generated_power_2,1099,2025-02-26T07:41:54.748Z
sensor.solar_generated_power_2,1103,2025-02-26T07:41:59.742Z
sensor.solar_generated_power_2,1111,2025-02-26T07:42:04.754Z
sensor.solar_generated_power_2,1108,2025-02-26T07:42:09.743Z
sensor.solar_generated_power_2,1117,2025-02-26T07:42:14.755Z
sensor.solar_generated_power_2,1118,2025-02-26T07:42:19.744Z
sensor.solar_generated_power_2,1115,2025-02-26T07:42:24.747Z
sensor.solar_generated_power_2,1134,2025-02-26T07:42:29.743Z
sensor.solar_generated_power_2,1131,2025-02-26T07:42:34.747Z
sensor.solar_generated_power_2,1128,2025-02-26T07:42:39.753Z
sensor.solar_generated_power_2,1145,2025-02-26T07:42:44.748Z
sensor.solar_generated_power_2,1154,2025-02-26T07:42:49.753Z
sensor.solar_generated_power_2,1131,2025-02-26T07:42:54.748Z
sensor.solar_generated_power_2,1149,2025-02-26T07:42:59.752Z
sensor.solar_generated_power_2,1128,2025-02-26T07:43:04.760Z
sensor.solar_generated_power_2,1146,2025-02-26T07:43:09.752Z
sensor.solar_generated_power_2,1151,2025-02-26T07:43:14.758Z
sensor.solar_generated_power_2,1152,2025-02-26T07:43:19.752Z
sensor.solar_generated_power_2,1171,2025-02-26T07:43:24.758Z
sensor.solar_generated_power_2,1154,2025-02-26T07:43:29.752Z
sensor.solar_generated_power_2,1171,2025-02-26T07:43:34.765Z
sensor.solar_generated_power_2,1159,2025-02-26T07:43:39.752Z
sensor.solar_generated_power_2,1180,2025-02-26T07:43:44.774Z
sensor.solar_generated_power_2,1186,2025-02-26T07:43:49.753Z
sensor.solar_generated_power_2,1172,2025-02-26T07:43:54.758Z
sensor.solar_generated_power_2,1178,2025-02-26T07:43:59.754Z
sensor.solar_generated_power_2,1162,2025-02-26T07:44:09.763Z
sensor.solar_generated_power_2,1175,2025-02-26T07:44:14.769Z
sensor.solar_generated_power_2,1163,2025-02-26T07:44:19.770Z
sensor.solar_generated_power_2,1190,2025-02-26T07:44:24.768Z
sensor.solar_generated_power_2,1166,2025-02-26T07:44:29.763Z
sensor.solar_generated_power_2,1191,2025-02-26T07:44:34.769Z
sensor.solar_generated_power_2,1177,2025-02-26T07:44:39.763Z
sensor.solar_generated_power_2,1199,2025-02-26T07:44:44.759Z
sensor.solar_generated_power_2,1196,2025-02-26T07:44:49.761Z
sensor.solar_generated_power_2,1187,2025-02-26T07:44:54.768Z
sensor.solar_generated_power_2,1196,2025-02-26T07:44:59.763Z
sensor.solar_generated_power_2,1210,2025-02-26T07:45:04.768Z
sensor.solar_generated_power_2,1197,2025-02-26T07:45:09.772Z
sensor.solar_generated_power_2,1194,2025-02-26T07:45:14.780Z
sensor.solar_generated_power_2,1203,2025-02-26T07:45:19.771Z
sensor.solar_generated_power_2,1225,2025-02-26T07:45:24.767Z
sensor.solar_generated_power_2,1215,2025-02-26T07:45:29.775Z
sensor.solar_generated_power_2,1238,2025-02-26T07:45:34.767Z
sensor.solar_generated_power_2,1223,2025-02-26T07:45:39.772Z
sensor.solar_generated_power_2,1236,2025-02-26T07:45:44.777Z
sensor.solar_generated_power_2,1240,2025-02-26T07:45:49.773Z
sensor.solar_generated_power_2,1231,2025-02-26T07:45:54.775Z
sensor.solar_generated_power_2,1233,2025-02-26T07:45:59.782Z
sensor.solar_generated_power_2,1235,2025-02-26T07:46:04.777Z
sensor.solar_generated_power_2,1200,2025-02-26T07:46:09.782Z
sensor.solar_generated_power_2,1220,2025-02-26T07:46:14.788Z
sensor.solar_generated_power_2,1215,2025-02-26T07:46:19.783Z
sensor.solar_generated_power_2,1200,2025-02-26T07:46:24.778Z
sensor.solar_generated_power_2,1187,2025-02-26T07:46:29.783Z
sensor.solar_generated_power_2,1192,2025-02-26T07:46:34.777Z
sensor.solar_generated_power_2,1200,2025-02-26T07:46:39.784Z
sensor.solar_generated_power_2,1198,2025-02-26T07:46:44.795Z
sensor.solar_generated_power_2,1199,2025-02-26T07:46:49.784Z
sensor.solar_generated_power_2,1203,2025-02-26T07:46:54.788Z
sensor.solar_generated_power_2,1173,2025-02-26T07:46:59.782Z
sensor.solar_generated_power_2,1200,2025-02-26T07:47:04.777Z
sensor.solar_generated_power_2,1188,2025-02-26T07:47:09.783Z
sensor.solar_generated_power_2,1206,2025-02-26T07:47:14.797Z
sensor.solar_generated_power_2,1215,2025-02-26T07:47:19.783Z
sensor.solar_generated_power_2,1202,2025-02-26T07:47:29.792Z
sensor.solar_generated_power_2,1208,2025-02-26T07:47:34.790Z
sensor.solar_generated_power_2,1227,2025-02-26T07:47:39.804Z
sensor.solar_generated_power_2,1213,2025-02-26T07:47:44.786Z
sensor.solar_generated_power_2,1227,2025-02-26T07:47:49.792Z
sensor.solar_generated_power_2,1204,2025-02-26T07:47:54.788Z
sensor.solar_generated_power_2,1191,2025-02-26T07:47:59.824Z
sensor.solar_generated_power_2,1232,2025-02-26T07:48:04.796Z
sensor.solar_generated_power_2,1217,2025-02-26T07:48:09.793Z
sensor.solar_generated_power_2,1226,2025-02-26T07:48:14.796Z
sensor.solar_generated_power_2,1224,2025-02-26T07:48:19.792Z
sensor.solar_generated_power_2,1213,2025-02-26T07:48:24.804Z
sensor.solar_generated_power_2,1212,2025-02-26T07:48:29.793Z
sensor.solar_generated_power_2,1217,2025-02-26T07:48:34.797Z
sensor.solar_generated_power_2,1239,2025-02-26T07:48:39.792Z
sensor.solar_generated_power_2,1229,2025-02-26T07:48:44.796Z
sensor.solar_generated_power_2,1220,2025-02-26T07:48:49.791Z
sensor.solar_generated_power_2,1216,2025-02-26T07:48:54.798Z
sensor.solar_generated_power_2,1215,2025-02-26T07:48:59.790Z
sensor.solar_generated_power_2,1225,2025-02-26T07:49:04.846Z
sensor.solar_generated_power_2,1209,2025-02-26T07:49:09.808Z
sensor.solar_generated_power_2,1219,2025-02-26T07:49:14.797Z
sensor.solar_generated_power_2,1216,2025-02-26T07:49:19.802Z
sensor.solar_generated_power_2,1192,2025-02-26T07:49:24.818Z
sensor.solar_generated_power_2,1196,2025-02-26T07:49:29.799Z
sensor.solar_generated_power_2,1204,2025-02-26T07:49:34.807Z
sensor.solar_generated_power_2,1198,2025-02-26T07:49:39.806Z
sensor.solar_generated_power_2,1203,2025-02-26T07:49:44.806Z
sensor.solar_generated_power_2,1221,2025-02-26T07:49:49.803Z
sensor.solar_generated_power_2,1199,2025-02-26T07:49:54.809Z
sensor.solar_generated_power_2,1178,2025-02-26T07:49:59.809Z
sensor.solar_generated_power_2,1217,2025-02-26T07:50:04.807Z
sensor.solar_generated_power_2,1229,2025-02-26T07:50:09.802Z
sensor.solar_generated_power_2,1213,2025-02-26T07:50:14.825Z
sensor.solar_generated_power_2,1210,2025-02-26T07:50:19.812Z
sensor.solar_generated_power_2,1226,2025-02-26T07:50:24.807Z
sensor.solar_generated_power_2,1231,2025-02-26T07:50:29.822Z
sensor.solar_generated_power_2,1223,2025-02-26T07:50:34.812Z
sensor.solar_generated_power_2,1217,2025-02-26T07:50:39.811Z
sensor.solar_generated_power_2,1242,2025-02-26T07:50:44.807Z
sensor.solar_generated_power_2,1221,2025-02-26T07:50:49.812Z
sensor.solar_generated_power_2,1243,2025-02-26T07:50:54.827Z
sensor.solar_generated_power_2,1248,2025-02-26T07:50:59.812Z
sensor.solar_generated_power_2,1243,2025-02-26T07:51:04.817Z
sensor.solar_generated_power_2,1250,2025-02-26T07:51:14.816Z
sensor.solar_generated_power_2,1247,2025-02-26T07:51:19.823Z
sensor.solar_generated_power_2,1244,2025-02-26T07:51:24.816Z
sensor.solar_generated_power_2,1245,2025-02-26T07:51:29.821Z
sensor.solar_generated_power_2,1266,2025-02-26T07:51:34.827Z
sensor.solar_generated_power_2,1277,2025-02-26T07:51:39.818Z
sensor.solar_generated_power_2,1279,2025-02-26T07:51:44.849Z
sensor.solar_generated_power_2,1299,2025-02-26T07:51:54.837Z
sensor.solar_generated_power_2,1304,2025-02-26T07:51:59.842Z
sensor.solar_generated_power_2,1299,2025-02-26T07:52:04.826Z
sensor.solar_generated_power_2,1305,2025-02-26T07:52:09.832Z
sensor.solar_generated_power_2,1318,2025-02-26T07:52:14.828Z
sensor.solar_generated_power_2,1328,2025-02-26T07:52:19.831Z
sensor.solar_generated_power_2,1340,2025-02-26T07:52:24.826Z
sensor.solar_generated_power_2,1331,2025-02-26T07:52:29.832Z
sensor.solar_generated_power_2,1340,2025-02-26T07:52:34.837Z
sensor.solar_generated_power_2,1336,2025-02-26T07:52:39.831Z
sensor.solar_generated_power_2,1356,2025-02-26T07:52:44.838Z
sensor.solar_generated_power_2,1370,2025-02-26T07:52:49.831Z
sensor.solar_generated_power_2,1354,2025-02-26T07:52:54.839Z
sensor.solar_generated_power_2,1360,2025-02-26T07:52:59.841Z
sensor.solar_generated_power_2,1081,2025-02-26T07:53:04.836Z
sensor.solar_generated_power_2,1149,2025-02-26T07:53:09.919Z
sensor.solar_generated_power_2,1057,2025-02-26T07:53:14.835Z
sensor.solar_generated_power_2,1355,2025-02-26T07:53:19.852Z
sensor.solar_generated_power_2,1418,2025-02-26T07:53:24.837Z
sensor.solar_generated_power_2,1397,2025-02-26T07:53:29.842Z
sensor.solar_generated_power_2,1405,2025-02-26T07:53:34.851Z
sensor.solar_generated_power_2,1394,2025-02-26T07:53:39.841Z
sensor.solar_generated_power_2,1403,2025-02-26T07:53:44.848Z
sensor.solar_generated_power_2,1414,2025-02-26T07:53:49.853Z
sensor.solar_generated_power_2,1418,2025-02-26T07:53:54.848Z
sensor.solar_generated_power_2,1431,2025-02-26T07:54:04.847Z
sensor.solar_generated_power_2,1449,2025-02-26T07:54:09.852Z
sensor.solar_generated_power_2,1433,2025-02-26T07:54:14.857Z
sensor.solar_generated_power_2,1452,2025-02-26T07:54:19.882Z
sensor.solar_generated_power_2,1436,2025-02-26T07:54:24.858Z
sensor.solar_generated_power_2,1455,2025-02-26T07:54:29.852Z
sensor.solar_generated_power_2,1437,2025-02-26T07:54:39.874Z
sensor.solar_generated_power_2,1456,2025-02-26T07:54:44.855Z
sensor.solar_generated_power_2,1470,2025-02-26T07:54:49.867Z
sensor.solar_generated_power_2,1467,2025-02-26T07:54:54.872Z
sensor.solar_generated_power_2,1488,2025-02-26T07:54:59.861Z
sensor.solar_generated_power_2,1476,2025-02-26T07:55:04.857Z
sensor.solar_generated_power_2,1472,2025-02-26T07:55:09.885Z
sensor.solar_generated_power_2,1505,2025-02-26T07:55:14.885Z
sensor.solar_generated_power_2,1501,2025-02-26T07:55:19.890Z
sensor.solar_generated_power_2,1504,2025-02-26T07:55:24.897Z
sensor.solar_generated_power_2,1495,2025-02-26T07:55:29.892Z
sensor.solar_generated_power_2,1479,2025-02-26T07:55:34.887Z
sensor.solar_generated_power_2,1500,2025-02-26T07:55:39.881Z
sensor.solar_generated_power_2,1401,2025-02-26T07:55:44.885Z
sensor.solar_generated_power_2,1419,2025-02-26T07:55:49.891Z
sensor.solar_generated_power_2,1510,2025-02-26T07:55:54.888Z
sensor.solar_generated_power_2,1436,2025-02-26T07:55:59.904Z
sensor.solar_generated_power_2,1422,2025-02-26T07:56:04.886Z
sensor.solar_generated_power_2,1472,2025-02-26T07:56:09.891Z
sensor.solar_generated_power_2,1464,2025-02-26T07:56:14.886Z
sensor.solar_generated_power_2,1306,2025-02-26T07:56:19.882Z
sensor.solar_generated_power_2,847,2025-02-26T07:56:24.886Z
sensor.solar_generated_power_2,1280,2025-02-26T07:56:29.916Z
sensor.solar_generated_power_2,1470,2025-02-26T07:56:34.885Z
sensor.solar_generated_power_2,1392,2025-02-26T07:56:39.892Z
sensor.solar_generated_power_2,1353,2025-02-26T07:56:44.887Z
sensor.solar_generated_power_2,1326,2025-02-26T07:56:49.892Z
sensor.solar_generated_power_2,1388,2025-02-26T07:56:54.895Z
sensor.solar_generated_power_2,1603,2025-02-26T07:56:59.909Z
sensor.solar_generated_power_2,1618,2025-02-26T07:57:04.908Z
sensor.solar_generated_power_2,1620,2025-02-26T07:57:09.900Z
sensor.solar_generated_power_2,1345,2025-02-26T07:57:14.965Z
sensor.solar_generated_power_2,1467,2025-02-26T07:57:19.902Z
sensor.solar_generated_power_2,1651,2025-02-26T07:57:24.896Z
sensor.solar_generated_power_2,1648,2025-02-26T07:57:29.901Z
sensor.solar_generated_power_2,1662,2025-02-26T07:57:34.895Z
sensor.solar_generated_power_2,1642,2025-02-26T07:57:39.903Z
sensor.solar_generated_power_2,1671,2025-02-26T07:57:44.895Z
sensor.solar_generated_power_2,1658,2025-02-26T07:57:49.901Z
sensor.solar_generated_power_2,1668,2025-02-26T07:57:54.908Z
sensor.solar_generated_power_2,1672,2025-02-26T07:57:59.900Z
sensor.solar_generated_power_2,1651,2025-02-26T07:58:04.901Z
sensor.solar_generated_power_2,1646,2025-02-26T07:58:09.919Z
sensor.solar_generated_power_2,1647,2025-02-26T07:58:14.927Z
sensor.solar_generated_power_2,1635,2025-02-26T07:58:19.922Z
sensor.solar_generated_power_2,1628,2025-02-26T07:58:24.936Z
sensor.solar_generated_power_2,1598,2025-02-26T07:58:29.952Z
sensor.solar_generated_power_2,1596,2025-02-26T07:58:34.926Z
sensor.solar_generated_power_2,1584,2025-02-26T07:58:39.931Z
sensor.solar_generated_power_2,1577,2025-02-26T07:58:44.925Z
sensor.solar_generated_power_2,1567,2025-02-26T07:58:49.931Z
sensor.solar_generated_power_2,1561,2025-02-26T07:58:54.926Z
sensor.solar_generated_power_2,1565,2025-02-26T07:58:59.932Z
sensor.solar_generated_power_2,1523,2025-02-26T07:59:04.926Z
sensor.solar_generated_power_2,1489,2025-02-26T07:59:09.930Z
sensor.solar_generated_power_2,1481,2025-02-26T07:59:14.935Z
sensor.solar_generated_power_2,1377,2025-02-26T07:59:19.931Z
sensor.solar_generated_power_2,1499,2025-02-26T07:59:24.935Z
sensor.solar_generated_power_2,1459,2025-02-26T07:59:29.930Z
sensor.solar_generated_power_2,1508,2025-02-26T07:59:34.938Z
sensor.solar_generated_power_2,1542,2025-02-26T07:59:39.932Z
sensor.solar_generated_power_2,1532,2025-02-26T07:59:44.936Z
sensor.solar_generated_power_2,1527,2025-02-26T07:59:49.933Z
sensor.solar_generated_power_2,1513,2025-02-26T07:59:54.938Z
sensor.solar_generated_power_2,1527,2025-02-26T07:59:59.931Z
sensor.solar_generated_power_2,1533,2025-02-26T08:00:04.935Z
sensor.solar_generated_power_2,1521,2025-02-26T08:00:09.940Z
sensor.solar_generated_power_2,1575,2025-02-26T08:00:14.937Z
sensor.solar_generated_power_2,1544,2025-02-26T08:00:19.950Z
sensor.solar_generated_power_2,1505,2025-02-26T08:00:24.937Z
sensor.solar_generated_power_2,1224,2025-02-26T08:00:29.940Z
sensor.solar_generated_power_2,1277,2025-02-26T08:00:34.935Z
sensor.solar_generated_power_2,1373,2025-02-26T08:00:39.941Z
sensor.solar_generated_power_2,1400,2025-02-26T08:00:44.934Z
sensor.solar_generated_power_2,1526,2025-02-26T08:00:49.942Z
sensor.solar_generated_power_2,1673,2025-02-26T08:00:54.945Z
sensor.solar_generated_power_2,1614,2025-02-26T08:00:59.940Z
sensor.solar_generated_power_2,1328,2025-02-26T08:01:04.944Z
sensor.solar_generated_power_2,1469,2025-02-26T08:01:09.945Z
sensor.solar_generated_power_2,1630,2025-02-26T08:01:14.945Z
sensor.solar_generated_power_2,1504,2025-02-26T08:01:19.948Z
sensor.solar_generated_power_2,1353,2025-02-26T08:01:24.945Z
sensor.solar_generated_power_2,1419,2025-02-26T08:01:29.940Z
sensor.solar_generated_power_2,1580,2025-02-26T08:01:34.945Z
sensor.solar_generated_power_2,1574,2025-02-26T08:01:39.941Z
sensor.solar_generated_power_2,1671,2025-02-26T08:01:44.946Z
sensor.solar_generated_power_2,1650,2025-02-26T08:01:49.940Z
sensor.solar_generated_power_2,1659,2025-02-26T08:01:54.936Z
sensor.solar_generated_power_2,1621,2025-02-26T08:01:59.949Z
sensor.solar_generated_power_2,1628,2025-02-26T08:02:04.948Z
sensor.solar_generated_power_2,1606,2025-02-26T08:02:09.961Z
sensor.solar_generated_power_2,1573,2025-02-26T08:02:14.945Z
sensor.solar_generated_power_2,1586,2025-02-26T08:02:19.961Z
sensor.solar_generated_power_2,1575,2025-02-26T08:02:24.955Z
sensor.solar_generated_power_2,1588,2025-02-26T08:02:29.959Z
sensor.solar_generated_power_2,1573,2025-02-26T08:02:34.954Z
sensor.solar_generated_power_2,1562,2025-02-26T08:02:39.973Z
sensor.solar_generated_power_2,1582,2025-02-26T08:02:44.966Z
sensor.solar_generated_power_2,1581,2025-02-26T08:02:49.972Z
sensor.solar_generated_power_2,1575,2025-02-26T08:02:54.966Z
sensor.solar_generated_power_2,1536,2025-02-26T08:02:59.960Z
sensor.solar_generated_power_2,1601,2025-02-26T08:03:04.963Z
sensor.solar_generated_power_2,1607,2025-02-26T08:03:09.999Z
sensor.solar_generated_power_2,1655,2025-02-26T08:03:14.975Z
sensor.solar_generated_power_2,1641,2025-02-26T08:03:19.980Z
sensor.solar_generated_power_2,1687,2025-02-26T08:03:24.995Z
sensor.solar_generated_power_2,1688,2025-02-26T08:03:29.981Z
sensor.solar_generated_power_2,1736,2025-02-26T08:03:34.975Z
sensor.solar_generated_power_2,1735,2025-02-26T08:03:40.015Z
sensor.solar_generated_power_2,1662,2025-02-26T08:03:44.985Z
sensor.solar_generated_power_2,1598,2025-02-26T08:03:49.982Z
sensor.solar_generated_power_2,1355,2025-02-26T08:03:54.995Z
sensor.solar_generated_power_2,1275,2025-02-26T08:03:59.980Z
sensor.solar_generated_power_2,1192,2025-02-26T08:04:04.986Z
sensor.solar_generated_power_2,1500,2025-02-26T08:04:09.992Z
sensor.solar_generated_power_2,1220,2025-02-26T08:04:14.985Z
sensor.solar_generated_power_2,1713,2025-02-26T08:04:19.991Z
sensor.solar_generated_power_2,1811,2025-02-26T08:04:24.986Z
sensor.solar_generated_power_2,1801,2025-02-26T08:04:29.980Z
sensor.solar_generated_power_2,1567,2025-02-26T08:04:34.987Z
sensor.solar_generated_power_2,1604,2025-02-26T08:04:39.978Z
sensor.solar_generated_power_2,1863,2025-02-26T08:04:44.985Z
sensor.solar_generated_power_2,1865,2025-02-26T08:04:49.996Z
sensor.solar_generated_power_2,1378,2025-02-26T08:04:54.993Z
sensor.solar_generated_power_2,1075,2025-02-26T08:04:59.990Z
sensor.solar_generated_power_2,1016,2025-02-26T08:05:04.987Z
sensor.solar_generated_power_2,981,2025-02-26T08:05:10.002Z
sensor.solar_generated_power_2,1017,2025-02-26T08:05:14.988Z
sensor.solar_generated_power_2,1187,2025-02-26T08:05:19.993Z
sensor.solar_generated_power_2,1631,2025-02-26T08:05:24.983Z
sensor.solar_generated_power_2,1793,2025-02-26T08:05:29.991Z
sensor.solar_generated_power_2,1720,2025-02-26T08:05:34.987Z
sensor.solar_generated_power_2,1827,2025-02-26T08:05:39.990Z
sensor.solar_generated_power_2,1893,2025-02-26T08:05:44.985Z
sensor.solar_generated_power_2,1843,2025-02-26T08:05:49.989Z
sensor.solar_generated_power_2,1845,2025-02-26T08:05:55.008Z
sensor.solar_generated_power_2,1892,2025-02-26T08:05:59.996Z
sensor.solar_generated_power_2,1894,2025-02-26T08:06:04.987Z
sensor.solar_generated_power_2,1908,2025-02-26T08:06:10.018Z
sensor.solar_generated_power_2,1920,2025-02-26T08:06:14.985Z
sensor.solar_generated_power_2,1914,2025-02-26T08:06:19.990Z
sensor.solar_generated_power_2,1885,2025-02-26T08:06:24.997Z
sensor.solar_generated_power_2,1960,2025-02-26T08:06:29.990Z
sensor.solar_generated_power_2,1987,2025-02-26T08:06:34.995Z
sensor.solar_generated_power_2,2031,2025-02-26T08:06:39.991Z
sensor.solar_generated_power_2,2114,2025-02-26T08:06:44.995Z
sensor.solar_generated_power_2,2151,2025-02-26T08:06:50.010Z
sensor.solar_generated_power_2,2105,2025-02-26T08:06:55.022Z
sensor.solar_generated_power_2,2285,2025-02-26T08:07:00.020Z
sensor.solar_generated_power_2,2191,2025-02-26T08:07:05.017Z
sensor.solar_generated_power_2,2240,2025-02-26T08:07:10.021Z
sensor.solar_generated_power_2,1936,2025-02-26T08:07:15.025Z
sensor.solar_generated_power_2,1449,2025-02-26T08:07:20.020Z
sensor.solar_generated_power_2,1339,2025-02-26T08:07:25.026Z
sensor.solar_generated_power_2,1342,2025-02-26T08:07:30.031Z
sensor.solar_generated_power_2,1286,2025-02-26T08:07:35.026Z
sensor.solar_generated_power_2,1267,2025-02-26T08:07:40.033Z
sensor.solar_generated_power_2,1383,2025-02-26T08:07:45.025Z
sensor.solar_generated_power_2,2015,2025-02-26T08:07:50.041Z
sensor.solar_generated_power_2,2031,2025-02-26T08:07:55.025Z
sensor.solar_generated_power_2,1432,2025-02-26T08:08:00.030Z
sensor.solar_generated_power_2,1077,2025-02-26T08:08:05.026Z
sensor.solar_generated_power_2,1020,2025-02-26T08:08:10.033Z
sensor.solar_generated_power_2,977,2025-02-26T08:08:15.026Z
sensor.solar_generated_power_2,960,2025-02-26T08:08:20.036Z
