entity_id,state,last_changed
sensor.solar_generated_power_2,1309,2025-02-24T07:10:42.118Z
sensor.solar_generated_power_2,1315,2025-02-24T07:10:47.130Z
sensor.solar_generated_power_2,1276,2025-02-24T07:10:52.118Z
sensor.solar_generated_power_2,1277,2025-02-24T07:10:57.125Z
sensor.solar_generated_power_2,1272,2025-02-24T07:11:02.119Z
sensor.solar_generated_power_2,1297,2025-02-24T07:11:07.124Z
sensor.solar_generated_power_2,1312,2025-02-24T07:11:12.118Z
sensor.solar_generated_power_2,1331,2025-02-24T07:11:17.122Z
sensor.solar_generated_power_2,1349,2025-02-24T07:11:22.128Z
sensor.solar_generated_power_2,1331,2025-02-24T07:11:27.124Z
sensor.solar_generated_power_2,1338,2025-02-24T07:11:32.128Z
sensor.solar_generated_power_2,1351,2025-02-24T07:11:37.124Z
sensor.solar_generated_power_2,1371,2025-02-24T07:11:42.138Z
sensor.solar_generated_power_2,1360,2025-02-24T07:11:47.124Z
sensor.solar_generated_power_2,1377,2025-02-24T07:11:52.127Z
sensor.solar_generated_power_2,1382,2025-02-24T07:11:57.123Z
sensor.solar_generated_power_2,1378,2025-02-24T07:12:02.128Z
sensor.solar_generated_power_2,1354,2025-02-24T07:12:07.124Z
sensor.solar_generated_power_2,1328,2025-02-24T07:12:12.127Z
sensor.solar_generated_power_2,1322,2025-02-24T07:12:17.122Z
sensor.solar_generated_power_2,1302,2025-02-24T07:12:22.130Z
sensor.solar_generated_power_2,1296,2025-02-24T07:12:27.144Z
sensor.solar_generated_power_2,1298,2025-02-24T07:12:32.126Z
sensor.solar_generated_power_2,1299,2025-02-24T07:12:37.142Z
sensor.solar_generated_power_2,1268,2025-02-24T07:12:42.150Z
sensor.solar_generated_power_2,1276,2025-02-24T07:12:47.132Z
sensor.solar_generated_power_2,1256,2025-02-24T07:12:52.145Z
sensor.solar_generated_power_2,1240,2025-02-24T07:12:57.125Z
sensor.solar_generated_power_2,1257,2025-02-24T07:13:02.140Z
sensor.solar_generated_power_2,1245,2025-02-24T07:13:07.132Z
sensor.solar_generated_power_2,1262,2025-02-24T07:13:12.127Z
sensor.solar_generated_power_2,1269,2025-02-24T07:13:17.135Z
sensor.solar_generated_power_2,1281,2025-02-24T07:13:22.128Z
sensor.solar_generated_power_2,1273,2025-02-24T07:13:27.136Z
sensor.solar_generated_power_2,1291,2025-02-24T07:13:32.128Z
sensor.solar_generated_power_2,1306,2025-02-24T07:13:37.132Z
sensor.solar_generated_power_2,1320,2025-02-24T07:13:42.129Z
sensor.solar_generated_power_2,1332,2025-02-24T07:13:47.132Z
sensor.solar_generated_power_2,1337,2025-02-24T07:13:52.138Z
sensor.solar_generated_power_2,1349,2025-02-24T07:13:57.134Z
sensor.solar_generated_power_2,1315,2025-02-24T07:14:02.141Z
sensor.solar_generated_power_2,1292,2025-02-24T07:14:07.131Z
sensor.solar_generated_power_2,1275,2025-02-24T07:14:12.138Z
sensor.solar_generated_power_2,1285,2025-02-24T07:14:17.137Z
sensor.solar_generated_power_2,1299,2025-02-24T07:14:22.137Z
sensor.solar_generated_power_2,1303,2025-02-24T07:14:27.144Z
sensor.solar_generated_power_2,1311,2025-02-24T07:14:32.138Z
sensor.solar_generated_power_2,1306,2025-02-24T07:14:37.144Z
sensor.solar_generated_power_2,1331,2025-02-24T07:14:42.138Z
sensor.solar_generated_power_2,1356,2025-02-24T07:14:47.134Z
sensor.solar_generated_power_2,1374,2025-02-24T07:14:52.139Z
sensor.solar_generated_power_2,1410,2025-02-24T07:14:57.142Z
sensor.solar_generated_power_2,1416,2025-02-24T07:15:02.138Z
sensor.solar_generated_power_2,1393,2025-02-24T07:15:07.142Z
sensor.solar_generated_power_2,1383,2025-02-24T07:15:12.138Z
sensor.solar_generated_power_2,1386,2025-02-24T07:15:17.143Z
sensor.solar_generated_power_2,1397,2025-02-24T07:15:22.139Z
sensor.solar_generated_power_2,1430,2025-02-24T07:15:27.143Z
sensor.solar_generated_power_2,1457,2025-02-24T07:15:32.147Z
sensor.solar_generated_power_2,1479,2025-02-24T07:15:37.142Z
sensor.solar_generated_power_2,1460,2025-02-24T07:15:42.146Z
sensor.solar_generated_power_2,1473,2025-02-24T07:15:47.143Z
sensor.solar_generated_power_2,1477,2025-02-24T07:15:52.147Z
sensor.solar_generated_power_2,1517,2025-02-24T07:15:57.142Z
sensor.solar_generated_power_2,1533,2025-02-24T07:16:02.139Z
sensor.solar_generated_power_2,1520,2025-02-24T07:16:07.143Z
sensor.solar_generated_power_2,1493,2025-02-24T07:16:12.149Z
sensor.solar_generated_power_2,1475,2025-02-24T07:16:17.143Z
sensor.solar_generated_power_2,1446,2025-02-24T07:16:22.147Z
sensor.solar_generated_power_2,1410,2025-02-24T07:16:27.143Z
sensor.solar_generated_power_2,1417,2025-02-24T07:16:32.147Z
sensor.solar_generated_power_2,1433,2025-02-24T07:16:37.164Z
sensor.solar_generated_power_2,1430,2025-02-24T07:16:42.149Z
sensor.solar_generated_power_2,1437,2025-02-24T07:16:47.151Z
sensor.solar_generated_power_2,1439,2025-02-24T07:16:52.149Z
sensor.solar_generated_power_2,1428,2025-02-24T07:16:57.150Z
sensor.solar_generated_power_2,1448,2025-02-24T07:17:02.157Z
sensor.solar_generated_power_2,1416,2025-02-24T07:17:07.171Z
sensor.solar_generated_power_2,1432,2025-02-24T07:17:12.157Z
sensor.solar_generated_power_2,1435,2025-02-24T07:17:17.165Z
sensor.solar_generated_power_2,1450,2025-02-24T07:17:22.158Z
sensor.solar_generated_power_2,1445,2025-02-24T07:17:27.150Z
sensor.solar_generated_power_2,1452,2025-02-24T07:17:32.157Z
sensor.solar_generated_power_2,1473,2025-02-24T07:17:37.162Z
sensor.solar_generated_power_2,1497,2025-02-24T07:17:42.160Z
sensor.solar_generated_power_2,1496,2025-02-24T07:17:47.164Z
sensor.solar_generated_power_2,1527,2025-02-24T07:17:52.157Z
sensor.solar_generated_power_2,1557,2025-02-24T07:17:57.173Z
sensor.solar_generated_power_2,1570,2025-02-24T07:18:02.168Z
sensor.solar_generated_power_2,1582,2025-02-24T07:18:07.162Z
sensor.solar_generated_power_2,1583,2025-02-24T07:18:12.168Z
sensor.solar_generated_power_2,1554,2025-02-24T07:18:17.162Z
sensor.solar_generated_power_2,1538,2025-02-24T07:18:22.169Z
sensor.solar_generated_power_2,1534,2025-02-24T07:18:27.162Z
sensor.solar_generated_power_2,1511,2025-02-24T07:18:32.169Z
sensor.solar_generated_power_2,1506,2025-02-24T07:18:37.172Z
sensor.solar_generated_power_2,1507,2025-02-24T07:18:47.177Z
sensor.solar_generated_power_2,1497,2025-02-24T07:18:52.177Z
sensor.solar_generated_power_2,1508,2025-02-24T07:18:57.174Z
sensor.solar_generated_power_2,1503,2025-02-24T07:19:02.178Z
sensor.solar_generated_power_2,1510,2025-02-24T07:19:07.204Z
sensor.solar_generated_power_2,1514,2025-02-24T07:19:12.188Z
sensor.solar_generated_power_2,1535,2025-02-24T07:19:17.182Z
sensor.solar_generated_power_2,1550,2025-02-24T07:19:22.177Z
sensor.solar_generated_power_2,1551,2025-02-24T07:19:27.182Z
sensor.solar_generated_power_2,1557,2025-02-24T07:19:32.178Z
sensor.solar_generated_power_2,1559,2025-02-24T07:19:37.182Z
sensor.solar_generated_power_2,1541,2025-02-24T07:19:42.187Z
sensor.solar_generated_power_2,1565,2025-02-24T07:19:47.184Z
sensor.solar_generated_power_2,1551,2025-02-24T07:19:52.179Z
sensor.solar_generated_power_2,1564,2025-02-24T07:19:57.183Z
sensor.solar_generated_power_2,1583,2025-02-24T07:20:02.179Z
sensor.solar_generated_power_2,1601,2025-02-24T07:20:07.183Z
sensor.solar_generated_power_2,1621,2025-02-24T07:20:12.189Z
sensor.solar_generated_power_2,1624,2025-02-24T07:20:17.181Z
sensor.solar_generated_power_2,1602,2025-02-24T07:20:22.187Z
sensor.solar_generated_power_2,1607,2025-02-24T07:20:27.183Z
sensor.solar_generated_power_2,1611,2025-02-24T07:20:32.187Z
sensor.solar_generated_power_2,1630,2025-02-24T07:20:37.190Z
sensor.solar_generated_power_2,1633,2025-02-24T07:20:42.188Z
sensor.solar_generated_power_2,1645,2025-02-24T07:20:47.191Z
sensor.solar_generated_power_2,1675,2025-02-24T07:20:52.196Z
sensor.solar_generated_power_2,1662,2025-02-24T07:20:57.191Z
sensor.solar_generated_power_2,1673,2025-02-24T07:21:02.201Z
sensor.solar_generated_power_2,1654,2025-02-24T07:21:07.192Z
sensor.solar_generated_power_2,1644,2025-02-24T07:21:12.201Z
sensor.solar_generated_power_2,1642,2025-02-24T07:21:17.201Z
sensor.solar_generated_power_2,1645,2025-02-24T07:21:22.212Z
sensor.solar_generated_power_2,1640,2025-02-24T07:21:27.203Z
sensor.solar_generated_power_2,1627,2025-02-24T07:21:32.208Z
sensor.solar_generated_power_2,1652,2025-02-24T07:21:37.203Z
sensor.solar_generated_power_2,1622,2025-02-24T07:21:42.208Z
sensor.solar_generated_power_2,1623,2025-02-24T07:21:47.203Z
sensor.solar_generated_power_2,1630,2025-02-24T07:21:52.199Z
sensor.solar_generated_power_2,1594,2025-02-24T07:21:57.202Z
sensor.solar_generated_power_2,1561,2025-02-24T07:22:02.207Z
sensor.solar_generated_power_2,1547,2025-02-24T07:22:07.213Z
sensor.solar_generated_power_2,1536,2025-02-24T07:22:12.205Z
sensor.solar_generated_power_2,1543,2025-02-24T07:22:17.203Z
sensor.solar_generated_power_2,1551,2025-02-24T07:22:22.206Z
sensor.solar_generated_power_2,1562,2025-02-24T07:22:27.212Z
sensor.solar_generated_power_2,1584,2025-02-24T07:22:32.207Z
sensor.solar_generated_power_2,1581,2025-02-24T07:22:37.219Z
sensor.solar_generated_power_2,1601,2025-02-24T07:22:42.217Z
sensor.solar_generated_power_2,1609,2025-02-24T07:22:47.212Z
sensor.solar_generated_power_2,1618,2025-02-24T07:22:52.234Z
sensor.solar_generated_power_2,1599,2025-02-24T07:22:57.212Z
sensor.solar_generated_power_2,1579,2025-02-24T07:23:02.218Z
sensor.solar_generated_power_2,1572,2025-02-24T07:23:07.243Z
sensor.solar_generated_power_2,1568,2025-02-24T07:23:12.218Z
sensor.solar_generated_power_2,1573,2025-02-24T07:23:17.212Z
sensor.solar_generated_power_2,1552,2025-02-24T07:23:22.217Z
sensor.solar_generated_power_2,1546,2025-02-24T07:23:27.221Z
sensor.solar_generated_power_2,1551,2025-02-24T07:23:32.226Z
sensor.solar_generated_power_2,1564,2025-02-24T07:23:37.223Z
sensor.solar_generated_power_2,1566,2025-02-24T07:23:42.215Z
sensor.solar_generated_power_2,1571,2025-02-24T07:23:52.218Z
sensor.solar_generated_power_2,1587,2025-02-24T07:23:57.222Z
sensor.solar_generated_power_2,1590,2025-02-24T07:24:02.225Z
sensor.solar_generated_power_2,1597,2025-02-24T07:24:07.221Z
sensor.solar_generated_power_2,1601,2025-02-24T07:24:12.219Z
sensor.solar_generated_power_2,1625,2025-02-24T07:24:17.231Z
sensor.solar_generated_power_2,1632,2025-02-24T07:24:22.226Z
sensor.solar_generated_power_2,1633,2025-02-24T07:24:27.223Z
sensor.solar_generated_power_2,1651,2025-02-24T07:24:32.230Z
sensor.solar_generated_power_2,1638,2025-02-24T07:24:37.231Z
sensor.solar_generated_power_2,1652,2025-02-24T07:24:42.229Z
sensor.solar_generated_power_2,1663,2025-02-24T07:24:52.224Z
sensor.solar_generated_power_2,1662,2025-02-24T07:24:57.232Z
sensor.solar_generated_power_2,1664,2025-02-24T07:25:02.236Z
sensor.solar_generated_power_2,1653,2025-02-24T07:25:07.231Z
sensor.solar_generated_power_2,1655,2025-02-24T07:25:12.238Z
sensor.solar_generated_power_2,1665,2025-02-24T07:25:17.231Z
sensor.solar_generated_power_2,1651,2025-02-24T07:25:22.246Z
sensor.solar_generated_power_2,1628,2025-02-24T07:25:27.233Z
sensor.solar_generated_power_2,1641,2025-02-24T07:25:32.245Z
sensor.solar_generated_power_2,1643,2025-02-24T07:25:37.241Z
sensor.solar_generated_power_2,1648,2025-02-24T07:25:42.235Z
sensor.solar_generated_power_2,1639,2025-02-24T07:25:47.244Z
sensor.solar_generated_power_2,1618,2025-02-24T07:25:52.235Z
sensor.solar_generated_power_2,1610,2025-02-24T07:25:57.232Z
sensor.solar_generated_power_2,1630,2025-02-24T07:26:02.249Z
sensor.solar_generated_power_2,1627,2025-02-24T07:26:07.242Z
sensor.solar_generated_power_2,1640,2025-02-24T07:26:12.236Z
sensor.solar_generated_power_2,1631,2025-02-24T07:26:17.259Z
sensor.solar_generated_power_2,1654,2025-02-24T07:26:22.237Z
sensor.solar_generated_power_2,1657,2025-02-24T07:26:27.242Z
sensor.solar_generated_power_2,1676,2025-02-24T07:26:37.240Z
sensor.solar_generated_power_2,1684,2025-02-24T07:26:42.239Z
sensor.solar_generated_power_2,1683,2025-02-24T07:26:47.241Z
sensor.solar_generated_power_2,1689,2025-02-24T07:26:52.246Z
sensor.solar_generated_power_2,1682,2025-02-24T07:26:57.243Z
sensor.solar_generated_power_2,1683,2025-02-24T07:27:02.247Z
sensor.solar_generated_power_2,1677,2025-02-24T07:27:07.257Z
sensor.solar_generated_power_2,1697,2025-02-24T07:27:12.246Z
sensor.solar_generated_power_2,1712,2025-02-24T07:27:17.261Z
sensor.solar_generated_power_2,1727,2025-02-24T07:27:22.256Z
sensor.solar_generated_power_2,1728,2025-02-24T07:27:27.252Z
sensor.solar_generated_power_2,1723,2025-02-24T07:27:32.258Z
sensor.solar_generated_power_2,1742,2025-02-24T07:27:37.251Z
sensor.solar_generated_power_2,1745,2025-02-24T07:27:42.257Z
sensor.solar_generated_power_2,1711,2025-02-24T07:27:47.262Z
sensor.solar_generated_power_2,1692,2025-02-24T07:27:52.255Z
sensor.solar_generated_power_2,1660,2025-02-24T07:27:57.261Z
sensor.solar_generated_power_2,1633,2025-02-24T07:28:02.256Z
sensor.solar_generated_power_2,1625,2025-02-24T07:28:07.254Z
sensor.solar_generated_power_2,1607,2025-02-24T07:28:12.257Z
sensor.solar_generated_power_2,1581,2025-02-24T07:28:17.265Z
sensor.solar_generated_power_2,1573,2025-02-24T07:28:22.257Z
sensor.solar_generated_power_2,1582,2025-02-24T07:28:27.265Z
sensor.solar_generated_power_2,1583,2025-02-24T07:28:32.266Z
sensor.solar_generated_power_2,1607,2025-02-24T07:28:37.261Z
sensor.solar_generated_power_2,1589,2025-02-24T07:28:42.266Z
sensor.solar_generated_power_2,1608,2025-02-24T07:28:47.264Z
sensor.solar_generated_power_2,1602,2025-02-24T07:28:52.266Z
sensor.solar_generated_power_2,1614,2025-02-24T07:28:57.261Z
sensor.solar_generated_power_2,1618,2025-02-24T07:29:02.265Z
sensor.solar_generated_power_2,1642,2025-02-24T07:29:07.271Z
sensor.solar_generated_power_2,1652,2025-02-24T07:29:12.266Z
sensor.solar_generated_power_2,1664,2025-02-24T07:29:17.281Z
sensor.solar_generated_power_2,1665,2025-02-24T07:29:22.269Z
sensor.solar_generated_power_2,1673,2025-02-24T07:29:27.271Z
sensor.solar_generated_power_2,1684,2025-02-24T07:29:32.267Z
sensor.solar_generated_power_2,1672,2025-02-24T07:29:37.270Z
sensor.solar_generated_power_2,1686,2025-02-24T07:29:42.275Z
sensor.solar_generated_power_2,1678,2025-02-24T07:29:47.271Z
sensor.solar_generated_power_2,1667,2025-02-24T07:29:52.275Z
sensor.solar_generated_power_2,1665,2025-02-24T07:29:57.280Z
sensor.solar_generated_power_2,1658,2025-02-24T07:30:02.277Z
sensor.solar_generated_power_2,1647,2025-02-24T07:30:07.280Z
sensor.solar_generated_power_2,1642,2025-02-24T07:30:12.285Z
sensor.solar_generated_power_2,1636,2025-02-24T07:30:17.281Z
sensor.solar_generated_power_2,1641,2025-02-24T07:30:22.276Z
sensor.solar_generated_power_2,1650,2025-02-24T07:30:27.278Z
sensor.solar_generated_power_2,1637,2025-02-24T07:30:32.277Z
sensor.solar_generated_power_2,1635,2025-02-24T07:30:37.280Z
sensor.solar_generated_power_2,1645,2025-02-24T07:30:42.285Z
sensor.solar_generated_power_2,1638,2025-02-24T07:30:47.280Z
sensor.solar_generated_power_2,1659,2025-02-24T07:30:52.296Z
sensor.solar_generated_power_2,1651,2025-02-24T07:30:57.282Z
sensor.solar_generated_power_2,1652,2025-02-24T07:31:02.285Z
sensor.solar_generated_power_2,1655,2025-02-24T07:31:07.279Z
sensor.solar_generated_power_2,1680,2025-02-24T07:31:12.297Z
sensor.solar_generated_power_2,1678,2025-02-24T07:31:17.300Z
sensor.solar_generated_power_2,1671,2025-02-24T07:31:22.285Z
sensor.solar_generated_power_2,1647,2025-02-24T07:31:27.292Z
sensor.solar_generated_power_2,1650,2025-02-24T07:31:32.288Z
sensor.solar_generated_power_2,1635,2025-02-24T07:31:37.314Z
sensor.solar_generated_power_2,1646,2025-02-24T07:31:42.295Z
sensor.solar_generated_power_2,1639,2025-02-24T07:31:47.291Z
sensor.solar_generated_power_2,1630,2025-02-24T07:31:52.295Z
sensor.solar_generated_power_2,1604,2025-02-24T07:31:57.303Z
sensor.solar_generated_power_2,1622,2025-02-24T07:32:02.292Z
sensor.solar_generated_power_2,1624,2025-02-24T07:32:07.302Z
sensor.solar_generated_power_2,1627,2025-02-24T07:32:12.296Z
sensor.solar_generated_power_2,1638,2025-02-24T07:32:17.290Z
sensor.solar_generated_power_2,1663,2025-02-24T07:32:22.299Z
sensor.solar_generated_power_2,1645,2025-02-24T07:32:27.303Z
sensor.solar_generated_power_2,1664,2025-02-24T07:32:32.297Z
sensor.solar_generated_power_2,1644,2025-02-24T07:32:37.301Z
sensor.solar_generated_power_2,1645,2025-02-24T07:32:42.321Z
sensor.solar_generated_power_2,1643,2025-02-24T07:32:47.301Z
sensor.solar_generated_power_2,1608,2025-02-24T07:32:52.298Z
sensor.solar_generated_power_2,1614,2025-02-24T07:32:57.300Z
sensor.solar_generated_power_2,1596,2025-02-24T07:33:02.306Z
sensor.solar_generated_power_2,1585,2025-02-24T07:33:07.302Z
sensor.solar_generated_power_2,1591,2025-02-24T07:33:17.303Z
sensor.solar_generated_power_2,1593,2025-02-24T07:33:22.306Z
sensor.solar_generated_power_2,1589,2025-02-24T07:33:27.311Z
sensor.solar_generated_power_2,1573,2025-02-24T07:33:32.318Z
sensor.solar_generated_power_2,1593,2025-02-24T07:33:37.311Z
sensor.solar_generated_power_2,1571,2025-02-24T07:33:42.306Z
sensor.solar_generated_power_2,1573,2025-02-24T07:33:47.310Z
sensor.solar_generated_power_2,1596,2025-02-24T07:33:52.315Z
sensor.solar_generated_power_2,1579,2025-02-24T07:33:57.310Z
sensor.solar_generated_power_2,1574,2025-02-24T07:34:02.315Z
sensor.solar_generated_power_2,1576,2025-02-24T07:34:07.313Z
sensor.solar_generated_power_2,1590,2025-02-24T07:34:12.315Z
sensor.solar_generated_power_2,1574,2025-02-24T07:34:17.310Z
sensor.solar_generated_power_2,1595,2025-02-24T07:34:22.305Z
sensor.solar_generated_power_2,1608,2025-02-24T07:34:32.315Z
sensor.solar_generated_power_2,1609,2025-02-24T07:34:37.309Z
sensor.solar_generated_power_2,1574,2025-02-24T07:34:42.320Z
sensor.solar_generated_power_2,1578,2025-02-24T07:34:47.311Z
sensor.solar_generated_power_2,1572,2025-02-24T07:34:52.316Z
sensor.solar_generated_power_2,1576,2025-02-24T07:34:57.312Z
sensor.solar_generated_power_2,1546,2025-02-24T07:35:02.318Z
sensor.solar_generated_power_2,1540,2025-02-24T07:35:07.322Z
sensor.solar_generated_power_2,1535,2025-02-24T07:35:12.316Z
sensor.solar_generated_power_2,1510,2025-02-24T07:35:17.312Z
sensor.solar_generated_power_2,1515,2025-02-24T07:35:22.315Z
sensor.solar_generated_power_2,1504,2025-02-24T07:35:27.322Z
sensor.solar_generated_power_2,1516,2025-02-24T07:35:32.316Z
sensor.solar_generated_power_2,1508,2025-02-24T07:35:37.319Z
sensor.solar_generated_power_2,1511,2025-02-24T07:35:42.339Z
sensor.solar_generated_power_2,1492,2025-02-24T07:35:47.321Z
sensor.solar_generated_power_2,1483,2025-02-24T07:35:57.321Z
sensor.solar_generated_power_2,1461,2025-02-24T07:36:02.325Z
sensor.solar_generated_power_2,1448,2025-02-24T07:36:07.330Z
sensor.solar_generated_power_2,1434,2025-02-24T07:36:12.326Z
sensor.solar_generated_power_2,1412,2025-02-24T07:36:17.330Z
sensor.solar_generated_power_2,1415,2025-02-24T07:36:22.325Z
sensor.solar_generated_power_2,1404,2025-02-24T07:36:27.331Z
sensor.solar_generated_power_2,1414,2025-02-24T07:36:32.326Z
sensor.solar_generated_power_2,1411,2025-02-24T07:36:37.332Z
sensor.solar_generated_power_2,1396,2025-02-24T07:36:42.344Z
sensor.solar_generated_power_2,1427,2025-02-24T07:36:47.332Z
sensor.solar_generated_power_2,1430,2025-02-24T07:36:52.348Z
sensor.solar_generated_power_2,1415,2025-02-24T07:36:57.350Z
sensor.solar_generated_power_2,1439,2025-02-24T07:37:02.335Z
sensor.solar_generated_power_2,1448,2025-02-24T07:37:07.329Z
sensor.solar_generated_power_2,1466,2025-02-24T07:37:12.334Z
sensor.solar_generated_power_2,1471,2025-02-24T07:37:17.331Z
sensor.solar_generated_power_2,1465,2025-02-24T07:37:22.335Z
sensor.solar_generated_power_2,1474,2025-02-24T07:37:27.332Z
sensor.solar_generated_power_2,1465,2025-02-24T07:37:32.336Z
sensor.solar_generated_power_2,1436,2025-02-24T07:37:37.339Z
sensor.solar_generated_power_2,1442,2025-02-24T07:37:42.335Z
sensor.solar_generated_power_2,1403,2025-02-24T07:37:47.343Z
sensor.solar_generated_power_2,1393,2025-02-24T07:37:52.336Z
sensor.solar_generated_power_2,1382,2025-02-24T07:38:02.346Z
sensor.solar_generated_power_2,1368,2025-02-24T07:38:07.339Z
sensor.solar_generated_power_2,1374,2025-02-24T07:38:12.346Z
sensor.solar_generated_power_2,1387,2025-02-24T07:38:17.340Z
sensor.solar_generated_power_2,1395,2025-02-24T07:38:22.344Z
sensor.solar_generated_power_2,1405,2025-02-24T07:38:27.340Z
sensor.solar_generated_power_2,1406,2025-02-24T07:38:32.334Z
sensor.solar_generated_power_2,1433,2025-02-24T07:38:37.339Z
sensor.solar_generated_power_2,1423,2025-02-24T07:38:42.344Z
sensor.solar_generated_power_2,1417,2025-02-24T07:38:47.342Z
sensor.solar_generated_power_2,1424,2025-02-24T07:38:52.345Z
sensor.solar_generated_power_2,1428,2025-02-24T07:38:57.352Z
sensor.solar_generated_power_2,1409,2025-02-24T07:39:02.345Z
sensor.solar_generated_power_2,1423,2025-02-24T07:39:07.358Z
sensor.solar_generated_power_2,1411,2025-02-24T07:39:12.344Z
sensor.solar_generated_power_2,1401,2025-02-24T07:39:17.340Z
sensor.solar_generated_power_2,1389,2025-02-24T07:39:22.349Z
sensor.solar_generated_power_2,1414,2025-02-24T07:39:27.350Z
sensor.solar_generated_power_2,1419,2025-02-24T07:39:32.358Z
sensor.solar_generated_power_2,1436,2025-02-24T07:39:37.350Z
sensor.solar_generated_power_2,1469,2025-02-24T07:39:42.354Z
sensor.solar_generated_power_2,1463,2025-02-24T07:39:47.349Z
sensor.solar_generated_power_2,1482,2025-02-24T07:39:52.355Z
sensor.solar_generated_power_2,1493,2025-02-24T07:39:57.349Z
sensor.solar_generated_power_2,1519,2025-02-24T07:40:02.355Z
sensor.solar_generated_power_2,1527,2025-02-24T07:40:07.349Z
sensor.solar_generated_power_2,1550,2025-02-24T07:40:12.355Z
sensor.solar_generated_power_2,1575,2025-02-24T07:40:17.350Z
sensor.solar_generated_power_2,1588,2025-02-24T07:40:22.375Z
sensor.solar_generated_power_2,1580,2025-02-24T07:40:27.354Z
sensor.solar_generated_power_2,1577,2025-02-24T07:40:32.356Z
sensor.solar_generated_power_2,1561,2025-02-24T07:40:37.361Z
sensor.solar_generated_power_2,1538,2025-02-24T07:40:42.354Z
sensor.solar_generated_power_2,1518,2025-02-24T07:40:47.372Z
sensor.solar_generated_power_2,1484,2025-02-24T07:40:52.356Z
sensor.solar_generated_power_2,1456,2025-02-24T07:40:57.361Z
sensor.solar_generated_power_2,1439,2025-02-24T07:41:02.354Z
sensor.solar_generated_power_2,1421,2025-02-24T07:41:07.361Z
sensor.solar_generated_power_2,1419,2025-02-24T07:41:12.364Z
sensor.solar_generated_power_2,1429,2025-02-24T07:41:17.361Z
sensor.solar_generated_power_2,1436,2025-02-24T07:41:22.366Z
sensor.solar_generated_power_2,1465,2025-02-24T07:41:27.362Z
sensor.solar_generated_power_2,1462,2025-02-24T07:41:32.370Z
sensor.solar_generated_power_2,1469,2025-02-24T07:41:37.360Z
sensor.solar_generated_power_2,1453,2025-02-24T07:41:42.357Z
sensor.solar_generated_power_2,1462,2025-02-24T07:41:47.370Z
sensor.solar_generated_power_2,1444,2025-02-24T07:41:52.393Z
sensor.solar_generated_power_2,1459,2025-02-24T07:41:57.361Z
sensor.solar_generated_power_2,1464,2025-02-24T07:42:02.365Z
sensor.solar_generated_power_2,1449,2025-02-24T07:42:07.359Z
sensor.solar_generated_power_2,1465,2025-02-24T07:42:12.364Z
sensor.solar_generated_power_2,1483,2025-02-24T07:42:17.376Z
sensor.solar_generated_power_2,1488,2025-02-24T07:42:22.364Z
sensor.solar_generated_power_2,1508,2025-02-24T07:42:27.381Z
sensor.solar_generated_power_2,1505,2025-02-24T07:42:32.363Z
sensor.solar_generated_power_2,1514,2025-02-24T07:42:37.360Z
sensor.solar_generated_power_2,1479,2025-02-24T07:42:42.364Z
sensor.solar_generated_power_2,1468,2025-02-24T07:42:47.376Z
sensor.solar_generated_power_2,1456,2025-02-24T07:42:52.364Z
sensor.solar_generated_power_2,1433,2025-02-24T07:42:57.369Z
sensor.solar_generated_power_2,1416,2025-02-24T07:43:02.388Z
sensor.solar_generated_power_2,1400,2025-02-24T07:43:07.359Z
sensor.solar_generated_power_2,1366,2025-02-24T07:43:12.364Z
sensor.solar_generated_power_2,1364,2025-02-24T07:43:17.369Z
sensor.solar_generated_power_2,1344,2025-02-24T07:43:22.365Z
sensor.solar_generated_power_2,1347,2025-02-24T07:43:27.372Z
sensor.solar_generated_power_2,1333,2025-02-24T07:43:32.364Z
sensor.solar_generated_power_2,1352,2025-02-24T07:43:37.381Z
sensor.solar_generated_power_2,1348,2025-02-24T07:43:42.364Z
sensor.solar_generated_power_2,1331,2025-02-24T07:43:47.371Z
sensor.solar_generated_power_2,1333,2025-02-24T07:43:52.365Z
sensor.solar_generated_power_2,1329,2025-02-24T07:43:57.370Z
sensor.solar_generated_power_2,1309,2025-02-24T07:44:02.363Z
sensor.solar_generated_power_2,1314,2025-02-24T07:44:07.368Z
sensor.solar_generated_power_2,1323,2025-02-24T07:44:12.378Z
sensor.solar_generated_power_2,1342,2025-02-24T07:44:17.392Z
sensor.solar_generated_power_2,1350,2025-02-24T07:44:22.366Z
sensor.solar_generated_power_2,1369,2025-02-24T07:44:27.369Z
sensor.solar_generated_power_2,1392,2025-02-24T07:44:32.385Z
sensor.solar_generated_power_2,1402,2025-02-24T07:44:37.368Z
sensor.solar_generated_power_2,1422,2025-02-24T07:44:42.375Z
sensor.solar_generated_power_2,1438,2025-02-24T07:44:47.371Z
sensor.solar_generated_power_2,1408,2025-02-24T07:44:52.364Z
sensor.solar_generated_power_2,1403,2025-02-24T07:44:57.380Z
sensor.solar_generated_power_2,1354,2025-02-24T07:45:02.371Z
sensor.solar_generated_power_2,1347,2025-02-24T07:45:07.369Z
sensor.solar_generated_power_2,1329,2025-02-24T07:45:12.374Z
sensor.solar_generated_power_2,1316,2025-02-24T07:45:17.371Z
sensor.solar_generated_power_2,1309,2025-02-24T07:45:22.373Z
sensor.solar_generated_power_2,1299,2025-02-24T07:45:27.379Z
sensor.solar_generated_power_2,1314,2025-02-24T07:45:32.374Z
