entity_id,state,last_changed
sensor.solar_generated_power_2,1104,2025-02-27T09:01:59.697Z
sensor.solar_generated_power_2,1103,2025-02-27T09:02:04.693Z
sensor.solar_generated_power_2,1086,2025-02-27T09:02:09.695Z
sensor.solar_generated_power_2,1107,2025-02-27T09:02:14.698Z
sensor.solar_generated_power_2,1110,2025-02-27T09:02:19.696Z
sensor.solar_generated_power_2,1121,2025-02-27T09:02:24.695Z
sensor.solar_generated_power_2,1098,2025-02-27T09:02:29.696Z
sensor.solar_generated_power_2,1106,2025-02-27T09:02:34.692Z
sensor.solar_generated_power_2,1103,2025-02-27T09:02:39.696Z
sensor.solar_generated_power_2,1104,2025-02-27T09:02:44.715Z
sensor.solar_generated_power_2,1101,2025-02-27T09:02:49.696Z
sensor.solar_generated_power_2,1098,2025-02-27T09:02:54.703Z
sensor.solar_generated_power_2,1096,2025-02-27T09:02:59.695Z
sensor.solar_generated_power_2,1101,2025-02-27T09:03:04.700Z
sensor.solar_generated_power_2,1108,2025-02-27T09:03:09.719Z
sensor.solar_generated_power_2,1082,2025-02-27T09:03:14.713Z
sensor.solar_generated_power_2,1086,2025-02-27T09:03:19.706Z
sensor.solar_generated_power_2,1070,2025-02-27T09:03:24.701Z
sensor.solar_generated_power_2,1089,2025-02-27T09:03:29.706Z
sensor.solar_generated_power_2,1078,2025-02-27T09:03:34.701Z
sensor.solar_generated_power_2,1077,2025-02-27T09:03:39.705Z
sensor.solar_generated_power_2,1084,2025-02-27T09:03:44.711Z
sensor.solar_generated_power_2,1073,2025-02-27T09:03:49.705Z
sensor.solar_generated_power_2,1080,2025-02-27T09:03:54.711Z
sensor.solar_generated_power_2,1089,2025-02-27T09:03:59.708Z
sensor.solar_generated_power_2,1076,2025-02-27T09:04:04.722Z
sensor.solar_generated_power_2,1062,2025-02-27T09:04:09.718Z
sensor.solar_generated_power_2,1061,2025-02-27T09:04:14.722Z
sensor.solar_generated_power_2,1072,2025-02-27T09:04:19.707Z
sensor.solar_generated_power_2,1080,2025-02-27T09:04:24.712Z
sensor.solar_generated_power_2,1062,2025-02-27T09:04:29.706Z
sensor.solar_generated_power_2,1065,2025-02-27T09:04:34.709Z
sensor.solar_generated_power_2,1074,2025-02-27T09:04:39.706Z
sensor.solar_generated_power_2,1058,2025-02-27T09:04:44.710Z
sensor.solar_generated_power_2,1073,2025-02-27T09:04:49.715Z
sensor.solar_generated_power_2,1044,2025-02-27T09:04:54.712Z
sensor.solar_generated_power_2,1067,2025-02-27T09:04:59.709Z
sensor.solar_generated_power_2,1065,2025-02-27T09:05:04.711Z
sensor.solar_generated_power_2,1046,2025-02-27T09:05:09.707Z
sensor.solar_generated_power_2,1052,2025-02-27T09:05:14.710Z
sensor.solar_generated_power_2,1040,2025-02-27T09:05:19.715Z
sensor.solar_generated_power_2,1051,2025-02-27T09:05:24.723Z
sensor.solar_generated_power_2,1042,2025-02-27T09:05:29.716Z
sensor.solar_generated_power_2,1036,2025-02-27T09:05:34.712Z
sensor.solar_generated_power_2,1035,2025-02-27T09:05:39.715Z
sensor.solar_generated_power_2,1034,2025-02-27T09:05:44.721Z
sensor.solar_generated_power_2,1050,2025-02-27T09:05:49.716Z
sensor.solar_generated_power_2,1049,2025-02-27T09:05:54.721Z
sensor.solar_generated_power_2,1047,2025-02-27T09:05:59.716Z
sensor.solar_generated_power_2,1039,2025-02-27T09:06:04.721Z
sensor.solar_generated_power_2,1046,2025-02-27T09:06:09.716Z
sensor.solar_generated_power_2,1039,2025-02-27T09:06:14.721Z
sensor.solar_generated_power_2,1047,2025-02-27T09:06:19.715Z
sensor.solar_generated_power_2,1044,2025-02-27T09:06:24.719Z
sensor.solar_generated_power_2,1036,2025-02-27T09:06:29.717Z
sensor.solar_generated_power_2,1045,2025-02-27T09:06:34.721Z
sensor.solar_generated_power_2,1041,2025-02-27T09:06:39.737Z
sensor.solar_generated_power_2,1047,2025-02-27T09:06:44.719Z
sensor.solar_generated_power_2,1021,2025-02-27T09:06:49.746Z
sensor.solar_generated_power_2,1047,2025-02-27T09:06:54.720Z
sensor.solar_generated_power_2,1036,2025-02-27T09:06:59.726Z
sensor.solar_generated_power_2,1033,2025-02-27T09:07:04.720Z
sensor.solar_generated_power_2,1049,2025-02-27T09:07:09.724Z
sensor.solar_generated_power_2,1044,2025-02-27T09:07:14.721Z
sensor.solar_generated_power_2,1049,2025-02-27T09:07:19.725Z
sensor.solar_generated_power_2,1054,2025-02-27T09:07:24.732Z
sensor.solar_generated_power_2,1059,2025-02-27T09:07:29.724Z
sensor.solar_generated_power_2,1041,2025-02-27T09:07:34.731Z
sensor.solar_generated_power_2,1067,2025-02-27T09:07:44.730Z
sensor.solar_generated_power_2,1048,2025-02-27T09:07:49.726Z
sensor.solar_generated_power_2,1057,2025-02-27T09:07:54.732Z
sensor.solar_generated_power_2,1066,2025-02-27T09:07:59.727Z
sensor.solar_generated_power_2,1076,2025-02-27T09:08:04.736Z
sensor.solar_generated_power_2,1060,2025-02-27T09:08:09.726Z
sensor.solar_generated_power_2,1066,2025-02-27T09:08:14.733Z
sensor.solar_generated_power_2,1070,2025-02-27T09:08:19.725Z
sensor.solar_generated_power_2,1071,2025-02-27T09:08:24.731Z
sensor.solar_generated_power_2,1076,2025-02-27T09:08:29.744Z
sensor.solar_generated_power_2,1055,2025-02-27T09:08:34.730Z
sensor.solar_generated_power_2,1088,2025-02-27T09:08:39.735Z
sensor.solar_generated_power_2,1063,2025-02-27T09:08:44.740Z
sensor.solar_generated_power_2,1082,2025-02-27T09:08:49.742Z
sensor.solar_generated_power_2,1086,2025-02-27T09:08:54.730Z
sensor.solar_generated_power_2,1067,2025-02-27T09:08:59.735Z
sensor.solar_generated_power_2,1082,2025-02-27T09:09:04.730Z
sensor.solar_generated_power_2,1080,2025-02-27T09:09:09.737Z
sensor.solar_generated_power_2,1091,2025-02-27T09:09:14.731Z
sensor.solar_generated_power_2,1085,2025-02-27T09:09:19.737Z
sensor.solar_generated_power_2,1084,2025-02-27T09:09:24.739Z
sensor.solar_generated_power_2,1097,2025-02-27T09:09:29.735Z
sensor.solar_generated_power_2,1099,2025-02-27T09:09:34.740Z
sensor.solar_generated_power_2,1114,2025-02-27T09:09:39.734Z
sensor.solar_generated_power_2,1110,2025-02-27T09:09:44.730Z
sensor.solar_generated_power_2,1114,2025-02-27T09:09:49.735Z
sensor.solar_generated_power_2,1111,2025-02-27T09:09:54.740Z
sensor.solar_generated_power_2,1121,2025-02-27T09:09:59.735Z
sensor.solar_generated_power_2,1105,2025-02-27T09:10:04.740Z
sensor.solar_generated_power_2,1128,2025-02-27T09:10:09.735Z
sensor.solar_generated_power_2,1123,2025-02-27T09:10:14.731Z
sensor.solar_generated_power_2,1142,2025-02-27T09:10:19.731Z
sensor.solar_generated_power_2,1138,2025-02-27T09:10:24.731Z
sensor.solar_generated_power_2,1129,2025-02-27T09:10:29.751Z
sensor.solar_generated_power_2,1138,2025-02-27T09:10:34.752Z
sensor.solar_generated_power_2,1154,2025-02-27T09:10:39.736Z
sensor.solar_generated_power_2,1162,2025-02-27T09:10:49.745Z
sensor.solar_generated_power_2,1165,2025-02-27T09:10:54.740Z
sensor.solar_generated_power_2,1169,2025-02-27T09:10:59.750Z
sensor.solar_generated_power_2,1181,2025-02-27T09:11:04.741Z
sensor.solar_generated_power_2,1193,2025-02-27T09:11:09.748Z
sensor.solar_generated_power_2,1203,2025-02-27T09:11:14.751Z
sensor.solar_generated_power_2,1197,2025-02-27T09:11:19.747Z
sensor.solar_generated_power_2,1210,2025-02-27T09:11:24.741Z
sensor.solar_generated_power_2,1197,2025-02-27T09:11:29.745Z
sensor.solar_generated_power_2,1205,2025-02-27T09:11:34.750Z
sensor.solar_generated_power_2,1210,2025-02-27T09:11:39.745Z
sensor.solar_generated_power_2,1231,2025-02-27T09:11:44.750Z
sensor.solar_generated_power_2,1215,2025-02-27T09:11:49.756Z
sensor.solar_generated_power_2,1224,2025-02-27T09:11:54.751Z
sensor.solar_generated_power_2,1237,2025-02-27T09:11:59.755Z
sensor.solar_generated_power_2,1248,2025-02-27T09:12:04.752Z
sensor.solar_generated_power_2,1256,2025-02-27T09:12:09.773Z
sensor.solar_generated_power_2,1250,2025-02-27T09:12:14.750Z
sensor.solar_generated_power_2,1258,2025-02-27T09:12:19.755Z
sensor.solar_generated_power_2,1264,2025-02-27T09:12:24.751Z
sensor.solar_generated_power_2,1273,2025-02-27T09:12:29.755Z
sensor.solar_generated_power_2,1276,2025-02-27T09:12:34.752Z
sensor.solar_generated_power_2,1288,2025-02-27T09:12:39.754Z
sensor.solar_generated_power_2,1303,2025-02-27T09:12:44.749Z
sensor.solar_generated_power_2,1298,2025-02-27T09:12:49.764Z
sensor.solar_generated_power_2,1310,2025-02-27T09:12:54.763Z
sensor.solar_generated_power_2,1320,2025-02-27T09:12:59.755Z
sensor.solar_generated_power_2,1336,2025-02-27T09:13:04.775Z
sensor.solar_generated_power_2,1330,2025-02-27T09:13:09.755Z
sensor.solar_generated_power_2,1350,2025-02-27T09:13:14.762Z
sensor.solar_generated_power_2,1339,2025-02-27T09:13:19.757Z
sensor.solar_generated_power_2,1345,2025-02-27T09:13:24.759Z
sensor.solar_generated_power_2,1349,2025-02-27T09:13:29.754Z
sensor.solar_generated_power_2,1358,2025-02-27T09:13:34.750Z
sensor.solar_generated_power_2,1371,2025-02-27T09:13:39.755Z
sensor.solar_generated_power_2,1391,2025-02-27T09:13:44.761Z
sensor.solar_generated_power_2,1389,2025-02-27T09:13:49.756Z
sensor.solar_generated_power_2,1397,2025-02-27T09:13:54.759Z
sensor.solar_generated_power_2,1419,2025-02-27T09:13:59.775Z
sensor.solar_generated_power_2,1420,2025-02-27T09:14:09.755Z
sensor.solar_generated_power_2,1440,2025-02-27T09:14:14.751Z
sensor.solar_generated_power_2,1442,2025-02-27T09:14:19.753Z
sensor.solar_generated_power_2,1452,2025-02-27T09:14:24.760Z
sensor.solar_generated_power_2,1458,2025-02-27T09:14:29.755Z
sensor.solar_generated_power_2,1460,2025-02-27T09:14:34.760Z
sensor.solar_generated_power_2,1483,2025-02-27T09:14:39.763Z
sensor.solar_generated_power_2,1476,2025-02-27T09:14:44.758Z
sensor.solar_generated_power_2,1490,2025-02-27T09:14:49.786Z
sensor.solar_generated_power_2,1508,2025-02-27T09:14:54.760Z
sensor.solar_generated_power_2,1497,2025-02-27T09:14:59.766Z
sensor.solar_generated_power_2,1511,2025-02-27T09:15:04.760Z
sensor.solar_generated_power_2,1532,2025-02-27T09:15:09.775Z
sensor.solar_generated_power_2,1533,2025-02-27T09:15:14.758Z
sensor.solar_generated_power_2,1556,2025-02-27T09:15:19.764Z
sensor.solar_generated_power_2,1553,2025-02-27T09:15:24.769Z
sensor.solar_generated_power_2,1557,2025-02-27T09:15:29.764Z
sensor.solar_generated_power_2,1564,2025-02-27T09:15:34.759Z
sensor.solar_generated_power_2,1584,2025-02-27T09:15:39.764Z
sensor.solar_generated_power_2,1588,2025-02-27T09:15:44.759Z
sensor.solar_generated_power_2,1605,2025-02-27T09:15:49.765Z
sensor.solar_generated_power_2,1619,2025-02-27T09:15:54.769Z
sensor.solar_generated_power_2,1621,2025-02-27T09:15:59.765Z
sensor.solar_generated_power_2,1618,2025-02-27T09:16:04.775Z
sensor.solar_generated_power_2,1644,2025-02-27T09:16:09.773Z
sensor.solar_generated_power_2,1639,2025-02-27T09:16:14.769Z
sensor.solar_generated_power_2,1668,2025-02-27T09:16:19.764Z
sensor.solar_generated_power_2,1654,2025-02-27T09:16:24.770Z
sensor.solar_generated_power_2,1671,2025-02-27T09:16:29.764Z
sensor.solar_generated_power_2,1660,2025-02-27T09:16:34.769Z
sensor.solar_generated_power_2,1684,2025-02-27T09:16:39.765Z
sensor.solar_generated_power_2,1694,2025-02-27T09:16:44.770Z
sensor.solar_generated_power_2,1699,2025-02-27T09:16:49.765Z
sensor.solar_generated_power_2,1722,2025-02-27T09:16:54.760Z
sensor.solar_generated_power_2,1715,2025-02-27T09:16:59.774Z
sensor.solar_generated_power_2,1712,2025-02-27T09:17:04.774Z
sensor.solar_generated_power_2,1747,2025-02-27T09:17:09.774Z
sensor.solar_generated_power_2,1749,2025-02-27T09:17:14.770Z
sensor.solar_generated_power_2,1751,2025-02-27T09:17:19.766Z
sensor.solar_generated_power_2,1750,2025-02-27T09:17:24.771Z
sensor.solar_generated_power_2,1785,2025-02-27T09:17:29.773Z
sensor.solar_generated_power_2,1773,2025-02-27T09:17:34.771Z
sensor.solar_generated_power_2,1783,2025-02-27T09:17:39.774Z
sensor.solar_generated_power_2,1785,2025-02-27T09:17:44.768Z
sensor.solar_generated_power_2,1792,2025-02-27T09:17:49.774Z
sensor.solar_generated_power_2,1807,2025-02-27T09:17:54.768Z
sensor.solar_generated_power_2,1802,2025-02-27T09:17:59.773Z
sensor.solar_generated_power_2,1820,2025-02-27T09:18:04.771Z
sensor.solar_generated_power_2,1846,2025-02-27T09:18:09.774Z
sensor.solar_generated_power_2,1835,2025-02-27T09:18:14.786Z
sensor.solar_generated_power_2,1845,2025-02-27T09:18:19.767Z
sensor.solar_generated_power_2,1849,2025-02-27T09:18:24.770Z
sensor.solar_generated_power_2,1864,2025-02-27T09:18:29.764Z
sensor.solar_generated_power_2,1878,2025-02-27T09:18:34.770Z
sensor.solar_generated_power_2,1881,2025-02-27T09:18:39.773Z
sensor.solar_generated_power_2,1890,2025-02-27T09:18:44.768Z
sensor.solar_generated_power_2,1889,2025-02-27T09:18:49.774Z
sensor.solar_generated_power_2,1910,2025-02-27T09:18:54.769Z
sensor.solar_generated_power_2,1920,2025-02-27T09:18:59.774Z
sensor.solar_generated_power_2,1941,2025-02-27T09:19:04.779Z
sensor.solar_generated_power_2,1944,2025-02-27T09:19:09.775Z
sensor.solar_generated_power_2,1952,2025-02-27T09:19:14.779Z
sensor.solar_generated_power_2,1968,2025-02-27T09:19:19.775Z
sensor.solar_generated_power_2,1979,2025-02-27T09:19:24.771Z
sensor.solar_generated_power_2,1971,2025-02-27T09:19:29.774Z
sensor.solar_generated_power_2,1995,2025-02-27T09:19:34.787Z
sensor.solar_generated_power_2,2007,2025-02-27T09:19:39.774Z
sensor.solar_generated_power_2,2021,2025-02-27T09:19:44.770Z
sensor.solar_generated_power_2,2026,2025-02-27T09:19:49.774Z
sensor.solar_generated_power_2,2040,2025-02-27T09:19:54.782Z
sensor.solar_generated_power_2,2055,2025-02-27T09:19:59.773Z
sensor.solar_generated_power_2,2075,2025-02-27T09:20:04.784Z
sensor.solar_generated_power_2,2069,2025-02-27T09:20:09.806Z
sensor.solar_generated_power_2,2113,2025-02-27T09:20:14.781Z
sensor.solar_generated_power_2,2112,2025-02-27T09:20:19.773Z
sensor.solar_generated_power_2,2135,2025-02-27T09:20:24.778Z
sensor.solar_generated_power_2,2136,2025-02-27T09:20:29.774Z
sensor.solar_generated_power_2,2147,2025-02-27T09:20:34.780Z
sensor.solar_generated_power_2,2176,2025-02-27T09:20:39.775Z
sensor.solar_generated_power_2,2175,2025-02-27T09:20:44.779Z
sensor.solar_generated_power_2,2188,2025-02-27T09:20:49.773Z
sensor.solar_generated_power_2,2221,2025-02-27T09:20:54.780Z
sensor.solar_generated_power_2,2227,2025-02-27T09:20:59.785Z
sensor.solar_generated_power_2,2239,2025-02-27T09:21:04.770Z
sensor.solar_generated_power_2,2267,2025-02-27T09:21:09.783Z
sensor.solar_generated_power_2,2268,2025-02-27T09:21:14.778Z
sensor.solar_generated_power_2,2283,2025-02-27T09:21:19.779Z
sensor.solar_generated_power_2,2299,2025-02-27T09:21:24.778Z
sensor.solar_generated_power_2,2316,2025-02-27T09:21:29.784Z
sensor.solar_generated_power_2,2325,2025-02-27T09:21:34.778Z
sensor.solar_generated_power_2,2348,2025-02-27T09:21:39.784Z
sensor.solar_generated_power_2,2362,2025-02-27T09:21:44.776Z
sensor.solar_generated_power_2,2376,2025-02-27T09:21:49.784Z
sensor.solar_generated_power_2,2394,2025-02-27T09:21:54.778Z
sensor.solar_generated_power_2,2401,2025-02-27T09:21:59.784Z
sensor.solar_generated_power_2,2426,2025-02-27T09:22:04.780Z
sensor.solar_generated_power_2,2428,2025-02-27T09:22:09.785Z
sensor.solar_generated_power_2,2457,2025-02-27T09:22:14.790Z
sensor.solar_generated_power_2,2463,2025-02-27T09:22:19.775Z
sensor.solar_generated_power_2,2464,2025-02-27T09:22:24.789Z
sensor.solar_generated_power_2,2478,2025-02-27T09:22:29.783Z
sensor.solar_generated_power_2,2502,2025-02-27T09:22:34.780Z
sensor.solar_generated_power_2,2525,2025-02-27T09:22:39.784Z
sensor.solar_generated_power_2,2519,2025-02-27T09:22:44.778Z
sensor.solar_generated_power_2,2549,2025-02-27T09:22:49.786Z
sensor.solar_generated_power_2,2551,2025-02-27T09:22:54.779Z
sensor.solar_generated_power_2,2570,2025-02-27T09:22:59.784Z
sensor.solar_generated_power_2,2584,2025-02-27T09:23:04.779Z
sensor.solar_generated_power_2,2602,2025-02-27T09:23:09.794Z
sensor.solar_generated_power_2,2611,2025-02-27T09:23:19.781Z
sensor.solar_generated_power_2,2601,2025-02-27T09:23:24.789Z
sensor.solar_generated_power_2,2632,2025-02-27T09:23:29.783Z
sensor.solar_generated_power_2,2635,2025-02-27T09:23:34.780Z
sensor.solar_generated_power_2,2653,2025-02-27T09:23:39.783Z
sensor.solar_generated_power_2,2643,2025-02-27T09:23:44.779Z
sensor.solar_generated_power_2,2652,2025-02-27T09:23:49.784Z
sensor.solar_generated_power_2,2669,2025-02-27T09:23:54.836Z
sensor.solar_generated_power_2,2646,2025-02-27T09:23:59.793Z
sensor.solar_generated_power_2,2671,2025-02-27T09:24:04.791Z
sensor.solar_generated_power_2,2682,2025-02-27T09:24:09.783Z
sensor.solar_generated_power_2,2687,2025-02-27T09:24:14.788Z
sensor.solar_generated_power_2,2671,2025-02-27T09:24:19.804Z
sensor.solar_generated_power_2,2696,2025-02-27T09:24:24.789Z
sensor.solar_generated_power_2,2699,2025-02-27T09:24:29.784Z
sensor.solar_generated_power_2,2701,2025-02-27T09:24:34.789Z
sensor.solar_generated_power_2,2692,2025-02-27T09:24:39.798Z
sensor.solar_generated_power_2,2695,2025-02-27T09:24:44.789Z
sensor.solar_generated_power_2,2693,2025-02-27T09:24:49.794Z
sensor.solar_generated_power_2,2704,2025-02-27T09:24:54.787Z
sensor.solar_generated_power_2,2696,2025-02-27T09:24:59.799Z
sensor.solar_generated_power_2,2707,2025-02-27T09:25:04.790Z
sensor.solar_generated_power_2,2689,2025-02-27T09:25:09.789Z
sensor.solar_generated_power_2,2697,2025-02-27T09:25:14.789Z
sensor.solar_generated_power_2,2696,2025-02-27T09:25:19.794Z
sensor.solar_generated_power_2,2691,2025-02-27T09:25:24.789Z
sensor.solar_generated_power_2,2695,2025-02-27T09:25:29.793Z
sensor.solar_generated_power_2,2683,2025-02-27T09:25:34.806Z
sensor.solar_generated_power_2,2695,2025-02-27T09:25:39.793Z
sensor.solar_generated_power_2,2705,2025-02-27T09:25:44.798Z
sensor.solar_generated_power_2,2695,2025-02-27T09:25:49.814Z
sensor.solar_generated_power_2,2693,2025-02-27T09:25:54.800Z
sensor.solar_generated_power_2,2676,2025-02-27T09:25:59.793Z
sensor.solar_generated_power_2,2666,2025-02-27T09:26:04.800Z
sensor.solar_generated_power_2,2659,2025-02-27T09:26:09.803Z
sensor.solar_generated_power_2,2657,2025-02-27T09:26:14.800Z
sensor.solar_generated_power_2,2640,2025-02-27T09:26:24.799Z
sensor.solar_generated_power_2,2625,2025-02-27T09:26:29.793Z
sensor.solar_generated_power_2,2642,2025-02-27T09:26:34.800Z
sensor.solar_generated_power_2,2626,2025-02-27T09:26:39.794Z
sensor.solar_generated_power_2,2608,2025-02-27T09:26:44.799Z
sensor.solar_generated_power_2,2611,2025-02-27T09:26:49.794Z
sensor.solar_generated_power_2,2590,2025-02-27T09:26:54.801Z
sensor.solar_generated_power_2,2575,2025-02-27T09:26:59.814Z
sensor.solar_generated_power_2,2566,2025-02-27T09:27:04.800Z
sensor.solar_generated_power_2,2568,2025-02-27T09:27:09.803Z
sensor.solar_generated_power_2,2562,2025-02-27T09:27:14.798Z
sensor.solar_generated_power_2,2554,2025-02-27T09:27:19.793Z
sensor.solar_generated_power_2,2535,2025-02-27T09:27:24.805Z
sensor.solar_generated_power_2,2522,2025-02-27T09:27:29.805Z
sensor.solar_generated_power_2,2508,2025-02-27T09:27:34.809Z
sensor.solar_generated_power_2,2504,2025-02-27T09:27:39.803Z
sensor.solar_generated_power_2,2481,2025-02-27T09:27:44.801Z
sensor.solar_generated_power_2,2484,2025-02-27T09:27:49.822Z
sensor.solar_generated_power_2,2452,2025-02-27T09:27:54.800Z
sensor.solar_generated_power_2,2454,2025-02-27T09:27:59.807Z
sensor.solar_generated_power_2,2449,2025-02-27T09:28:04.809Z
sensor.solar_generated_power_2,2435,2025-02-27T09:28:09.804Z
sensor.solar_generated_power_2,2402,2025-02-27T09:28:14.801Z
sensor.solar_generated_power_2,2396,2025-02-27T09:28:19.804Z
sensor.solar_generated_power_2,2400,2025-02-27T09:28:24.808Z
sensor.solar_generated_power_2,2376,2025-02-27T09:28:29.803Z
sensor.solar_generated_power_2,2351,2025-02-27T09:28:34.819Z
sensor.solar_generated_power_2,2347,2025-02-27T09:28:39.825Z
sensor.solar_generated_power_2,2334,2025-02-27T09:28:44.809Z
sensor.solar_generated_power_2,2313,2025-02-27T09:28:49.804Z
sensor.solar_generated_power_2,2308,2025-02-27T09:28:54.825Z
sensor.solar_generated_power_2,2287,2025-02-27T09:28:59.813Z
sensor.solar_generated_power_2,2275,2025-02-27T09:29:04.811Z
sensor.solar_generated_power_2,2262,2025-02-27T09:29:09.803Z
sensor.solar_generated_power_2,2247,2025-02-27T09:29:14.809Z
sensor.solar_generated_power_2,2234,2025-02-27T09:29:19.818Z
sensor.solar_generated_power_2,2203,2025-02-27T09:29:24.810Z
sensor.solar_generated_power_2,2192,2025-02-27T09:29:29.825Z
sensor.solar_generated_power_2,2184,2025-02-27T09:29:34.809Z
sensor.solar_generated_power_2,2168,2025-02-27T09:29:39.824Z
sensor.solar_generated_power_2,2156,2025-02-27T09:29:44.809Z
sensor.solar_generated_power_2,2138,2025-02-27T09:29:49.811Z
sensor.solar_generated_power_2,2122,2025-02-27T09:29:54.839Z
sensor.solar_generated_power_2,2118,2025-02-27T09:29:59.812Z
sensor.solar_generated_power_2,2103,2025-02-27T09:30:04.810Z
sensor.solar_generated_power_2,2096,2025-02-27T09:30:09.814Z
sensor.solar_generated_power_2,2076,2025-02-27T09:30:14.808Z
sensor.solar_generated_power_2,2066,2025-02-27T09:30:19.813Z
sensor.solar_generated_power_2,2053,2025-02-27T09:30:24.819Z
sensor.solar_generated_power_2,2035,2025-02-27T09:30:29.813Z
sensor.solar_generated_power_2,2028,2025-02-27T09:30:34.819Z
sensor.solar_generated_power_2,2025,2025-02-27T09:30:39.823Z
sensor.solar_generated_power_2,2010,2025-02-27T09:30:44.819Z
sensor.solar_generated_power_2,2004,2025-02-27T09:30:49.831Z
sensor.solar_generated_power_2,1983,2025-02-27T09:30:54.819Z
sensor.solar_generated_power_2,1985,2025-02-27T09:30:59.813Z
sensor.solar_generated_power_2,1964,2025-02-27T09:31:04.819Z
sensor.solar_generated_power_2,1966,2025-02-27T09:31:09.822Z
sensor.solar_generated_power_2,1956,2025-02-27T09:31:14.829Z
sensor.solar_generated_power_2,1952,2025-02-27T09:31:19.823Z
sensor.solar_generated_power_2,1953,2025-02-27T09:31:24.817Z
sensor.solar_generated_power_2,1940,2025-02-27T09:31:29.822Z
sensor.solar_generated_power_2,1923,2025-02-27T09:31:34.829Z
sensor.solar_generated_power_2,1914,2025-02-27T09:31:39.824Z
sensor.solar_generated_power_2,1918,2025-02-27T09:31:49.832Z
sensor.solar_generated_power_2,1888,2025-02-27T09:31:54.833Z
sensor.solar_generated_power_2,1906,2025-02-27T09:31:59.824Z
sensor.solar_generated_power_2,1904,2025-02-27T09:32:04.820Z
sensor.solar_generated_power_2,1890,2025-02-27T09:32:14.828Z
sensor.solar_generated_power_2,1881,2025-02-27T09:32:19.823Z
sensor.solar_generated_power_2,1876,2025-02-27T09:32:24.829Z
sensor.solar_generated_power_2,1871,2025-02-27T09:32:29.824Z
sensor.solar_generated_power_2,1879,2025-02-27T09:32:34.819Z
sensor.solar_generated_power_2,1858,2025-02-27T09:32:39.823Z
sensor.solar_generated_power_2,1874,2025-02-27T09:32:44.828Z
sensor.solar_generated_power_2,1862,2025-02-27T09:32:49.832Z
sensor.solar_generated_power_2,1867,2025-02-27T09:32:54.828Z
sensor.solar_generated_power_2,1868,2025-02-27T09:32:59.823Z
sensor.solar_generated_power_2,1852,2025-02-27T09:33:04.833Z
sensor.solar_generated_power_2,1858,2025-02-27T09:33:09.831Z
sensor.solar_generated_power_2,1853,2025-02-27T09:33:14.829Z
sensor.solar_generated_power_2,1851,2025-02-27T09:33:19.823Z
sensor.solar_generated_power_2,1852,2025-02-27T09:33:24.829Z
sensor.solar_generated_power_2,1856,2025-02-27T09:33:29.845Z
sensor.solar_generated_power_2,1854,2025-02-27T09:33:34.828Z
sensor.solar_generated_power_2,1859,2025-02-27T09:33:39.853Z
sensor.solar_generated_power_2,1850,2025-02-27T09:33:44.828Z
sensor.solar_generated_power_2,1843,2025-02-27T09:33:49.823Z
sensor.solar_generated_power_2,1849,2025-02-27T09:33:54.833Z
sensor.solar_generated_power_2,1841,2025-02-27T09:33:59.828Z
sensor.solar_generated_power_2,1843,2025-02-27T09:34:04.827Z
sensor.solar_generated_power_2,1848,2025-02-27T09:34:09.824Z
sensor.solar_generated_power_2,1847,2025-02-27T09:34:14.828Z
sensor.solar_generated_power_2,1846,2025-02-27T09:34:19.824Z
sensor.solar_generated_power_2,1845,2025-02-27T09:34:24.849Z
sensor.solar_generated_power_2,1841,2025-02-27T09:34:29.845Z
sensor.solar_generated_power_2,1839,2025-02-27T09:34:34.827Z
sensor.solar_generated_power_2,1851,2025-02-27T09:34:39.834Z
sensor.solar_generated_power_2,1857,2025-02-27T09:34:54.827Z
sensor.solar_generated_power_2,1847,2025-02-27T09:34:59.833Z
sensor.solar_generated_power_2,1857,2025-02-27T09:35:04.829Z
sensor.solar_generated_power_2,1833,2025-02-27T09:35:09.833Z
sensor.solar_generated_power_2,1851,2025-02-27T09:35:14.828Z
sensor.solar_generated_power_2,1840,2025-02-27T09:35:19.834Z
sensor.solar_generated_power_2,1842,2025-02-27T09:35:24.830Z
sensor.solar_generated_power_2,1845,2025-02-27T09:35:29.835Z
sensor.solar_generated_power_2,1847,2025-02-27T09:35:34.837Z
sensor.solar_generated_power_2,1855,2025-02-27T09:35:39.833Z
sensor.solar_generated_power_2,1845,2025-02-27T09:35:44.829Z
sensor.solar_generated_power_2,1846,2025-02-27T09:35:49.846Z
sensor.solar_generated_power_2,1841,2025-02-27T09:35:54.849Z
sensor.solar_generated_power_2,1848,2025-02-27T09:36:04.846Z
sensor.solar_generated_power_2,1837,2025-02-27T09:36:09.836Z
sensor.solar_generated_power_2,1841,2025-02-27T09:36:14.837Z
sensor.solar_generated_power_2,1843,2025-02-27T09:36:19.857Z
sensor.solar_generated_power_2,1841,2025-02-27T09:36:24.837Z
sensor.solar_generated_power_2,1851,2025-02-27T09:36:29.844Z
sensor.solar_generated_power_2,1841,2025-02-27T09:36:34.839Z
sensor.solar_generated_power_2,1842,2025-02-27T09:36:39.843Z
sensor.solar_generated_power_2,1846,2025-02-27T09:36:44.839Z
sensor.solar_generated_power_2,1840,2025-02-27T09:36:49.853Z
sensor.solar_generated_power_2,1842,2025-02-27T09:36:54.838Z
sensor.solar_generated_power_2,1855,2025-02-27T09:36:59.843Z
