entity_id,state,last_changed
sensor.solar_generated_power_2,165,2025-02-25T08:01:31.512Z
sensor.solar_generated_power_2,161,2025-02-25T08:01:36.516Z
sensor.solar_generated_power_2,181,2025-02-25T08:01:41.509Z
sensor.solar_generated_power_2,159,2025-02-25T08:01:46.515Z
sensor.solar_generated_power_2,179,2025-02-25T08:01:51.521Z
sensor.solar_generated_power_2,178,2025-02-25T08:01:56.525Z
sensor.solar_generated_power_2,195,2025-02-25T08:02:01.520Z
sensor.solar_generated_power_2,187,2025-02-25T08:02:06.515Z
sensor.solar_generated_power_2,183,2025-02-25T08:02:11.510Z
sensor.solar_generated_power_2,184,2025-02-25T08:02:21.512Z
sensor.solar_generated_power_2,181,2025-02-25T08:02:26.514Z
sensor.solar_generated_power_2,186,2025-02-25T08:02:31.519Z
sensor.solar_generated_power_2,183,2025-02-25T08:02:36.514Z
sensor.solar_generated_power_2,191,2025-02-25T08:02:41.520Z
sensor.solar_generated_power_2,190,2025-02-25T08:02:46.524Z
sensor.solar_generated_power_2,192,2025-02-25T08:02:51.522Z
sensor.solar_generated_power_2,179,2025-02-25T08:02:56.524Z
sensor.solar_generated_power_2,184,2025-02-25T08:03:01.537Z
sensor.solar_generated_power_2,197,2025-02-25T08:03:06.525Z
sensor.solar_generated_power_2,194,2025-02-25T08:03:11.518Z
sensor.solar_generated_power_2,203,2025-02-25T08:03:16.522Z
sensor.solar_generated_power_2,188,2025-02-25T08:03:21.528Z
sensor.solar_generated_power_2,212,2025-02-25T08:03:26.524Z
sensor.solar_generated_power_2,201,2025-02-25T08:03:31.530Z
sensor.solar_generated_power_2,190,2025-02-25T08:03:36.524Z
sensor.solar_generated_power_2,204,2025-02-25T08:03:41.529Z
sensor.solar_generated_power_2,213,2025-02-25T08:03:46.524Z
sensor.solar_generated_power_2,200,2025-02-25T08:03:51.528Z
sensor.solar_generated_power_2,182,2025-02-25T08:03:56.524Z
sensor.solar_generated_power_2,184,2025-02-25T08:04:01.529Z
sensor.solar_generated_power_2,189,2025-02-25T08:04:06.524Z
sensor.solar_generated_power_2,184,2025-02-25T08:04:11.528Z
sensor.solar_generated_power_2,196,2025-02-25T08:04:16.533Z
sensor.solar_generated_power_2,184,2025-02-25T08:04:21.528Z
sensor.solar_generated_power_2,190,2025-02-25T08:04:26.524Z
sensor.solar_generated_power_2,195,2025-02-25T08:04:31.528Z
sensor.solar_generated_power_2,185,2025-02-25T08:04:36.544Z
sensor.solar_generated_power_2,195,2025-02-25T08:04:41.533Z
sensor.solar_generated_power_2,187,2025-02-25T08:04:46.533Z
sensor.solar_generated_power_2,188,2025-02-25T08:04:56.533Z
sensor.solar_generated_power_2,197,2025-02-25T08:05:01.530Z
sensor.solar_generated_power_2,203,2025-02-25T08:05:06.534Z
sensor.solar_generated_power_2,197,2025-02-25T08:05:11.539Z
sensor.solar_generated_power_2,187,2025-02-25T08:05:16.533Z
sensor.solar_generated_power_2,198,2025-02-25T08:05:21.539Z
sensor.solar_generated_power_2,194,2025-02-25T08:05:26.534Z
sensor.solar_generated_power_2,192,2025-02-25T08:05:31.539Z
sensor.solar_generated_power_2,178,2025-02-25T08:05:36.532Z
sensor.solar_generated_power_2,183,2025-02-25T08:05:41.540Z
sensor.solar_generated_power_2,199,2025-02-25T08:05:51.539Z
sensor.solar_generated_power_2,196,2025-02-25T08:05:56.535Z
sensor.solar_generated_power_2,200,2025-02-25T08:06:01.548Z
sensor.solar_generated_power_2,187,2025-02-25T08:06:06.535Z
sensor.solar_generated_power_2,201,2025-02-25T08:06:11.538Z
sensor.solar_generated_power_2,196,2025-02-25T08:06:16.544Z
sensor.solar_generated_power_2,201,2025-02-25T08:06:21.563Z
sensor.solar_generated_power_2,192,2025-02-25T08:06:26.543Z
sensor.solar_generated_power_2,183,2025-02-25T08:06:31.540Z
sensor.solar_generated_power_2,201,2025-02-25T08:06:36.545Z
sensor.solar_generated_power_2,186,2025-02-25T08:06:41.537Z
sensor.solar_generated_power_2,195,2025-02-25T08:06:46.555Z
sensor.solar_generated_power_2,206,2025-02-25T08:06:51.549Z
sensor.solar_generated_power_2,195,2025-02-25T08:06:56.544Z
sensor.solar_generated_power_2,205,2025-02-25T08:07:01.541Z
sensor.solar_generated_power_2,199,2025-02-25T08:07:06.547Z
sensor.solar_generated_power_2,213,2025-02-25T08:07:11.538Z
sensor.solar_generated_power_2,201,2025-02-25T08:07:16.551Z
sensor.solar_generated_power_2,205,2025-02-25T08:07:21.543Z
sensor.solar_generated_power_2,226,2025-02-25T08:07:26.565Z
sensor.solar_generated_power_2,228,2025-02-25T08:07:31.548Z
sensor.solar_generated_power_2,239,2025-02-25T08:07:36.541Z
sensor.solar_generated_power_2,237,2025-02-25T08:07:41.574Z
sensor.solar_generated_power_2,230,2025-02-25T08:07:46.544Z
sensor.solar_generated_power_2,237,2025-02-25T08:07:51.549Z
sensor.solar_generated_power_2,247,2025-02-25T08:07:56.544Z
sensor.solar_generated_power_2,249,2025-02-25T08:08:01.550Z
sensor.solar_generated_power_2,264,2025-02-25T08:08:06.546Z
sensor.solar_generated_power_2,260,2025-02-25T08:08:11.551Z
sensor.solar_generated_power_2,261,2025-02-25T08:08:16.553Z
sensor.solar_generated_power_2,269,2025-02-25T08:08:21.548Z
sensor.solar_generated_power_2,254,2025-02-25T08:08:26.553Z
sensor.solar_generated_power_2,267,2025-02-25T08:08:31.549Z
sensor.solar_generated_power_2,268,2025-02-25T08:08:36.553Z
sensor.solar_generated_power_2,271,2025-02-25T08:08:41.547Z
sensor.solar_generated_power_2,276,2025-02-25T08:08:46.561Z
sensor.solar_generated_power_2,281,2025-02-25T08:08:51.547Z
sensor.solar_generated_power_2,269,2025-02-25T08:08:56.553Z
sensor.solar_generated_power_2,283,2025-02-25T08:09:01.547Z
sensor.solar_generated_power_2,272,2025-02-25T08:09:06.548Z
sensor.solar_generated_power_2,263,2025-02-25T08:09:11.546Z
sensor.solar_generated_power_2,285,2025-02-25T08:09:16.553Z
sensor.solar_generated_power_2,275,2025-02-25T08:09:21.549Z
sensor.solar_generated_power_2,288,2025-02-25T08:09:26.553Z
sensor.solar_generated_power_2,298,2025-02-25T08:09:31.548Z
sensor.solar_generated_power_2,310,2025-02-25T08:09:36.554Z
sensor.solar_generated_power_2,308,2025-02-25T08:09:41.558Z
sensor.solar_generated_power_2,299,2025-02-25T08:09:46.554Z
sensor.solar_generated_power_2,317,2025-02-25T08:09:51.558Z
sensor.solar_generated_power_2,303,2025-02-25T08:09:56.552Z
sensor.solar_generated_power_2,306,2025-02-25T08:10:01.557Z
sensor.solar_generated_power_2,311,2025-02-25T08:10:06.558Z
sensor.solar_generated_power_2,322,2025-02-25T08:10:11.558Z
sensor.solar_generated_power_2,320,2025-02-25T08:10:16.562Z
sensor.solar_generated_power_2,321,2025-02-25T08:10:21.570Z
sensor.solar_generated_power_2,324,2025-02-25T08:10:26.563Z
sensor.solar_generated_power_2,329,2025-02-25T08:10:31.561Z
sensor.solar_generated_power_2,332,2025-02-25T08:10:36.564Z
sensor.solar_generated_power_2,349,2025-02-25T08:10:41.559Z
sensor.solar_generated_power_2,376,2025-02-25T08:10:46.564Z
sensor.solar_generated_power_2,375,2025-02-25T08:10:51.558Z
sensor.solar_generated_power_2,384,2025-02-25T08:10:56.563Z
sensor.solar_generated_power_2,392,2025-02-25T08:11:01.558Z
sensor.solar_generated_power_2,393,2025-02-25T08:11:06.567Z
sensor.solar_generated_power_2,402,2025-02-25T08:11:11.558Z
sensor.solar_generated_power_2,395,2025-02-25T08:11:16.564Z
sensor.solar_generated_power_2,402,2025-02-25T08:11:21.559Z
sensor.solar_generated_power_2,412,2025-02-25T08:11:26.563Z
sensor.solar_generated_power_2,430,2025-02-25T08:11:31.570Z
sensor.solar_generated_power_2,423,2025-02-25T08:11:36.578Z
sensor.solar_generated_power_2,430,2025-02-25T08:11:41.567Z
sensor.solar_generated_power_2,443,2025-02-25T08:11:46.564Z
sensor.solar_generated_power_2,438,2025-02-25T08:11:51.568Z
sensor.solar_generated_power_2,452,2025-02-25T08:11:56.564Z
sensor.solar_generated_power_2,450,2025-02-25T08:12:01.578Z
sensor.solar_generated_power_2,453,2025-02-25T08:12:06.566Z
sensor.solar_generated_power_2,437,2025-02-25T08:12:11.584Z
sensor.solar_generated_power_2,445,2025-02-25T08:12:16.562Z
sensor.solar_generated_power_2,450,2025-02-25T08:12:21.561Z
sensor.solar_generated_power_2,441,2025-02-25T08:12:26.572Z
sensor.solar_generated_power_2,440,2025-02-25T08:12:31.570Z
sensor.solar_generated_power_2,449,2025-02-25T08:12:36.576Z
sensor.solar_generated_power_2,435,2025-02-25T08:12:41.569Z
sensor.solar_generated_power_2,431,2025-02-25T08:12:51.568Z
sensor.solar_generated_power_2,445,2025-02-25T08:12:56.566Z
sensor.solar_generated_power_2,440,2025-02-25T08:13:01.568Z
sensor.solar_generated_power_2,439,2025-02-25T08:13:06.588Z
sensor.solar_generated_power_2,455,2025-02-25T08:13:11.570Z
sensor.solar_generated_power_2,432,2025-02-25T08:13:16.564Z
sensor.solar_generated_power_2,430,2025-02-25T08:13:21.586Z
sensor.solar_generated_power_2,444,2025-02-25T08:13:26.578Z
sensor.solar_generated_power_2,424,2025-02-25T08:13:31.568Z
sensor.solar_generated_power_2,441,2025-02-25T08:13:36.573Z
sensor.solar_generated_power_2,444,2025-02-25T08:13:41.577Z
sensor.solar_generated_power_2,441,2025-02-25T08:13:46.572Z
sensor.solar_generated_power_2,453,2025-02-25T08:13:51.577Z
sensor.solar_generated_power_2,461,2025-02-25T08:13:56.573Z
sensor.solar_generated_power_2,462,2025-02-25T08:14:01.578Z
sensor.solar_generated_power_2,469,2025-02-25T08:14:06.599Z
sensor.solar_generated_power_2,442,2025-02-25T08:14:11.577Z
sensor.solar_generated_power_2,445,2025-02-25T08:14:16.572Z
sensor.solar_generated_power_2,443,2025-02-25T08:14:21.579Z
sensor.solar_generated_power_2,431,2025-02-25T08:14:26.602Z
sensor.solar_generated_power_2,448,2025-02-25T08:14:31.578Z
sensor.solar_generated_power_2,440,2025-02-25T08:14:36.572Z
sensor.solar_generated_power_2,432,2025-02-25T08:14:41.578Z
sensor.solar_generated_power_2,426,2025-02-25T08:14:46.580Z
sensor.solar_generated_power_2,433,2025-02-25T08:14:51.583Z
sensor.solar_generated_power_2,444,2025-02-25T08:14:56.583Z
sensor.solar_generated_power_2,448,2025-02-25T08:15:01.579Z
sensor.solar_generated_power_2,445,2025-02-25T08:15:06.599Z
sensor.solar_generated_power_2,456,2025-02-25T08:15:11.612Z
sensor.solar_generated_power_2,467,2025-02-25T08:15:16.582Z
sensor.solar_generated_power_2,448,2025-02-25T08:15:21.581Z
sensor.solar_generated_power_2,440,2025-02-25T08:15:26.593Z
sensor.solar_generated_power_2,459,2025-02-25T08:15:31.577Z
sensor.solar_generated_power_2,451,2025-02-25T08:15:36.583Z
sensor.solar_generated_power_2,453,2025-02-25T08:15:41.588Z
sensor.solar_generated_power_2,449,2025-02-25T08:15:46.582Z
sensor.solar_generated_power_2,440,2025-02-25T08:15:51.588Z
sensor.solar_generated_power_2,455,2025-02-25T08:15:56.581Z
sensor.solar_generated_power_2,467,2025-02-25T08:16:01.587Z
sensor.solar_generated_power_2,471,2025-02-25T08:16:16.592Z
sensor.solar_generated_power_2,467,2025-02-25T08:16:21.604Z
sensor.solar_generated_power_2,479,2025-02-25T08:16:26.588Z
sensor.solar_generated_power_2,473,2025-02-25T08:16:31.587Z
sensor.solar_generated_power_2,472,2025-02-25T08:16:36.593Z
sensor.solar_generated_power_2,473,2025-02-25T08:16:41.586Z
sensor.solar_generated_power_2,475,2025-02-25T08:16:51.588Z
sensor.solar_generated_power_2,478,2025-02-25T08:16:56.593Z
sensor.solar_generated_power_2,476,2025-02-25T08:17:01.587Z
sensor.solar_generated_power_2,490,2025-02-25T08:17:11.587Z
sensor.solar_generated_power_2,475,2025-02-25T08:17:16.591Z
sensor.solar_generated_power_2,447,2025-02-25T08:17:21.597Z
sensor.solar_generated_power_2,453,2025-02-25T08:17:26.592Z
sensor.solar_generated_power_2,431,2025-02-25T08:17:31.598Z
sensor.solar_generated_power_2,427,2025-02-25T08:17:36.603Z
sensor.solar_generated_power_2,428,2025-02-25T08:17:41.606Z
sensor.solar_generated_power_2,413,2025-02-25T08:17:46.604Z
sensor.solar_generated_power_2,395,2025-02-25T08:17:51.607Z
sensor.solar_generated_power_2,377,2025-02-25T08:17:56.603Z
sensor.solar_generated_power_2,383,2025-02-25T08:18:06.630Z
sensor.solar_generated_power_2,377,2025-02-25T08:18:11.606Z
sensor.solar_generated_power_2,360,2025-02-25T08:18:16.614Z
sensor.solar_generated_power_2,355,2025-02-25T08:18:21.608Z
sensor.solar_generated_power_2,360,2025-02-25T08:18:26.613Z
sensor.solar_generated_power_2,362,2025-02-25T08:18:31.607Z
sensor.solar_generated_power_2,335,2025-02-25T08:18:36.613Z
sensor.solar_generated_power_2,330,2025-02-25T08:18:41.607Z
sensor.solar_generated_power_2,318,2025-02-25T08:18:51.617Z
sensor.solar_generated_power_2,327,2025-02-25T08:18:56.612Z
sensor.solar_generated_power_2,314,2025-02-25T08:19:01.608Z
sensor.solar_generated_power_2,306,2025-02-25T08:19:11.617Z
sensor.solar_generated_power_2,296,2025-02-25T08:19:16.612Z
sensor.solar_generated_power_2,281,2025-02-25T08:19:21.617Z
sensor.solar_generated_power_2,272,2025-02-25T08:19:26.635Z
sensor.solar_generated_power_2,283,2025-02-25T08:19:31.623Z
sensor.solar_generated_power_2,287,2025-02-25T08:19:36.614Z
sensor.solar_generated_power_2,286,2025-02-25T08:19:41.617Z
sensor.solar_generated_power_2,290,2025-02-25T08:19:46.612Z
sensor.solar_generated_power_2,298,2025-02-25T08:19:51.617Z
sensor.solar_generated_power_2,303,2025-02-25T08:19:56.612Z
sensor.solar_generated_power_2,288,2025-02-25T08:20:01.618Z
sensor.solar_generated_power_2,303,2025-02-25T08:20:06.624Z
sensor.solar_generated_power_2,298,2025-02-25T08:20:11.631Z
sensor.solar_generated_power_2,313,2025-02-25T08:20:16.622Z
sensor.solar_generated_power_2,290,2025-02-25T08:20:21.626Z
sensor.solar_generated_power_2,302,2025-02-25T08:20:26.621Z
sensor.solar_generated_power_2,295,2025-02-25T08:20:31.617Z
sensor.solar_generated_power_2,304,2025-02-25T08:20:36.624Z
sensor.solar_generated_power_2,323,2025-02-25T08:20:41.617Z
sensor.solar_generated_power_2,328,2025-02-25T08:20:46.622Z
sensor.solar_generated_power_2,323,2025-02-25T08:20:51.618Z
sensor.solar_generated_power_2,329,2025-02-25T08:20:56.623Z
sensor.solar_generated_power_2,314,2025-02-25T08:21:01.632Z
sensor.solar_generated_power_2,326,2025-02-25T08:21:06.623Z
sensor.solar_generated_power_2,317,2025-02-25T08:21:11.628Z
sensor.solar_generated_power_2,326,2025-02-25T08:21:16.621Z
sensor.solar_generated_power_2,335,2025-02-25T08:21:21.627Z
sensor.solar_generated_power_2,340,2025-02-25T08:21:26.644Z
sensor.solar_generated_power_2,343,2025-02-25T08:21:31.631Z
sensor.solar_generated_power_2,336,2025-02-25T08:21:36.621Z
sensor.solar_generated_power_2,339,2025-02-25T08:21:41.627Z
sensor.solar_generated_power_2,354,2025-02-25T08:21:46.632Z
sensor.solar_generated_power_2,381,2025-02-25T08:21:56.621Z
sensor.solar_generated_power_2,364,2025-02-25T08:22:01.625Z
sensor.solar_generated_power_2,383,2025-02-25T08:22:06.632Z
sensor.solar_generated_power_2,391,2025-02-25T08:22:16.633Z
sensor.solar_generated_power_2,402,2025-02-25T08:22:26.642Z
sensor.solar_generated_power_2,414,2025-02-25T08:22:31.639Z
sensor.solar_generated_power_2,421,2025-02-25T08:22:36.643Z
sensor.solar_generated_power_2,427,2025-02-25T08:22:41.637Z
sensor.solar_generated_power_2,422,2025-02-25T08:22:46.633Z
sensor.solar_generated_power_2,431,2025-02-25T08:22:51.637Z
sensor.solar_generated_power_2,428,2025-02-25T08:22:56.639Z
sensor.solar_generated_power_2,453,2025-02-25T08:23:01.638Z
sensor.solar_generated_power_2,442,2025-02-25T08:23:06.651Z
sensor.solar_generated_power_2,432,2025-02-25T08:23:11.645Z
sensor.solar_generated_power_2,436,2025-02-25T08:23:16.641Z
sensor.solar_generated_power_2,442,2025-02-25T08:23:21.638Z
sensor.solar_generated_power_2,426,2025-02-25T08:23:26.643Z
sensor.solar_generated_power_2,420,2025-02-25T08:23:31.636Z
sensor.solar_generated_power_2,409,2025-02-25T08:23:36.643Z
sensor.solar_generated_power_2,420,2025-02-25T08:23:41.635Z
sensor.solar_generated_power_2,422,2025-02-25T08:23:46.639Z
sensor.solar_generated_power_2,421,2025-02-25T08:23:51.636Z
sensor.solar_generated_power_2,420,2025-02-25T08:24:01.647Z
sensor.solar_generated_power_2,421,2025-02-25T08:24:06.641Z
sensor.solar_generated_power_2,423,2025-02-25T08:24:11.638Z
sensor.solar_generated_power_2,429,2025-02-25T08:24:16.642Z
sensor.solar_generated_power_2,427,2025-02-25T08:24:21.657Z
sensor.solar_generated_power_2,431,2025-02-25T08:24:26.642Z
sensor.solar_generated_power_2,446,2025-02-25T08:24:31.646Z
sensor.solar_generated_power_2,444,2025-02-25T08:24:36.642Z
sensor.solar_generated_power_2,470,2025-02-25T08:24:41.645Z
sensor.solar_generated_power_2,484,2025-02-25T08:24:46.661Z
sensor.solar_generated_power_2,493,2025-02-25T08:24:51.649Z
sensor.solar_generated_power_2,496,2025-02-25T08:24:56.641Z
sensor.solar_generated_power_2,505,2025-02-25T08:25:01.647Z
sensor.solar_generated_power_2,516,2025-02-25T08:25:06.641Z
sensor.solar_generated_power_2,515,2025-02-25T08:25:11.648Z
sensor.solar_generated_power_2,541,2025-02-25T08:25:16.642Z
sensor.solar_generated_power_2,543,2025-02-25T08:25:21.643Z
sensor.solar_generated_power_2,573,2025-02-25T08:25:26.651Z
sensor.solar_generated_power_2,551,2025-02-25T08:25:31.647Z
sensor.solar_generated_power_2,586,2025-02-25T08:25:36.652Z
sensor.solar_generated_power_2,576,2025-02-25T08:25:41.648Z
sensor.solar_generated_power_2,567,2025-02-25T08:25:46.651Z
sensor.solar_generated_power_2,577,2025-02-25T08:25:51.669Z
sensor.solar_generated_power_2,597,2025-02-25T08:25:56.662Z
sensor.solar_generated_power_2,603,2025-02-25T08:26:01.656Z
sensor.solar_generated_power_2,605,2025-02-25T08:26:06.651Z
sensor.solar_generated_power_2,598,2025-02-25T08:26:11.657Z
sensor.solar_generated_power_2,594,2025-02-25T08:26:16.653Z
sensor.solar_generated_power_2,593,2025-02-25T08:26:21.659Z
sensor.solar_generated_power_2,598,2025-02-25T08:26:26.652Z
sensor.solar_generated_power_2,607,2025-02-25T08:26:31.656Z
sensor.solar_generated_power_2,610,2025-02-25T08:26:36.660Z
sensor.solar_generated_power_2,614,2025-02-25T08:26:41.658Z
sensor.solar_generated_power_2,622,2025-02-25T08:26:46.674Z
sensor.solar_generated_power_2,621,2025-02-25T08:26:51.658Z
sensor.solar_generated_power_2,634,2025-02-25T08:26:56.667Z
sensor.solar_generated_power_2,641,2025-02-25T08:27:01.658Z
sensor.solar_generated_power_2,665,2025-02-25T08:27:06.663Z
sensor.solar_generated_power_2,666,2025-02-25T08:27:11.657Z
sensor.solar_generated_power_2,696,2025-02-25T08:27:16.662Z
sensor.solar_generated_power_2,694,2025-02-25T08:27:21.657Z
sensor.solar_generated_power_2,713,2025-02-25T08:27:26.662Z
sensor.solar_generated_power_2,732,2025-02-25T08:27:31.657Z
sensor.solar_generated_power_2,738,2025-02-25T08:27:36.667Z
sensor.solar_generated_power_2,727,2025-02-25T08:27:41.666Z
sensor.solar_generated_power_2,744,2025-02-25T08:27:46.663Z
sensor.solar_generated_power_2,742,2025-02-25T08:27:51.666Z
sensor.solar_generated_power_2,731,2025-02-25T08:27:56.661Z
sensor.solar_generated_power_2,369,2025-02-25T08:28:01.658Z
sensor.solar_generated_power_2,734,2025-02-25T08:28:06.661Z
sensor.solar_generated_power_2,732,2025-02-25T08:28:11.656Z
sensor.solar_generated_power_2,729,2025-02-25T08:28:21.676Z
sensor.solar_generated_power_2,754,2025-02-25T08:28:26.662Z
sensor.solar_generated_power_2,755,2025-02-25T08:28:31.675Z
sensor.solar_generated_power_2,764,2025-02-25T08:28:36.662Z
sensor.solar_generated_power_2,765,2025-02-25T08:28:41.665Z
sensor.solar_generated_power_2,763,2025-02-25T08:28:46.663Z
sensor.solar_generated_power_2,747,2025-02-25T08:28:51.665Z
sensor.solar_generated_power_2,725,2025-02-25T08:28:56.673Z
sensor.solar_generated_power_2,727,2025-02-25T08:29:01.675Z
sensor.solar_generated_power_2,716,2025-02-25T08:29:06.670Z
sensor.solar_generated_power_2,700,2025-02-25T08:29:11.677Z
sensor.solar_generated_power_2,692,2025-02-25T08:29:16.674Z
sensor.solar_generated_power_2,689,2025-02-25T08:29:21.677Z
sensor.solar_generated_power_2,674,2025-02-25T08:29:26.671Z
sensor.solar_generated_power_2,672,2025-02-25T08:29:36.688Z
sensor.solar_generated_power_2,663,2025-02-25T08:29:41.676Z
sensor.solar_generated_power_2,641,2025-02-25T08:29:46.681Z
sensor.solar_generated_power_2,638,2025-02-25T08:29:51.686Z
sensor.solar_generated_power_2,622,2025-02-25T08:29:56.680Z
sensor.solar_generated_power_2,629,2025-02-25T08:30:01.690Z
sensor.solar_generated_power_2,603,2025-02-25T08:30:06.680Z
sensor.solar_generated_power_2,605,2025-02-25T08:30:11.685Z
sensor.solar_generated_power_2,615,2025-02-25T08:30:16.677Z
sensor.solar_generated_power_2,587,2025-02-25T08:30:21.675Z
sensor.solar_generated_power_2,600,2025-02-25T08:30:26.682Z
sensor.solar_generated_power_2,589,2025-02-25T08:30:31.687Z
sensor.solar_generated_power_2,590,2025-02-25T08:30:36.681Z
sensor.solar_generated_power_2,584,2025-02-25T08:30:41.681Z
sensor.solar_generated_power_2,598,2025-02-25T08:30:46.682Z
sensor.solar_generated_power_2,587,2025-02-25T08:30:51.687Z
sensor.solar_generated_power_2,567,2025-02-25T08:30:56.691Z
sensor.solar_generated_power_2,559,2025-02-25T08:31:01.691Z
sensor.solar_generated_power_2,555,2025-02-25T08:31:06.690Z
sensor.solar_generated_power_2,542,2025-02-25T08:31:11.688Z
sensor.solar_generated_power_2,532,2025-02-25T08:31:16.690Z
sensor.solar_generated_power_2,536,2025-02-25T08:31:21.685Z
sensor.solar_generated_power_2,534,2025-02-25T08:31:26.691Z
sensor.solar_generated_power_2,531,2025-02-25T08:31:31.698Z
sensor.solar_generated_power_2,530,2025-02-25T08:31:36.692Z
sensor.solar_generated_power_2,548,2025-02-25T08:31:41.693Z
sensor.solar_generated_power_2,549,2025-02-25T08:31:46.693Z
sensor.solar_generated_power_2,540,2025-02-25T08:31:51.710Z
sensor.solar_generated_power_2,549,2025-02-25T08:31:56.705Z
sensor.solar_generated_power_2,527,2025-02-25T08:32:01.701Z
sensor.solar_generated_power_2,546,2025-02-25T08:32:06.691Z
sensor.solar_generated_power_2,542,2025-02-25T08:32:11.696Z
sensor.solar_generated_power_2,555,2025-02-25T08:32:16.693Z
sensor.solar_generated_power_2,550,2025-02-25T08:32:21.704Z
sensor.solar_generated_power_2,556,2025-02-25T08:32:26.690Z
sensor.solar_generated_power_2,540,2025-02-25T08:32:31.697Z
sensor.solar_generated_power_2,545,2025-02-25T08:32:36.693Z
sensor.solar_generated_power_2,546,2025-02-25T08:32:41.695Z
sensor.solar_generated_power_2,541,2025-02-25T08:32:46.702Z
sensor.solar_generated_power_2,535,2025-02-25T08:32:51.710Z
sensor.solar_generated_power_2,551,2025-02-25T08:32:56.694Z
sensor.solar_generated_power_2,543,2025-02-25T08:33:01.695Z
sensor.solar_generated_power_2,535,2025-02-25T08:33:06.690Z
sensor.solar_generated_power_2,551,2025-02-25T08:33:11.708Z
sensor.solar_generated_power_2,536,2025-02-25T08:33:16.690Z
sensor.solar_generated_power_2,533,2025-02-25T08:33:21.696Z
sensor.solar_generated_power_2,517,2025-02-25T08:33:26.711Z
sensor.solar_generated_power_2,523,2025-02-25T08:33:31.699Z
sensor.solar_generated_power_2,538,2025-02-25T08:33:36.691Z
sensor.solar_generated_power_2,503,2025-02-25T08:33:41.697Z
sensor.solar_generated_power_2,519,2025-02-25T08:33:46.699Z
sensor.solar_generated_power_2,520,2025-02-25T08:33:51.716Z
sensor.solar_generated_power_2,525,2025-02-25T08:33:56.700Z
sensor.solar_generated_power_2,508,2025-02-25T08:34:01.696Z
sensor.solar_generated_power_2,512,2025-02-25T08:34:06.699Z
sensor.solar_generated_power_2,541,2025-02-25T08:34:11.697Z
sensor.solar_generated_power_2,523,2025-02-25T08:34:16.721Z
sensor.solar_generated_power_2,529,2025-02-25T08:34:21.721Z
sensor.solar_generated_power_2,538,2025-02-25T08:34:26.702Z
sensor.solar_generated_power_2,526,2025-02-25T08:34:31.706Z
sensor.solar_generated_power_2,537,2025-02-25T08:34:36.711Z
sensor.solar_generated_power_2,538,2025-02-25T08:34:41.706Z
sensor.solar_generated_power_2,541,2025-02-25T08:34:46.703Z
sensor.solar_generated_power_2,558,2025-02-25T08:34:51.705Z
sensor.solar_generated_power_2,552,2025-02-25T08:34:56.710Z
sensor.solar_generated_power_2,563,2025-02-25T08:35:01.718Z
sensor.solar_generated_power_2,546,2025-02-25T08:35:06.712Z
sensor.solar_generated_power_2,570,2025-02-25T08:35:11.706Z
sensor.solar_generated_power_2,557,2025-02-25T08:35:16.714Z
sensor.solar_generated_power_2,569,2025-02-25T08:35:21.727Z
sensor.solar_generated_power_2,564,2025-02-25T08:35:26.711Z
sensor.solar_generated_power_2,560,2025-02-25T08:35:31.716Z
sensor.solar_generated_power_2,557,2025-02-25T08:35:36.711Z
sensor.solar_generated_power_2,539,2025-02-25T08:35:41.715Z
sensor.solar_generated_power_2,549,2025-02-25T08:35:46.711Z
sensor.solar_generated_power_2,557,2025-02-25T08:35:51.715Z
sensor.solar_generated_power_2,549,2025-02-25T08:35:56.719Z
sensor.solar_generated_power_2,559,2025-02-25T08:36:01.715Z
sensor.solar_generated_power_2,555,2025-02-25T08:36:06.723Z
sensor.solar_generated_power_2,544,2025-02-25T08:36:11.716Z
sensor.solar_generated_power_2,547,2025-02-25T08:36:16.720Z
sensor.solar_generated_power_2,533,2025-02-25T08:36:21.715Z
sensor.solar_generated_power_2,535,2025-02-25T08:36:26.721Z
sensor.solar_generated_power_2,518,2025-02-25T08:36:31.732Z
sensor.solar_generated_power_2,534,2025-02-25T08:36:36.721Z
sensor.solar_generated_power_2,532,2025-02-25T08:36:41.715Z
sensor.solar_generated_power_2,526,2025-02-25T08:36:46.728Z
sensor.solar_generated_power_2,534,2025-02-25T08:36:51.727Z
sensor.solar_generated_power_2,539,2025-02-25T08:36:56.731Z
sensor.solar_generated_power_2,540,2025-02-25T08:37:01.728Z
sensor.solar_generated_power_2,544,2025-02-25T08:37:06.723Z
sensor.solar_generated_power_2,551,2025-02-25T08:37:11.728Z
sensor.solar_generated_power_2,528,2025-02-25T08:37:16.720Z
sensor.solar_generated_power_2,567,2025-02-25T08:37:21.725Z
sensor.solar_generated_power_2,550,2025-02-25T08:37:26.732Z
sensor.solar_generated_power_2,557,2025-02-25T08:37:31.726Z
sensor.solar_generated_power_2,564,2025-02-25T08:37:36.722Z
sensor.solar_generated_power_2,571,2025-02-25T08:37:41.724Z
sensor.solar_generated_power_2,563,2025-02-25T08:37:46.730Z
sensor.solar_generated_power_2,603,2025-02-25T08:37:51.725Z
sensor.solar_generated_power_2,606,2025-02-25T08:37:56.741Z
sensor.solar_generated_power_2,607,2025-02-25T08:38:01.725Z
sensor.solar_generated_power_2,620,2025-02-25T08:38:06.741Z
