entity_id,state,last_changed
sensor.solar_generated_power_2,1219,2025-02-28T08:27:18.005Z
sensor.solar_generated_power_2,1207,2025-02-28T08:27:22.990Z
sensor.solar_generated_power_2,1211,2025-02-28T08:27:27.993Z
sensor.solar_generated_power_2,1193,2025-02-28T08:27:32.991Z
sensor.solar_generated_power_2,1206,2025-02-28T08:27:37.995Z
sensor.solar_generated_power_2,1193,2025-02-28T08:27:42.988Z
sensor.solar_generated_power_2,1182,2025-02-28T08:27:47.995Z
sensor.solar_generated_power_2,1168,2025-02-28T08:27:57.994Z
sensor.solar_generated_power_2,1169,2025-02-28T08:28:03.018Z
sensor.solar_generated_power_2,1164,2025-02-28T08:28:07.995Z
sensor.solar_generated_power_2,1151,2025-02-28T08:28:13.001Z
sensor.solar_generated_power_2,1156,2025-02-28T08:28:18.021Z
sensor.solar_generated_power_2,1144,2025-02-28T08:28:23.009Z
sensor.solar_generated_power_2,1151,2025-02-28T08:28:28.005Z
sensor.solar_generated_power_2,1143,2025-02-28T08:28:33.020Z
sensor.solar_generated_power_2,1153,2025-02-28T08:28:38.006Z
sensor.solar_generated_power_2,1148,2025-02-28T08:28:43.010Z
sensor.solar_generated_power_2,1144,2025-02-28T08:28:53.011Z
sensor.solar_generated_power_2,1148,2025-02-28T08:28:58.205Z
sensor.solar_generated_power_2,1139,2025-02-28T08:29:03.022Z
sensor.solar_generated_power_2,1157,2025-02-28T08:29:08.005Z
sensor.solar_generated_power_2,1160,2025-02-28T08:29:13.009Z
sensor.solar_generated_power_2,1153,2025-02-28T08:29:18.016Z
sensor.solar_generated_power_2,1161,2025-02-28T08:29:23.026Z
sensor.solar_generated_power_2,1159,2025-02-28T08:29:28.015Z
sensor.solar_generated_power_2,1166,2025-02-28T08:29:33.010Z
sensor.solar_generated_power_2,1170,2025-02-28T08:29:38.017Z
sensor.solar_generated_power_2,1171,2025-02-28T08:29:43.019Z
sensor.solar_generated_power_2,1189,2025-02-28T08:29:48.031Z
sensor.solar_generated_power_2,1184,2025-02-28T08:29:53.031Z
sensor.solar_generated_power_2,1190,2025-02-28T08:29:58.014Z
sensor.solar_generated_power_2,1192,2025-02-28T08:30:03.026Z
sensor.solar_generated_power_2,1211,2025-02-28T08:30:08.015Z
sensor.solar_generated_power_2,1206,2025-02-28T08:30:13.018Z
sensor.solar_generated_power_2,1232,2025-02-28T08:30:18.016Z
sensor.solar_generated_power_2,1229,2025-02-28T08:30:23.021Z
sensor.solar_generated_power_2,1232,2025-02-28T08:30:28.025Z
sensor.solar_generated_power_2,1231,2025-02-28T08:30:38.014Z
sensor.solar_generated_power_2,1238,2025-02-28T08:30:43.020Z
sensor.solar_generated_power_2,1253,2025-02-28T08:30:48.057Z
sensor.solar_generated_power_2,1248,2025-02-28T08:30:53.020Z
sensor.solar_generated_power_2,1246,2025-02-28T08:30:58.024Z
sensor.solar_generated_power_2,1263,2025-02-28T08:31:03.026Z
sensor.solar_generated_power_2,1258,2025-02-28T08:31:08.025Z
sensor.solar_generated_power_2,1272,2025-02-28T08:31:13.019Z
sensor.solar_generated_power_2,1281,2025-02-28T08:31:18.029Z
sensor.solar_generated_power_2,1296,2025-02-28T08:31:23.019Z
sensor.solar_generated_power_2,1285,2025-02-28T08:31:28.025Z
sensor.solar_generated_power_2,1298,2025-02-28T08:31:33.018Z
sensor.solar_generated_power_2,1306,2025-02-28T08:31:38.026Z
sensor.solar_generated_power_2,1316,2025-02-28T08:31:43.018Z
sensor.solar_generated_power_2,1307,2025-02-28T08:31:48.015Z
sensor.solar_generated_power_2,1319,2025-02-28T08:31:53.029Z
sensor.solar_generated_power_2,1322,2025-02-28T08:32:03.020Z
sensor.solar_generated_power_2,1335,2025-02-28T08:32:08.024Z
sensor.solar_generated_power_2,1324,2025-02-28T08:32:13.030Z
sensor.solar_generated_power_2,1332,2025-02-28T08:32:18.030Z
sensor.solar_generated_power_2,1340,2025-02-28T08:32:23.029Z
sensor.solar_generated_power_2,1334,2025-02-28T08:32:28.025Z
sensor.solar_generated_power_2,1335,2025-02-28T08:32:33.033Z
sensor.solar_generated_power_2,1333,2025-02-28T08:32:38.023Z
sensor.solar_generated_power_2,1347,2025-02-28T08:32:43.044Z
sensor.solar_generated_power_2,1336,2025-02-28T08:32:48.029Z
sensor.solar_generated_power_2,1349,2025-02-28T08:32:53.028Z
sensor.solar_generated_power_2,1343,2025-02-28T08:32:58.025Z
sensor.solar_generated_power_2,1346,2025-02-28T08:33:03.030Z
sensor.solar_generated_power_2,1335,2025-02-28T08:33:08.034Z
sensor.solar_generated_power_2,1354,2025-02-28T08:33:13.030Z
sensor.solar_generated_power_2,1353,2025-02-28T08:33:18.050Z
sensor.solar_generated_power_2,1333,2025-02-28T08:33:23.027Z
sensor.solar_generated_power_2,1354,2025-02-28T08:33:28.033Z
sensor.solar_generated_power_2,1350,2025-02-28T08:33:33.049Z
sensor.solar_generated_power_2,1339,2025-02-28T08:33:38.035Z
sensor.solar_generated_power_2,1333,2025-02-28T08:33:43.030Z
sensor.solar_generated_power_2,1332,2025-02-28T08:33:48.035Z
sensor.solar_generated_power_2,1328,2025-02-28T08:33:53.030Z
sensor.solar_generated_power_2,1336,2025-02-28T08:34:03.037Z
sensor.solar_generated_power_2,1322,2025-02-28T08:34:08.034Z
sensor.solar_generated_power_2,1309,2025-02-28T08:34:13.048Z
sensor.solar_generated_power_2,1324,2025-02-28T08:34:18.037Z
sensor.solar_generated_power_2,1295,2025-02-28T08:34:23.038Z
sensor.solar_generated_power_2,1307,2025-02-28T08:34:28.033Z
sensor.solar_generated_power_2,1291,2025-02-28T08:34:33.038Z
sensor.solar_generated_power_2,1289,2025-02-28T08:34:38.034Z
sensor.solar_generated_power_2,1290,2025-02-28T08:34:43.039Z
sensor.solar_generated_power_2,1284,2025-02-28T08:34:48.038Z
sensor.solar_generated_power_2,1271,2025-02-28T08:34:53.038Z
sensor.solar_generated_power_2,1289,2025-02-28T08:34:58.033Z
sensor.solar_generated_power_2,1277,2025-02-28T08:35:03.039Z
sensor.solar_generated_power_2,1269,2025-02-28T08:35:08.035Z
sensor.solar_generated_power_2,1270,2025-02-28T08:35:13.039Z
sensor.solar_generated_power_2,1255,2025-02-28T08:35:18.037Z
sensor.solar_generated_power_2,1260,2025-02-28T08:35:23.039Z
sensor.solar_generated_power_2,1261,2025-02-28T08:35:28.035Z
sensor.solar_generated_power_2,1257,2025-02-28T08:35:33.040Z
sensor.solar_generated_power_2,1252,2025-02-28T08:35:38.032Z
sensor.solar_generated_power_2,1254,2025-02-28T08:35:43.039Z
sensor.solar_generated_power_2,1248,2025-02-28T08:35:48.046Z
sensor.solar_generated_power_2,1232,2025-02-28T08:35:53.039Z
sensor.solar_generated_power_2,1226,2025-02-28T08:35:58.044Z
sensor.solar_generated_power_2,1243,2025-02-28T08:36:03.044Z
sensor.solar_generated_power_2,1237,2025-02-28T08:36:08.032Z
sensor.solar_generated_power_2,1239,2025-02-28T08:36:13.038Z
sensor.solar_generated_power_2,1232,2025-02-28T08:36:18.045Z
sensor.solar_generated_power_2,1227,2025-02-28T08:36:23.048Z
sensor.solar_generated_power_2,1253,2025-02-28T08:36:28.044Z
sensor.solar_generated_power_2,1249,2025-02-28T08:36:33.040Z
sensor.solar_generated_power_2,1238,2025-02-28T08:36:38.045Z
sensor.solar_generated_power_2,1237,2025-02-28T08:36:43.038Z
sensor.solar_generated_power_2,1226,2025-02-28T08:36:48.042Z
sensor.solar_generated_power_2,1237,2025-02-28T08:36:53.050Z
sensor.solar_generated_power_2,1245,2025-02-28T08:36:58.043Z
sensor.solar_generated_power_2,1256,2025-02-28T08:37:03.046Z
sensor.solar_generated_power_2,1234,2025-02-28T08:37:08.043Z
sensor.solar_generated_power_2,1238,2025-02-28T08:37:13.048Z
sensor.solar_generated_power_2,1261,2025-02-28T08:37:18.053Z
sensor.solar_generated_power_2,1244,2025-02-28T08:37:23.049Z
sensor.solar_generated_power_2,1250,2025-02-28T08:37:28.053Z
sensor.solar_generated_power_2,1255,2025-02-28T08:37:33.074Z
sensor.solar_generated_power_2,1253,2025-02-28T08:37:38.044Z
sensor.solar_generated_power_2,1263,2025-02-28T08:37:43.049Z
sensor.solar_generated_power_2,1260,2025-02-28T08:37:48.065Z
sensor.solar_generated_power_2,1276,2025-02-28T08:37:53.049Z
sensor.solar_generated_power_2,1268,2025-02-28T08:37:58.054Z
sensor.solar_generated_power_2,1273,2025-02-28T08:38:03.071Z
sensor.solar_generated_power_2,1267,2025-02-28T08:38:08.053Z
sensor.solar_generated_power_2,1287,2025-02-28T08:38:13.058Z
sensor.solar_generated_power_2,1290,2025-02-28T08:38:18.064Z
sensor.solar_generated_power_2,1282,2025-02-28T08:38:23.057Z
sensor.solar_generated_power_2,1289,2025-02-28T08:38:28.054Z
sensor.solar_generated_power_2,1287,2025-02-28T08:38:33.060Z
sensor.solar_generated_power_2,1297,2025-02-28T08:38:38.053Z
sensor.solar_generated_power_2,1291,2025-02-28T08:38:43.078Z
sensor.solar_generated_power_2,1299,2025-02-28T08:38:48.066Z
sensor.solar_generated_power_2,1310,2025-02-28T08:38:53.060Z
sensor.solar_generated_power_2,1316,2025-02-28T08:38:58.052Z
sensor.solar_generated_power_2,1331,2025-02-28T08:39:03.068Z
sensor.solar_generated_power_2,1325,2025-02-28T08:39:08.062Z
sensor.solar_generated_power_2,1322,2025-02-28T08:39:13.071Z
sensor.solar_generated_power_2,1340,2025-02-28T08:39:23.067Z
sensor.solar_generated_power_2,1341,2025-02-28T08:39:28.064Z
sensor.solar_generated_power_2,1328,2025-02-28T08:39:33.084Z
sensor.solar_generated_power_2,1354,2025-02-28T08:39:38.064Z
sensor.solar_generated_power_2,1348,2025-02-28T08:39:43.069Z
sensor.solar_generated_power_2,1334,2025-02-28T08:39:48.067Z
sensor.solar_generated_power_2,1361,2025-02-28T08:39:53.067Z
sensor.solar_generated_power_2,1382,2025-02-28T08:39:58.063Z
sensor.solar_generated_power_2,1360,2025-02-28T08:40:03.079Z
sensor.solar_generated_power_2,1374,2025-02-28T08:40:08.073Z
sensor.solar_generated_power_2,1363,2025-02-28T08:40:13.068Z
sensor.solar_generated_power_2,1365,2025-02-28T08:40:18.084Z
sensor.solar_generated_power_2,1376,2025-02-28T08:40:23.069Z
sensor.solar_generated_power_2,1364,2025-02-28T08:40:28.063Z
sensor.solar_generated_power_2,1357,2025-02-28T08:40:33.070Z
sensor.solar_generated_power_2,1360,2025-02-28T08:40:38.089Z
sensor.solar_generated_power_2,1371,2025-02-28T08:40:43.070Z
sensor.solar_generated_power_2,1372,2025-02-28T08:40:53.077Z
sensor.solar_generated_power_2,1380,2025-02-28T08:40:58.072Z
sensor.solar_generated_power_2,1357,2025-02-28T08:41:03.069Z
sensor.solar_generated_power_2,1351,2025-02-28T08:41:08.089Z
sensor.solar_generated_power_2,1344,2025-02-28T08:41:13.079Z
sensor.solar_generated_power_2,1336,2025-02-28T08:41:18.075Z
sensor.solar_generated_power_2,1337,2025-02-28T08:41:23.069Z
sensor.solar_generated_power_2,1323,2025-02-28T08:41:28.074Z
sensor.solar_generated_power_2,1329,2025-02-28T08:41:33.072Z
sensor.solar_generated_power_2,1323,2025-02-28T08:41:38.073Z
sensor.solar_generated_power_2,1315,2025-02-28T08:41:43.107Z
sensor.solar_generated_power_2,1301,2025-02-28T08:41:48.074Z
sensor.solar_generated_power_2,1292,2025-02-28T08:41:53.078Z
sensor.solar_generated_power_2,1295,2025-02-28T08:41:58.075Z
sensor.solar_generated_power_2,1297,2025-02-28T08:42:03.079Z
sensor.solar_generated_power_2,1295,2025-02-28T08:42:08.076Z
sensor.solar_generated_power_2,1281,2025-02-28T08:42:13.088Z
sensor.solar_generated_power_2,1267,2025-02-28T08:42:18.088Z
sensor.solar_generated_power_2,1261,2025-02-28T08:42:23.079Z
sensor.solar_generated_power_2,1268,2025-02-28T08:42:28.072Z
sensor.solar_generated_power_2,1247,2025-02-28T08:42:33.077Z
sensor.solar_generated_power_2,1227,2025-02-28T08:42:43.078Z
sensor.solar_generated_power_2,1244,2025-02-28T08:42:48.083Z
sensor.solar_generated_power_2,1223,2025-02-28T08:42:53.079Z
sensor.solar_generated_power_2,1220,2025-02-28T08:42:58.089Z
sensor.solar_generated_power_2,1223,2025-02-28T08:43:03.078Z
sensor.solar_generated_power_2,1210,2025-02-28T08:43:08.085Z
sensor.solar_generated_power_2,1182,2025-02-28T08:43:13.077Z
sensor.solar_generated_power_2,1202,2025-02-28T08:43:18.083Z
sensor.solar_generated_power_2,1179,2025-02-28T08:43:23.078Z
sensor.solar_generated_power_2,1183,2025-02-28T08:43:28.083Z
sensor.solar_generated_power_2,1179,2025-02-28T08:43:33.087Z
sensor.solar_generated_power_2,1189,2025-02-28T08:43:38.083Z
sensor.solar_generated_power_2,1180,2025-02-28T08:43:43.079Z
sensor.solar_generated_power_2,1165,2025-02-28T08:43:48.084Z
sensor.solar_generated_power_2,1164,2025-02-28T08:43:53.088Z
sensor.solar_generated_power_2,1172,2025-02-28T08:43:58.082Z
sensor.solar_generated_power_2,1147,2025-02-28T08:44:03.087Z
sensor.solar_generated_power_2,1150,2025-02-28T08:44:08.099Z
sensor.solar_generated_power_2,1146,2025-02-28T08:44:13.078Z
sensor.solar_generated_power_2,1160,2025-02-28T08:44:18.084Z
sensor.solar_generated_power_2,1155,2025-02-28T08:44:23.089Z
sensor.solar_generated_power_2,1156,2025-02-28T08:44:28.083Z
sensor.solar_generated_power_2,1142,2025-02-28T08:44:33.087Z
sensor.solar_generated_power_2,1143,2025-02-28T08:44:38.082Z
sensor.solar_generated_power_2,1149,2025-02-28T08:44:43.127Z
sensor.solar_generated_power_2,1151,2025-02-28T08:44:48.122Z
sensor.solar_generated_power_2,1132,2025-02-28T08:44:53.128Z
sensor.solar_generated_power_2,1146,2025-02-28T08:44:58.131Z
sensor.solar_generated_power_2,1162,2025-02-28T08:45:03.128Z
sensor.solar_generated_power_2,1139,2025-02-28T08:45:08.122Z
sensor.solar_generated_power_2,1157,2025-02-28T08:45:13.128Z
sensor.solar_generated_power_2,1161,2025-02-28T08:45:18.136Z
sensor.solar_generated_power_2,1144,2025-02-28T08:45:23.129Z
sensor.solar_generated_power_2,1159,2025-02-28T08:45:28.132Z
sensor.solar_generated_power_2,1172,2025-02-28T08:45:33.126Z
sensor.solar_generated_power_2,1159,2025-02-28T08:45:38.138Z
sensor.solar_generated_power_2,1158,2025-02-28T08:45:43.128Z
sensor.solar_generated_power_2,1193,2025-02-28T08:45:48.130Z
sensor.solar_generated_power_2,1176,2025-02-28T08:45:53.130Z
sensor.solar_generated_power_2,1177,2025-02-28T08:45:58.135Z
sensor.solar_generated_power_2,1187,2025-02-28T08:46:03.127Z
sensor.solar_generated_power_2,1185,2025-02-28T08:46:08.124Z
sensor.solar_generated_power_2,1192,2025-02-28T08:46:13.127Z
sensor.solar_generated_power_2,1186,2025-02-28T08:46:18.133Z
sensor.solar_generated_power_2,1190,2025-02-28T08:46:23.138Z
sensor.solar_generated_power_2,1191,2025-02-28T08:46:28.131Z
sensor.solar_generated_power_2,1196,2025-02-28T08:46:33.146Z
sensor.solar_generated_power_2,1191,2025-02-28T08:46:38.131Z
sensor.solar_generated_power_2,1188,2025-02-28T08:46:43.148Z
sensor.solar_generated_power_2,1191,2025-02-28T08:46:48.134Z
sensor.solar_generated_power_2,1194,2025-02-28T08:46:53.128Z
sensor.solar_generated_power_2,1186,2025-02-28T08:46:58.145Z
sensor.solar_generated_power_2,1185,2025-02-28T08:47:03.127Z
sensor.solar_generated_power_2,1186,2025-02-28T08:47:08.134Z
sensor.solar_generated_power_2,1179,2025-02-28T08:47:13.130Z
sensor.solar_generated_power_2,1195,2025-02-28T08:47:18.149Z
sensor.solar_generated_power_2,1183,2025-02-28T08:47:23.129Z
sensor.solar_generated_power_2,1177,2025-02-28T08:47:28.131Z
sensor.solar_generated_power_2,1162,2025-02-28T08:47:33.169Z
sensor.solar_generated_power_2,1175,2025-02-28T08:47:38.134Z
sensor.solar_generated_power_2,1159,2025-02-28T08:47:43.137Z
sensor.solar_generated_power_2,1155,2025-02-28T08:47:48.132Z
sensor.solar_generated_power_2,1150,2025-02-28T08:47:53.138Z
sensor.solar_generated_power_2,1148,2025-02-28T08:47:58.142Z
sensor.solar_generated_power_2,1161,2025-02-28T08:48:03.147Z
sensor.solar_generated_power_2,1136,2025-02-28T08:48:08.141Z
sensor.solar_generated_power_2,1139,2025-02-28T08:48:13.137Z
sensor.solar_generated_power_2,1125,2025-02-28T08:48:18.146Z
sensor.solar_generated_power_2,1129,2025-02-28T08:48:28.162Z
sensor.solar_generated_power_2,1122,2025-02-28T08:48:33.157Z
sensor.solar_generated_power_2,1112,2025-02-28T08:48:43.168Z
sensor.solar_generated_power_2,1111,2025-02-28T08:48:48.163Z
sensor.solar_generated_power_2,1116,2025-02-28T08:48:53.173Z
sensor.solar_generated_power_2,1104,2025-02-28T08:48:58.163Z
sensor.solar_generated_power_2,1103,2025-02-28T08:49:03.167Z
sensor.solar_generated_power_2,1126,2025-02-28T08:49:08.163Z
sensor.solar_generated_power_2,1105,2025-02-28T08:49:13.170Z
sensor.solar_generated_power_2,1113,2025-02-28T08:49:18.171Z
sensor.solar_generated_power_2,1103,2025-02-28T08:49:23.167Z
sensor.solar_generated_power_2,1120,2025-02-28T08:49:28.162Z
sensor.solar_generated_power_2,1094,2025-02-28T08:49:33.173Z
sensor.solar_generated_power_2,1107,2025-02-28T08:49:38.162Z
sensor.solar_generated_power_2,1124,2025-02-28T08:49:43.166Z
sensor.solar_generated_power_2,1122,2025-02-28T08:49:48.161Z
sensor.solar_generated_power_2,1126,2025-02-28T08:49:53.168Z
sensor.solar_generated_power_2,1127,2025-02-28T08:49:58.163Z
sensor.solar_generated_power_2,1130,2025-02-28T08:50:03.169Z
sensor.solar_generated_power_2,1127,2025-02-28T08:50:08.172Z
sensor.solar_generated_power_2,1142,2025-02-28T08:50:13.169Z
sensor.solar_generated_power_2,1139,2025-02-28T08:50:23.169Z
sensor.solar_generated_power_2,1141,2025-02-28T08:50:28.174Z
sensor.solar_generated_power_2,1145,2025-02-28T08:50:33.167Z
sensor.solar_generated_power_2,1129,2025-02-28T08:50:38.162Z
sensor.solar_generated_power_2,1149,2025-02-28T08:50:43.169Z
sensor.solar_generated_power_2,1140,2025-02-28T08:50:48.173Z
sensor.solar_generated_power_2,1137,2025-02-28T08:50:53.169Z
sensor.solar_generated_power_2,1149,2025-02-28T08:50:58.183Z
sensor.solar_generated_power_2,1137,2025-02-28T08:51:03.167Z
sensor.solar_generated_power_2,1134,2025-02-28T08:51:08.184Z
sensor.solar_generated_power_2,1131,2025-02-28T08:51:13.167Z
sensor.solar_generated_power_2,1149,2025-02-28T08:51:18.172Z
sensor.solar_generated_power_2,1150,2025-02-28T08:51:23.178Z
sensor.solar_generated_power_2,1144,2025-02-28T08:51:28.173Z
sensor.solar_generated_power_2,1142,2025-02-28T08:51:33.187Z
sensor.solar_generated_power_2,1145,2025-02-28T08:51:38.181Z
sensor.solar_generated_power_2,1130,2025-02-28T08:51:43.187Z
sensor.solar_generated_power_2,1145,2025-02-28T08:51:48.182Z
sensor.solar_generated_power_2,1141,2025-02-28T08:51:53.186Z
sensor.solar_generated_power_2,1160,2025-02-28T08:51:58.182Z
sensor.solar_generated_power_2,1136,2025-02-28T08:52:03.186Z
sensor.solar_generated_power_2,1153,2025-02-28T08:52:08.192Z
sensor.solar_generated_power_2,1146,2025-02-28T08:52:13.186Z
sensor.solar_generated_power_2,1144,2025-02-28T08:52:18.183Z
sensor.solar_generated_power_2,1141,2025-02-28T08:52:28.184Z
sensor.solar_generated_power_2,1153,2025-02-28T08:52:33.187Z
sensor.solar_generated_power_2,1138,2025-02-28T08:52:38.192Z
sensor.solar_generated_power_2,1166,2025-02-28T08:52:43.188Z
sensor.solar_generated_power_2,1162,2025-02-28T08:52:48.196Z
sensor.solar_generated_power_2,1161,2025-02-28T08:52:53.197Z
sensor.solar_generated_power_2,1159,2025-02-28T08:52:58.190Z
sensor.solar_generated_power_2,1171,2025-02-28T08:53:03.196Z
sensor.solar_generated_power_2,1157,2025-02-28T08:53:08.192Z
sensor.solar_generated_power_2,1162,2025-02-28T08:53:13.207Z
sensor.solar_generated_power_2,1158,2025-02-28T08:53:18.192Z
sensor.solar_generated_power_2,1186,2025-02-28T08:53:23.196Z
sensor.solar_generated_power_2,1176,2025-02-28T08:53:28.190Z
sensor.solar_generated_power_2,1162,2025-02-28T08:53:33.198Z
sensor.solar_generated_power_2,1176,2025-02-28T08:53:38.191Z
sensor.solar_generated_power_2,1192,2025-02-28T08:53:43.195Z
sensor.solar_generated_power_2,1186,2025-02-28T08:53:48.192Z
sensor.solar_generated_power_2,1172,2025-02-28T08:53:53.232Z
sensor.solar_generated_power_2,1194,2025-02-28T08:53:58.224Z
sensor.solar_generated_power_2,1196,2025-02-28T08:54:03.216Z
sensor.solar_generated_power_2,1215,2025-02-28T08:54:08.223Z
sensor.solar_generated_power_2,1210,2025-02-28T08:54:13.227Z
sensor.solar_generated_power_2,1203,2025-02-28T08:54:18.222Z
sensor.solar_generated_power_2,1216,2025-02-28T08:54:23.227Z
sensor.solar_generated_power_2,1199,2025-02-28T08:54:28.222Z
sensor.solar_generated_power_2,1207,2025-02-28T08:54:33.225Z
sensor.solar_generated_power_2,1224,2025-02-28T08:54:38.223Z
sensor.solar_generated_power_2,1204,2025-02-28T08:54:43.227Z
sensor.solar_generated_power_2,1222,2025-02-28T08:54:48.241Z
sensor.solar_generated_power_2,1224,2025-02-28T08:54:53.227Z
sensor.solar_generated_power_2,1228,2025-02-28T08:54:58.222Z
sensor.solar_generated_power_2,1212,2025-02-28T08:55:03.226Z
sensor.solar_generated_power_2,1215,2025-02-28T08:55:08.232Z
sensor.solar_generated_power_2,1230,2025-02-28T08:55:13.227Z
sensor.solar_generated_power_2,1235,2025-02-28T08:55:18.232Z
sensor.solar_generated_power_2,1224,2025-02-28T08:55:23.226Z
sensor.solar_generated_power_2,1220,2025-02-28T08:55:28.231Z
sensor.solar_generated_power_2,1225,2025-02-28T08:55:33.244Z
sensor.solar_generated_power_2,1230,2025-02-28T08:55:38.231Z
sensor.solar_generated_power_2,1225,2025-02-28T08:55:43.228Z
sensor.solar_generated_power_2,1223,2025-02-28T08:55:48.231Z
sensor.solar_generated_power_2,1231,2025-02-28T08:55:53.227Z
sensor.solar_generated_power_2,1228,2025-02-28T08:55:58.242Z
sensor.solar_generated_power_2,1231,2025-02-28T08:56:03.235Z
sensor.solar_generated_power_2,1216,2025-02-28T08:56:08.233Z
sensor.solar_generated_power_2,1229,2025-02-28T08:56:13.237Z
sensor.solar_generated_power_2,1210,2025-02-28T08:56:18.232Z
sensor.solar_generated_power_2,1243,2025-02-28T08:56:23.236Z
sensor.solar_generated_power_2,1232,2025-02-28T08:56:28.231Z
sensor.solar_generated_power_2,1214,2025-02-28T08:56:33.237Z
sensor.solar_generated_power_2,1223,2025-02-28T08:56:38.252Z
sensor.solar_generated_power_2,1231,2025-02-28T08:56:43.236Z
sensor.solar_generated_power_2,1223,2025-02-28T08:56:48.245Z
sensor.solar_generated_power_2,1209,2025-02-28T08:56:53.235Z
sensor.solar_generated_power_2,1224,2025-02-28T08:56:58.230Z
sensor.solar_generated_power_2,1209,2025-02-28T08:57:03.236Z
sensor.solar_generated_power_2,1203,2025-02-28T08:57:08.231Z
sensor.solar_generated_power_2,1227,2025-02-28T08:57:13.236Z
sensor.solar_generated_power_2,1210,2025-02-28T08:57:18.241Z
sensor.solar_generated_power_2,1209,2025-02-28T08:57:23.248Z
sensor.solar_generated_power_2,1212,2025-02-28T08:57:28.240Z
sensor.solar_generated_power_2,1209,2025-02-28T08:57:33.238Z
sensor.solar_generated_power_2,1207,2025-02-28T08:57:38.241Z
sensor.solar_generated_power_2,1192,2025-02-28T08:57:43.236Z
sensor.solar_generated_power_2,1198,2025-02-28T08:57:48.267Z
sensor.solar_generated_power_2,1209,2025-02-28T08:57:53.236Z
sensor.solar_generated_power_2,1202,2025-02-28T08:57:58.241Z
sensor.solar_generated_power_2,1201,2025-02-28T08:58:03.237Z
sensor.solar_generated_power_2,1195,2025-02-28T08:58:08.241Z
sensor.solar_generated_power_2,1202,2025-02-28T08:58:13.252Z
sensor.solar_generated_power_2,1207,2025-02-28T08:58:18.259Z
sensor.solar_generated_power_2,1215,2025-02-28T08:58:23.262Z
sensor.solar_generated_power_2,1196,2025-02-28T08:58:28.252Z
sensor.solar_generated_power_2,1208,2025-02-28T08:58:33.245Z
sensor.solar_generated_power_2,1209,2025-02-28T08:58:38.241Z
sensor.solar_generated_power_2,1214,2025-02-28T08:58:43.246Z
sensor.solar_generated_power_2,1205,2025-02-28T08:58:48.243Z
sensor.solar_generated_power_2,1216,2025-02-28T08:58:53.246Z
sensor.solar_generated_power_2,1221,2025-02-28T08:59:03.246Z
sensor.solar_generated_power_2,1208,2025-02-28T08:59:08.243Z
sensor.solar_generated_power_2,1218,2025-02-28T08:59:13.247Z
sensor.solar_generated_power_2,1204,2025-02-28T08:59:18.250Z
sensor.solar_generated_power_2,1216,2025-02-28T08:59:23.248Z
sensor.solar_generated_power_2,1214,2025-02-28T08:59:28.257Z
sensor.solar_generated_power_2,1209,2025-02-28T08:59:33.247Z
sensor.solar_generated_power_2,1208,2025-02-28T08:59:38.251Z
sensor.solar_generated_power_2,1204,2025-02-28T08:59:43.246Z
sensor.solar_generated_power_2,1211,2025-02-28T08:59:48.250Z
sensor.solar_generated_power_2,1209,2025-02-28T08:59:53.248Z
sensor.solar_generated_power_2,1217,2025-02-28T08:59:58.251Z
sensor.solar_generated_power_2,1203,2025-02-28T09:00:03.269Z
sensor.solar_generated_power_2,1214,2025-02-28T09:00:08.253Z
sensor.solar_generated_power_2,1198,2025-02-28T09:00:13.245Z
sensor.solar_generated_power_2,1192,2025-02-28T09:00:18.251Z
sensor.solar_generated_power_2,1198,2025-02-28T09:00:23.245Z
sensor.solar_generated_power_2,1209,2025-02-28T09:00:28.250Z
sensor.solar_generated_power_2,1195,2025-02-28T09:00:33.255Z
sensor.solar_generated_power_2,1186,2025-02-28T09:00:38.251Z
sensor.solar_generated_power_2,1203,2025-02-28T09:00:43.246Z
sensor.solar_generated_power_2,1199,2025-02-28T09:00:48.250Z
sensor.solar_generated_power_2,1180,2025-02-28T09:00:53.247Z
sensor.solar_generated_power_2,1198,2025-02-28T09:00:58.251Z
sensor.solar_generated_power_2,1190,2025-02-28T09:01:03.277Z
sensor.solar_generated_power_2,1194,2025-02-28T09:01:08.281Z
sensor.solar_generated_power_2,1196,2025-02-28T09:01:13.275Z
sensor.solar_generated_power_2,1206,2025-02-28T09:01:18.270Z
sensor.solar_generated_power_2,1204,2025-02-28T09:01:23.275Z
sensor.solar_generated_power_2,1190,2025-02-28T09:01:28.271Z
sensor.solar_generated_power_2,1212,2025-02-28T09:01:33.287Z
sensor.solar_generated_power_2,1203,2025-02-28T09:01:38.273Z
sensor.solar_generated_power_2,1205,2025-02-28T09:01:43.276Z
sensor.solar_generated_power_2,1199,2025-02-28T09:01:48.270Z
sensor.solar_generated_power_2,1193,2025-02-28T09:01:53.282Z
sensor.solar_generated_power_2,1197,2025-02-28T09:01:58.270Z
sensor.solar_generated_power_2,1198,2025-02-28T09:02:03.276Z
sensor.solar_generated_power_2,1179,2025-02-28T09:02:08.280Z
sensor.solar_generated_power_2,1186,2025-02-28T09:02:13.275Z
sensor.solar_generated_power_2,1185,2025-02-28T09:02:18.296Z
sensor.solar_generated_power_2,1200,2025-02-28T09:02:23.277Z
sensor.solar_generated_power_2,1184,2025-02-28T09:02:28.280Z
sensor.solar_generated_power_2,1188,2025-02-28T09:02:33.276Z
