entity_id,state,last_changed
sensor.solar_generated_power_2,2212,2025-03-04T08:13:10.643Z
sensor.solar_generated_power_2,2209,2025-03-04T08:13:15.639Z
sensor.solar_generated_power_2,2222,2025-03-04T08:13:20.642Z
sensor.solar_generated_power_2,2215,2025-03-04T08:13:25.638Z
sensor.solar_generated_power_2,2207,2025-03-04T08:13:30.644Z
sensor.solar_generated_power_2,2211,2025-03-04T08:13:35.638Z
sensor.solar_generated_power_2,2221,2025-03-04T08:13:40.643Z
sensor.solar_generated_power_2,2206,2025-03-04T08:13:45.659Z
sensor.solar_generated_power_2,2184,2025-03-04T08:13:50.643Z
sensor.solar_generated_power_2,2185,2025-03-04T08:13:55.635Z
sensor.solar_generated_power_2,2156,2025-03-04T08:14:00.644Z
sensor.solar_generated_power_2,2118,2025-03-04T08:14:10.654Z
sensor.solar_generated_power_2,2121,2025-03-04T08:14:15.660Z
sensor.solar_generated_power_2,2128,2025-03-04T08:14:20.654Z
sensor.solar_generated_power_2,2123,2025-03-04T08:14:25.666Z
sensor.solar_generated_power_2,2100,2025-03-04T08:14:30.663Z
sensor.solar_generated_power_2,2084,2025-03-04T08:14:35.677Z
sensor.solar_generated_power_2,2066,2025-03-04T08:14:40.655Z
sensor.solar_generated_power_2,2035,2025-03-04T08:14:45.664Z
sensor.solar_generated_power_2,2016,2025-03-04T08:14:50.662Z
sensor.solar_generated_power_2,2011,2025-03-04T08:14:55.658Z
sensor.solar_generated_power_2,2013,2025-03-04T08:15:00.662Z
sensor.solar_generated_power_2,2026,2025-03-04T08:15:05.676Z
sensor.solar_generated_power_2,2031,2025-03-04T08:15:15.670Z
sensor.solar_generated_power_2,2030,2025-03-04T08:15:20.663Z
sensor.solar_generated_power_2,2038,2025-03-04T08:15:25.668Z
sensor.solar_generated_power_2,2036,2025-03-04T08:15:30.681Z
sensor.solar_generated_power_2,2019,2025-03-04T08:15:35.668Z
sensor.solar_generated_power_2,2021,2025-03-04T08:15:40.675Z
sensor.solar_generated_power_2,2072,2025-03-04T08:15:45.691Z
sensor.solar_generated_power_2,2081,2025-03-04T08:15:50.713Z
sensor.solar_generated_power_2,2119,2025-03-04T08:15:55.710Z
sensor.solar_generated_power_2,2118,2025-03-04T08:16:00.715Z
sensor.solar_generated_power_2,2071,2025-03-04T08:16:05.719Z
sensor.solar_generated_power_2,2083,2025-03-04T08:16:10.713Z
sensor.solar_generated_power_2,2136,2025-03-04T08:16:15.717Z
sensor.solar_generated_power_2,2170,2025-03-04T08:16:20.713Z
sensor.solar_generated_power_2,2202,2025-03-04T08:16:25.726Z
sensor.solar_generated_power_2,2234,2025-03-04T08:16:30.713Z
sensor.solar_generated_power_2,2255,2025-03-04T08:16:35.717Z
sensor.solar_generated_power_2,2299,2025-03-04T08:16:40.723Z
sensor.solar_generated_power_2,2303,2025-03-04T08:16:45.718Z
sensor.solar_generated_power_2,2308,2025-03-04T08:16:50.712Z
sensor.solar_generated_power_2,2317,2025-03-04T08:16:55.747Z
sensor.solar_generated_power_2,2325,2025-03-04T08:17:00.712Z
sensor.solar_generated_power_2,2341,2025-03-04T08:17:05.730Z
sensor.solar_generated_power_2,2328,2025-03-04T08:17:10.712Z
sensor.solar_generated_power_2,2335,2025-03-04T08:17:15.722Z
sensor.solar_generated_power_2,2310,2025-03-04T08:17:20.713Z
sensor.solar_generated_power_2,2288,2025-03-04T08:17:25.746Z
sensor.solar_generated_power_2,2279,2025-03-04T08:17:30.713Z
sensor.solar_generated_power_2,2268,2025-03-04T08:17:35.717Z
sensor.solar_generated_power_2,2251,2025-03-04T08:17:40.722Z
sensor.solar_generated_power_2,2237,2025-03-04T08:17:45.717Z
sensor.solar_generated_power_2,2238,2025-03-04T08:17:55.727Z
sensor.solar_generated_power_2,2228,2025-03-04T08:18:00.741Z
sensor.solar_generated_power_2,2197,2025-03-04T08:18:05.727Z
sensor.solar_generated_power_2,2170,2025-03-04T08:18:10.734Z
sensor.solar_generated_power_2,2177,2025-03-04T08:18:15.728Z
sensor.solar_generated_power_2,2216,2025-03-04T08:18:20.733Z
sensor.solar_generated_power_2,2270,2025-03-04T08:18:25.728Z
sensor.solar_generated_power_2,2381,2025-03-04T08:18:30.732Z
sensor.solar_generated_power_2,2434,2025-03-04T08:18:35.744Z
sensor.solar_generated_power_2,2482,2025-03-04T08:18:40.733Z
sensor.solar_generated_power_2,2471,2025-03-04T08:18:45.727Z
sensor.solar_generated_power_2,2486,2025-03-04T08:18:50.732Z
sensor.solar_generated_power_2,2501,2025-03-04T08:18:55.737Z
sensor.solar_generated_power_2,2521,2025-03-04T08:19:00.734Z
sensor.solar_generated_power_2,2529,2025-03-04T08:19:05.738Z
sensor.solar_generated_power_2,2517,2025-03-04T08:19:10.735Z
sensor.solar_generated_power_2,2501,2025-03-04T08:19:15.741Z
sensor.solar_generated_power_2,2542,2025-03-04T08:19:20.733Z
sensor.solar_generated_power_2,2527,2025-03-04T08:19:25.738Z
sensor.solar_generated_power_2,2531,2025-03-04T08:19:30.732Z
sensor.solar_generated_power_2,2554,2025-03-04T08:19:35.737Z
sensor.solar_generated_power_2,2542,2025-03-04T08:19:40.742Z
sensor.solar_generated_power_2,2582,2025-03-04T08:19:45.748Z
sensor.solar_generated_power_2,2585,2025-03-04T08:19:50.733Z
sensor.solar_generated_power_2,2574,2025-03-04T08:19:55.739Z
sensor.solar_generated_power_2,2579,2025-03-04T08:20:00.733Z
sensor.solar_generated_power_2,2599,2025-03-04T08:20:05.746Z
sensor.solar_generated_power_2,2608,2025-03-04T08:20:10.747Z
sensor.solar_generated_power_2,2623,2025-03-04T08:20:15.738Z
sensor.solar_generated_power_2,2567,2025-03-04T08:20:20.744Z
sensor.solar_generated_power_2,2604,2025-03-04T08:20:25.738Z
sensor.solar_generated_power_2,2602,2025-03-04T08:20:30.743Z
sensor.solar_generated_power_2,2622,2025-03-04T08:20:35.738Z
sensor.solar_generated_power_2,2641,2025-03-04T08:20:40.742Z
sensor.solar_generated_power_2,2625,2025-03-04T08:20:45.753Z
sensor.solar_generated_power_2,2669,2025-03-04T08:20:50.753Z
sensor.solar_generated_power_2,2655,2025-03-04T08:20:55.738Z
sensor.solar_generated_power_2,2637,2025-03-04T08:21:00.742Z
sensor.solar_generated_power_2,2659,2025-03-04T08:21:05.737Z
sensor.solar_generated_power_2,2663,2025-03-04T08:21:10.746Z
sensor.solar_generated_power_2,2662,2025-03-04T08:21:15.777Z
sensor.solar_generated_power_2,2663,2025-03-04T08:21:20.742Z
sensor.solar_generated_power_2,2667,2025-03-04T08:21:25.748Z
sensor.solar_generated_power_2,2664,2025-03-04T08:21:30.753Z
sensor.solar_generated_power_2,2668,2025-03-04T08:21:35.759Z
sensor.solar_generated_power_2,2639,2025-03-04T08:21:40.759Z
sensor.solar_generated_power_2,2647,2025-03-04T08:21:45.746Z
sensor.solar_generated_power_2,2665,2025-03-04T08:21:50.752Z
sensor.solar_generated_power_2,2664,2025-03-04T08:21:55.747Z
sensor.solar_generated_power_2,2680,2025-03-04T08:22:00.753Z
sensor.solar_generated_power_2,2690,2025-03-04T08:22:05.757Z
sensor.solar_generated_power_2,2719,2025-03-04T08:22:10.765Z
sensor.solar_generated_power_2,2738,2025-03-04T08:22:15.757Z
sensor.solar_generated_power_2,2718,2025-03-04T08:22:20.764Z
sensor.solar_generated_power_2,2760,2025-03-04T08:22:25.758Z
sensor.solar_generated_power_2,2719,2025-03-04T08:22:30.752Z
sensor.solar_generated_power_2,2744,2025-03-04T08:22:35.758Z
sensor.solar_generated_power_2,2731,2025-03-04T08:22:40.755Z
sensor.solar_generated_power_2,2764,2025-03-04T08:22:45.767Z
sensor.solar_generated_power_2,2783,2025-03-04T08:22:50.760Z
sensor.solar_generated_power_2,2786,2025-03-04T08:22:55.757Z
sensor.solar_generated_power_2,2784,2025-03-04T08:23:00.761Z
sensor.solar_generated_power_2,2778,2025-03-04T08:23:05.758Z
sensor.solar_generated_power_2,2780,2025-03-04T08:23:10.763Z
sensor.solar_generated_power_2,2807,2025-03-04T08:23:15.757Z
sensor.solar_generated_power_2,2805,2025-03-04T08:23:20.784Z
sensor.solar_generated_power_2,2784,2025-03-04T08:23:30.763Z
sensor.solar_generated_power_2,2797,2025-03-04T08:23:35.766Z
sensor.solar_generated_power_2,2750,2025-03-04T08:23:40.761Z
sensor.solar_generated_power_2,2753,2025-03-04T08:23:45.769Z
sensor.solar_generated_power_2,2762,2025-03-04T08:23:50.775Z
sensor.solar_generated_power_2,2785,2025-03-04T08:23:55.768Z
sensor.solar_generated_power_2,2766,2025-03-04T08:24:00.795Z
sensor.solar_generated_power_2,2799,2025-03-04T08:24:05.766Z
sensor.solar_generated_power_2,2811,2025-03-04T08:24:10.792Z
sensor.solar_generated_power_2,2810,2025-03-04T08:24:15.785Z
sensor.solar_generated_power_2,2824,2025-03-04T08:24:20.793Z
sensor.solar_generated_power_2,2814,2025-03-04T08:24:25.788Z
sensor.solar_generated_power_2,2808,2025-03-04T08:24:30.801Z
sensor.solar_generated_power_2,2809,2025-03-04T08:24:35.797Z
sensor.solar_generated_power_2,2837,2025-03-04T08:24:40.801Z
sensor.solar_generated_power_2,2819,2025-03-04T08:24:45.785Z
sensor.solar_generated_power_2,2784,2025-03-04T08:24:50.792Z
sensor.solar_generated_power_2,2808,2025-03-04T08:24:55.791Z
sensor.solar_generated_power_2,2807,2025-03-04T08:25:00.791Z
sensor.solar_generated_power_2,2817,2025-03-04T08:25:05.807Z
sensor.solar_generated_power_2,2852,2025-03-04T08:25:10.791Z
sensor.solar_generated_power_2,2839,2025-03-04T08:25:15.796Z
sensor.solar_generated_power_2,2834,2025-03-04T08:25:20.806Z
sensor.solar_generated_power_2,2850,2025-03-04T08:25:25.796Z
sensor.solar_generated_power_2,2862,2025-03-04T08:25:30.804Z
sensor.solar_generated_power_2,2851,2025-03-04T08:25:35.806Z
sensor.solar_generated_power_2,2865,2025-03-04T08:25:40.802Z
sensor.solar_generated_power_2,2852,2025-03-04T08:25:50.834Z
sensor.solar_generated_power_2,2854,2025-03-04T08:25:55.796Z
sensor.solar_generated_power_2,2849,2025-03-04T08:26:00.839Z
sensor.solar_generated_power_2,2846,2025-03-04T08:26:05.796Z
sensor.solar_generated_power_2,2874,2025-03-04T08:26:10.803Z
sensor.solar_generated_power_2,2878,2025-03-04T08:26:15.804Z
sensor.solar_generated_power_2,2885,2025-03-04T08:26:20.801Z
sensor.solar_generated_power_2,2902,2025-03-04T08:26:25.796Z
sensor.solar_generated_power_2,2898,2025-03-04T08:26:30.801Z
sensor.solar_generated_power_2,2929,2025-03-04T08:26:35.808Z
sensor.solar_generated_power_2,2924,2025-03-04T08:26:40.814Z
sensor.solar_generated_power_2,2920,2025-03-04T08:26:45.807Z
sensor.solar_generated_power_2,2939,2025-03-04T08:26:50.802Z
sensor.solar_generated_power_2,2946,2025-03-04T08:26:55.806Z
sensor.solar_generated_power_2,2928,2025-03-04T08:27:00.803Z
sensor.solar_generated_power_2,2937,2025-03-04T08:27:05.799Z
sensor.solar_generated_power_2,2960,2025-03-04T08:27:10.801Z
sensor.solar_generated_power_2,2947,2025-03-04T08:27:15.823Z
sensor.solar_generated_power_2,2976,2025-03-04T08:27:20.802Z
sensor.solar_generated_power_2,2971,2025-03-04T08:27:25.807Z
sensor.solar_generated_power_2,2989,2025-03-04T08:27:30.828Z
sensor.solar_generated_power_2,2976,2025-03-04T08:27:35.804Z
sensor.solar_generated_power_2,2985,2025-03-04T08:27:40.811Z
sensor.solar_generated_power_2,2988,2025-03-04T08:27:45.807Z
sensor.solar_generated_power_2,2979,2025-03-04T08:27:50.812Z
sensor.solar_generated_power_2,2996,2025-03-04T08:27:55.806Z
sensor.solar_generated_power_2,2988,2025-03-04T08:28:00.813Z
sensor.solar_generated_power_2,3004,2025-03-04T08:28:05.823Z
sensor.solar_generated_power_2,2960,2025-03-04T08:28:10.811Z
sensor.solar_generated_power_2,2995,2025-03-04T08:28:15.817Z
sensor.solar_generated_power_2,2976,2025-03-04T08:28:20.818Z
sensor.solar_generated_power_2,2984,2025-03-04T08:28:25.808Z
sensor.solar_generated_power_2,3007,2025-03-04T08:28:30.811Z
sensor.solar_generated_power_2,2992,2025-03-04T08:28:35.833Z
sensor.solar_generated_power_2,3003,2025-03-04T08:28:40.815Z
sensor.solar_generated_power_2,2991,2025-03-04T08:28:45.816Z
sensor.solar_generated_power_2,3010,2025-03-04T08:28:50.811Z
sensor.solar_generated_power_2,2965,2025-03-04T08:28:55.818Z
sensor.solar_generated_power_2,3000,2025-03-04T08:29:00.821Z
sensor.solar_generated_power_2,2987,2025-03-04T08:29:05.816Z
sensor.solar_generated_power_2,2998,2025-03-04T08:29:10.822Z
sensor.solar_generated_power_2,2972,2025-03-04T08:29:15.818Z
sensor.solar_generated_power_2,2984,2025-03-04T08:29:20.812Z
sensor.solar_generated_power_2,2853,2025-03-04T08:29:25.819Z
sensor.solar_generated_power_2,2504,2025-03-04T08:29:30.820Z
sensor.solar_generated_power_2,2327,2025-03-04T08:29:35.844Z
sensor.solar_generated_power_2,2382,2025-03-04T08:29:40.822Z
sensor.solar_generated_power_2,2563,2025-03-04T08:29:45.826Z
sensor.solar_generated_power_2,2860,2025-03-04T08:29:50.821Z
sensor.solar_generated_power_2,2846,2025-03-04T08:29:55.827Z
sensor.solar_generated_power_2,2771,2025-03-04T08:30:00.851Z
sensor.solar_generated_power_2,2644,2025-03-04T08:30:05.827Z
sensor.solar_generated_power_2,2599,2025-03-04T08:30:10.822Z
sensor.solar_generated_power_2,2681,2025-03-04T08:30:15.826Z
sensor.solar_generated_power_2,2803,2025-03-04T08:30:20.821Z
sensor.solar_generated_power_2,2813,2025-03-04T08:30:25.827Z
sensor.solar_generated_power_2,2683,2025-03-04T08:30:30.820Z
sensor.solar_generated_power_2,2506,2025-03-04T08:30:35.826Z
sensor.solar_generated_power_2,2377,2025-03-04T08:30:40.823Z
sensor.solar_generated_power_2,2437,2025-03-04T08:30:45.826Z
sensor.solar_generated_power_2,2470,2025-03-04T08:30:50.832Z
sensor.solar_generated_power_2,2687,2025-03-04T08:30:55.826Z
sensor.solar_generated_power_2,2974,2025-03-04T08:31:00.830Z
sensor.solar_generated_power_2,3025,2025-03-04T08:31:05.826Z
sensor.solar_generated_power_2,2972,2025-03-04T08:31:10.830Z
sensor.solar_generated_power_2,2840,2025-03-04T08:31:15.827Z
sensor.solar_generated_power_2,2626,2025-03-04T08:31:20.831Z
sensor.solar_generated_power_2,2516,2025-03-04T08:31:25.836Z
sensor.solar_generated_power_2,2378,2025-03-04T08:31:30.832Z
sensor.solar_generated_power_2,2278,2025-03-04T08:31:35.836Z
sensor.solar_generated_power_2,2208,2025-03-04T08:31:40.831Z
sensor.solar_generated_power_2,2216,2025-03-04T08:31:45.836Z
sensor.solar_generated_power_2,2332,2025-03-04T08:31:50.842Z
sensor.solar_generated_power_2,2697,2025-03-04T08:31:55.846Z
sensor.solar_generated_power_2,2916,2025-03-04T08:32:00.831Z
sensor.solar_generated_power_2,2954,2025-03-04T08:32:05.837Z
sensor.solar_generated_power_2,2955,2025-03-04T08:32:10.832Z
sensor.solar_generated_power_2,2916,2025-03-04T08:32:15.836Z
sensor.solar_generated_power_2,2887,2025-03-04T08:32:20.854Z
sensor.solar_generated_power_2,2858,2025-03-04T08:32:25.835Z
sensor.solar_generated_power_2,2875,2025-03-04T08:32:30.833Z
sensor.solar_generated_power_2,2909,2025-03-04T08:32:35.838Z
sensor.solar_generated_power_2,2914,2025-03-04T08:32:40.832Z
sensor.solar_generated_power_2,2949,2025-03-04T08:32:45.836Z
sensor.solar_generated_power_2,2941,2025-03-04T08:32:50.841Z
sensor.solar_generated_power_2,2974,2025-03-04T08:32:55.838Z
sensor.solar_generated_power_2,2941,2025-03-04T08:33:00.846Z
sensor.solar_generated_power_2,2998,2025-03-04T08:33:05.846Z
sensor.solar_generated_power_2,2929,2025-03-04T08:33:10.843Z
sensor.solar_generated_power_2,2964,2025-03-04T08:33:15.845Z
sensor.solar_generated_power_2,2932,2025-03-04T08:33:20.844Z
sensor.solar_generated_power_2,2938,2025-03-04T08:33:25.848Z
sensor.solar_generated_power_2,2954,2025-03-04T08:33:30.853Z
sensor.solar_generated_power_2,2978,2025-03-04T08:33:35.846Z
sensor.solar_generated_power_2,2857,2025-03-04T08:33:40.854Z
sensor.solar_generated_power_2,2871,2025-03-04T08:33:45.847Z
sensor.solar_generated_power_2,2869,2025-03-04T08:33:50.851Z
sensor.solar_generated_power_2,2855,2025-03-04T08:33:55.846Z
sensor.solar_generated_power_2,2856,2025-03-04T08:34:00.852Z
sensor.solar_generated_power_2,2839,2025-03-04T08:34:05.847Z
sensor.solar_generated_power_2,2813,2025-03-04T08:34:10.851Z
sensor.solar_generated_power_2,2803,2025-03-04T08:34:15.845Z
sensor.solar_generated_power_2,2766,2025-03-04T08:34:20.851Z
sensor.solar_generated_power_2,2664,2025-03-04T08:34:25.856Z
sensor.solar_generated_power_2,2614,2025-03-04T08:34:30.865Z
sensor.solar_generated_power_2,2575,2025-03-04T08:34:35.856Z
sensor.solar_generated_power_2,2546,2025-03-04T08:34:40.852Z
sensor.solar_generated_power_2,2550,2025-03-04T08:34:45.855Z
sensor.solar_generated_power_2,2503,2025-03-04T08:34:50.861Z
sensor.solar_generated_power_2,2480,2025-03-04T08:34:55.856Z
sensor.solar_generated_power_2,2500,2025-03-04T08:35:00.862Z
sensor.solar_generated_power_2,2518,2025-03-04T08:35:05.859Z
sensor.solar_generated_power_2,2522,2025-03-04T08:35:10.861Z
sensor.solar_generated_power_2,2509,2025-03-04T08:35:15.856Z
sensor.solar_generated_power_2,2493,2025-03-04T08:35:25.858Z
sensor.solar_generated_power_2,2466,2025-03-04T08:35:30.862Z
sensor.solar_generated_power_2,2471,2025-03-04T08:35:35.866Z
sensor.solar_generated_power_2,2571,2025-03-04T08:35:40.860Z
sensor.solar_generated_power_2,2679,2025-03-04T08:35:45.866Z
sensor.solar_generated_power_2,2716,2025-03-04T08:35:50.862Z
sensor.solar_generated_power_2,2758,2025-03-04T08:35:55.867Z
sensor.solar_generated_power_2,2781,2025-03-04T08:36:00.860Z
sensor.solar_generated_power_2,2833,2025-03-04T08:36:05.869Z
sensor.solar_generated_power_2,2843,2025-03-04T08:36:10.870Z
sensor.solar_generated_power_2,2868,2025-03-04T08:36:15.867Z
sensor.solar_generated_power_2,2911,2025-03-04T08:36:20.870Z
sensor.solar_generated_power_2,2872,2025-03-04T08:36:25.867Z
sensor.solar_generated_power_2,2881,2025-03-04T08:36:30.871Z
sensor.solar_generated_power_2,2910,2025-03-04T08:36:35.866Z
sensor.solar_generated_power_2,2938,2025-03-04T08:36:40.871Z
sensor.solar_generated_power_2,2949,2025-03-04T08:36:45.866Z
sensor.solar_generated_power_2,2958,2025-03-04T08:36:50.871Z
sensor.solar_generated_power_2,2968,2025-03-04T08:36:55.867Z
sensor.solar_generated_power_2,2977,2025-03-04T08:37:00.871Z
sensor.solar_generated_power_2,2951,2025-03-04T08:37:05.877Z
sensor.solar_generated_power_2,2971,2025-03-04T08:37:10.870Z
sensor.solar_generated_power_2,2966,2025-03-04T08:37:15.866Z
sensor.solar_generated_power_2,2977,2025-03-04T08:37:20.873Z
sensor.solar_generated_power_2,2986,2025-03-04T08:37:25.875Z
sensor.solar_generated_power_2,2981,2025-03-04T08:37:30.871Z
sensor.solar_generated_power_2,2969,2025-03-04T08:37:35.886Z
sensor.solar_generated_power_2,2971,2025-03-04T08:37:40.889Z
sensor.solar_generated_power_2,2978,2025-03-04T08:37:45.875Z
sensor.solar_generated_power_2,2937,2025-03-04T08:37:50.880Z
sensor.solar_generated_power_2,2886,2025-03-04T08:37:55.877Z
sensor.solar_generated_power_2,2837,2025-03-04T08:38:00.893Z
sensor.solar_generated_power_2,2825,2025-03-04T08:38:05.877Z
sensor.solar_generated_power_2,2797,2025-03-04T08:38:10.880Z
sensor.solar_generated_power_2,2759,2025-03-04T08:38:15.875Z
sensor.solar_generated_power_2,2740,2025-03-04T08:38:20.885Z
sensor.solar_generated_power_2,2665,2025-03-04T08:38:25.885Z
sensor.solar_generated_power_2,2646,2025-03-04T08:38:30.881Z
sensor.solar_generated_power_2,2627,2025-03-04T08:38:35.886Z
sensor.solar_generated_power_2,2608,2025-03-04T08:38:40.883Z
sensor.solar_generated_power_2,2634,2025-03-04T08:38:45.887Z
sensor.solar_generated_power_2,2649,2025-03-04T08:38:50.895Z
sensor.solar_generated_power_2,2578,2025-03-04T08:38:55.887Z
sensor.solar_generated_power_2,2551,2025-03-04T08:39:00.891Z
sensor.solar_generated_power_2,2597,2025-03-04T08:39:05.885Z
sensor.solar_generated_power_2,2684,2025-03-04T08:39:10.889Z
sensor.solar_generated_power_2,2757,2025-03-04T08:39:15.885Z
sensor.solar_generated_power_2,2759,2025-03-04T08:39:20.893Z
sensor.solar_generated_power_2,2858,2025-03-04T08:39:25.885Z
sensor.solar_generated_power_2,2981,2025-03-04T08:39:30.892Z
sensor.solar_generated_power_2,3015,2025-03-04T08:39:35.886Z
sensor.solar_generated_power_2,3003,2025-03-04T08:39:40.890Z
sensor.solar_generated_power_2,3038,2025-03-04T08:39:45.886Z
sensor.solar_generated_power_2,3049,2025-03-04T08:39:50.891Z
sensor.solar_generated_power_2,3055,2025-03-04T08:39:55.898Z
sensor.solar_generated_power_2,3019,2025-03-04T08:40:00.889Z
sensor.solar_generated_power_2,3026,2025-03-04T08:40:05.896Z
sensor.solar_generated_power_2,3030,2025-03-04T08:40:10.890Z
sensor.solar_generated_power_2,3046,2025-03-04T08:40:15.894Z
sensor.solar_generated_power_2,3035,2025-03-04T08:40:20.897Z
sensor.solar_generated_power_2,3026,2025-03-04T08:40:25.894Z
sensor.solar_generated_power_2,3057,2025-03-04T08:40:30.901Z
sensor.solar_generated_power_2,3059,2025-03-04T08:40:35.898Z
sensor.solar_generated_power_2,3068,2025-03-04T08:40:40.903Z
sensor.solar_generated_power_2,3052,2025-03-04T08:40:45.906Z
sensor.solar_generated_power_2,3063,2025-03-04T08:40:50.905Z
sensor.solar_generated_power_2,3076,2025-03-04T08:40:55.905Z
sensor.solar_generated_power_2,3081,2025-03-04T08:41:00.922Z
sensor.solar_generated_power_2,3084,2025-03-04T08:41:05.895Z
sensor.solar_generated_power_2,3077,2025-03-04T08:41:10.913Z
sensor.solar_generated_power_2,3086,2025-03-04T08:41:15.905Z
sensor.solar_generated_power_2,3075,2025-03-04T08:41:20.910Z
sensor.solar_generated_power_2,3071,2025-03-04T08:41:25.906Z
sensor.solar_generated_power_2,3051,2025-03-04T08:41:30.910Z
sensor.solar_generated_power_2,3018,2025-03-04T08:41:35.907Z
sensor.solar_generated_power_2,3031,2025-03-04T08:41:40.911Z
sensor.solar_generated_power_2,3041,2025-03-04T08:41:45.906Z
sensor.solar_generated_power_2,3040,2025-03-04T08:41:50.901Z
sensor.solar_generated_power_2,3029,2025-03-04T08:41:55.905Z
sensor.solar_generated_power_2,3041,2025-03-04T08:42:00.902Z
sensor.solar_generated_power_2,3058,2025-03-04T08:42:05.907Z
sensor.solar_generated_power_2,3034,2025-03-04T08:42:10.910Z
sensor.solar_generated_power_2,3030,2025-03-04T08:42:15.906Z
sensor.solar_generated_power_2,3065,2025-03-04T08:42:20.915Z
sensor.solar_generated_power_2,3082,2025-03-04T08:42:25.905Z
sensor.solar_generated_power_2,3096,2025-03-04T08:42:30.922Z
sensor.solar_generated_power_2,3087,2025-03-04T08:42:35.944Z
sensor.solar_generated_power_2,3069,2025-03-04T08:42:40.909Z
sensor.solar_generated_power_2,3110,2025-03-04T08:42:45.914Z
sensor.solar_generated_power_2,3121,2025-03-04T08:42:50.911Z
sensor.solar_generated_power_2,3164,2025-03-04T08:42:55.916Z
sensor.solar_generated_power_2,3159,2025-03-04T08:43:00.911Z
sensor.solar_generated_power_2,3180,2025-03-04T08:43:05.916Z
sensor.solar_generated_power_2,3191,2025-03-04T08:43:10.911Z
sensor.solar_generated_power_2,3173,2025-03-04T08:43:15.925Z
sensor.solar_generated_power_2,3197,2025-03-04T08:43:20.911Z
sensor.solar_generated_power_2,3216,2025-03-04T08:43:25.916Z
sensor.solar_generated_power_2,3217,2025-03-04T08:43:30.923Z
sensor.solar_generated_power_2,3284,2025-03-04T08:43:35.917Z
sensor.solar_generated_power_2,3296,2025-03-04T08:43:40.922Z
sensor.solar_generated_power_2,3288,2025-03-04T08:43:45.917Z
sensor.solar_generated_power_2,3327,2025-03-04T08:43:50.923Z
sensor.solar_generated_power_2,3329,2025-03-04T08:43:55.926Z
sensor.solar_generated_power_2,3325,2025-03-04T08:44:00.909Z
sensor.solar_generated_power_2,3350,2025-03-04T08:44:05.926Z
sensor.solar_generated_power_2,3361,2025-03-04T08:44:10.920Z
sensor.solar_generated_power_2,3376,2025-03-04T08:44:15.925Z
sensor.solar_generated_power_2,3401,2025-03-04T08:44:20.923Z
sensor.solar_generated_power_2,3376,2025-03-04T08:44:25.927Z
sensor.solar_generated_power_2,3402,2025-03-04T08:44:30.921Z
sensor.solar_generated_power_2,3398,2025-03-04T08:44:35.925Z
sensor.solar_generated_power_2,3407,2025-03-04T08:44:40.921Z
sensor.solar_generated_power_2,3404,2025-03-04T08:44:45.925Z
sensor.solar_generated_power_2,3378,2025-03-04T08:44:50.931Z
sensor.solar_generated_power_2,3370,2025-03-04T08:44:55.926Z
sensor.solar_generated_power_2,3388,2025-03-04T08:45:00.930Z
sensor.solar_generated_power_2,3407,2025-03-04T08:45:05.937Z
sensor.solar_generated_power_2,3427,2025-03-04T08:45:10.931Z
sensor.solar_generated_power_2,3421,2025-03-04T08:45:15.938Z
sensor.solar_generated_power_2,3438,2025-03-04T08:45:20.932Z
sensor.solar_generated_power_2,3520,2025-03-04T08:45:25.936Z
sensor.solar_generated_power_2,3528,2025-03-04T08:45:30.942Z
sensor.solar_generated_power_2,3544,2025-03-04T08:45:35.938Z
sensor.solar_generated_power_2,3565,2025-03-04T08:45:40.954Z
sensor.solar_generated_power_2,3592,2025-03-04T08:45:45.935Z
sensor.solar_generated_power_2,3634,2025-03-04T08:45:55.976Z
sensor.solar_generated_power_2,3632,2025-03-04T08:46:00.939Z
sensor.solar_generated_power_2,3649,2025-03-04T08:46:05.946Z
sensor.solar_generated_power_2,3684,2025-03-04T08:46:10.940Z
sensor.solar_generated_power_2,3705,2025-03-04T08:46:15.944Z
sensor.solar_generated_power_2,3746,2025-03-04T08:46:20.951Z
sensor.solar_generated_power_2,3722,2025-03-04T08:46:25.949Z
sensor.solar_generated_power_2,3778,2025-03-04T08:46:30.940Z
sensor.solar_generated_power_2,3784,2025-03-04T08:46:35.947Z
sensor.solar_generated_power_2,3806,2025-03-04T08:46:40.961Z
sensor.solar_generated_power_2,3842,2025-03-04T08:46:45.946Z
sensor.solar_generated_power_2,3822,2025-03-04T08:46:50.949Z
sensor.solar_generated_power_2,3868,2025-03-04T08:46:55.950Z
sensor.solar_generated_power_2,3901,2025-03-04T08:47:00.942Z
sensor.solar_generated_power_2,3843,2025-03-04T08:47:05.956Z
sensor.solar_generated_power_2,3775,2025-03-04T08:47:10.955Z
sensor.solar_generated_power_2,3808,2025-03-04T08:47:15.942Z
sensor.solar_generated_power_2,4012,2025-03-04T08:47:20.954Z
sensor.solar_generated_power_2,4093,2025-03-04T08:47:25.967Z
sensor.solar_generated_power_2,4085,2025-03-04T08:47:30.952Z
sensor.solar_generated_power_2,4083,2025-03-04T08:47:35.956Z
sensor.solar_generated_power_2,4095,2025-03-04T08:47:40.950Z
sensor.solar_generated_power_2,4081,2025-03-04T08:47:45.957Z
sensor.solar_generated_power_2,4102,2025-03-04T08:47:50.949Z
sensor.solar_generated_power_2,4124,2025-03-04T08:47:55.955Z
