entity_id,state,last_changed
sensor.solar_generated_power_2,1645,2025-03-01T08:38:22.089Z
sensor.solar_generated_power_2,1651,2025-03-01T08:38:27.097Z
sensor.solar_generated_power_2,1641,2025-03-01T08:38:32.100Z
sensor.solar_generated_power_2,1629,2025-03-01T08:38:37.097Z
sensor.solar_generated_power_2,1659,2025-03-01T08:38:42.101Z
sensor.solar_generated_power_2,1634,2025-03-01T08:38:47.095Z
sensor.solar_generated_power_2,1661,2025-03-01T08:38:52.101Z
sensor.solar_generated_power_2,1662,2025-03-01T08:38:57.095Z
sensor.solar_generated_power_2,1651,2025-03-01T08:39:02.101Z
sensor.solar_generated_power_2,1649,2025-03-01T08:39:07.104Z
sensor.solar_generated_power_2,1651,2025-03-01T08:39:12.100Z
sensor.solar_generated_power_2,1645,2025-03-01T08:39:17.107Z
sensor.solar_generated_power_2,1656,2025-03-01T08:39:22.101Z
sensor.solar_generated_power_2,1655,2025-03-01T08:39:27.105Z
sensor.solar_generated_power_2,1645,2025-03-01T08:39:32.110Z
sensor.solar_generated_power_2,1630,2025-03-01T08:39:37.107Z
sensor.solar_generated_power_2,1633,2025-03-01T08:39:42.119Z
sensor.solar_generated_power_2,1617,2025-03-01T08:39:47.105Z
sensor.solar_generated_power_2,1604,2025-03-01T08:39:52.110Z
sensor.solar_generated_power_2,1602,2025-03-01T08:39:57.107Z
sensor.solar_generated_power_2,1594,2025-03-01T08:40:02.109Z
sensor.solar_generated_power_2,1604,2025-03-01T08:40:07.105Z
sensor.solar_generated_power_2,1605,2025-03-01T08:40:12.112Z
sensor.solar_generated_power_2,1616,2025-03-01T08:40:17.106Z
sensor.solar_generated_power_2,1629,2025-03-01T08:40:22.102Z
sensor.solar_generated_power_2,1654,2025-03-01T08:40:27.114Z
sensor.solar_generated_power_2,1665,2025-03-01T08:40:32.110Z
sensor.solar_generated_power_2,1688,2025-03-01T08:40:37.107Z
sensor.solar_generated_power_2,1711,2025-03-01T08:40:42.110Z
sensor.solar_generated_power_2,1737,2025-03-01T08:40:47.115Z
sensor.solar_generated_power_2,1770,2025-03-01T08:40:52.109Z
sensor.solar_generated_power_2,1802,2025-03-01T08:40:57.125Z
sensor.solar_generated_power_2,1855,2025-03-01T08:41:02.129Z
sensor.solar_generated_power_2,1885,2025-03-01T08:41:07.116Z
sensor.solar_generated_power_2,1912,2025-03-01T08:41:12.109Z
sensor.solar_generated_power_2,1942,2025-03-01T08:41:17.130Z
sensor.solar_generated_power_2,1948,2025-03-01T08:41:22.119Z
sensor.solar_generated_power_2,1920,2025-03-01T08:41:27.115Z
sensor.solar_generated_power_2,1895,2025-03-01T08:41:32.119Z
sensor.solar_generated_power_2,1889,2025-03-01T08:41:37.115Z
sensor.solar_generated_power_2,1887,2025-03-01T08:41:42.120Z
sensor.solar_generated_power_2,1880,2025-03-01T08:41:47.114Z
sensor.solar_generated_power_2,1850,2025-03-01T08:41:52.120Z
sensor.solar_generated_power_2,1830,2025-03-01T08:41:57.118Z
sensor.solar_generated_power_2,1825,2025-03-01T08:42:02.119Z
sensor.solar_generated_power_2,1797,2025-03-01T08:42:07.127Z
sensor.solar_generated_power_2,1780,2025-03-01T08:42:12.121Z
sensor.solar_generated_power_2,1761,2025-03-01T08:42:17.116Z
sensor.solar_generated_power_2,1738,2025-03-01T08:42:22.122Z
sensor.solar_generated_power_2,1731,2025-03-01T08:42:27.124Z
sensor.solar_generated_power_2,1728,2025-03-01T08:42:32.120Z
sensor.solar_generated_power_2,1714,2025-03-01T08:42:37.124Z
sensor.solar_generated_power_2,1723,2025-03-01T08:42:42.122Z
sensor.solar_generated_power_2,1746,2025-03-01T08:42:47.126Z
sensor.solar_generated_power_2,1760,2025-03-01T08:42:52.119Z
sensor.solar_generated_power_2,1786,2025-03-01T08:42:57.137Z
sensor.solar_generated_power_2,1791,2025-03-01T08:43:02.130Z
sensor.solar_generated_power_2,1819,2025-03-01T08:43:07.123Z
sensor.solar_generated_power_2,1829,2025-03-01T08:43:12.128Z
sensor.solar_generated_power_2,1857,2025-03-01T08:43:17.127Z
sensor.solar_generated_power_2,1874,2025-03-01T08:43:22.131Z
sensor.solar_generated_power_2,1895,2025-03-01T08:43:27.124Z
sensor.solar_generated_power_2,1884,2025-03-01T08:43:32.129Z
sensor.solar_generated_power_2,1899,2025-03-01T08:43:37.134Z
sensor.solar_generated_power_2,1913,2025-03-01T08:43:42.129Z
sensor.solar_generated_power_2,1911,2025-03-01T08:43:47.208Z
sensor.solar_generated_power_2,1909,2025-03-01T08:43:52.140Z
sensor.solar_generated_power_2,1931,2025-03-01T08:43:57.133Z
sensor.solar_generated_power_2,1917,2025-03-01T08:44:02.130Z
sensor.solar_generated_power_2,1922,2025-03-01T08:44:07.136Z
sensor.solar_generated_power_2,1929,2025-03-01T08:44:12.144Z
sensor.solar_generated_power_2,1933,2025-03-01T08:44:17.139Z
sensor.solar_generated_power_2,1956,2025-03-01T08:44:22.139Z
sensor.solar_generated_power_2,1947,2025-03-01T08:44:27.135Z
sensor.solar_generated_power_2,1957,2025-03-01T08:44:32.139Z
sensor.solar_generated_power_2,1953,2025-03-01T08:44:37.134Z
sensor.solar_generated_power_2,1963,2025-03-01T08:44:42.156Z
sensor.solar_generated_power_2,1976,2025-03-01T08:44:47.134Z
sensor.solar_generated_power_2,1947,2025-03-01T08:44:52.139Z
sensor.solar_generated_power_2,1934,2025-03-01T08:44:57.134Z
sensor.solar_generated_power_2,1932,2025-03-01T08:45:02.148Z
sensor.solar_generated_power_2,1904,2025-03-01T08:45:07.135Z
sensor.solar_generated_power_2,1894,2025-03-01T08:45:12.147Z
sensor.solar_generated_power_2,1876,2025-03-01T08:45:17.153Z
sensor.solar_generated_power_2,1873,2025-03-01T08:45:22.140Z
sensor.solar_generated_power_2,1844,2025-03-01T08:45:27.144Z
sensor.solar_generated_power_2,1838,2025-03-01T08:45:32.139Z
sensor.solar_generated_power_2,1856,2025-03-01T08:45:37.143Z
sensor.solar_generated_power_2,1840,2025-03-01T08:45:42.149Z
sensor.solar_generated_power_2,1851,2025-03-01T08:45:47.145Z
sensor.solar_generated_power_2,1847,2025-03-01T08:45:52.138Z
sensor.solar_generated_power_2,1854,2025-03-01T08:45:57.149Z
sensor.solar_generated_power_2,1861,2025-03-01T08:46:02.140Z
sensor.solar_generated_power_2,1878,2025-03-01T08:46:07.144Z
sensor.solar_generated_power_2,1889,2025-03-01T08:46:12.141Z
sensor.solar_generated_power_2,1887,2025-03-01T08:46:17.157Z
sensor.solar_generated_power_2,1884,2025-03-01T08:46:22.138Z
sensor.solar_generated_power_2,1848,2025-03-01T08:46:27.145Z
sensor.solar_generated_power_2,1826,2025-03-01T08:46:32.170Z
sensor.solar_generated_power_2,1812,2025-03-01T08:46:37.143Z
sensor.solar_generated_power_2,1783,2025-03-01T08:46:42.149Z
sensor.solar_generated_power_2,1803,2025-03-01T08:46:57.145Z
sensor.solar_generated_power_2,1814,2025-03-01T08:47:02.174Z
sensor.solar_generated_power_2,1831,2025-03-01T08:47:07.144Z
sensor.solar_generated_power_2,1860,2025-03-01T08:47:12.149Z
sensor.solar_generated_power_2,1897,2025-03-01T08:47:17.164Z
sensor.solar_generated_power_2,1939,2025-03-01T08:47:22.149Z
sensor.solar_generated_power_2,1958,2025-03-01T08:47:27.155Z
sensor.solar_generated_power_2,1988,2025-03-01T08:47:32.149Z
sensor.solar_generated_power_2,2019,2025-03-01T08:47:37.146Z
sensor.solar_generated_power_2,2033,2025-03-01T08:47:42.151Z
sensor.solar_generated_power_2,2011,2025-03-01T08:47:47.156Z
sensor.solar_generated_power_2,2012,2025-03-01T08:47:52.151Z
sensor.solar_generated_power_2,2006,2025-03-01T08:47:57.156Z
sensor.solar_generated_power_2,1976,2025-03-01T08:48:02.149Z
sensor.solar_generated_power_2,1978,2025-03-01T08:48:07.155Z
sensor.solar_generated_power_2,1952,2025-03-01T08:48:12.147Z
sensor.solar_generated_power_2,1932,2025-03-01T08:48:17.152Z
sensor.solar_generated_power_2,1912,2025-03-01T08:48:22.148Z
sensor.solar_generated_power_2,1886,2025-03-01T08:48:27.154Z
sensor.solar_generated_power_2,1889,2025-03-01T08:48:32.158Z
sensor.solar_generated_power_2,1884,2025-03-01T08:48:37.153Z
sensor.solar_generated_power_2,1864,2025-03-01T08:48:42.146Z
sensor.solar_generated_power_2,1844,2025-03-01T08:48:47.154Z
sensor.solar_generated_power_2,1837,2025-03-01T08:48:52.163Z
sensor.solar_generated_power_2,1831,2025-03-01T08:48:57.155Z
sensor.solar_generated_power_2,1815,2025-03-01T08:49:02.158Z
sensor.solar_generated_power_2,1806,2025-03-01T08:49:07.157Z
sensor.solar_generated_power_2,1818,2025-03-01T08:49:12.149Z
sensor.solar_generated_power_2,1802,2025-03-01T08:49:17.153Z
sensor.solar_generated_power_2,1790,2025-03-01T08:49:22.158Z
sensor.solar_generated_power_2,1800,2025-03-01T08:49:27.177Z
sensor.solar_generated_power_2,1797,2025-03-01T08:49:32.158Z
sensor.solar_generated_power_2,1789,2025-03-01T08:49:37.154Z
sensor.solar_generated_power_2,1802,2025-03-01T08:49:42.158Z
sensor.solar_generated_power_2,1795,2025-03-01T08:49:47.153Z
sensor.solar_generated_power_2,1801,2025-03-01T08:49:52.159Z
sensor.solar_generated_power_2,1798,2025-03-01T08:49:57.155Z
sensor.solar_generated_power_2,1791,2025-03-01T08:50:02.159Z
sensor.solar_generated_power_2,1795,2025-03-01T08:50:07.153Z
sensor.solar_generated_power_2,1782,2025-03-01T08:50:12.161Z
sensor.solar_generated_power_2,1775,2025-03-01T08:50:17.153Z
sensor.solar_generated_power_2,1776,2025-03-01T08:50:22.160Z
sensor.solar_generated_power_2,1754,2025-03-01T08:50:27.153Z
sensor.solar_generated_power_2,1771,2025-03-01T08:50:32.157Z
sensor.solar_generated_power_2,1747,2025-03-01T08:50:37.155Z
sensor.solar_generated_power_2,1746,2025-03-01T08:50:42.160Z
sensor.solar_generated_power_2,1739,2025-03-01T08:50:47.164Z
sensor.solar_generated_power_2,1749,2025-03-01T08:50:52.159Z
sensor.solar_generated_power_2,1739,2025-03-01T08:50:57.164Z
sensor.solar_generated_power_2,1753,2025-03-01T08:51:07.165Z
sensor.solar_generated_power_2,1750,2025-03-01T08:51:12.159Z
sensor.solar_generated_power_2,1741,2025-03-01T08:51:17.164Z
sensor.solar_generated_power_2,1745,2025-03-01T08:51:22.158Z
sensor.solar_generated_power_2,1736,2025-03-01T08:51:27.162Z
sensor.solar_generated_power_2,1731,2025-03-01T08:51:32.159Z
sensor.solar_generated_power_2,1723,2025-03-01T08:51:37.155Z
sensor.solar_generated_power_2,1700,2025-03-01T08:51:42.158Z
sensor.solar_generated_power_2,1684,2025-03-01T08:51:47.164Z
sensor.solar_generated_power_2,1693,2025-03-01T08:51:52.159Z
sensor.solar_generated_power_2,1675,2025-03-01T08:51:57.164Z
sensor.solar_generated_power_2,1682,2025-03-01T08:52:02.169Z
sensor.solar_generated_power_2,1651,2025-03-01T08:52:07.163Z
sensor.solar_generated_power_2,1634,2025-03-01T08:52:17.163Z
sensor.solar_generated_power_2,1635,2025-03-01T08:52:22.167Z
sensor.solar_generated_power_2,1625,2025-03-01T08:52:27.163Z
sensor.solar_generated_power_2,1632,2025-03-01T08:52:32.168Z
sensor.solar_generated_power_2,1617,2025-03-01T08:52:37.164Z
sensor.solar_generated_power_2,1622,2025-03-01T08:52:42.168Z
sensor.solar_generated_power_2,1635,2025-03-01T08:52:47.172Z
sensor.solar_generated_power_2,1633,2025-03-01T08:52:52.168Z
sensor.solar_generated_power_2,1643,2025-03-01T08:52:57.164Z
sensor.solar_generated_power_2,1629,2025-03-01T08:53:02.167Z
sensor.solar_generated_power_2,1621,2025-03-01T08:53:07.182Z
sensor.solar_generated_power_2,1625,2025-03-01T08:53:12.178Z
sensor.solar_generated_power_2,1627,2025-03-01T08:53:17.165Z
sensor.solar_generated_power_2,1624,2025-03-01T08:53:22.168Z
sensor.solar_generated_power_2,1620,2025-03-01T08:53:27.175Z
sensor.solar_generated_power_2,1616,2025-03-01T08:53:32.171Z
sensor.solar_generated_power_2,1622,2025-03-01T08:53:37.173Z
sensor.solar_generated_power_2,1616,2025-03-01T08:53:42.171Z
sensor.solar_generated_power_2,1611,2025-03-01T08:53:47.184Z
sensor.solar_generated_power_2,1619,2025-03-01T08:53:52.190Z
sensor.solar_generated_power_2,1613,2025-03-01T08:53:57.174Z
sensor.solar_generated_power_2,1596,2025-03-01T08:54:02.178Z
sensor.solar_generated_power_2,1584,2025-03-01T08:54:07.173Z
sensor.solar_generated_power_2,1609,2025-03-01T08:54:12.208Z
sensor.solar_generated_power_2,1604,2025-03-01T08:54:17.176Z
sensor.solar_generated_power_2,1592,2025-03-01T08:54:22.178Z
sensor.solar_generated_power_2,1587,2025-03-01T08:54:27.184Z
sensor.solar_generated_power_2,1607,2025-03-01T08:54:32.190Z
sensor.solar_generated_power_2,1598,2025-03-01T08:54:37.193Z
sensor.solar_generated_power_2,1613,2025-03-01T08:54:42.178Z
sensor.solar_generated_power_2,1626,2025-03-01T08:54:47.183Z
sensor.solar_generated_power_2,1627,2025-03-01T08:54:52.184Z
sensor.solar_generated_power_2,1624,2025-03-01T08:54:57.203Z
sensor.solar_generated_power_2,1629,2025-03-01T08:55:02.178Z
sensor.solar_generated_power_2,1643,2025-03-01T08:55:12.179Z
sensor.solar_generated_power_2,1616,2025-03-01T08:55:17.201Z
sensor.solar_generated_power_2,1619,2025-03-01T08:55:22.176Z
sensor.solar_generated_power_2,1612,2025-03-01T08:55:27.185Z
sensor.solar_generated_power_2,1628,2025-03-01T08:55:32.187Z
sensor.solar_generated_power_2,1618,2025-03-01T08:55:37.215Z
sensor.solar_generated_power_2,1616,2025-03-01T08:55:42.187Z
sensor.solar_generated_power_2,1607,2025-03-01T08:55:47.185Z
sensor.solar_generated_power_2,1618,2025-03-01T08:55:52.187Z
sensor.solar_generated_power_2,1611,2025-03-01T08:55:57.199Z
sensor.solar_generated_power_2,1612,2025-03-01T08:56:02.187Z
sensor.solar_generated_power_2,1627,2025-03-01T08:56:07.183Z
sensor.solar_generated_power_2,1635,2025-03-01T08:56:12.187Z
sensor.solar_generated_power_2,1628,2025-03-01T08:56:17.209Z
sensor.solar_generated_power_2,1621,2025-03-01T08:56:22.189Z
sensor.solar_generated_power_2,1613,2025-03-01T08:56:27.193Z
sensor.solar_generated_power_2,1611,2025-03-01T08:56:32.189Z
sensor.solar_generated_power_2,1613,2025-03-01T08:56:37.192Z
sensor.solar_generated_power_2,1601,2025-03-01T08:56:42.187Z
sensor.solar_generated_power_2,1597,2025-03-01T08:56:47.193Z
sensor.solar_generated_power_2,1601,2025-03-01T08:56:52.189Z
sensor.solar_generated_power_2,1585,2025-03-01T08:56:57.205Z
sensor.solar_generated_power_2,1587,2025-03-01T08:57:02.189Z
sensor.solar_generated_power_2,1585,2025-03-01T08:57:07.193Z
sensor.solar_generated_power_2,1591,2025-03-01T08:57:12.198Z
sensor.solar_generated_power_2,1576,2025-03-01T08:57:17.194Z
sensor.solar_generated_power_2,1582,2025-03-01T08:57:22.199Z
sensor.solar_generated_power_2,1581,2025-03-01T08:57:27.205Z
sensor.solar_generated_power_2,1567,2025-03-01T08:57:32.197Z
sensor.solar_generated_power_2,1554,2025-03-01T08:57:37.203Z
sensor.solar_generated_power_2,1564,2025-03-01T08:57:42.198Z
sensor.solar_generated_power_2,1562,2025-03-01T08:57:47.203Z
sensor.solar_generated_power_2,1569,2025-03-01T08:57:52.207Z
sensor.solar_generated_power_2,1582,2025-03-01T08:57:57.213Z
sensor.solar_generated_power_2,1578,2025-03-01T08:58:02.197Z
sensor.solar_generated_power_2,1581,2025-03-01T08:58:07.202Z
sensor.solar_generated_power_2,1582,2025-03-01T08:58:12.207Z
sensor.solar_generated_power_2,1581,2025-03-01T08:58:17.212Z
sensor.solar_generated_power_2,1574,2025-03-01T08:58:22.209Z
sensor.solar_generated_power_2,1581,2025-03-01T08:58:27.202Z
sensor.solar_generated_power_2,1580,2025-03-01T08:58:32.205Z
sensor.solar_generated_power_2,1594,2025-03-01T08:58:37.212Z
sensor.solar_generated_power_2,1588,2025-03-01T08:58:42.208Z
sensor.solar_generated_power_2,1589,2025-03-01T08:58:47.214Z
sensor.solar_generated_power_2,1604,2025-03-01T08:58:52.210Z
sensor.solar_generated_power_2,1606,2025-03-01T08:58:57.212Z
sensor.solar_generated_power_2,1611,2025-03-01T08:59:02.256Z
sensor.solar_generated_power_2,1594,2025-03-01T08:59:07.215Z
sensor.solar_generated_power_2,1611,2025-03-01T08:59:12.208Z
sensor.solar_generated_power_2,1610,2025-03-01T08:59:17.211Z
sensor.solar_generated_power_2,1629,2025-03-01T08:59:27.217Z
sensor.solar_generated_power_2,1611,2025-03-01T08:59:32.219Z
sensor.solar_generated_power_2,1626,2025-03-01T08:59:37.214Z
sensor.solar_generated_power_2,1625,2025-03-01T08:59:42.217Z
sensor.solar_generated_power_2,1627,2025-03-01T08:59:47.222Z
sensor.solar_generated_power_2,1629,2025-03-01T08:59:52.224Z
sensor.solar_generated_power_2,1635,2025-03-01T08:59:57.222Z
sensor.solar_generated_power_2,1647,2025-03-01T09:00:02.217Z
sensor.solar_generated_power_2,1648,2025-03-01T09:00:07.222Z
sensor.solar_generated_power_2,1665,2025-03-01T09:00:12.219Z
sensor.solar_generated_power_2,1654,2025-03-01T09:00:17.223Z
sensor.solar_generated_power_2,1664,2025-03-01T09:00:22.219Z
sensor.solar_generated_power_2,1670,2025-03-01T09:00:27.223Z
sensor.solar_generated_power_2,1675,2025-03-01T09:00:32.219Z
sensor.solar_generated_power_2,1673,2025-03-01T09:00:37.224Z
sensor.solar_generated_power_2,1692,2025-03-01T09:00:42.228Z
sensor.solar_generated_power_2,1705,2025-03-01T09:00:47.227Z
sensor.solar_generated_power_2,1715,2025-03-01T09:00:52.228Z
sensor.solar_generated_power_2,1721,2025-03-01T09:00:57.232Z
sensor.solar_generated_power_2,1726,2025-03-01T09:01:02.232Z
sensor.solar_generated_power_2,1750,2025-03-01T09:01:07.244Z
sensor.solar_generated_power_2,1741,2025-03-01T09:01:12.228Z
sensor.solar_generated_power_2,1742,2025-03-01T09:01:17.221Z
sensor.solar_generated_power_2,1748,2025-03-01T09:01:22.227Z
sensor.solar_generated_power_2,1775,2025-03-01T09:01:27.232Z
sensor.solar_generated_power_2,1767,2025-03-01T09:01:32.238Z
sensor.solar_generated_power_2,1787,2025-03-01T09:01:37.262Z
sensor.solar_generated_power_2,1792,2025-03-01T09:01:42.227Z
sensor.solar_generated_power_2,1801,2025-03-01T09:01:47.257Z
sensor.solar_generated_power_2,1842,2025-03-01T09:01:52.236Z
sensor.solar_generated_power_2,1883,2025-03-01T09:01:57.232Z
sensor.solar_generated_power_2,1932,2025-03-01T09:02:02.238Z
sensor.solar_generated_power_2,1955,2025-03-01T09:02:07.234Z
sensor.solar_generated_power_2,1988,2025-03-01T09:02:12.237Z
sensor.solar_generated_power_2,2016,2025-03-01T09:02:17.244Z
sensor.solar_generated_power_2,2025,2025-03-01T09:02:22.237Z
sensor.solar_generated_power_2,2037,2025-03-01T09:02:27.243Z
sensor.solar_generated_power_2,2042,2025-03-01T09:02:32.237Z
sensor.solar_generated_power_2,2040,2025-03-01T09:02:37.243Z
sensor.solar_generated_power_2,2031,2025-03-01T09:02:42.262Z
sensor.solar_generated_power_2,2011,2025-03-01T09:02:47.242Z
sensor.solar_generated_power_2,2016,2025-03-01T09:02:52.237Z
sensor.solar_generated_power_2,1998,2025-03-01T09:02:57.242Z
sensor.solar_generated_power_2,1995,2025-03-01T09:03:02.245Z
sensor.solar_generated_power_2,1962,2025-03-01T09:03:07.243Z
sensor.solar_generated_power_2,1964,2025-03-01T09:03:12.238Z
sensor.solar_generated_power_2,1962,2025-03-01T09:03:17.242Z
sensor.solar_generated_power_2,1959,2025-03-01T09:03:22.249Z
sensor.solar_generated_power_2,1946,2025-03-01T09:03:27.258Z
sensor.solar_generated_power_2,1936,2025-03-01T09:03:32.247Z
sensor.solar_generated_power_2,1950,2025-03-01T09:03:42.247Z
sensor.solar_generated_power_2,1951,2025-03-01T09:03:47.263Z
sensor.solar_generated_power_2,1950,2025-03-01T09:03:52.248Z
sensor.solar_generated_power_2,1977,2025-03-01T09:03:57.243Z
sensor.solar_generated_power_2,1971,2025-03-01T09:04:02.248Z
sensor.solar_generated_power_2,1955,2025-03-01T09:04:07.331Z
sensor.solar_generated_power_2,1921,2025-03-01T09:04:12.247Z
sensor.solar_generated_power_2,1914,2025-03-01T09:04:17.252Z
sensor.solar_generated_power_2,1883,2025-03-01T09:04:22.246Z
sensor.solar_generated_power_2,1861,2025-03-01T09:04:27.252Z
sensor.solar_generated_power_2,1847,2025-03-01T09:04:32.256Z
sensor.solar_generated_power_2,1836,2025-03-01T09:04:37.269Z
sensor.solar_generated_power_2,1810,2025-03-01T09:04:42.246Z
sensor.solar_generated_power_2,1803,2025-03-01T09:04:47.254Z
sensor.solar_generated_power_2,1800,2025-03-01T09:04:52.246Z
sensor.solar_generated_power_2,1801,2025-03-01T09:04:57.253Z
sensor.solar_generated_power_2,1793,2025-03-01T09:05:02.249Z
sensor.solar_generated_power_2,1795,2025-03-01T09:05:07.251Z
sensor.solar_generated_power_2,1776,2025-03-01T09:05:12.257Z
sensor.solar_generated_power_2,1773,2025-03-01T09:05:22.256Z
sensor.solar_generated_power_2,1757,2025-03-01T09:05:27.252Z
sensor.solar_generated_power_2,1750,2025-03-01T09:05:32.257Z
sensor.solar_generated_power_2,1731,2025-03-01T09:05:37.263Z
sensor.solar_generated_power_2,1745,2025-03-01T09:05:42.258Z
sensor.solar_generated_power_2,1725,2025-03-01T09:05:47.261Z
sensor.solar_generated_power_2,1713,2025-03-01T09:05:57.255Z
sensor.solar_generated_power_2,1701,2025-03-01T09:06:02.259Z
sensor.solar_generated_power_2,1697,2025-03-01T09:06:07.261Z
sensor.solar_generated_power_2,1685,2025-03-01T09:06:12.257Z
sensor.solar_generated_power_2,1679,2025-03-01T09:06:17.261Z
sensor.solar_generated_power_2,1677,2025-03-01T09:06:22.256Z
sensor.solar_generated_power_2,1686,2025-03-01T09:06:27.261Z
sensor.solar_generated_power_2,1676,2025-03-01T09:06:32.256Z
sensor.solar_generated_power_2,1689,2025-03-01T09:06:42.268Z
sensor.solar_generated_power_2,1686,2025-03-01T09:06:47.265Z
sensor.solar_generated_power_2,1708,2025-03-01T09:06:52.258Z
sensor.solar_generated_power_2,1712,2025-03-01T09:06:57.261Z
sensor.solar_generated_power_2,1719,2025-03-01T09:07:02.266Z
sensor.solar_generated_power_2,1727,2025-03-01T09:07:07.271Z
sensor.solar_generated_power_2,1751,2025-03-01T09:07:12.273Z
sensor.solar_generated_power_2,1747,2025-03-01T09:07:17.271Z
sensor.solar_generated_power_2,1745,2025-03-01T09:07:22.275Z
sensor.solar_generated_power_2,1746,2025-03-01T09:07:27.262Z
sensor.solar_generated_power_2,1763,2025-03-01T09:07:32.266Z
sensor.solar_generated_power_2,1761,2025-03-01T09:07:37.271Z
sensor.solar_generated_power_2,1749,2025-03-01T09:07:42.267Z
sensor.solar_generated_power_2,1748,2025-03-01T09:07:47.271Z
sensor.solar_generated_power_2,1764,2025-03-01T09:07:52.265Z
sensor.solar_generated_power_2,1763,2025-03-01T09:07:57.272Z
sensor.solar_generated_power_2,1781,2025-03-01T09:08:02.285Z
sensor.solar_generated_power_2,1788,2025-03-01T09:08:07.273Z
sensor.solar_generated_power_2,1794,2025-03-01T09:08:12.286Z
sensor.solar_generated_power_2,1792,2025-03-01T09:08:17.283Z
sensor.solar_generated_power_2,1795,2025-03-01T09:08:27.283Z
sensor.solar_generated_power_2,1780,2025-03-01T09:08:32.297Z
sensor.solar_generated_power_2,1771,2025-03-01T09:08:37.281Z
sensor.solar_generated_power_2,1750,2025-03-01T09:08:42.276Z
sensor.solar_generated_power_2,1756,2025-03-01T09:08:47.275Z
sensor.solar_generated_power_2,1747,2025-03-01T09:08:52.277Z
sensor.solar_generated_power_2,1729,2025-03-01T09:08:57.281Z
sensor.solar_generated_power_2,1746,2025-03-01T09:09:02.275Z
sensor.solar_generated_power_2,1768,2025-03-01T09:09:07.282Z
sensor.solar_generated_power_2,1752,2025-03-01T09:09:12.277Z
sensor.solar_generated_power_2,1747,2025-03-01T09:09:17.284Z
sensor.solar_generated_power_2,1755,2025-03-01T09:09:22.287Z
sensor.solar_generated_power_2,1772,2025-03-01T09:09:27.282Z
sensor.solar_generated_power_2,1792,2025-03-01T09:09:32.276Z
sensor.solar_generated_power_2,1803,2025-03-01T09:09:37.291Z
sensor.solar_generated_power_2,1818,2025-03-01T09:09:42.287Z
sensor.solar_generated_power_2,1809,2025-03-01T09:09:47.281Z
sensor.solar_generated_power_2,1842,2025-03-01T09:09:52.297Z
sensor.solar_generated_power_2,1831,2025-03-01T09:09:57.281Z
sensor.solar_generated_power_2,1836,2025-03-01T09:10:02.286Z
sensor.solar_generated_power_2,1813,2025-03-01T09:10:07.301Z
sensor.solar_generated_power_2,1830,2025-03-01T09:10:12.286Z
sensor.solar_generated_power_2,1813,2025-03-01T09:10:17.290Z
sensor.solar_generated_power_2,1810,2025-03-01T09:10:22.295Z
sensor.solar_generated_power_2,1817,2025-03-01T09:10:27.283Z
sensor.solar_generated_power_2,1805,2025-03-01T09:10:32.287Z
sensor.solar_generated_power_2,1815,2025-03-01T09:10:37.291Z
sensor.solar_generated_power_2,1834,2025-03-01T09:10:42.296Z
sensor.solar_generated_power_2,1835,2025-03-01T09:10:47.291Z
sensor.solar_generated_power_2,1838,2025-03-01T09:10:52.308Z
sensor.solar_generated_power_2,1845,2025-03-01T09:10:57.303Z
sensor.solar_generated_power_2,1860,2025-03-01T09:11:02.296Z
sensor.solar_generated_power_2,1868,2025-03-01T09:11:07.292Z
sensor.solar_generated_power_2,1887,2025-03-01T09:11:12.299Z
sensor.solar_generated_power_2,1897,2025-03-01T09:11:17.301Z
sensor.solar_generated_power_2,1892,2025-03-01T09:11:22.305Z
sensor.solar_generated_power_2,1887,2025-03-01T09:11:27.301Z
sensor.solar_generated_power_2,1878,2025-03-01T09:11:32.296Z
sensor.solar_generated_power_2,1856,2025-03-01T09:11:37.301Z
sensor.solar_generated_power_2,1840,2025-03-01T09:11:42.306Z
sensor.solar_generated_power_2,1835,2025-03-01T09:11:47.302Z
sensor.solar_generated_power_2,1832,2025-03-01T09:11:52.306Z
sensor.solar_generated_power_2,1809,2025-03-01T09:11:57.300Z
sensor.solar_generated_power_2,1814,2025-03-01T09:12:02.308Z
sensor.solar_generated_power_2,1817,2025-03-01T09:12:07.301Z
sensor.solar_generated_power_2,1798,2025-03-01T09:12:12.306Z
sensor.solar_generated_power_2,1790,2025-03-01T09:12:17.302Z
sensor.solar_generated_power_2,1786,2025-03-01T09:12:22.306Z
sensor.solar_generated_power_2,1798,2025-03-01T09:12:27.312Z
sensor.solar_generated_power_2,1812,2025-03-01T09:12:32.305Z
sensor.solar_generated_power_2,1814,2025-03-01T09:12:37.311Z
sensor.solar_generated_power_2,1817,2025-03-01T09:12:42.307Z
sensor.solar_generated_power_2,1826,2025-03-01T09:12:47.301Z
sensor.solar_generated_power_2,1811,2025-03-01T09:12:52.307Z
sensor.solar_generated_power_2,1822,2025-03-01T09:12:57.310Z
sensor.solar_generated_power_2,1816,2025-03-01T09:13:02.306Z
sensor.solar_generated_power_2,1833,2025-03-01T09:13:07.327Z
sensor.solar_generated_power_2,1820,2025-03-01T09:13:12.316Z
sensor.solar_generated_power_2,1812,2025-03-01T09:13:17.311Z
sensor.solar_generated_power_2,1789,2025-03-01T09:13:22.308Z
sensor.solar_generated_power_2,1793,2025-03-01T09:13:27.312Z
