entity_id,state,last_changed
sensor.solar_generated_power_2,726,2025-03-02T07:05:27.136Z
sensor.solar_generated_power_2,705,2025-03-02T07:05:32.157Z
sensor.solar_generated_power_2,694,2025-03-02T07:05:37.146Z
sensor.solar_generated_power_2,713,2025-03-02T07:05:42.132Z
sensor.solar_generated_power_2,727,2025-03-02T07:05:47.127Z
sensor.solar_generated_power_2,714,2025-03-02T07:05:52.131Z
sensor.solar_generated_power_2,722,2025-03-02T07:05:57.137Z
sensor.solar_generated_power_2,729,2025-03-02T07:06:02.142Z
sensor.solar_generated_power_2,724,2025-03-02T07:06:07.136Z
sensor.solar_generated_power_2,725,2025-03-02T07:06:12.141Z
sensor.solar_generated_power_2,718,2025-03-02T07:06:22.143Z
sensor.solar_generated_power_2,721,2025-03-02T07:06:27.136Z
sensor.solar_generated_power_2,720,2025-03-02T07:06:32.141Z
sensor.solar_generated_power_2,724,2025-03-02T07:06:37.138Z
sensor.solar_generated_power_2,720,2025-03-02T07:06:42.169Z
sensor.solar_generated_power_2,730,2025-03-02T07:06:47.139Z
sensor.solar_generated_power_2,734,2025-03-02T07:06:52.141Z
sensor.solar_generated_power_2,729,2025-03-02T07:06:57.147Z
sensor.solar_generated_power_2,736,2025-03-02T07:07:02.148Z
sensor.solar_generated_power_2,739,2025-03-02T07:07:07.140Z
sensor.solar_generated_power_2,733,2025-03-02T07:07:12.154Z
sensor.solar_generated_power_2,735,2025-03-02T07:07:17.139Z
sensor.solar_generated_power_2,731,2025-03-02T07:07:22.154Z
sensor.solar_generated_power_2,749,2025-03-02T07:07:27.149Z
sensor.solar_generated_power_2,754,2025-03-02T07:07:32.142Z
sensor.solar_generated_power_2,752,2025-03-02T07:07:37.149Z
sensor.solar_generated_power_2,723,2025-03-02T07:07:42.140Z
sensor.solar_generated_power_2,729,2025-03-02T07:07:47.150Z
sensor.solar_generated_power_2,741,2025-03-02T07:07:52.164Z
sensor.solar_generated_power_2,721,2025-03-02T07:07:57.147Z
sensor.solar_generated_power_2,739,2025-03-02T07:08:02.153Z
sensor.solar_generated_power_2,723,2025-03-02T07:08:07.147Z
sensor.solar_generated_power_2,743,2025-03-02T07:08:12.151Z
sensor.solar_generated_power_2,748,2025-03-02T07:08:17.177Z
sensor.solar_generated_power_2,751,2025-03-02T07:08:22.151Z
sensor.solar_generated_power_2,757,2025-03-02T07:08:27.146Z
sensor.solar_generated_power_2,739,2025-03-02T07:08:32.147Z
sensor.solar_generated_power_2,746,2025-03-02T07:08:37.144Z
sensor.solar_generated_power_2,761,2025-03-02T07:08:42.151Z
sensor.solar_generated_power_2,747,2025-03-02T07:08:47.155Z
sensor.solar_generated_power_2,755,2025-03-02T07:08:52.152Z
sensor.solar_generated_power_2,754,2025-03-02T07:08:57.156Z
sensor.solar_generated_power_2,768,2025-03-02T07:09:07.146Z
sensor.solar_generated_power_2,769,2025-03-02T07:09:12.151Z
sensor.solar_generated_power_2,752,2025-03-02T07:09:17.156Z
sensor.solar_generated_power_2,771,2025-03-02T07:09:22.162Z
sensor.solar_generated_power_2,764,2025-03-02T07:09:27.165Z
sensor.solar_generated_power_2,754,2025-03-02T07:09:32.152Z
sensor.solar_generated_power_2,753,2025-03-02T07:09:37.158Z
sensor.solar_generated_power_2,777,2025-03-02T07:09:42.162Z
sensor.solar_generated_power_2,762,2025-03-02T07:09:47.157Z
sensor.solar_generated_power_2,776,2025-03-02T07:09:52.188Z
sensor.solar_generated_power_2,793,2025-03-02T07:09:57.157Z
sensor.solar_generated_power_2,791,2025-03-02T07:10:02.161Z
sensor.solar_generated_power_2,783,2025-03-02T07:10:07.176Z
sensor.solar_generated_power_2,792,2025-03-02T07:10:12.161Z
sensor.solar_generated_power_2,804,2025-03-02T07:10:17.166Z
sensor.solar_generated_power_2,786,2025-03-02T07:10:22.162Z
sensor.solar_generated_power_2,780,2025-03-02T07:10:27.166Z
sensor.solar_generated_power_2,768,2025-03-02T07:10:32.162Z
sensor.solar_generated_power_2,794,2025-03-02T07:10:37.166Z
sensor.solar_generated_power_2,800,2025-03-02T07:10:42.161Z
sensor.solar_generated_power_2,788,2025-03-02T07:10:47.166Z
sensor.solar_generated_power_2,799,2025-03-02T07:10:52.164Z
sensor.solar_generated_power_2,779,2025-03-02T07:10:57.167Z
sensor.solar_generated_power_2,802,2025-03-02T07:11:02.162Z
sensor.solar_generated_power_2,786,2025-03-02T07:11:07.165Z
sensor.solar_generated_power_2,783,2025-03-02T07:11:12.171Z
sensor.solar_generated_power_2,786,2025-03-02T07:11:17.168Z
sensor.solar_generated_power_2,785,2025-03-02T07:11:22.175Z
sensor.solar_generated_power_2,787,2025-03-02T07:11:27.167Z
sensor.solar_generated_power_2,781,2025-03-02T07:11:37.165Z
sensor.solar_generated_power_2,792,2025-03-02T07:11:42.170Z
sensor.solar_generated_power_2,782,2025-03-02T07:11:47.177Z
sensor.solar_generated_power_2,792,2025-03-02T07:11:52.172Z
sensor.solar_generated_power_2,796,2025-03-02T07:11:57.175Z
sensor.solar_generated_power_2,803,2025-03-02T07:12:02.182Z
sensor.solar_generated_power_2,805,2025-03-02T07:12:07.177Z
sensor.solar_generated_power_2,797,2025-03-02T07:12:12.181Z
sensor.solar_generated_power_2,791,2025-03-02T07:12:17.188Z
sensor.solar_generated_power_2,785,2025-03-02T07:12:22.182Z
sensor.solar_generated_power_2,803,2025-03-02T07:12:27.178Z
sensor.solar_generated_power_2,804,2025-03-02T07:12:32.180Z
sensor.solar_generated_power_2,784,2025-03-02T07:12:37.175Z
sensor.solar_generated_power_2,802,2025-03-02T07:12:42.182Z
sensor.solar_generated_power_2,806,2025-03-02T07:12:47.175Z
sensor.solar_generated_power_2,798,2025-03-02T07:12:52.187Z
sensor.solar_generated_power_2,809,2025-03-02T07:12:57.175Z
sensor.solar_generated_power_2,810,2025-03-02T07:13:02.182Z
sensor.solar_generated_power_2,815,2025-03-02T07:13:07.186Z
sensor.solar_generated_power_2,818,2025-03-02T07:13:12.181Z
sensor.solar_generated_power_2,810,2025-03-02T07:13:17.176Z
sensor.solar_generated_power_2,804,2025-03-02T07:13:22.180Z
sensor.solar_generated_power_2,799,2025-03-02T07:13:27.185Z
sensor.solar_generated_power_2,808,2025-03-02T07:13:32.191Z
sensor.solar_generated_power_2,815,2025-03-02T07:13:37.187Z
sensor.solar_generated_power_2,808,2025-03-02T07:13:42.181Z
sensor.solar_generated_power_2,819,2025-03-02T07:13:47.185Z
sensor.solar_generated_power_2,812,2025-03-02T07:13:52.181Z
sensor.solar_generated_power_2,821,2025-03-02T07:13:57.185Z
sensor.solar_generated_power_2,809,2025-03-02T07:14:02.191Z
sensor.solar_generated_power_2,811,2025-03-02T07:14:07.195Z
sensor.solar_generated_power_2,820,2025-03-02T07:14:12.190Z
sensor.solar_generated_power_2,804,2025-03-02T07:14:17.186Z
sensor.solar_generated_power_2,830,2025-03-02T07:14:22.190Z
sensor.solar_generated_power_2,840,2025-03-02T07:14:27.187Z
sensor.solar_generated_power_2,816,2025-03-02T07:14:32.190Z
sensor.solar_generated_power_2,824,2025-03-02T07:14:37.195Z
sensor.solar_generated_power_2,838,2025-03-02T07:14:42.191Z
sensor.solar_generated_power_2,844,2025-03-02T07:14:47.207Z
sensor.solar_generated_power_2,838,2025-03-02T07:14:52.191Z
sensor.solar_generated_power_2,828,2025-03-02T07:14:57.186Z
sensor.solar_generated_power_2,830,2025-03-02T07:15:02.187Z
sensor.solar_generated_power_2,820,2025-03-02T07:15:07.188Z
sensor.solar_generated_power_2,825,2025-03-02T07:15:12.191Z
sensor.solar_generated_power_2,826,2025-03-02T07:15:17.198Z
sensor.solar_generated_power_2,834,2025-03-02T07:15:27.196Z
sensor.solar_generated_power_2,850,2025-03-02T07:15:32.188Z
sensor.solar_generated_power_2,858,2025-03-02T07:15:37.197Z
sensor.solar_generated_power_2,861,2025-03-02T07:15:42.200Z
sensor.solar_generated_power_2,834,2025-03-02T07:15:47.195Z
sensor.solar_generated_power_2,831,2025-03-02T07:15:52.241Z
sensor.solar_generated_power_2,849,2025-03-02T07:15:57.206Z
sensor.solar_generated_power_2,845,2025-03-02T07:16:02.197Z
sensor.solar_generated_power_2,850,2025-03-02T07:16:07.195Z
sensor.solar_generated_power_2,845,2025-03-02T07:16:12.200Z
sensor.solar_generated_power_2,855,2025-03-02T07:16:17.206Z
sensor.solar_generated_power_2,854,2025-03-02T07:16:22.231Z
sensor.solar_generated_power_2,851,2025-03-02T07:16:27.196Z
sensor.solar_generated_power_2,854,2025-03-02T07:16:32.200Z
sensor.solar_generated_power_2,853,2025-03-02T07:16:37.205Z
sensor.solar_generated_power_2,868,2025-03-02T07:16:42.202Z
sensor.solar_generated_power_2,862,2025-03-02T07:16:47.196Z
sensor.solar_generated_power_2,871,2025-03-02T07:16:52.200Z
sensor.solar_generated_power_2,867,2025-03-02T07:16:57.205Z
sensor.solar_generated_power_2,869,2025-03-02T07:17:07.206Z
sensor.solar_generated_power_2,857,2025-03-02T07:17:12.214Z
sensor.solar_generated_power_2,874,2025-03-02T07:17:22.209Z
sensor.solar_generated_power_2,880,2025-03-02T07:17:27.215Z
sensor.solar_generated_power_2,862,2025-03-02T07:17:32.258Z
sensor.solar_generated_power_2,887,2025-03-02T07:17:37.207Z
sensor.solar_generated_power_2,883,2025-03-02T07:17:42.200Z
sensor.solar_generated_power_2,886,2025-03-02T07:17:47.250Z
sensor.solar_generated_power_2,888,2025-03-02T07:17:52.279Z
sensor.solar_generated_power_2,897,2025-03-02T07:17:57.198Z
sensor.solar_generated_power_2,889,2025-03-02T07:18:02.210Z
sensor.solar_generated_power_2,903,2025-03-02T07:18:07.205Z
sensor.solar_generated_power_2,899,2025-03-02T07:18:12.239Z
sensor.solar_generated_power_2,895,2025-03-02T07:18:17.205Z
sensor.solar_generated_power_2,898,2025-03-02T07:18:22.211Z
sensor.solar_generated_power_2,902,2025-03-02T07:18:27.205Z
sensor.solar_generated_power_2,904,2025-03-02T07:18:32.250Z
sensor.solar_generated_power_2,897,2025-03-02T07:18:37.228Z
sensor.solar_generated_power_2,900,2025-03-02T07:18:42.214Z
sensor.solar_generated_power_2,923,2025-03-02T07:18:47.204Z
sensor.solar_generated_power_2,932,2025-03-02T07:18:52.340Z
sensor.solar_generated_power_2,929,2025-03-02T07:18:57.216Z
sensor.solar_generated_power_2,931,2025-03-02T07:19:02.211Z
sensor.solar_generated_power_2,929,2025-03-02T07:19:07.215Z
sensor.solar_generated_power_2,937,2025-03-02T07:19:12.250Z
sensor.solar_generated_power_2,939,2025-03-02T07:19:17.215Z
sensor.solar_generated_power_2,940,2025-03-02T07:19:22.212Z
sensor.solar_generated_power_2,942,2025-03-02T07:19:27.205Z
sensor.solar_generated_power_2,952,2025-03-02T07:19:32.210Z
sensor.solar_generated_power_2,957,2025-03-02T07:19:37.206Z
sensor.solar_generated_power_2,952,2025-03-02T07:19:42.210Z
sensor.solar_generated_power_2,964,2025-03-02T07:19:47.232Z
sensor.solar_generated_power_2,960,2025-03-02T07:19:52.211Z
sensor.solar_generated_power_2,962,2025-03-02T07:19:57.216Z
sensor.solar_generated_power_2,963,2025-03-02T07:20:02.221Z
sensor.solar_generated_power_2,968,2025-03-02T07:20:07.217Z
sensor.solar_generated_power_2,987,2025-03-02T07:20:12.210Z
sensor.solar_generated_power_2,975,2025-03-02T07:20:17.216Z
sensor.solar_generated_power_2,987,2025-03-02T07:20:22.221Z
sensor.solar_generated_power_2,982,2025-03-02T07:20:27.220Z
sensor.solar_generated_power_2,1008,2025-03-02T07:20:32.220Z
sensor.solar_generated_power_2,994,2025-03-02T07:20:37.236Z
sensor.solar_generated_power_2,989,2025-03-02T07:20:42.212Z
sensor.solar_generated_power_2,999,2025-03-02T07:20:47.214Z
sensor.solar_generated_power_2,995,2025-03-02T07:20:52.220Z
sensor.solar_generated_power_2,1006,2025-03-02T07:20:57.215Z
sensor.solar_generated_power_2,1011,2025-03-02T07:21:02.220Z
sensor.solar_generated_power_2,1010,2025-03-02T07:21:12.220Z
sensor.solar_generated_power_2,1029,2025-03-02T07:21:17.227Z
sensor.solar_generated_power_2,1024,2025-03-02T07:21:22.222Z
sensor.solar_generated_power_2,1025,2025-03-02T07:21:27.214Z
sensor.solar_generated_power_2,1032,2025-03-02T07:21:32.220Z
sensor.solar_generated_power_2,1025,2025-03-02T07:21:37.228Z
sensor.solar_generated_power_2,1033,2025-03-02T07:21:42.219Z
sensor.solar_generated_power_2,1026,2025-03-02T07:21:47.214Z
sensor.solar_generated_power_2,1033,2025-03-02T07:21:52.219Z
sensor.solar_generated_power_2,1034,2025-03-02T07:21:57.224Z
sensor.solar_generated_power_2,1049,2025-03-02T07:22:02.221Z
sensor.solar_generated_power_2,1035,2025-03-02T07:22:07.225Z
sensor.solar_generated_power_2,1063,2025-03-02T07:22:12.230Z
sensor.solar_generated_power_2,1053,2025-03-02T07:22:17.224Z
sensor.solar_generated_power_2,1046,2025-03-02T07:22:22.230Z
sensor.solar_generated_power_2,1059,2025-03-02T07:22:27.224Z
sensor.solar_generated_power_2,1061,2025-03-02T07:22:32.230Z
sensor.solar_generated_power_2,1066,2025-03-02T07:22:37.224Z
sensor.solar_generated_power_2,1058,2025-03-02T07:22:42.221Z
sensor.solar_generated_power_2,1076,2025-03-02T07:22:47.228Z
sensor.solar_generated_power_2,1071,2025-03-02T07:22:52.229Z
sensor.solar_generated_power_2,1077,2025-03-02T07:22:57.250Z
sensor.solar_generated_power_2,1065,2025-03-02T07:23:02.230Z
sensor.solar_generated_power_2,1072,2025-03-02T07:23:07.224Z
sensor.solar_generated_power_2,1067,2025-03-02T07:23:12.230Z
sensor.solar_generated_power_2,1082,2025-03-02T07:23:17.227Z
sensor.solar_generated_power_2,1071,2025-03-02T07:23:22.230Z
sensor.solar_generated_power_2,1082,2025-03-02T07:23:27.225Z
sensor.solar_generated_power_2,1078,2025-03-02T07:23:32.234Z
sensor.solar_generated_power_2,1085,2025-03-02T07:23:37.226Z
sensor.solar_generated_power_2,1089,2025-03-02T07:23:42.228Z
sensor.solar_generated_power_2,1070,2025-03-02T07:23:47.224Z
sensor.solar_generated_power_2,1080,2025-03-02T07:23:52.230Z
sensor.solar_generated_power_2,1086,2025-03-02T07:23:57.230Z
sensor.solar_generated_power_2,1089,2025-03-02T07:24:02.231Z
sensor.solar_generated_power_2,1088,2025-03-02T07:24:07.225Z
sensor.solar_generated_power_2,1089,2025-03-02T07:24:12.231Z
sensor.solar_generated_power_2,1081,2025-03-02T07:24:17.237Z
sensor.solar_generated_power_2,1085,2025-03-02T07:24:22.228Z
sensor.solar_generated_power_2,1084,2025-03-02T07:24:27.236Z
sensor.solar_generated_power_2,1102,2025-03-02T07:24:32.228Z
sensor.solar_generated_power_2,1087,2025-03-02T07:24:37.246Z
sensor.solar_generated_power_2,1085,2025-03-02T07:24:42.229Z
sensor.solar_generated_power_2,1092,2025-03-02T07:24:52.239Z
sensor.solar_generated_power_2,1084,2025-03-02T07:24:57.234Z
sensor.solar_generated_power_2,1100,2025-03-02T07:25:02.239Z
sensor.solar_generated_power_2,1096,2025-03-02T07:25:07.234Z
sensor.solar_generated_power_2,1092,2025-03-02T07:25:12.240Z
sensor.solar_generated_power_2,1097,2025-03-02T07:25:17.245Z
sensor.solar_generated_power_2,1100,2025-03-02T07:25:22.250Z
sensor.solar_generated_power_2,1092,2025-03-02T07:25:27.234Z
sensor.solar_generated_power_2,1090,2025-03-02T07:25:32.240Z
sensor.solar_generated_power_2,1107,2025-03-02T07:25:37.243Z
sensor.solar_generated_power_2,1102,2025-03-02T07:25:42.239Z
sensor.solar_generated_power_2,1095,2025-03-02T07:25:47.254Z
sensor.solar_generated_power_2,1100,2025-03-02T07:25:52.250Z
sensor.solar_generated_power_2,1095,2025-03-02T07:25:57.243Z
sensor.solar_generated_power_2,1103,2025-03-02T07:26:02.239Z
sensor.solar_generated_power_2,1094,2025-03-02T07:26:07.244Z
sensor.solar_generated_power_2,1108,2025-03-02T07:26:12.249Z
sensor.solar_generated_power_2,1097,2025-03-02T07:26:17.245Z
sensor.solar_generated_power_2,1095,2025-03-02T07:26:22.249Z
sensor.solar_generated_power_2,1102,2025-03-02T07:26:27.245Z
sensor.solar_generated_power_2,1099,2025-03-02T07:26:32.269Z
sensor.solar_generated_power_2,1108,2025-03-02T07:26:37.254Z
sensor.solar_generated_power_2,1094,2025-03-02T07:26:42.251Z
sensor.solar_generated_power_2,1106,2025-03-02T07:26:47.253Z
sensor.solar_generated_power_2,1095,2025-03-02T07:26:52.248Z
sensor.solar_generated_power_2,1087,2025-03-02T07:26:57.245Z
sensor.solar_generated_power_2,1097,2025-03-02T07:27:02.261Z
sensor.solar_generated_power_2,1104,2025-03-02T07:27:07.253Z
sensor.solar_generated_power_2,1087,2025-03-02T07:27:12.251Z
sensor.solar_generated_power_2,1112,2025-03-02T07:27:17.270Z
sensor.solar_generated_power_2,1110,2025-03-02T07:27:22.258Z
sensor.solar_generated_power_2,1108,2025-03-02T07:27:27.253Z
sensor.solar_generated_power_2,1090,2025-03-02T07:27:32.258Z
sensor.solar_generated_power_2,1108,2025-03-02T07:27:37.254Z
sensor.solar_generated_power_2,1083,2025-03-02T07:27:42.259Z
sensor.solar_generated_power_2,1096,2025-03-02T07:27:47.253Z
sensor.solar_generated_power_2,1102,2025-03-02T07:27:52.259Z
sensor.solar_generated_power_2,1093,2025-03-02T07:27:57.269Z
sensor.solar_generated_power_2,1102,2025-03-02T07:28:02.259Z
sensor.solar_generated_power_2,1107,2025-03-02T07:28:07.264Z
sensor.solar_generated_power_2,1099,2025-03-02T07:28:17.263Z
sensor.solar_generated_power_2,1098,2025-03-02T07:28:22.279Z
sensor.solar_generated_power_2,1109,2025-03-02T07:28:27.263Z
sensor.solar_generated_power_2,1112,2025-03-02T07:28:32.261Z
sensor.solar_generated_power_2,1094,2025-03-02T07:28:37.253Z
sensor.solar_generated_power_2,1092,2025-03-02T07:28:42.259Z
sensor.solar_generated_power_2,1088,2025-03-02T07:28:47.275Z
sensor.solar_generated_power_2,1107,2025-03-02T07:28:52.273Z
sensor.solar_generated_power_2,1084,2025-03-02T07:28:57.264Z
sensor.solar_generated_power_2,1095,2025-03-02T07:29:02.259Z
sensor.solar_generated_power_2,1097,2025-03-02T07:29:07.263Z
sensor.solar_generated_power_2,1101,2025-03-02T07:29:12.260Z
sensor.solar_generated_power_2,1092,2025-03-02T07:29:17.328Z
sensor.solar_generated_power_2,1088,2025-03-02T07:29:22.269Z
sensor.solar_generated_power_2,1095,2025-03-02T07:29:27.263Z
sensor.solar_generated_power_2,1080,2025-03-02T07:29:32.268Z
sensor.solar_generated_power_2,1095,2025-03-02T07:29:42.268Z
sensor.solar_generated_power_2,1092,2025-03-02T07:29:47.264Z
sensor.solar_generated_power_2,1089,2025-03-02T07:29:52.271Z
sensor.solar_generated_power_2,1094,2025-03-02T07:29:57.262Z
sensor.solar_generated_power_2,1081,2025-03-02T07:30:07.276Z
sensor.solar_generated_power_2,1085,2025-03-02T07:30:12.270Z
sensor.solar_generated_power_2,1084,2025-03-02T07:30:17.275Z
sensor.solar_generated_power_2,1078,2025-03-02T07:30:22.299Z
sensor.solar_generated_power_2,1076,2025-03-02T07:30:27.276Z
sensor.solar_generated_power_2,1082,2025-03-02T07:30:32.270Z
sensor.solar_generated_power_2,1076,2025-03-02T07:30:37.383Z
sensor.solar_generated_power_2,1067,2025-03-02T07:30:42.278Z
sensor.solar_generated_power_2,1065,2025-03-02T07:30:47.297Z
sensor.solar_generated_power_2,1068,2025-03-02T07:30:52.280Z
sensor.solar_generated_power_2,1080,2025-03-02T07:30:57.293Z
sensor.solar_generated_power_2,1073,2025-03-02T07:31:02.287Z
sensor.solar_generated_power_2,1071,2025-03-02T07:31:12.278Z
sensor.solar_generated_power_2,1070,2025-03-02T07:31:17.283Z
sensor.solar_generated_power_2,1069,2025-03-02T07:31:22.288Z
sensor.solar_generated_power_2,1071,2025-03-02T07:31:27.286Z
sensor.solar_generated_power_2,1073,2025-03-02T07:31:32.277Z
sensor.solar_generated_power_2,1055,2025-03-02T07:31:37.283Z
sensor.solar_generated_power_2,1067,2025-03-02T07:31:42.288Z
sensor.solar_generated_power_2,1066,2025-03-02T07:31:52.288Z
sensor.solar_generated_power_2,1069,2025-03-02T07:31:57.404Z
sensor.solar_generated_power_2,1056,2025-03-02T07:32:02.291Z
sensor.solar_generated_power_2,1053,2025-03-02T07:32:07.286Z
sensor.solar_generated_power_2,1050,2025-03-02T07:32:12.278Z
sensor.solar_generated_power_2,1054,2025-03-02T07:32:17.294Z
sensor.solar_generated_power_2,1051,2025-03-02T07:32:22.281Z
sensor.solar_generated_power_2,1041,2025-03-02T07:32:27.285Z
sensor.solar_generated_power_2,1061,2025-03-02T07:32:32.278Z
sensor.solar_generated_power_2,1052,2025-03-02T07:32:37.326Z
sensor.solar_generated_power_2,1045,2025-03-02T07:32:42.289Z
sensor.solar_generated_power_2,1042,2025-03-02T07:32:47.305Z
sensor.solar_generated_power_2,1044,2025-03-02T07:32:52.278Z
sensor.solar_generated_power_2,1046,2025-03-02T07:33:02.289Z
sensor.solar_generated_power_2,1039,2025-03-02T07:33:07.284Z
sensor.solar_generated_power_2,1034,2025-03-02T07:33:12.303Z
sensor.solar_generated_power_2,1060,2025-03-02T07:33:17.360Z
sensor.solar_generated_power_2,1036,2025-03-02T07:33:22.287Z
sensor.solar_generated_power_2,1035,2025-03-02T07:33:27.293Z
sensor.solar_generated_power_2,1041,2025-03-02T07:33:32.288Z
sensor.solar_generated_power_2,1025,2025-03-02T07:33:37.395Z
sensor.solar_generated_power_2,1030,2025-03-02T07:33:42.288Z
sensor.solar_generated_power_2,1041,2025-03-02T07:33:47.303Z
sensor.solar_generated_power_2,1030,2025-03-02T07:33:52.309Z
sensor.solar_generated_power_2,1016,2025-03-02T07:33:57.304Z
sensor.solar_generated_power_2,1021,2025-03-02T07:34:02.298Z
sensor.solar_generated_power_2,1028,2025-03-02T07:34:07.294Z
sensor.solar_generated_power_2,1027,2025-03-02T07:34:12.298Z
sensor.solar_generated_power_2,1005,2025-03-02T07:34:17.294Z
sensor.solar_generated_power_2,1008,2025-03-02T07:34:22.300Z
sensor.solar_generated_power_2,999,2025-03-02T07:34:32.299Z
sensor.solar_generated_power_2,1016,2025-03-02T07:34:37.304Z
sensor.solar_generated_power_2,1008,2025-03-02T07:34:42.298Z
sensor.solar_generated_power_2,1013,2025-03-02T07:34:47.306Z
sensor.solar_generated_power_2,1010,2025-03-02T07:34:52.301Z
sensor.solar_generated_power_2,1002,2025-03-02T07:34:57.303Z
sensor.solar_generated_power_2,998,2025-03-02T07:35:02.309Z
sensor.solar_generated_power_2,981,2025-03-02T07:35:07.305Z
sensor.solar_generated_power_2,992,2025-03-02T07:35:12.310Z
sensor.solar_generated_power_2,984,2025-03-02T07:35:17.304Z
sensor.solar_generated_power_2,998,2025-03-02T07:35:22.307Z
sensor.solar_generated_power_2,981,2025-03-02T07:35:27.312Z
sensor.solar_generated_power_2,985,2025-03-02T07:35:32.310Z
sensor.solar_generated_power_2,973,2025-03-02T07:35:37.313Z
sensor.solar_generated_power_2,987,2025-03-02T07:35:42.309Z
sensor.solar_generated_power_2,982,2025-03-02T07:35:47.314Z
sensor.solar_generated_power_2,984,2025-03-02T07:35:52.318Z
sensor.solar_generated_power_2,974,2025-03-02T07:35:57.320Z
sensor.solar_generated_power_2,988,2025-03-02T07:36:02.317Z
sensor.solar_generated_power_2,985,2025-03-02T07:36:07.314Z
sensor.solar_generated_power_2,971,2025-03-02T07:36:12.319Z
sensor.solar_generated_power_2,959,2025-03-02T07:36:17.313Z
sensor.solar_generated_power_2,962,2025-03-02T07:36:22.309Z
sensor.solar_generated_power_2,953,2025-03-02T07:36:27.333Z
sensor.solar_generated_power_2,959,2025-03-02T07:36:32.335Z
sensor.solar_generated_power_2,942,2025-03-02T07:36:37.323Z
sensor.solar_generated_power_2,956,2025-03-02T07:36:42.318Z
sensor.solar_generated_power_2,949,2025-03-02T07:36:47.343Z
sensor.solar_generated_power_2,947,2025-03-02T07:36:52.319Z
sensor.solar_generated_power_2,958,2025-03-02T07:36:57.324Z
sensor.solar_generated_power_2,955,2025-03-02T07:37:02.318Z
sensor.solar_generated_power_2,959,2025-03-02T07:37:07.321Z
sensor.solar_generated_power_2,945,2025-03-02T07:37:12.328Z
sensor.solar_generated_power_2,933,2025-03-02T07:37:17.323Z
sensor.solar_generated_power_2,944,2025-03-02T07:37:22.327Z
sensor.solar_generated_power_2,925,2025-03-02T07:37:27.322Z
sensor.solar_generated_power_2,949,2025-03-02T07:37:32.333Z
sensor.solar_generated_power_2,932,2025-03-02T07:37:37.324Z
sensor.solar_generated_power_2,939,2025-03-02T07:37:42.322Z
sensor.solar_generated_power_2,938,2025-03-02T07:37:47.322Z
sensor.solar_generated_power_2,929,2025-03-02T07:37:52.327Z
sensor.solar_generated_power_2,912,2025-03-02T07:37:57.322Z
sensor.solar_generated_power_2,910,2025-03-02T07:38:02.327Z
sensor.solar_generated_power_2,945,2025-03-02T07:38:07.323Z
sensor.solar_generated_power_2,923,2025-03-02T07:38:12.328Z
sensor.solar_generated_power_2,915,2025-03-02T07:38:17.332Z
sensor.solar_generated_power_2,923,2025-03-02T07:38:22.329Z
sensor.solar_generated_power_2,922,2025-03-02T07:38:27.332Z
sensor.solar_generated_power_2,913,2025-03-02T07:38:32.329Z
sensor.solar_generated_power_2,914,2025-03-02T07:38:37.333Z
sensor.solar_generated_power_2,916,2025-03-02T07:38:42.328Z
sensor.solar_generated_power_2,909,2025-03-02T07:38:47.332Z
sensor.solar_generated_power_2,897,2025-03-02T07:38:52.338Z
sensor.solar_generated_power_2,899,2025-03-02T07:39:02.349Z
sensor.solar_generated_power_2,894,2025-03-02T07:39:07.332Z
sensor.solar_generated_power_2,875,2025-03-02T07:39:12.337Z
sensor.solar_generated_power_2,900,2025-03-02T07:39:17.344Z
sensor.solar_generated_power_2,901,2025-03-02T07:39:27.343Z
sensor.solar_generated_power_2,898,2025-03-02T07:39:32.342Z
sensor.solar_generated_power_2,894,2025-03-02T07:39:37.342Z
sensor.solar_generated_power_2,909,2025-03-02T07:39:42.349Z
sensor.solar_generated_power_2,883,2025-03-02T07:39:47.345Z
sensor.solar_generated_power_2,896,2025-03-02T07:39:52.370Z
sensor.solar_generated_power_2,908,2025-03-02T07:39:57.344Z
sensor.solar_generated_power_2,890,2025-03-02T07:40:02.348Z
sensor.solar_generated_power_2,892,2025-03-02T07:40:07.342Z
sensor.solar_generated_power_2,890,2025-03-02T07:40:12.358Z
sensor.solar_generated_power_2,897,2025-03-02T07:40:17.343Z
sensor.solar_generated_power_2,887,2025-03-02T07:40:22.350Z
sensor.solar_generated_power_2,884,2025-03-02T07:40:27.363Z
sensor.solar_generated_power_2,894,2025-03-02T07:40:32.346Z
sensor.solar_generated_power_2,898,2025-03-02T07:40:37.344Z
sensor.solar_generated_power_2,899,2025-03-02T07:40:42.349Z
sensor.solar_generated_power_2,892,2025-03-02T07:40:47.354Z
sensor.solar_generated_power_2,885,2025-03-02T07:40:52.349Z
sensor.solar_generated_power_2,896,2025-03-02T07:40:57.352Z
sensor.solar_generated_power_2,876,2025-03-02T07:41:02.348Z
sensor.solar_generated_power_2,878,2025-03-02T07:41:07.371Z
sensor.solar_generated_power_2,891,2025-03-02T07:41:12.357Z
sensor.solar_generated_power_2,895,2025-03-02T07:41:17.353Z
sensor.solar_generated_power_2,889,2025-03-02T07:41:22.348Z
sensor.solar_generated_power_2,887,2025-03-02T07:41:27.357Z
sensor.solar_generated_power_2,890,2025-03-02T07:41:32.349Z
sensor.solar_generated_power_2,882,2025-03-02T07:41:37.353Z
sensor.solar_generated_power_2,868,2025-03-02T07:41:42.367Z
