timestamp,actual,predicted,residual
2024-12-26 11:00:00+00:00,1.959,2.1292906,-0.17029058074951164
2024-12-26 12:00:00+00:00,2.882,2.3082128,0.5737872428894044
2024-12-26 13:00:00+00:00,2.69,2.5507324,0.13926762580871577
2024-12-26 14:00:00+00:00,1.851,2.5528018,-0.7018018474578858
2024-12-26 15:00:00+00:00,3.814,2.4108574,1.4031425609588624
2024-12-26 16:00:00+00:00,2.626,3.1639051,-0.5379051437377931
2024-12-26 17:00:00+00:00,2.136,2.8966446,-0.7606445922851561
2024-12-26 18:00:00+00:00,2.223,2.6248155,-0.4018154640197755
2024-12-26 19:00:00+00:00,2.112,2.6384213,-0.5264212970733642
2024-12-26 20:00:00+00:00,2.071,2.6854186,-0.6144186058044432
2024-12-26 21:00:00+00:00,2.643,2.732451,-0.0894509620666506
2024-12-26 22:00:00+00:00,3.774,2.9395828,0.8344171752929688
2024-12-26 23:00:00+00:00,7.875,3.5651226,4.309877395629883
2024-12-27 00:00:00+00:00,6.286,6.470214,-0.184213890075684
2024-12-27 01:00:00+00:00,6.339,5.378085,0.9609148635864262
2024-12-27 02:00:00+00:00,6.376,5.3225436,1.053456378936768
2024-12-27 03:00:00+00:00,4.889,4.85919,0.029810012817383047
2024-12-27 04:00:00+00:00,1.742,3.683153,-1.9411529140472412
2024-12-27 05:00:00+00:00,1.727,2.6489468,-0.9219467620849608
2024-12-27 06:00:00+00:00,2.196,2.3674362,-0.17143617057800276
2024-12-27 07:00:00+00:00,1.761,2.289908,-0.5289079322814942
2024-12-27 08:00:00+00:00,3.913,2.2684953,1.644504678726196
2024-12-27 09:00:00+00:00,4.61,2.8536391,1.7563608741760257
2024-12-27 10:00:00+00:00,2.383,3.5215702,-1.1385702056884766
2024-12-27 11:00:00+00:00,1.835,2.513384,-0.6783841037750244
2024-12-27 12:00:00+00:00,2.783,2.4406672,0.34233284759521476
2024-12-27 13:00:00+00:00,2.242,2.6646836,-0.4226835803985596
2024-12-27 14:00:00+00:00,3.405,2.4379587,0.9670412826538084
2024-12-27 15:00:00+00:00,3.059,2.8964086,0.16259144210815446
2024-12-27 16:00:00+00:00,2.51,2.9139678,-0.4039678478240969
2024-12-27 17:00:00+00:00,2.309,2.7574785,-0.44847847557067855
2024-12-27 18:00:00+00:00,2.134,2.6610339,-0.527033868789673
2024-12-27 19:00:00+00:00,2.796,2.6118293,0.18417071914672833
2024-12-27 20:00:00+00:00,6.353,2.9878967,3.3651033191680906
2024-12-27 21:00:00+00:00,6.111,5.132787,0.9782127723693845
2024-12-27 22:00:00+00:00,3.775,5.2671223,-1.492122268676758
2024-12-27 23:00:00+00:00,4.801,3.4155324,1.385467649459839
2024-12-28 00:00:00+00:00,4.905,3.699274,1.2057259368896487
2024-12-28 01:00:00+00:00,4.953,3.974799,0.9782010822296145
2024-12-28 02:00:00+00:00,4.924,4.164407,0.7595932235717777
2024-12-28 03:00:00+00:00,4.945,3.8198078,1.1251922321319583
2024-12-28 04:00:00+00:00,5.045,3.8416665,1.2033335399627685
2024-12-28 05:00:00+00:00,5.053,3.4969704,1.5560295848846435
2024-12-28 06:00:00+00:00,5.175,3.0244203,2.150579738616943
2024-12-28 07:00:00+00:00,3.64,3.184829,0.45517100334167493
2024-12-28 08:00:00+00:00,2.77,2.4702206,0.2997794342041016
2024-12-28 09:00:00+00:00,1.538,2.2827876,-0.7447875614166259
2024-12-28 10:00:00+00:00,0.963,2.024098,-1.0610979194641112
2024-12-28 11:00:00+00:00,1.377,1.2010398,0.17596020889282227
2024-12-28 12:00:00+00:00,1.52,1.9631033,-0.4431032943725586
2024-12-28 13:00:00+00:00,1.979,2.0342724,-0.055272432327270415
2024-12-28 14:00:00+00:00,2.395,2.4278522,-0.032852153778076154
2024-12-28 15:00:00+00:00,5.673,2.6713326,3.001667402267456
2024-12-28 16:00:00+00:00,2.659,4.8539324,-2.1949323806762697
2024-12-28 17:00:00+00:00,2.858,2.8910666,-0.033066551208496
2024-12-28 18:00:00+00:00,6.205,2.966764,3.238236026763916
2024-12-28 19:00:00+00:00,5.96,4.7885275,1.1714725112915039
2024-12-28 20:00:00+00:00,6.163,4.9232297,1.2397703056335452
2024-12-28 21:00:00+00:00,5.46,5.0548997,0.4051003074645996
2024-12-28 22:00:00+00:00,2.595,4.97017,-2.3751700210571287
2024-12-28 23:00:00+00:00,2.793,2.997505,-0.204504949569702
2024-12-29 00:00:00+00:00,4.202,3.2561047,0.9458952922821044
2024-12-29 01:00:00+00:00,5.19,3.7190747,1.470925273895264
2024-12-29 02:00:00+00:00,5.156,4.50986,0.6461399612426755
2024-12-29 03:00:00+00:00,5.118,3.992717,1.1252829723358158
2024-12-29 04:00:00+00:00,5.24,3.9420063,1.2979936504364016
2024-12-29 05:00:00+00:00,5.276,3.5835662,1.692433811187744
2024-12-29 06:00:00+00:00,5.582,3.3874319,2.194568140029907
2024-12-29 07:00:00+00:00,4.045,3.9234447,0.12155525207519524
2024-12-29 08:00:00+00:00,1.744,2.931826,-1.187826114654541
2024-12-29 09:00:00+00:00,1.493,2.0797067,-0.5867066688537597
2024-12-29 10:00:00+00:00,1.297,1.8888954,-0.5918953924179078
2024-12-29 11:00:00+00:00,0.876,1.975512,-1.0995120277404786
2024-12-29 12:00:00+00:00,5.921,1.3905079,4.530492063522339
2024-12-29 13:00:00+00:00,2.412,4.2927084,-1.8807083969116212
2024-12-29 14:00:00+00:00,3.506,2.4752038,1.0307962474822996
2024-12-29 15:00:00+00:00,4.218,2.6790712,1.5389288120269775
2024-12-29 16:00:00+00:00,3.27,3.098337,0.17166306495666506
2024-12-29 17:00:00+00:00,1.893,2.6577256,-0.7647255725860596
2024-12-29 18:00:00+00:00,1.867,2.3134968,-0.44649682807922364
2024-12-29 19:00:00+00:00,1.806,2.5713327,-0.7653326930999755
2024-12-29 20:00:00+00:00,1.803,2.6239305,-0.8209304542541505
2024-12-29 21:00:00+00:00,3.113,2.6744275,0.43857249069213866
2024-12-29 22:00:00+00:00,2.046,3.2448542,-1.1988542118072512
2024-12-29 23:00:00+00:00,2.275,2.6636612,-0.38866124153137216
2024-12-30 00:00:00+00:00,4.388,2.9527779,1.4352221374511718
2024-12-30 01:00:00+00:00,5.33,3.9607942,1.36920578956604
2024-12-30 02:00:00+00:00,5.264,4.56368,0.7003198280334475
2024-12-30 03:00:00+00:00,5.329,4.0581803,1.2708196678161618
2024-12-30 04:00:00+00:00,5.402,4.0221467,1.379853298187256
2024-12-30 05:00:00+00:00,5.257,3.9094253,1.347574741363525
2024-12-30 06:00:00+00:00,3.549,3.546587,0.00241300964355462
2024-12-30 07:00:00+00:00,2.156,2.7186759,-0.5626758518218993
2024-12-30 08:00:00+00:00,4.528,2.3358543,2.192145708084106
2024-12-30 09:00:00+00:00,6.152,2.9146748,3.2373252410888673
2024-12-30 10:00:00+00:00,5.669,4.5308886,1.1381114425659176
2024-12-30 11:00:00+00:00,4.002,4.481335,-0.4793351631164553
2024-12-30 12:00:00+00:00,2.895,3.083626,-0.18862603187561033
2024-12-30 13:00:00+00:00,4.651,2.6638653,1.9871346721649168
2024-12-30 14:00:00+00:00,3.293,3.545866,-0.25286601257324204
2024-12-30 15:00:00+00:00,3.455,2.8204725,0.6345275211334229
2024-12-30 16:00:00+00:00,3.596,2.7334557,0.8625443420410157
2024-12-30 17:00:00+00:00,2.401,2.6986349,-0.2976348628997805
2024-12-30 18:00:00+00:00,3.393,2.6561894,0.7368105583190916
2024-12-30 19:00:00+00:00,2.901,2.9081175,-0.007117532730102738
2024-12-30 20:00:00+00:00,3.952,3.00813,0.9438699264526367
2024-12-30 21:00:00+00:00,4.593,3.7939193,0.799080675125122
2024-12-30 22:00:00+00:00,5.408,4.023577,1.3844227867126468
2024-12-30 23:00:00+00:00,5.433,4.8516226,0.5813774185180662
2024-12-31 00:00:00+00:00,4.658,4.9486203,-0.2906203193664547
2024-12-31 01:00:00+00:00,2.927,3.9947617,-1.0677617053985595
2024-12-31 02:00:00+00:00,2.885,3.0720007,-0.18700074195861838
2024-12-31 03:00:00+00:00,3.031,3.1096847,-0.07868470573425279
2024-12-31 04:00:00+00:00,2.784,3.0488598,-0.2648598346710207
2024-12-31 05:00:00+00:00,2.622,2.9172704,-0.29527042198181164
2024-12-31 06:00:00+00:00,2.667,2.6510553,0.01594466400146466
2024-12-31 07:00:00+00:00,2.251,2.4814205,-0.23042051696777355
2024-12-31 08:00:00+00:00,2.308,2.0735097,0.23449030685424788
2024-12-31 09:00:00+00:00,1.867,2.1079493,-0.24094925689697266
2024-12-31 10:00:00+00:00,4.911,2.0178912,2.8931088314056392
2024-12-31 11:00:00+00:00,5.051,3.2213018,1.8296982059478761
2024-12-31 12:00:00+00:00,4.704,3.2930293,1.410970691680908
2024-12-31 13:00:00+00:00,5.354,3.0248504,2.3291496315002442
2024-12-31 14:00:00+00:00,5.61,3.6319287,1.9780713176727298
2024-12-31 15:00:00+00:00,6.794,4.390677,2.4033230247497555
2024-12-31 16:00:00+00:00,7.395,4.203362,3.1916380119323726
2024-12-31 17:00:00+00:00,7.566,5.094369,2.471631065368652
2024-12-31 18:00:00+00:00,7.119,5.0787826,2.0402174415588377
2024-12-31 19:00:00+00:00,7.488,5.1844583,2.303541744232178
2024-12-31 20:00:00+00:00,5.608,5.3263545,0.28164549636840785
2024-12-31 21:00:00+00:00,5.37,5.0079556,0.36204444885253917
2024-12-31 22:00:00+00:00,7.932,4.65157,3.280430156707764
2024-12-31 23:00:00+00:00,11.787,6.20256,5.5844400520324715
2025-01-01 00:00:00+00:00,7.207,8.350089,-1.1430890731811525
2025-01-01 01:00:00+00:00,3.307,6.004893,-2.6978928260803223
2025-01-01 02:00:00+00:00,3.63,3.119,0.5110000419616698
2025-01-01 03:00:00+00:00,3.566,3.5300052,0.035994783401489094
2025-01-01 04:00:00+00:00,2.464,3.3020003,-0.8380002841949463
2025-01-01 05:00:00+00:00,2.291,2.7565553,-0.46555531883239754
2025-01-01 06:00:00+00:00,2.559,2.390456,0.16854403877258317
2025-01-01 07:00:00+00:00,2.095,2.301519,-0.20651891708374004
2025-01-01 08:00:00+00:00,2.163,2.2445414,-0.08154140663146991
2025-01-01 09:00:00+00:00,2.133,2.2940316,-0.16103162002563476
2025-01-01 10:00:00+00:00,4.286,2.3825314,1.9034685955047603
2025-01-01 11:00:00+00:00,5.294,3.0993419,2.1946581306457515
2025-01-01 12:00:00+00:00,3.998,3.7736268,0.22437319564819358
2025-01-01 13:00:00+00:00,5.746,3.1742904,2.5717095813751225
2025-01-01 14:00:00+00:00,3.069,4.724339,-1.6553390083312989
2025-01-01 15:00:00+00:00,3.695,2.6976206,0.9973793697357176
2025-01-01 16:00:00+00:00,3.033,3.1026866,-0.06968664360046395
2025-01-01 17:00:00+00:00,4.046,2.9249763,1.1210236511230471
2025-01-01 18:00:00+00:00,4.775,3.4142244,1.3607756137847904
2025-01-01 19:00:00+00:00,6.377,3.5151837,2.8618163127899168
2025-01-01 20:00:00+00:00,4.106,4.93813,-0.8321299018859865
2025-01-01 21:00:00+00:00,7.111,3.7652895,3.3457104549407957
2025-01-01 22:00:00+00:00,8.329,5.717835,2.6111650505065924
2025-01-01 23:00:00+00:00,3.481,6.177461,-2.6964611473083497
2025-01-02 00:00:00+00:00,4.242,3.4292417,0.8127583427429199
2025-01-02 01:00:00+00:00,3.122,4.041262,-0.9192621498107911
2025-01-02 02:00:00+00:00,2.841,3.0734875,-0.23248752021789532
2025-01-02 03:00:00+00:00,2.675,3.0680556,-0.3930556297302248
2025-01-02 04:00:00+00:00,2.523,2.9615924,-0.43859243583679186
2025-01-02 05:00:00+00:00,2.482,2.8347528,-0.35275279808044413
2025-01-02 06:00:00+00:00,2.816,2.4259553,0.3900447044372557
2025-01-02 07:00:00+00:00,2.547,2.3335762,0.21342379760742203
2025-01-02 08:00:00+00:00,2.558,2.312512,0.24548807907104475
2025-01-02 09:00:00+00:00,2.447,2.3161077,0.13089225006103522
2025-01-02 10:00:00+00:00,3.125,2.4561658,0.6688342094421387
2025-01-02 11:00:00+00:00,2.267,2.6759946,-0.408994634628296
2025-01-02 12:00:00+00:00,2.011,2.4332976,-0.42229763412475574
2025-01-02 13:00:00+00:00,1.928,2.3806791,-0.4526791305541993
2025-01-02 14:00:00+00:00,1.99,2.3916705,-0.40167046546936036
2025-01-02 15:00:00+00:00,2.34,2.517373,-0.1773730850219728
2025-01-02 16:00:00+00:00,3.291,2.7061088,0.5848911914825439
2025-01-02 17:00:00+00:00,2.768,2.9013145,-0.13331449699401876
2025-01-02 18:00:00+00:00,4.317,2.7963345,1.5206654949188234
2025-01-02 19:00:00+00:00,6.826,3.4220853,3.403914714813232
2025-01-02 20:00:00+00:00,1.676,5.1464696,-3.4704695930480955
2025-01-02 21:00:00+00:00,1.049,2.6488776,-1.5998776206970216
2025-01-02 22:00:00+00:00,6.554,1.819625,4.73437497997284
2025-01-02 23:00:00+00:00,0.119,5.4243617,-5.3053617057800295
2025-01-03 00:00:00+00:00,0.061,1.4033238,-1.342323769569397
2025-01-03 01:00:00+00:00,6.93,1.3117838,5.618216209411621
2025-01-03 02:00:00+00:00,6.679,5.5847807,1.094219306945801
2025-01-03 03:00:00+00:00,6.711,5.0926127,1.6183872566223148
2025-01-03 04:00:00+00:00,6.83,4.96835,1.8616500663757325
2025-01-03 05:00:00+00:00,7.044,4.4089007,2.6350992622375484
2025-01-03 06:00:00+00:00,0.057,4.1126356,-4.055635612487793
2025-01-03 07:00:00+00:00,2.006,0.77663726,1.2293627438545225
2025-01-03 08:00:00+00:00,1.984,2.3663836,-0.38238355255126955
2025-01-03 09:00:00+00:00,3.083,2.3814151,0.7015848712921144
2025-01-03 10:00:00+00:00,3.627,2.6069,1.020100023269653
2025-01-03 11:00:00+00:00,5.724,2.8599825,2.8640175094604494
2025-01-03 12:00:00+00:00,6.973,4.2079535,2.765046546936035
2025-01-03 13:00:00+00:00,6.507,4.778438,1.7285619087219235
2025-01-03 14:00:00+00:00,4.065,4.8500676,-0.7850676155090328
2025-01-03 15:00:00+00:00,0.432,3.5747824,-3.142782371520996
2025-01-03 16:00:00+00:00,0.068,1.6838263,-1.6158263273239135
2025-01-03 17:00:00+00:00,0.069,1.3860885,-1.317088490486145
2025-01-03 18:00:00+00:00,0.053,1.5910726,-1.5380725593566895
2025-01-03 19:00:00+00:00,3.355,1.5951937,1.7598062562942505
2025-01-03 20:00:00+00:00,3.781,3.057806,0.7231939849853517
2025-01-03 21:00:00+00:00,2.933,3.5922275,-0.6592274589538576
2025-01-03 22:00:00+00:00,4.176,3.000148,1.175851942062378
2025-01-03 23:00:00+00:00,7.726,3.9415014,3.7844986209869385
2025-01-04 00:00:00+00:00,8.043,6.1909328,1.852067249298095
2025-01-04 01:00:00+00:00,9.912,6.070438,3.8415620918273934
2025-01-04 02:00:00+00:00,10.016,7.8688836,2.1471163902282715
2025-01-04 03:00:00+00:00,10.016,7.2893786,2.7266213569641113
2025-01-04 04:00:00+00:00,10.015,6.4205165,3.5944835090637213
2025-01-04 05:00:00+00:00,6.316,5.7849393,0.5310607109069823
2025-01-04 06:00:00+00:00,3.62,2.986553,0.6334470462799073
2025-01-04 07:00:00+00:00,2.433,2.7610412,-0.32804116439819353
2025-01-04 08:00:00+00:00,3.881,2.426995,1.4540049610137937
2025-01-04 09:00:00+00:00,4.528,2.5920715,1.9359284667968746
2025-01-04 10:00:00+00:00,5.446,3.1584942,2.2875057659149167
2025-01-04 11:00:00+00:00,4.424,4.035331,0.38866922760009803
2025-01-04 12:00:00+00:00,6.413,3.1610239,3.2519761447906497
2025-01-04 13:00:00+00:00,0.066,4.6172633,-4.5512633171081545
2025-01-04 14:00:00+00:00,0.01,0.9957205,-0.9857205057144165
2025-01-04 15:00:00+00:00,0.044,0.7910735,-0.7470735011100769
2025-01-04 16:00:00+00:00,0.027,0.74643284,-0.7194328408241272
2025-01-04 17:00:00+00:00,0.068,0.8377428,-0.769742805480957
2025-01-04 18:00:00+00:00,3.883,1.0987401,2.7842598991394043
2025-01-04 19:00:00+00:00,6.348,3.6800563,2.6679436664581297
2025-01-04 20:00:00+00:00,2.976,4.867506,-1.8915060272216797
2025-01-04 21:00:00+00:00,2.893,3.1454296,-0.2524296112060549
2025-01-04 22:00:00+00:00,4.269,3.2271662,1.041833824157715
2025-01-04 23:00:00+00:00,3.391,3.6664124,-0.275412353515625
2025-01-05 00:00:00+00:00,2.876,3.1163745,-0.24037449264526378
2025-01-05 01:00:00+00:00,2.753,3.3366563,-0.5836563320159911
2025-01-05 02:00:00+00:00,2.592,3.1574247,-0.5654246883392333
2025-01-05 03:00:00+00:00,2.531,3.1590931,-0.628093141555786
2025-01-05 04:00:00+00:00,5.373,3.1022086,2.270791385650635
2025-01-05 05:00:00+00:00,3.548,3.7729716,-0.2249716300964355
2025-01-05 06:00:00+00:00,2.434,2.8421812,-0.40818120574951156
2025-01-05 07:00:00+00:00,2.574,2.493652,0.08034789466857895
2025-01-05 08:00:00+00:00,2.827,2.481676,0.34532389831542964
2025-01-05 09:00:00+00:00,2.709,2.4281518,0.28084815406799324
2025-01-05 10:00:00+00:00,2.838,2.5584424,0.27955764579772957
2025-01-05 11:00:00+00:00,2.945,2.6140103,0.33098966598510726
2025-01-05 12:00:00+00:00,2.986,2.7535243,0.2324756965637209
2025-01-05 13:00:00+00:00,1.524,2.2416756,-0.7176756153106689
2025-01-05 14:00:00+00:00,2.889,2.0528522,0.8361478462219236
2025-01-05 15:00:00+00:00,2.774,2.3385344,0.4354656448364258
2025-01-05 16:00:00+00:00,4.216,2.3377929,1.8782071266174318
2025-01-05 17:00:00+00:00,3.509,3.0728035,0.43619650268554677
2025-01-05 18:00:00+00:00,3.444,3.0251334,0.41886662864685054
2025-01-05 19:00:00+00:00,4.267,2.927122,1.3398778839111332
2025-01-05 20:00:00+00:00,3.708,3.7029078,0.005092199325561708
2025-01-05 21:00:00+00:00,4.52,3.4421241,1.0778758716583248
2025-01-05 22:00:00+00:00,4.782,3.9206772,0.8613228149414063
2025-01-05 23:00:00+00:00,4.426,3.8388586,0.5871413955688478
2025-01-06 00:00:00+00:00,4.385,4.1150594,0.26994062423706033
2025-01-06 01:00:00+00:00,8.665,4.1586685,4.506331481933593
2025-01-06 02:00:00+00:00,7.777,7.2546062,0.522393753051758
2025-01-06 03:00:00+00:00,8.153,5.644038,2.5089617996215825
2025-01-06 04:00:00+00:00,8.451,5.029628,3.4213722000122075
2025-01-06 05:00:00+00:00,2.821,5.4959903,-2.6749902763366697
2025-01-06 06:00:00+00:00,2.732,2.5094054,0.22259462547302267
2025-01-06 07:00:00+00:00,2.827,2.4678643,0.35913572502136226
2025-01-06 08:00:00+00:00,3.075,2.5653517,0.5096482753753664
2025-01-06 09:00:00+00:00,2.839,2.5801363,0.2588637008666992
2025-01-06 10:00:00+00:00,2.287,2.6148653,-0.32786530303955086
2025-01-06 11:00:00+00:00,2.413,2.44439,-0.03139005851745624
2025-01-06 12:00:00+00:00,2.158,2.5747955,-0.41679548454284676
2025-01-06 13:00:00+00:00,2.23,2.3679965,-0.13799645423889162
2025-01-06 14:00:00+00:00,2.382,2.5183344,-0.13633438873291004
2025-01-06 15:00:00+00:00,2.389,2.6815467,-0.2925466880798342
2025-01-06 16:00:00+00:00,2.351,2.758678,-0.4076779594421387
2025-01-06 17:00:00+00:00,3.584,2.7553945,0.8286055412292481
2025-01-06 18:00:00+00:00,2.48,3.110916,-0.6309158992767334
2025-01-06 19:00:00+00:00,2.381,2.7875774,-0.4065773906707766
2025-01-06 20:00:00+00:00,2.56,2.8318515,-0.27185148239135737
2025-01-06 21:00:00+00:00,3.226,2.911834,0.3141659984588623
2025-01-06 22:00:00+00:00,6.378,3.0669897,3.3110103397369386
2025-01-06 23:00:00+00:00,6.792,5.047401,1.7445990486145018
2025-01-07 00:00:00+00:00,6.879,5.4941354,1.3848646202087398
2025-01-07 01:00:00+00:00,6.671,5.4698973,1.2011027297973635
2025-01-07 02:00:00+00:00,6.705,5.164209,1.5407911109924317
2025-01-07 03:00:00+00:00,4.284,4.969773,-0.6857728157043459
2025-01-07 04:00:00+00:00,1.828,3.3327634,-1.5047634334564208
2025-01-07 05:00:00+00:00,1.798,2.5233297,-0.725329734802246
2025-01-07 06:00:00+00:00,2.07,2.3647242,-0.2947241592407228
2025-01-07 07:00:00+00:00,1.849,2.3719568,-0.5229568252563477
2025-01-07 08:00:00+00:00,1.949,2.329046,-0.38004601097106927
2025-01-07 09:00:00+00:00,2.062,2.2712536,-0.20925358581542985
2025-01-07 10:00:00+00:00,2.001,2.423581,-0.4225808849334718
2025-01-07 11:00:00+00:00,2.214,2.4314377,-0.2174377307891846
2025-01-07 12:00:00+00:00,2.056,2.4164252,-0.36042522811889643
2025-01-07 13:00:00+00:00,2.076,2.417562,-0.34156200790405267
2025-01-07 14:00:00+00:00,2.147,2.4602492,-0.313249185562134
2025-01-07 15:00:00+00:00,2.328,2.5554252,-0.2274251670837404
2025-01-07 16:00:00+00:00,3.699,2.7213645,0.9776355018615721
2025-01-07 17:00:00+00:00,3.939,3.200661,0.7383390560150147
2025-01-07 18:00:00+00:00,3.453,3.4736285,-0.020628520965576325
2025-01-07 19:00:00+00:00,4.268,3.0152295,1.2527705364227293
2025-01-07 20:00:00+00:00,2.433,3.7766519,-1.3436518592834474
2025-01-07 21:00:00+00:00,2.502,2.9084537,-0.40645370292663596
2025-01-07 22:00:00+00:00,2.829,2.8354976,-0.006497617721557436
2025-01-07 23:00:00+00:00,3.752,3.3450754,0.4069246311187742
2025-01-08 00:00:00+00:00,1.919,3.601079,-1.682078987121582
2025-01-08 01:00:00+00:00,1.924,2.7548509,-0.8308508644104005
2025-01-08 02:00:00+00:00,1.915,2.7447872,-0.8297872161865234
2025-01-08 03:00:00+00:00,1.858,2.754937,-0.896936933517456
2025-01-08 04:00:00+00:00,2.443,2.6337357,-0.1907356567382812
2025-01-08 05:00:00+00:00,3.137,2.7140698,0.4229301567077637
2025-01-08 06:00:00+00:00,2.366,2.4576905,-0.09169047737121572
2025-01-08 07:00:00+00:00,2.084,2.3323536,-0.24835359191894524
2025-01-08 08:00:00+00:00,1.845,2.2516015,-0.4066014575958252
2025-01-08 09:00:00+00:00,1.061,2.2270858,-1.166085828781128
2025-01-08 10:00:00+00:00,1.376,1.4358598,-0.05985979938507091
2025-01-08 11:00:00+00:00,1.465,2.1098406,-0.6448406314849853
2025-01-08 12:00:00+00:00,1.633,2.110139,-0.4771388931274414
2025-01-08 13:00:00+00:00,1.614,2.3251805,-0.7111805305480956
2025-01-08 14:00:00+00:00,0.048,2.2781024,-2.230102397918701
2025-01-08 15:00:00+00:00,0.02,1.1364597,-1.1164597082138061
2025-01-08 16:00:00+00:00,0.012,1.159888,-1.1478880290985107
2025-01-08 17:00:00+00:00,0.012,1.3126677,-1.300667727470398
2025-01-08 18:00:00+00:00,0.066,1.4041561,-1.3381560888290405
2025-01-08 19:00:00+00:00,0.038,1.486561,-1.4485609407424926
2025-01-08 20:00:00+00:00,0.014,1.4972359,-1.483235894203186
2025-01-08 21:00:00+00:00,4.394,1.3243678,3.0696322383880617
2025-01-08 22:00:00+00:00,11.985,4.2757926,7.709207401275634
2025-01-08 23:00:00+00:00,5.262,7.7045813,-2.4425812606811528
2025-01-09 00:00:00+00:00,5.201,4.8745255,0.32647445297241173
2025-01-09 01:00:00+00:00,5.187,4.849403,0.33759709548950223
2025-01-09 02:00:00+00:00,3.957,4.7236876,-0.7666876487731935
2025-01-09 03:00:00+00:00,3.83,3.6519575,0.1780424880981446
2025-01-09 04:00:00+00:00,2.31,3.485079,-1.1750790500640869
2025-01-09 05:00:00+00:00,3.461,2.6547995,0.8062005386352538
2025-01-09 06:00:00+00:00,0.021,2.5558991,-2.5348991432189942
2025-01-09 07:00:00+00:00,0.033,0.7058204,-0.6728203816413879
2025-01-09 08:00:00+00:00,0.018,0.72676224,-0.7087622351646423
2025-01-09 09:00:00+00:00,0.016,0.6508492,-0.6348492231369018
2025-01-09 10:00:00+00:00,0.026,0.71045065,-0.6844506492614746
2025-01-09 11:00:00+00:00,0.027,0.73851,-0.7115100126266479
2025-01-09 12:00:00+00:00,0.029,0.74321103,-0.714211030960083
2025-01-09 13:00:00+00:00,0.022,0.7268788,-0.704878821849823
2025-01-09 14:00:00+00:00,0.013,0.54667586,-0.5336758608818054
2025-01-09 15:00:00+00:00,0.028,0.6999813,-0.6719812722206115
2025-01-09 16:00:00+00:00,0.039,0.74640054,-0.7074005351066589
2025-01-09 17:00:00+00:00,1.562,0.8377106,0.7242893810272217
2025-01-09 18:00:00+00:00,2.169,2.070925,0.09807500267028813
2025-01-09 19:00:00+00:00,2.165,2.120118,0.04488209724426273
2025-01-09 20:00:00+00:00,2.285,2.2749422,0.010057840347290181
2025-01-09 21:00:00+00:00,1.724,2.834224,-1.110223985671997
2025-01-09 22:00:00+00:00,1.657,3.6772234,-2.0202234439849853
2025-01-09 23:00:00+00:00,1.594,2.5909667,-0.9969667015075683
2025-01-10 00:00:00+00:00,1.98,2.6034977,-0.6234977436065674
2025-01-10 01:00:00+00:00,8.295,2.760598,5.534402055740356
2025-01-10 02:00:00+00:00,9.494,7.2924423,2.201557678222656
2025-01-10 03:00:00+00:00,9.57,7.275017,2.2949832153320315
2025-01-10 04:00:00+00:00,2.231,6.0034432,-3.772443241119385
2025-01-10 05:00:00+00:00,2.896,2.6900191,0.2059808692932128
2025-01-10 06:00:00+00:00,0.019,1.7139782,-1.6949781713485719
2025-01-10 07:00:00+00:00,0.016,0.36709386,-0.35109386110305785
2025-01-10 08:00:00+00:00,0.021,0.36107862,-0.3400786199569702
2025-01-10 09:00:00+00:00,0.021,0.3616989,-0.3406988956928253
2025-01-10 10:00:00+00:00,0.0,0.41753536,-0.41753536462783813
2025-01-10 11:00:00+00:00,0.019,0.31810918,-0.2991091845035553
2025-01-10 12:00:00+00:00,0.049,0.39681056,-0.34781056141853334
2025-01-10 13:00:00+00:00,0.027,0.50449985,-0.4774998526573181
2025-01-10 14:00:00+00:00,0.926,0.6096544,0.316345573425293
2025-01-10 15:00:00+00:00,2.216,1.4409136,0.7750864419937136
2025-01-10 16:00:00+00:00,3.339,1.8896403,1.4493596687316894
2025-01-10 17:00:00+00:00,2.476,2.5682373,-0.09223730468750002
2025-01-10 18:00:00+00:00,2.617,2.4666808,0.15031923484802245
2025-01-10 19:00:00+00:00,3.497,2.7477224,0.7492776126861571
2025-01-10 20:00:00+00:00,3.431,3.273678,0.15732193565368657
2025-01-10 21:00:00+00:00,2.823,3.068332,-0.24533195686340337
2025-01-10 22:00:00+00:00,2.588,3.0705855,-0.4825854892730712
2025-01-10 23:00:00+00:00,2.508,2.9398017,-0.4318016929626465
2025-01-11 00:00:00+00:00,2.463,3.0672698,-0.6042698020935058
2025-01-11 01:00:00+00:00,9.113,3.0137331,6.09926685142517
2025-01-11 02:00:00+00:00,9.211,6.976588,2.2344122276306155
2025-01-11 03:00:00+00:00,9.773,6.5484676,3.2245323638916012
2025-01-11 04:00:00+00:00,2.194,6.3521123,-4.158112293243408
2025-01-11 05:00:00+00:00,2.173,2.6669934,-0.49399337959289547
2025-01-11 06:00:00+00:00,2.164,1.7628533,0.40114673519134536
2025-01-11 07:00:00+00:00,2.439,1.7127718,0.7262282266616822
2025-01-11 08:00:00+00:00,2.331,1.834433,0.49656704044342037
2025-01-11 09:00:00+00:00,3.144,1.675699,1.4683010044097902
2025-01-11 10:00:00+00:00,3.996,2.1772997,1.8187002620697021
2025-01-11 11:00:00+00:00,4.33,2.8853755,1.4446245002746583
2025-01-11 12:00:00+00:00,3.273,2.888216,0.3847839813232423
2025-01-11 13:00:00+00:00,3.202,2.2324944,0.9695056457519531
