timestamp,predicted_price,trend_prediction_smooth,peak_probability,is_predicted_peak,valley_probability,is_predicted_valley,price_prediction
2025-05-09 21:00:00+00:00,46.067825,47.369107594711394,4.563380116451299e-06,0.0,0.05925751104950905,0.0,47.369107594711394
2025-05-09 22:00:00+00:00,46.067825,46.58833822831424,2.6040888769784942e-05,0.0,0.07353329658508301,0.0,46.58833822831424
2025-05-09 23:00:00+00:00,46.067825,46.276030481755384,0.24655970931053162,0.0,0.08093962073326111,0.0,46.276030481755384
2025-05-10 00:00:00+00:00,45.761425,45.96726720368848,0.18085549771785736,0.0,0.08067753911018372,0.0,45.96726720368848
2025-05-10 01:00:00+00:00,45.761425,45.84376189246172,0.8238217830657959,1.0,0.08041351288557053,0.0,64.72730672480752
2025-05-10 02:00:00+00:00,45.761425,45.79435976797102,0.8416681885719299,1.0,0.08052338659763336,0.0,65.06618768433073
2025-05-10 03:00:00+00:00,45.761425,45.77459891817473,0.0053104800172150135,0.0,0.08060131222009659,0.0,45.77459891817473
2025-05-10 04:00:00+00:00,45.761425,45.76669457825622,5.8858564244701483e-08,0.0,0.08127745985984802,0.0,45.76669457825622
2025-05-10 05:00:00+00:00,45.761425,45.76353284228882,6.244498962360012e-08,0.0,0.08254601061344147,0.0,45.76353284228882
2025-05-10 06:00:00+00:00,45.761425,45.76226814790186,7.079615443217335e-06,0.0,0.0811653584241867,0.0,45.76226814790186
2025-05-10 07:00:00+00:00,37.51993,40.81686633508848,0.5825967192649841,0.0,0.07931508868932724,0.0,40.81686633508848
2025-05-10 08:00:00+00:00,37.51993,38.83870560996313,0.9522326588630676,1.0,0.07557971775531769,0.0,57.330447564850694
2025-05-10 09:00:00+00:00,37.51993,38.83870560996313,0.0006863398593850434,0.0,0.07251457870006561,0.0,38.83870560996313
2025-05-10 10:00:00+00:00,45.761425,42.67583153895152,3.220886526378308e-07,0.0,0.07421187311410904,0.0,42.67583153895152
2025-05-10 11:00:00+00:00,45.761425,44.527187626566935,0.005778172053396702,0.0,0.07641521841287613,0.0,44.527187626566935
2025-05-10 12:00:00+00:00,45.761425,45.2677300616131,0.8409668803215027,1.0,0.080264151096344,0.0,64.30206092618843
2025-05-10 13:00:00+00:00,45.761425,45.56394703563157,0.0001874180161394179,0.0,0.08360426127910614,0.0,45.56394703563157
2025-05-10 14:00:00+00:00,45.761425,45.68243382523896,1.3820734920955147e-06,0.0,0.08411596715450287,0.0,45.68243382523896
2025-05-10 15:00:00+00:00,45.761425,45.729828541081915,6.885253611699227e-08,0.0,0.08279837667942047,0.0,45.729828541081915
2025-05-10 16:00:00+00:00,45.761425,45.729828541081915,8.601945182817872e-07,0.0,0.0833742618560791,0.0,45.729828541081915
2025-05-10 17:00:00+00:00,43.483017,44.389324751631705,0.8663303256034851,1.0,0.08469518274068832,0.0,63.61723383433167
2025-05-10 18:00:00+00:00,43.483017,43.84554008131674,0.8412038087844849,1.0,0.07998397946357727,0.0,62.28705773862496
2025-05-10 19:00:00+00:00,43.483017,43.628026213190765,0.006536561064422131,0.0,0.07431067526340485,0.0,43.628026213190765
2025-05-10 20:00:00+00:00,43.483017,43.628026213190765,0.0003773187636397779,0.0,0.06657737493515015,0.0,43.628026213190765
2025-05-10 21:00:00+00:00,45.761425,44.873263277362476,4.610843461705372e-06,0.0,0.05894795432686806,0.0,44.873263277362476
2025-05-10 22:00:00+00:00,45.761425,45.40616032193132,7.48765014577657e-05,0.0,0.060039907693862915,0.0,45.40616032193132
2025-05-10 23:00:00+00:00,45.761425,45.61931913975886,0.004243317525833845,0.0,0.06305696815252304,0.0,45.61931913975886
2025-05-11 00:00:00+00:00,47.131126,46.5264034981887,7.670559716643766e-05,0.0,0.07406798750162125,0.0,46.5264034981887
2025-05-11 01:00:00+00:00,47.131126,46.889237241560636,0.32784318923950195,0.0,0.0872914269566536,0.0,46.889237241560636
2025-05-11 02:00:00+00:00,47.131126,47.034370738909416,0.24754473567008972,0.0,0.08982576429843903,0.0,47.034370738909416
2025-05-11 03:00:00+00:00,47.131126,47.09242413784892,0.0004664201696868986,0.0,0.09005733579397202,0.0,47.09242413784892
2025-05-11 04:00:00+00:00,47.131126,47.11564549742472,0.0007110541337169707,0.0,0.09458880126476288,0.0,47.11564549742472
2025-05-11 05:00:00+00:00,47.131126,47.124934041255045,0.0006081497995182872,0.0,0.10244747996330261,0.0,47.124934041255045
2025-05-11 06:00:00+00:00,47.131126,47.124934041255045,0.0024172591511160135,0.0,0.10342524945735931,0.0,47.124934041255045
2025-05-11 07:00:00+00:00,41.140823,43.53595380206956,0.9477050304412842,1.0,0.10218795388936996,0.0,64.1655750137099
2025-05-11 08:00:00+00:00,41.140823,42.09887553938251,0.8927415013313293,1.0,0.07710029184818268,0.0,60.89058221607707
2025-05-11 09:00:00+00:00,41.140823,42.09887553938251,1.4010629456606694e-05,0.0,0.0586429126560688,0.0,42.09887553938251
2025-05-11 10:00:00+00:00,47.131126,44.888293536008234,1.5196195590760908e-07,0.0,0.054936278611421585,0.0,44.888293536008234
2025-05-11 11:00:00+00:00,47.131126,46.23399325668845,0.0006968250963836908,0.0,0.053936220705509186,0.0,46.23399325668845
2025-05-11 12:00:00+00:00,47.131126,46.772273144960536,0.9013424515724182,1.0,0.07056023180484772,0.0,67.85119081600729
2025-05-11 13:00:00+00:00,47.131126,46.98758510026937,0.0012046861229464412,0.0,0.09440159052610397,0.0,46.98758510026937
2025-05-11 14:00:00+00:00,47.131126,47.073709882392905,9.440476787858643e-06,0.0,0.10974389314651489,0.0,47.073709882392905
2025-05-11 15:00:00+00:00,47.131126,47.108159795242315,6.623984063480748e-07,0.0,0.12010648846626282,0.0,47.108159795242315
2025-05-11 16:00:00+00:00,47.131126,47.121939760382084,2.4233615476987325e-05,0.0,0.13394036889076233,0.0,47.121939760382084
2025-05-11 17:00:00+00:00,51.40701,49.69298137900635,0.9318186044692993,1.0,0.15483073890209198,0.0,72.84540365925864
2025-05-11 18:00:00+00:00,51.40701,50.72139802645606,0.9277293086051941,1.0,0.12946391105651855,0.0,74.24926178774253
2025-05-11 19:00:00+00:00,51.40701,51.13276468543594,0.01201683934777975,0.0,0.10353231430053711,0.0,51.13276468543594
2025-05-11 20:00:00+00:00,51.40701,51.13276468543594,0.00022905833611730486,0.0,0.06961623579263687,0.0,51.13276468543594
2025-05-11 21:00:00+00:00,47.131126,48.797600381896316,2.5231320250895806e-06,0.0,0.049893733114004135,0.0,48.797600381896316
2025-05-11 22:00:00+00:00,47.131126,47.79771599504369,3.550359542714432e-05,0.0,0.04575185477733612,0.0,47.79771599504369
2025-05-11 23:00:00+00:00,47.131126,47.39776224030263,0.006234132219105959,0.0,0.044288892298936844,0.0,47.39776224030263
2025-05-12 00:00:00+00:00,38.63288,42.13883359485152,2.9158894903957844e-05,0.0,0.044365741312503815,0.0,42.13883359485152
2025-05-12 01:00:00+00:00,38.63288,40.03526213667108,0.11038576811552048,0.0,0.044455066323280334,0.0,40.03526213667108
2025-05-12 02:00:00+00:00,38.63288,39.1938335533989,0.027995463460683823,0.0,0.04456472396850586,0.0,39.1938335533989
2025-05-12 03:00:00+00:00,38.63288,38.85726212009003,0.00041990840691141784,0.0,0.044624071568250656,0.0,38.85726212009003
2025-05-12 04:00:00+00:00,38.63288,38.72263354676648,0.9234134554862976,1.0,0.044835109263658524,0.0,56.60113397124111
2025-05-12 05:00:00+00:00,38.63288,38.66878211743706,0.646087110042572,0.0,0.04517818242311478,0.0,38.66878211743706
2025-05-12 06:00:00+00:00,38.63288,38.66878211743706,0.017277896404266357,0.0,0.045472752302885056,0.0,38.66878211743706
2025-05-12 07:00:00+00:00,41.71597,40.48847806969813,0.9747586846351624,1.0,0.045666638761758804,0.0,60.221725882747414
2025-05-12 08:00:00+00:00,42.79586,41.87290740219566,0.08660833537578583,0.0,0.045353684574365616,0.0,41.87290740219566
2025-05-12 09:00:00+00:00,42.79586,41.87290740219566,4.976299194936473e-08,0.0,0.04497714713215828,0.0,41.87290740219566
2025-05-12 10:00:00+00:00,40.652355,41.362084770532945,5.371331468495555e-08,0.0,0.04474549740552902,0.0,41.362084770532945
2025-05-12 11:00:00+00:00,40.652355,40.936247024668255,1.784830942597182e-06,0.0,0.04455161467194557,0.0,40.936247024668255
2025-05-12 12:00:00+00:00,40.652355,40.765911926322374,0.8540210127830505,1.0,0.04465355724096298,0.0,58.17338462149361
2025-05-12 13:00:00+00:00,40.652355,40.69777788698403,0.1506832093000412,0.0,0.04475944861769676,0.0,40.69777788698403
2025-05-12 14:00:00+00:00,40.652355,40.67052427124869,0.001244329963810742,0.0,0.04484153911471367,0.0,40.67052427124869
2025-05-12 15:00:00+00:00,40.652355,40.65962282495455,2.7728290660888888e-05,0.0,0.04475168511271477,0.0,40.65962282495455
2025-05-12 16:00:00+00:00,40.652355,40.65962282495455,8.07873766461853e-06,0.0,0.04494068771600723,0.0,40.65962282495455
2025-05-12 17:00:00+00:00,41.371517,41.08501520741265,0.34773513674736023,0.0,0.04519012197852135,0.0,41.08501520741265
2025-05-12 18:00:00+00:00,41.371517,41.25691639180295,0.9248585104942322,1.0,0.04526616632938385,0.0,60.335321512656925
2025-05-12 19:00:00+00:00,47.54006,45.02680143831297,0.0057676383294165134,0.0,0.04539206251502037,0.0,45.02680143831297
2025-05-12 20:00:00+00:00,47.54006,45.02680143831297,5.2610819693654776e-05,0.0,0.04497474804520607,0.0,45.02680143831297
2025-05-12 21:00:00+00:00,38.63288,41.793630881497265,2.050320972557529e-06,0.0,0.044479407370090485,0.0,41.793630881497265
2025-05-12 22:00:00+00:00,38.63288,39.897181051329376,4.528138742898591e-05,0.0,0.04413797706365585,0.0,39.897181051329376
2025-05-12 23:00:00+00:00,38.63288,39.897181051329376,0.7243589758872986,0.0,0.043955884873867035,0.0,39.897181051329376
2025-05-13 00:00:00+00:00,49.475033,45.34046013154278,0.2954004108905792,0.0,0.04427165538072586,0.0,45.34046013154278
2025-05-13 01:00:00+00:00,49.475033,47.821203736455004,0.7305010557174683,0.0,0.04462479054927826,0.0,47.821203736455004
2025-05-13 02:00:00+00:00,49.475033,48.81350117841989,0.7452448010444641,0.0,0.04486613720655441,0.0,48.81350117841989
2025-05-13 03:00:00+00:00,49.475033,49.21042015520585,0.004150260239839554,0.0,0.045062825083732605,0.0,49.21042015520585
2025-05-13 04:00:00+00:00,49.475033,49.36918774592023,0.000855328340549022,0.0,0.04501146450638771,0.0,49.36918774592023
2025-05-13 05:00:00+00:00,49.475033,49.432694782205985,5.483616769197397e-05,0.0,0.04503713548183441,0.0,49.432694782205985
2025-05-13 06:00:00+00:00,49.475033,49.432694782205985,0.00030947220511734486,0.0,0.045096732676029205,0.0,49.432694782205985
2025-05-13 07:00:00+00:00,44.629185,46.560749872428346,0.9597602486610413,1.0,0.045038361102342606,0.0,68.90432831013153
2025-05-13 08:00:00+00:00,43.650192,44.814415305416645,0.8767347931861877,1.0,0.044673118740320206,0.0,64.45959387269384
2025-05-13 09:00:00+00:00,43.650192,44.814415305416645,1.739571052894462e-05,0.0,0.044268328696489334,0.0,44.814415305416645
2025-05-13 10:00:00+00:00,45.305023,44.82936650746041,6.300549415527712e-08,0.0,0.0440283939242363,0.0,44.82936650746041
2025-05-13 11:00:00+00:00,45.305023,45.11476051899979,6.083055723138386e-06,0.0,0.04379861429333687,0.0,45.11476051899979
2025-05-13 12:00:00+00:00,45.305023,45.22891812361554,0.7841547131538391,0.0,0.043869998306035995,0.0,45.22891812361554
2025-05-13 13:00:00+00:00,45.305023,45.27458116546184,0.05860145762562752,0.0,0.043988291174173355,0.0,45.27458116546184
2025-05-13 14:00:00+00:00,45.305023,45.292846382200366,0.00021650026610586792,0.0,0.044102005660533905,0.0,45.292846382200366
2025-05-13 15:00:00+00:00,45.305023,45.300152468895774,2.4842279344738927e-06,0.0,0.044050365686416626,0.0,45.300152468895774
2025-05-13 16:00:00+00:00,45.305023,45.300152468895774,1.924857087942655e-06,0.0,0.0441262312233448,0.0,45.300152468895774
2025-05-13 17:00:00+00:00,45.063316,45.15921976855848,0.21788468956947327,0.0,0.04416710138320923,0.0,45.15921976855848
2025-05-13 18:00:00+00:00,45.063316,45.15921976855848,0.8761222958564758,1.0,0.04405916854739189,0.0,64.94171941991678
2025-05-13 19:00:00+00:00,54.30361,50.62283813904357,0.006306728348135948,0.0,0.0440230630338192,0.0,50.62283813904357
2025-05-13 20:00:00+00:00,54.30361,50.81754060737393,0.00041122507536783814,0.0,0.043791331350803375,0.0,50.81754060737393
2025-05-13 21:00:00+00:00,49.475033,50.81754060737393,6.918921826581936e-06,0.0,0.04357079043984413,0.0,50.81754060737393
2025-05-13 22:00:00+00:00,49.475033,50.01203592678746,2.91685173579026e-05,0.0,0.04343094676733017,0.0,50.01203592678746
2025-05-13 23:00:00+00:00,49.475033,49.689834054552875,0.4473440945148468,0.0,0.04343277961015701,0.0,49.689834054552875
2025-05-14 00:00:00+00:00,48.04766,48.704530118403184,0.12043411284685135,0.0,0.04378309100866318,0.0,48.704530118403184
2025-05-14 01:00:00+00:00,48.04766,48.3104085439433,0.7532080411911011,0.0,0.044051580131053925,0.0,48.3104085439433
2025-05-14 02:00:00+00:00,48.04766,48.152759914159354,0.6328075528144836,0.0,0.04415495693683624,0.0,48.152759914159354
2025-05-14 03:00:00+00:00,48.04766,48.08970046224577,0.0038680313155055046,0.0,0.04415899142622948,0.0,48.08970046224577
2025-05-14 04:00:00+00:00,48.04766,48.06447668148034,0.0002486033772584051,0.0,0.04390734061598778,0.0,48.06447668148034
2025-05-14 05:00:00+00:00,48.04766,48.05438716917417,1.0895116247411352e-05,0.0,0.04373801127076149,0.0,48.05438716917417
2025-05-14 06:00:00+00:00,48.04766,48.050351364251696,0.0001946284028235823,0.0,0.04371688887476921,0.0,48.050351364251696
2025-05-14 07:00:00+00:00,44.183685,45.7303517273413,0.9436368346214294,1.0,0.04366777837276459,0.0,67.30677390239778
2025-05-14 08:00:00+00:00,42.135807,43.573624913348624,0.928216814994812,1.0,0.04380713775753975,0.0,63.79651058077215
2025-05-14 09:00:00+00:00,42.135807,42.960687456838905,1.229218287335243e-05,0.0,0.04399725794792175,0.0,42.960687456838905
2025-05-14 10:00:00+00:00,43.12719,42.960687456838905,2.0288240420995862e-08,0.0,0.044116947799921036,0.0,42.960687456838905
2025-05-14 11:00:00+00:00,43.12719,43.06058876447384,7.606628969369922e-06,0.0,0.04415946826338768,0.0,43.06058876447384
2025-05-14 12:00:00+00:00,43.12719,43.10054928752781,0.7883875370025635,0.0,0.044359125196933746,0.0,43.10054928752781
2025-05-14 13:00:00+00:00,43.12719,43.116533496749405,0.13536901772022247,0.0,0.04456191137433052,0.0,43.116533496749405
2025-05-14 14:00:00+00:00,43.12719,43.12292718043804,0.00018930109217762947,0.0,0.044802773743867874,0.0,43.12292718043804
2025-05-14 15:00:00+00:00,43.12719,43.125484653913496,2.126805384250474e-06,0.0,0.04484887048602104,0.0,43.125484653913496
2025-05-14 16:00:00+00:00,43.12719,43.12650764330368,7.928799732326297e-07,0.0,0.044566694647073746,0.0,43.12650764330368
2025-05-14 17:00:00+00:00,44.195053,43.767634917673035,0.251071572303772,0.0,0.04411284625530243,0.0,43.767634917673035
2025-05-14 18:00:00+00:00,44.195053,44.02408582742078,0.891183614730835,1.0,0.0437205508351326,0.0,63.64085779887146
2025-05-14 19:00:00+00:00,54.26483,50.16853325674956,0.011572676710784435,0.0,0.04346673563122749,0.0,50.16853325674956
2025-05-14 20:00:00+00:00,54.26483,50.16853325674956,0.00016808764485176653,0.0,0.043523188680410385,0.0,50.16853325674956
2025-05-14 21:00:00+00:00,48.04766,49.879121387974465,3.425756858632667e-06,0.0,0.04367070272564888,0.0,49.879121387974465
2025-05-14 22:00:00+00:00,48.04766,48.780245051771814,1.9713927031261846e-05,0.0,0.04384970664978027,0.0,48.780245051771814
2025-05-14 23:00:00+00:00,48.04766,48.34069451729076,0.19630074501037598,0.0,0.04407564178109169,0.0,48.34069451729076
2025-05-15 00:00:00+00:00,45.2972,46.51459735647685,0.03534510359168053,0.0,0.044329628348350525,0.0,46.51459735647685
2025-05-15 01:00:00+00:00,45.2972,45.784158492151285,0.68006831407547,0.0,0.044473499059677124,0.0,45.784158492151285
2025-05-15 02:00:00+00:00,45.2972,45.49198294642106,0.602200984954834,0.0,0.0444541834294796,0.0,45.49198294642106
2025-05-15 03:00:00+00:00,45.2972,45.37511272812897,0.0046258652582764626,0.0,0.04448773339390755,0.0,45.37511272812897
2025-05-15 04:00:00+00:00,45.2972,45.32836464081213,0.0008607418858446181,0.0,0.04462286829948425,0.0,45.32836464081213
2025-05-15 05:00:00+00:00,45.2972,45.3096654058854,3.4969689295394346e-05,0.0,0.04463852196931839,0.0,45.3096654058854
2025-05-15 06:00:00+00:00,45.2972,45.3096654058854,0.0002652636612765491,0.0,0.044767409563064575,0.0,45.3096654058854
2025-05-15 07:00:00+00:00,46.159527,45.3021857119147,0.9443421959877014,1.0,0.044919878244400024,0.0,66.6925684810308
2025-05-15 08:00:00+00:00,43.72001,44.55864146195323,0.92454594373703,1.0,0.04578984156250954,0.0,65.15689707299398
2025-05-15 09:00:00+00:00,43.72001,44.16283264611955,9.282724931836128e-06,0.0,0.04691246524453163,0.0,44.16283264611955
2025-05-15 10:00:00+00:00,44.234413,44.16283264611955,2.3886382649607185e-08,0.0,0.046969808638095856,0.0,44.16283264611955
2025-05-15 11:00:00+00:00,44.234413,44.20578094663141,5.672558927471982e-06,0.0,0.046714380383491516,0.0,44.20578094663141
2025-05-15 12:00:00+00:00,44.234413,44.222960266836154,0.7924036383628845,0.0,0.04569733515381813,0.0,44.222960266836154
2025-05-15 13:00:00+00:00,44.234413,44.22983199491806,0.15319882333278656,0.0,0.04447875916957855,0.0,44.22983199491806
2025-05-15 14:00:00+00:00,44.234413,44.23258068615081,0.00021294743055477738,0.0,0.04414040222764015,0.0,44.23258068615081
2025-05-15 15:00:00+00:00,44.234413,44.23368016264392,2.9375203212111956e-06,0.0,0.044018469750881195,0.0,44.23368016264392
2025-05-15 16:00:00+00:00,44.234413,44.23411995324116,7.240153649945569e-07,0.0,0.043631263077259064,0.0,44.23411995324116
2025-05-15 17:00:00+00:00,46.846302,45.801429200778884,0.31492704153060913,0.0,0.043011374771595,0.0,45.801429200778884
2025-05-15 18:00:00+00:00,46.846302,46.42835289979398,0.8935462832450867,1.0,0.04302646964788437,0.0,67.17129398519505
2025-05-15 19:00:00+00:00,57.46088,53.0478693276422,0.01135590486228466,0.0,0.04356107488274574,0.0,53.0478693276422
2025-05-15 20:00:00+00:00,57.46088,53.0478693276422,0.00027273749583400786,0.0,0.04669814184308052,0.0,53.0478693276422
2025-05-15 21:00:00+00:00,45.2972,49.456589909073145,3.3969429296121234e-06,0.0,0.05018670856952667,0.0,49.456589909073145
2025-05-15 22:00:00+00:00,45.2972,46.9609555131898,1.910622086143121e-05,0.0,0.05161422863602638,0.0,46.9609555131898
2025-05-15 23:00:00+00:00,45.2972,45.962701754836466,0.19463221728801727,0.0,0.05213348940014839,0.0,45.962701754836466
