HourSE,SE3_price_ore,temperature_2m,wind_speed_100m,shortwave_radiation_sum,powerConsumptionTotal,hydro,wind,powerImportTotal,powerExportTotal,SE3_price_ore_lag24h,SE3_price_ore_lag72h,SE3_price_ore_lag168h
2024-02-19 10:00:00,79.565,0.9565,23.623243,1.01,12456.0,1595.0,187.0,8220.0,5285.0,45.438,40.177,93.495
2024-02-19 11:00:00,77.655,0.9565,21.434364,1.01,12511.0,1599.0,165.0,8693.0,5684.0,46.056,39.637,86.51100000000001
2024-02-19 12:00:00,70.174,0.9065,20.06334,1.01,12431.0,1601.0,154.0,8841.0,5894.0,45.045,40.684,73.545
2024-02-19 13:00:00,67.41000000000001,1.1065,19.770523,1.01,12407.0,1605.0,143.0,8778.0,5893.0,44.798,37.138,71.811
2024-02-19 14:00:00,72.319,0.9565,18.782204,1.01,12414.0,1600.0,147.0,8763.0,5916.0,48.157,36.417,71.394
2024-02-19 15:00:00,74.813,0.7065,17.651016,1.01,12622.0,1624.0,142.0,9092.0,6056.0,52.414,35.224000000000004,72.678
2024-02-19 16:00:00,78.397,0.4065,15.893093,1.01,13078.0,1682.0,147.0,9449.0,5980.0,51.80800000000001,38.218,85.39600000000002
2024-02-19 17:00:00,84.20400000000001,0.30650002,15.141414,1.01,12932.0,1683.0,149.0,8361.0,5061.0,52.538,42.688,102.495
2024-02-19 18:00:00,106.502,0.2565,14.118243,1.01,12683.0,1687.0,150.0,8595.0,5552.0,51.729,40.684,104.782
2024-02-19 19:00:00,87.23700000000001,0.2565,14.618837,1.01,12309.0,1642.0,152.0,8552.0,5765.0,48.46000000000001,33.761,97.235
2024-02-19 20:00:00,68.253,0.2565,14.081478,1.01,11837.0,1616.0,151.0,8317.0,5888.0,45.337,29.674000000000003,86.20700000000001
2024-02-19 21:00:00,63.074000000000005,0.20650001,11.879999,1.01,11207.0,1577.0,156.0,7964.0,6093.0,48.46000000000001,28.717,76.53099999999999
2024-02-19 22:00:00,60.064,0.20650001,10.823973,2.42,10574.0,1516.0,171.0,6958.0,5645.0,50.246,27.502,71.811
2024-02-19 23:00:00,59.199000000000005,0.20650001,10.8955765,2.42,10283.0,1428.0,165.0,6678.0,5575.0,49.078,22.019,67.519
2024-02-20 00:00:00,52.774,0.20650001,7.8954163,2.42,10072.0,1431.0,167.0,6724.0,5791.0,48.23500000000001,21.734,72.322
2024-02-20 01:00:00,50.505,0.15650001,9.449572,2.42,9975.0,1414.0,174.0,6792.0,5939.0,47.696,21.239,71.019
2024-02-20 02:00:00,48.359,0.1065,8.311245,2.42,9922.0,1412.0,177.0,6676.0,5876.0,49.662000000000006,20.733000000000004,68.637
2024-02-20 03:00:00,47.494,0.0065,8.225035,2.42,9917.0,1417.0,198.0,6562.0,5798.0,49.325,14.872,66.233
2024-02-20 04:00:00,48.572,-0.0935,11.435313,2.42,10366.0,1455.0,209.0,6904.0,5783.0,50.46000000000001,12.554000000000002,65.851
2024-02-20 05:00:00,58.81900000000001,-0.1435,12.904882,2.42,11456.0,1627.0,234.0,8357.0,6402.0,57.93,11.238,55.123000000000005
2024-02-20 06:00:00,67.336,-0.1435,13.779114,2.42,12396.0,1703.0,248.0,9001.0,6350.0,73.005,12.498,72.153
2024-02-20 07:00:00,96.246,-0.0935,14.081477,2.42,12666.0,1710.0,253.0,9308.0,6412.0,88.843,19.383000000000003,82.555
2024-02-20 08:00:00,99.673,0.1065,13.479583,2.42,12609.0,1707.0,242.0,9050.0,6212.0,94.179,22.252,96.811
2024-02-20 09:00:00,87.392,0.4565,11.113451,2.42,12628.0,1705.0,236.0,8848.0,6033.0,84.28300000000002,24.108000000000004,81.769
2024-02-20 10:00:00,77.808,0.9565,12.224107,2.42,12529.0,1689.0,229.0,8584.0,5778.0,79.565,23.377,75.33200000000001
2024-02-20 11:00:00,66.763,1.3565,14.332341,2.42,12436.0,1679.0,235.0,8094.0,5377.0,77.655,19.023,71.74900000000001
2024-02-20 12:00:00,60.13400000000001,1.8065,13.556282,2.42,12285.0,1669.0,260.0,7074.0,4510.0,70.174,14.849000000000002,67.997
2024-02-20 13:00:00,57.774,1.0565,13.039754,2.42,12344.0,1662.0,307.0,7944.0,5321.0,67.41000000000001,13.747,67.693
2024-02-20 14:00:00,58.19,1.0065,14.404499,2.42,12361.0,1659.0,370.0,8999.0,6371.0,72.319,14.624000000000002,70.884
2024-02-20 15:00:00,61.583000000000006,0.9565,14.471821,2.42,12550.0,1662.0,570.0,9134.0,6495.0,74.813,21.745,77.118
2024-02-20 16:00:00,62.842,0.20650001,15.629971,2.42,12972.0,1679.0,806.0,9263.0,6455.0,78.397,26.448000000000004,85.128
2024-02-20 17:00:00,75.021,0.1065,18.35647,2.42,12954.0,1680.0,1064.0,9251.0,6714.0,84.20400000000001,29.62,103.416
2024-02-20 18:00:00,73.628,0.056500003,19.734436,2.42,12593.0,1664.0,1266.0,9003.0,6973.0,106.502,29.710000000000004,108.71800000000002
2024-02-20 19:00:00,62.527,-0.0935,18.204042,2.42,12079.0,1656.0,1419.0,7672.0,6260.0,87.23700000000001,29.091000000000005,99.091
2024-02-20 20:00:00,59.066,-0.1935,17.373497,2.42,11442.0,1526.0,1562.0,7313.0,6532.0,68.253,28.9,85.049
2024-02-20 21:00:00,49.078,-0.1435,17.581125,2.42,10881.0,1488.0,1626.0,7311.0,7079.0,63.074000000000005,29.485000000000003,78.388
2024-02-20 22:00:00,43.831,-0.0935,20.898613,1.16,10371.0,1408.0,1666.0,6790.0,7009.0,60.064,28.585000000000004,74.366
2024-02-20 23:00:00,40.46000000000001,0.056500003,21.178896,1.16,10123.0,1429.0,1705.0,6496.0,7018.0,59.199000000000005,27.629000000000005,70.85000000000001
2024-02-21 00:00:00,41.927,0.2565,21.407139,1.16,9923.0,1432.0,1679.0,6063.0,6741.0,52.774,21.804,50.537000000000006
2024-02-21 01:00:00,41.276,-0.3935,19.130875,1.16,9865.0,1427.0,1626.0,5749.0,6429.0,50.505,24.623,51.189
2024-02-21 02:00:00,41.31,0.0065,22.734219,1.16,9783.0,1430.0,1499.0,5625.0,6268.0,48.359,27.959,50.29
2024-02-21 03:00:00,41.31,0.4565,25.922499,1.16,9906.0,1444.0,1344.0,5665.0,6026.0,47.494,31.925,49.963
2024-02-21 04:00:00,42.578,0.7565,27.645092,1.16,10307.0,1499.0,1152.0,6329.0,6196.0,48.572,37.496,49.243
2024-02-21 05:00:00,43.778,1.0065,26.903828,1.16,11250.0,1546.0,971.0,7567.0,6424.0,58.81900000000001,39.249,50.233
2024-02-21 06:00:00,47.952,1.2565,26.693459,1.16,12127.0,1690.0,871.0,7691.0,5726.0,67.336,42.675,69.164
2024-02-21 07:00:00,59.900000000000006,1.5065,25.346148,1.16,12293.0,1692.0,754.0,7602.0,5370.0,96.246,44.495000000000005,79.44400000000002
2024-02-21 08:00:00,62.043,1.7065,23.241617,1.16,12327.0,1695.0,665.0,7193.0,4855.0,99.673,46.899,87.07000000000001
2024-02-21 09:00:00,63.031,2.1065,20.858265,1.16,12099.0,1701.0,518.0,6905.0,4675.0,87.392,48.337,76.07000000000001
2024-02-21 10:00:00,62.33500000000001,2.2565,19.242327,1.16,11921.0,1712.0,458.0,6698.0,4620.0,77.808,45.438,71.829
2024-02-21 11:00:00,62.099,2.5065,16.676977,1.16,11859.0,1679.0,407.0,6660.0,4573.0,66.763,46.056,71.188
2024-02-21 12:00:00,58.04900000000001,2.6565,14.408997,1.16,11711.0,1674.0,340.0,6698.0,4688.0,60.13400000000001,45.045,70.44600000000001
2024-02-21 13:00:00,56.086000000000006,2.5065,11.753876,1.16,11663.0,1677.0,301.0,7145.0,5131.0,57.774,44.798,70.75
2024-02-21 14:00:00,57.915,1.4565,11.183201,1.16,11782.0,1676.0,284.0,7524.0,5400.0,58.19,48.157,75.23700000000001
2024-02-21 15:00:00,56.815,1.3065,11.620809,1.16,11873.0,1667.0,256.0,7818.0,5595.0,61.583000000000006,52.414,78.724
2024-02-21 16:00:00,59.261,1.2065,14.182355,1.16,12499.0,1672.0,288.0,8406.0,5597.0,62.842,51.80800000000001,85.59700000000001
2024-02-21 17:00:00,62.537000000000006,1.1065,13.570615,1.16,12450.0,1706.0,319.0,8135.0,5451.0,75.021,52.538,90.613
2024-02-21 18:00:00,61.539,1.0565,14.917212,1.16,12232.0,1698.0,367.0,8186.0,5745.0,73.628,51.729,95.484
2024-02-21 19:00:00,59.104,0.7565,15.978484,1.16,11929.0,1644.0,459.0,7641.0,5545.0,62.527,48.46000000000001,92.064
2024-02-21 20:00:00,51.643,0.5065,14.345898,1.16,11476.0,1554.0,597.0,6783.0,5168.0,59.066,45.337,83.403
2024-02-21 21:00:00,46.157,0.5565,13.339445,1.16,10898.0,1597.0,744.0,6337.0,5308.0,49.078,48.46000000000001,60.67100000000001
2024-02-21 22:00:00,44.171,0.5065,11.874544,2.35,10205.0,1417.0,912.0,5575.0,5165.0,43.831,50.246,54.856
2024-02-21 23:00:00,38.572,0.5565,12.074766,2.35,9826.0,1460.0,976.0,4486.0,4531.0,40.46000000000001,49.078,51.144000000000005
2024-02-22 00:00:00,34.706,0.30650002,8.049845,2.35,9603.0,1393.0,1134.0,4154.0,4506.0,41.927,48.23500000000001,67.84500000000001
2024-02-22 01:00:00,30.718000000000004,1.1065,16.746773,2.35,9510.0,1391.0,1277.0,4254.0,4814.0,41.276,47.696,67.211
2024-02-22 02:00:00,30.326,1.2065,18.359999,2.35,9534.0,1414.0,1402.0,4868.0,5551.0,41.31,49.662000000000006,59.998000000000005
2024-02-22 03:00:00,31.311000000000003,1.0565,16.645864,2.35,9636.0,1462.0,1512.0,5800.0,6542.0,41.31,49.325,59.976
2024-02-22 04:00:00,34.65,0.9065,14.869351,2.35,10043.0,1469.0,1596.0,6303.0,6762.0,42.578,50.46000000000001,55.016
2024-02-22 05:00:00,32.857,1.0065,21.749481,2.35,11036.0,1489.0,1676.0,6937.0,6652.0,43.778,57.93,55.956
2024-02-22 06:00:00,37.921,1.3565,26.111792,2.35,11945.0,1678.0,1739.0,7292.0,6476.0,47.952,73.005,67.947
2024-02-22 07:00:00,63.81,1.7565,26.649727,2.35,11971.0,1689.0,1713.0,7255.0,6386.0,59.900000000000006,88.843,89.49400000000001
2024-02-22 08:00:00,72.806,1.9065,27.009598,2.35,11923.0,1693.0,1732.0,7094.0,6334.0,62.043,94.179,90.69400000000002
2024-02-22 09:00:00,72.806,2.1565,24.162945,2.35,11821.0,1657.0,1682.0,7312.0,6552.0,63.031,84.28300000000002,86.24400000000001
2024-02-22 10:00:00,67.182,3.0065,28.943642,2.35,11868.0,1625.0,1590.0,7274.0,6348.0,62.33500000000001,79.565,81.55700000000002
2024-02-22 11:00:00,72.806,3.9065,29.934166,2.35,11772.0,1613.0,1470.0,7283.0,6313.0,62.099,77.655,76.756
2024-02-22 12:00:00,58.59,4.4564996,28.766228,2.35,11586.0,1596.0,1368.0,7161.0,6201.0,58.04900000000001,70.174,73.416
2024-02-22 13:00:00,39.568000000000005,4.1064997,32.048088,2.35,11577.0,1539.0,1294.0,7177.0,6127.0,56.086000000000006,67.41000000000001,72.929
2024-02-22 14:00:00,39.142,3.8565,31.655441,2.35,11891.0,1530.0,1373.0,7060.0,5785.0,57.915,72.319,76.711
2024-02-22 15:00:00,38.593,3.5065,31.222609,2.35,12064.0,1518.0,1425.0,7061.0,5658.0,56.815,74.813,82.519
2024-02-22 16:00:00,38.224,3.1565,31.079075,2.35,12399.0,1507.0,1508.0,7086.0,5409.0,59.261,78.397,86.561
2024-02-22 17:00:00,38.246,2.8565,32.44996,2.35,12271.0,1463.0,1535.0,6900.0,5309.0,62.537000000000006,84.20400000000001,92.857
2024-02-22 18:00:00,37.887,2.4565,34.653625,2.35,11837.0,1447.0,1680.0,6257.0,5148.0,61.539,106.502,92.857
2024-02-22 19:00:00,34.99700000000001,2.4565,35.25979,2.35,11449.0,1435.0,1763.0,6287.0,5553.0,59.104,87.23700000000001,79.224
2024-02-22 20:00:00,33.63,2.8065,36.749985,2.35,10897.0,1312.0,1837.0,4931.0,4608.0,51.643,68.253,72.533
2024-02-22 21:00:00,27.379000000000005,3.1065,37.998337,2.35,10460.0,1273.0,1933.0,4303.0,4242.0,46.157,63.074000000000005,62.784000000000006
2024-02-22 22:00:00,13.51,3.2065,37.107944,4.42,10323.0,1250.0,2052.0,3874.0,4118.0,44.171,60.064,58.583000000000006
2024-02-22 23:00:00,2.185,3.2565,36.075523,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,38.572,59.199000000000005,54.779
2024-02-23 00:00:00,1.789,3.2565,37.614403,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,34.706,52.774,42.992
2024-02-23 01:00:00,1.163,2.7565,34.94968,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,30.718000000000004,50.505,38.905
2024-02-23 02:00:00,0.391,2.9065,36.204617,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,30.326,48.359,36.586000000000006
2024-02-23 03:00:00,0.0,3.0065,37.221283,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,31.311000000000003,47.494,33.952
2024-02-23 04:00:00,0.0,3.2065,39.28456,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,34.65,48.572,33.648
2024-02-23 05:00:00,0.0,3.4065,38.01709,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,32.857,58.81900000000001,36.969
2024-02-23 06:00:00,2.918,3.5065,40.93882,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,37.921,67.336,40.312000000000005
2024-02-23 07:00:00,16.053,3.8065,43.962765,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,63.81,96.246,43.982
2024-02-23 08:00:00,16.411,4.1565,44.65451,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,72.806,99.673,43.78
2024-02-23 09:00:00,13.907,4.8065,40.78182,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,72.806,87.392,42.868
2024-02-23 10:00:00,5.589,5.4564996,37.996628,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,67.182,77.808,40.177
2024-02-23 11:00:00,5.5,6.1565,35.11061,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,72.806,66.763,39.637
2024-02-23 12:00:00,7.423000000000001,6.9065,36.785233,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,58.59,60.13400000000001,40.684
2024-02-23 13:00:00,3.89,7.0065,38.41387,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,39.568000000000005,57.774,37.138
2024-02-23 14:00:00,0.212,6.3065,43.986343,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,39.142,58.19,36.417
2024-02-23 15:00:00,0.011,5.5565,41.730507,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,38.593,61.583000000000006,35.224000000000004
2024-02-23 16:00:00,2.683,4.6565,42.12154,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,38.224,62.842,38.218
2024-02-23 17:00:00,6.707,4.4564996,41.180286,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,38.246,75.021,42.688
2024-02-23 18:00:00,6.003,4.2565,38.64764,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,37.887,73.628,40.684
2024-02-23 19:00:00,2.213,3.6565,36.066536,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,34.99700000000001,62.527,33.761
2024-02-23 20:00:00,0.0,3.2565,36.086296,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,33.63,59.066,29.674000000000003
2024-02-23 21:00:00,-0.101,2.8565,35.27632,4.42,9769.0,1230.0,2285.0,2639.0,3050.0,27.379000000000005,49.078,28.717
2024-02-23 22:00:00,-0.168,2.3565,32.957207,3.49,9769.0,1230.0,2285.0,2639.0,3050.0,13.51,43.831,27.502
2024-02-23 23:00:00,-1.096,1.9065,30.432245,3.49,9769.0,1230.0,2285.0,2639.0,3050.0,2.185,40.46000000000001,22.019
2024-02-24 00:00:00,0.0,1.2565,30.124065,3.49,9290.0,1206.0,2224.0,5029.0,6075.0,1.789,41.927,21.734
2024-02-24 01:00:00,0.0,1.6565,34.213257,3.49,9094.0,1208.0,2078.0,5370.0,6468.0,1.163,41.276,21.239
2024-02-24 02:00:00,0.011,1.7565,35.821354,3.49,9104.0,1216.0,1911.0,5850.0,6777.0,0.391,41.31,20.733000000000004
2024-02-24 03:00:00,3.818,1.7065,35.66908,3.49,9302.0,1218.0,1767.0,6213.0,6827.0,0.0,41.31,14.872
2024-02-24 04:00:00,7.2010000000000005,1.6565,34.786133,3.49,9425.0,1243.0,1546.0,6512.0,6862.0,0.0,42.578,12.554000000000002
2024-02-24 05:00:00,15.831,1.5065,32.59939,3.49,9747.0,1264.0,1394.0,6993.0,6942.0,0.0,43.778,11.238
2024-02-24 06:00:00,17.104,1.7565,29.738703,3.49,9952.0,1313.0,1236.0,7219.0,6946.0,2.918,47.952,12.498
2024-02-24 07:00:00,23.859,1.9565,28.496904,3.49,10264.0,1446.0,1041.0,7167.0,6685.0,16.053,59.900000000000006,19.383000000000003
2024-02-24 08:00:00,40.159,3.0065,25.982424,3.49,10562.0,1448.0,909.0,7407.0,6633.0,16.411,62.043,22.252
2024-02-24 09:00:00,50.765,4.0065,25.570139,3.49,10844.0,1522.0,718.0,7260.0,6207.0,13.907,63.031,24.108000000000004
2024-02-24 10:00:00,53.567,4.5065,17.935081,3.49,10893.0,1483.0,560.0,7526.0,6291.0,5.589,62.33500000000001,23.377
2024-02-24 11:00:00,47.907,4.9065,16.595179,3.49,10749.0,1420.0,449.0,7816.0,6568.0,5.5,62.099,19.023
2024-02-24 12:00:00,33.594,4.9564996,13.207634,3.49,10492.0,1417.0,312.0,7257.0,6172.0,7.423000000000001,58.04900000000001,14.849000000000002
2024-02-24 13:00:00,33.996,4.0065,10.483357,3.49,10286.0,1417.0,224.0,6901.0,5898.0,3.89,56.086000000000006,13.747
2024-02-24 14:00:00,34.655,3.7065,7.10031,3.49,10387.0,1421.0,199.0,7015.0,5863.0,0.212,57.915,14.624000000000002
2024-02-24 15:00:00,37.848000000000006,2.9065,5.4119864,3.49,11042.0,1608.0,242.0,7565.0,6027.0,0.011,56.815,21.745
2024-02-24 16:00:00,57.721,1.7565,8.311245,3.49,11499.0,1604.0,345.0,7583.0,5700.0,2.683,59.261,26.448000000000004
2024-02-24 17:00:00,63.16900000000001,1.3065,12.682018,3.49,11611.0,1600.0,526.0,7605.0,5799.0,6.707,62.537000000000006,29.62
2024-02-24 18:00:00,81.311,0.8565,18.947083,3.49,11217.0,1538.0,734.0,7365.0,6036.0,6.003,61.539,29.710000000000004
2024-02-24 19:00:00,55.32000000000001,0.7065,24.195107,3.49,10626.0,1468.0,935.0,6530.0,5903.0,2.213,59.104,29.091000000000005
2024-02-24 20:00:00,43.095,0.7065,24.522314,3.49,10269.0,1466.0,1077.0,6209.0,6058.0,0.0,51.643,28.9
2024-02-24 21:00:00,46.746,0.7565,22.218153,3.49,10025.0,1452.0,1112.0,6475.0,6576.0,-0.101,46.157,29.485000000000003
2024-02-24 22:00:00,45.261,0.0065,23.113008,5.83,9657.0,1422.0,1125.0,6266.0,6623.0,-0.168,44.171,28.585000000000004
2024-02-24 23:00:00,40.84,0.0065,23.03156,5.83,9090.0,1187.0,1090.0,6018.0,6474.0,-1.096,38.572,27.629000000000005
2024-02-25 00:00:00,37.254000000000005,0.3565,24.288662,5.83,8807.0,1149.0,1084.0,5309.0,5996.0,0.0,34.706,21.804
2024-02-25 01:00:00,37.433,0.4065,26.987997,5.83,8720.0,1145.0,1056.0,5187.0,5902.0,0.0,30.718000000000004,24.623
2024-02-25 02:00:00,35.456,0.8065,29.834423,5.83,8712.0,1153.0,1064.0,5055.0,5794.0,0.011,30.326,27.959
2024-02-25 03:00:00,34.931000000000004,0.8065,31.491255,5.83,8588.0,1153.0,1038.0,5322.0,6150.0,3.818,31.311000000000003,31.925
2024-02-25 04:00:00,34.495,1.2065,31.259945,5.83,8837.0,1157.0,1090.0,5554.0,6187.0,7.2010000000000005,34.65,37.496
2024-02-25 05:00:00,34.082,1.2565,31.68818,5.83,9186.0,1153.0,1110.0,6000.0,6298.0,15.831,32.857,39.249
2024-02-25 06:00:00,34.316,1.1065,29.427662,5.83,9260.0,1145.0,1086.0,6299.0,6490.0,17.104,37.921,42.675
2024-02-25 07:00:00,34.484,1.7065,27.553526,5.83,9560.0,1141.0,1044.0,6234.0,6145.0,23.859,63.81,44.495000000000005
2024-02-25 08:00:00,37.712,2.5065,26.427528,5.83,10012.0,1207.0,1041.0,6537.0,6126.0,40.159,72.806,46.899
2024-02-25 09:00:00,39.187000000000005,2.7565,24.162947,5.83,10077.0,1204.0,953.0,6491.0,5937.0,50.765,72.806,48.337
2024-02-25 10:00:00,39.321,3.2565,24.640942,5.83,10061.0,1210.0,932.0,6399.0,5913.0,53.567,67.182,45.438
2024-02-25 11:00:00,38.17,3.9565,24.606731,5.83,10067.0,1172.0,891.0,6103.0,5556.0,47.907,72.806,46.056
2024-02-25 12:00:00,33.97,4.9564996,19.0392,5.83,9844.0,1152.0,769.0,6510.0,6018.0,33.594,58.59,45.045
2024-02-25 13:00:00,33.635000000000005,5.5065,23.535301,5.83,9878.0,1102.0,638.0,6663.0,5965.0,33.996,39.568000000000005,44.798
2024-02-25 14:00:00,33.535000000000004,4.1565,23.377836,5.83,10026.0,1104.0,553.0,6853.0,5871.0,34.655,39.142,48.157
2024-02-25 15:00:00,34.261,3.4065,19.211996,5.83,10437.0,1295.0,538.0,7364.0,6125.0,37.848000000000006,38.593,52.414
2024-02-25 16:00:00,51.955,1.7065,23.266697,5.83,10968.0,1383.0,622.0,7484.0,5857.0,57.721,38.224,51.80800000000001
2024-02-25 17:00:00,88.964,0.8065,24.569832,5.83,11131.0,1391.0,676.0,7650.0,5933.0,63.16900000000001,38.246,52.538
2024-02-25 18:00:00,101.419,0.4565,24.933735,5.83,11014.0,1393.0,735.0,7461.0,5909.0,81.311,37.887,51.729
2024-02-25 19:00:00,81.736,0.20650001,23.219301,5.83,10740.0,1390.0,721.0,7550.0,6222.0,55.32000000000001,34.99700000000001,48.46000000000001
2024-02-25 20:00:00,71.102,-0.0935,22.3229,5.83,10372.0,1363.0,667.0,7378.0,6325.0,43.095,33.63,45.337
2024-02-25 21:00:00,48.727,-0.3935,21.03152,5.83,10096.0,1320.0,583.0,7347.0,6354.0,46.746,27.379000000000005,48.46000000000001
2024-02-25 22:00:00,43.756,-0.2935,21.707731,4.15,9797.0,1139.0,518.0,7193.0,6208.0,45.261,13.51,50.246
2024-02-25 23:00:00,33.523,-0.2435,19.201874,4.15,9997.0,1271.0,396.0,7204.0,6174.0,40.84,2.185,49.078
2024-02-26 00:00:00,29.636000000000003,-1.6935,14.241629,4.15,9892.0,1262.0,350.0,7116.0,6156.0,37.254000000000005,1.789,48.23500000000001
2024-02-26 01:00:00,30.15,-1.1435,15.03835,4.15,9753.0,1285.0,310.0,7159.0,6308.0,37.433,1.163,47.696
2024-02-26 02:00:00,31.010000000000005,-0.7935,12.768586,4.15,9651.0,1333.0,274.0,6795.0,6065.0,35.456,0.391,49.662000000000006
2024-02-26 03:00:00,32.172000000000004,0.0065,15.9134655,4.15,9647.0,1360.0,270.0,6650.0,6022.0,34.931000000000004,0.0,49.325
2024-02-26 04:00:00,37.891000000000005,0.30650002,16.854767,4.15,10227.0,1469.0,262.0,6501.0,5523.0,34.495,0.0,50.46000000000001
2024-02-26 05:00:00,39.053,0.056500003,18.25026,4.15,11325.0,1561.0,247.0,7493.0,5613.0,34.082,0.0,57.93
2024-02-26 06:00:00,53.128,-0.1435,17.163355,4.15,12082.0,1683.0,226.0,7891.0,5420.0,34.316,2.918,73.005
2024-02-26 07:00:00,72.721,0.5065,17.651016,4.15,12288.0,1681.0,189.0,8002.0,5343.0,34.484,16.053,88.843
2024-02-26 08:00:00,88.506,1.5565,15.905319,4.15,12220.0,1689.0,153.0,7968.0,5398.0,37.712,16.411,94.179
2024-02-26 09:00:00,79.915,2.3065,13.363711,4.15,12238.0,1698.0,126.0,7657.0,5124.0,39.187000000000005,13.907,84.28300000000002
2024-02-26 10:00:00,72.152,3.2565,10.086427,4.15,12042.0,1717.0,108.0,7508.0,5199.0,39.321,5.589,79.565
2024-02-26 11:00:00,69.839,3.9065,9.659814,4.15,11886.0,1667.0,96.0,7772.0,5511.0,38.17,5.5,77.655
2024-02-26 12:00:00,63.237,4.2064996,9.511088,4.15,11758.0,1672.0,81.0,7514.0,5378.0,33.97,7.423000000000001,70.174
2024-02-26 13:00:00,62.925,4.2565,9.957108,4.15,11734.0,1667.0,76.0,6959.0,4802.0,33.635000000000005,3.89,67.41000000000001
2024-02-26 14:00:00,65.885,3.9565,10.00256,4.15,11880.0,1672.0,80.0,7474.0,5150.0,33.535000000000004,0.212,72.319
2024-02-26 15:00:00,66.298,3.2565,10.538843,4.15,11940.0,1697.0,90.0,7536.0,5112.0,34.261,0.011,74.813
2024-02-26 16:00:00,69.76100000000001,2.4065,10.446206,4.15,12442.0,1701.0,113.0,7877.0,5001.0,51.955,2.683,78.397
2024-02-26 17:00:00,83.34500000000001,1.8565,10.390226,4.15,12483.0,1732.0,128.0,7823.0,4965.0,88.964,6.707,84.20400000000001
2024-02-26 18:00:00,92.348,1.3565,10.239453,4.15,12202.0,1733.0,121.0,7737.0,5138.0,101.419,6.003,106.502
2024-02-26 19:00:00,87.69,1.0565,9.3669195,4.15,11841.0,1724.0,101.0,7683.0,5402.0,81.736,2.213,87.23700000000001
2024-02-26 20:00:00,78.173,0.8565,8.647496,4.15,11261.0,1727.0,85.0,7299.0,5571.0,71.102,0.0,68.253
2024-02-26 21:00:00,71.102,0.7065,7.5942073,4.15,10828.0,1712.0,69.0,7041.0,5702.0,48.727,-0.101,63.074000000000005
2024-02-26 22:00:00,66.968,0.6565,7.42159,3.1,10211.0,1693.0,62.0,6676.0,5845.0,43.756,-0.168,60.064
2024-02-26 23:00:00,65.77300000000001,0.4565,8.049845,3.1,9903.0,1723.0,55.0,6392.0,5815.0,33.523,-1.096,59.199000000000005
2024-02-27 00:00:00,62.317,0.5065,7.42159,3.1,9812.0,1721.0,54.0,6494.0,6016.0,29.636000000000003,0.0,52.774
2024-02-27 01:00:00,59.727,0.5565,3.0547013,3.1,9759.0,1721.0,59.0,6558.0,6148.0,30.15,0.0,50.505
2024-02-27 02:00:00,55.720000000000006,0.4565,5.154415,3.1,9729.0,1722.0,79.0,6499.0,6142.0,31.010000000000005,0.011,48.359
2024-02-27 03:00:00,56.736,0.5065,5.634891,3.1,9744.0,1723.0,113.0,6420.0,6081.0,32.172000000000004,3.818,47.494
2024-02-27 04:00:00,61.346,0.5065,5.0911684,3.1,10315.0,1735.0,172.0,7364.0,6560.0,37.891000000000005,7.2010000000000005,48.572
2024-02-27 05:00:00,62.150000000000006,0.5565,6.489992,3.1,11179.0,1749.0,240.0,7992.0,6512.0,39.053,15.831,58.81900000000001
2024-02-27 06:00:00,67.105,0.5065,6.8399997,3.1,11979.0,1757.0,315.0,8091.0,6020.0,53.128,17.104,67.336
2024-02-27 07:00:00,103.437,0.8565,9.028754,3.1,12190.0,1728.0,356.0,8781.0,6541.0,72.721,23.859,96.246
2024-02-27 08:00:00,103.594,1.4565,10.182337,3.1,12227.0,1730.0,402.0,9114.0,6907.0,88.506,40.159,99.673
2024-02-27 09:00:00,87.39800000000001,2.0065,10.105681,3.1,12289.0,1743.0,440.0,9333.0,7147.0,79.915,50.765,87.392
2024-02-27 10:00:00,74.316,2.4565,10.30883,3.1,12189.0,1748.0,415.0,9098.0,7006.0,72.152,53.567,77.808
2024-02-27 11:00:00,70.231,3.2565,11.019764,3.1,12025.0,1719.0,407.0,8729.0,6772.0,69.839,47.907,66.763
